0,1,2
8.499320983886719,8.692472457885742,8.909900665283203
7.655426979064941,7.500303745269775,7.624157905578613
8.078510284423828,7.809882164001465,7.787735939025879
4.955751419067383,4.652388572692871,4.784290790557861
11.12365436553955,11.489885330200195,11.2545747756958
1.9179821014404297,1.8303526639938354,2.1787707805633545
4.423896312713623,4.244166374206543,4.478458881378174
6.747147083282471,6.970661163330078,6.650786399841309
2.741656541824341,2.4016895294189453,2.616720676422119
3.167170524597168,3.247359037399292,3.2420809268951416
5.135970592498779,5.045957088470459,5.293093681335449
3.3220534324645996,3.2857258319854736,3.4612996578216553
2.9850735664367676,2.6613681316375732,2.676172971725464
9.102240562438965,9.616251945495605,9.436145782470703
8.360482215881348,8.414284706115723,8.567214012145996
1.8049030303955078,1.9905076026916504,1.899785041809082
5.080833435058594,4.901925563812256,4.841664791107178
9.21346664428711,9.427786827087402,9.338117599487305
7.618576526641846,8.158897399902344,7.730439186096191
7.391323089599609,7.530362129211426,7.332055568695068
6.426652431488037,6.327139854431152,6.605945110321045
6.397452354431152,6.475973606109619,6.522088527679443
4.476384162902832,4.367556571960449,4.555327892303467
3.2176012992858887,3.5539004802703857,3.50974440574646
8.474790573120117,8.550804138183594,8.761622428894043
6.94248104095459,6.981472492218018,7.013505458831787
4.956334114074707,5.114107608795166,5.156826496124268
7.750436305999756,8.282510757446289,7.733129501342773
3.2301716804504395,3.416717529296875,3.3859901428222656
3.8688838481903076,4.236907958984375,3.7879316806793213
6.114416122436523,5.962274551391602,6.010446548461914
3.272528648376465,3.23757266998291,3.2315680980682373
6.198415279388428,6.159679889678955,6.286286354064941
0.9679138660430908,1.0064038038253784,0.9378997087478638
5.128912925720215,5.145203113555908,5.417294025421143
7.813712120056152,7.977708339691162,8.063033103942871
1.064874529838562,1.0268840789794922,1.0517666339874268
1.9905178546905518,1.9767390489578247,2.188631296157837
4.7536211013793945,4.704739093780518,4.985995292663574
1.0743516683578491,0.9833745956420898,1.0886527299880981
5.0135369300842285,4.997524738311768,5.045986175537109
4.988790988922119,4.992181301116943,5.089810848236084
6.3534674644470215,6.685770034790039,5.9998979568481445
1.3668309450149536,1.1852389574050903,1.2613606452941895
7.74808406829834,8.096104621887207,8.14151382446289
9.86922550201416,10.060333251953125,9.899372100830078
5.281915664672852,5.205562591552734,5.150529384613037
7.1424880027771,6.89711856842041,6.925448417663574
6.3166422843933105,6.312419414520264,6.708535194396973
7.047133922576904,7.061847686767578,7.197200298309326
2.9917266368865967,2.9629030227661133,3.0989010334014893
6.33133602142334,6.3355865478515625,6.033768653869629
1.036133885383606,1.0114449262619019,1.0515785217285156
4.786218166351318,4.779748916625977,4.643263339996338
2.0706019401550293,1.7328165769577026,2.0626869201660156
9.916311264038086,10.218145370483398,9.909420013427734
2.0824971199035645,1.972002625465393,1.9096245765686035
3.2886252403259277,3.56612491607666,3.3429200649261475
9.570028305053711,9.572209358215332,9.563457489013672
4.448047637939453,4.158571243286133,4.295292377471924
1.8798952102661133,1.7637356519699097,2.0360076427459717
3.7550771236419678,3.5357794761657715,3.7160348892211914
1.9193847179412842,2.139009952545166,2.2503662109375
1.8422605991363525,1.9391543865203857,1.7617149353027344
4.841248989105225,4.834451198577881,5.045951843261719
7.868389129638672,7.869160175323486,7.729548454284668
2.3543126583099365,2.4875619411468506,2.3569579124450684
1.2817051410675049,1.6804760694503784,2.089651107788086
5.1676859855651855,5.206104278564453,5.232837677001953
5.125396728515625,4.814548015594482,4.9475603103637695
8.31116008758545,8.369384765625,7.863216400146484
4.708019256591797,5.005683898925781,4.855302810668945
11.074366569519043,11.205897331237793,11.206450462341309
1.904018521308899,1.9370486736297607,2.193413019180298
5.365726947784424,5.596075534820557,5.529228210449219
10.300549507141113,10.451067924499512,10.547492980957031
3.7622363567352295,3.7562503814697266,3.9164247512817383
1.722259521484375,1.6611521244049072,2.0131592750549316
1.7886183261871338,1.778972864151001,1.8203203678131104
5.895588397979736,5.723423004150391,5.665106773376465
3.0089664459228516,2.9163949489593506,3.0849428176879883
2.3838448524475098,2.279944896697998,2.2414934635162354
9.116326332092285,8.888720512390137,8.810685157775879
8.336800575256348,8.390331268310547,8.503569602966309
6.379635334014893,6.472085952758789,6.576992034912109
6.002683162689209,6.062721252441406,5.990185260772705
7.931024551391602,7.771498203277588,7.67971134185791
6.091517448425293,5.9575934410095215,5.849267482757568
10.253275871276855,10.238865852355957,10.291565895080566
3.919450283050537,3.4557886123657227,3.681641101837158
9.579405784606934,9.524529457092285,9.827702522277832
3.3568243980407715,3.2583088874816895,3.170877695083618
11.430781364440918,11.261270523071289,11.568256378173828
6.435219764709473,6.5360636711120605,6.268454074859619
9.292805671691895,9.417972564697266,9.550433158874512
2.279047966003418,2.1766092777252197,2.449554681777954
4.072080135345459,3.9735116958618164,4.002530574798584
7.505625247955322,7.622495651245117,7.583050727844238
1.9143394231796265,1.872602105140686,1.9530609846115112
8.34941577911377,8.318729400634766,8.243878364562988
5.402023792266846,5.23360013961792,5.552661895751953
2.9692649841308594,2.8010292053222656,2.632730007171631
2.0346295833587646,1.8685078620910645,2.3371245861053467
1.0201319456100464,1.0142723321914673,1.2289193868637085
2.8963940143585205,3.028687000274658,3.0286896228790283
2.2639105319976807,2.2882578372955322,2.4218521118164062
2.8375487327575684,2.883633613586426,2.8802266120910645
2.1313207149505615,1.871357798576355,1.9693281650543213
1.8713459968566895,1.7616482973098755,1.8718321323394775
8.66831111907959,8.694337844848633,8.773425102233887
7.908751010894775,8.079168319702148,8.020007133483887
6.801081657409668,6.867750644683838,7.0132269859313965
4.977739334106445,5.307103633880615,5.04905366897583
3.6890909671783447,4.183103084564209,3.9765660762786865
1.0311951637268066,1.0621575117111206,1.1905134916305542
4.660700798034668,4.9486236572265625,4.790523529052734
1.6751656532287598,1.7431248426437378,1.6831625699996948
4.964188575744629,4.785131931304932,4.994105339050293
6.956512451171875,7.134793281555176,7.080664157867432
0.9415270686149597,0.9595643877983093,1.0531822443008423
6.388648986816406,6.519556522369385,6.557766914367676
5.1202592849731445,4.9362077713012695,5.257501602172852
1.11329984664917,1.005692481994629,1.2481921911239624
0.9909239411354065,1.0610995292663574,0.9749488830566406
5.173621654510498,4.8705339431762695,4.9652557373046875
7.408320426940918,7.485424518585205,7.3245720863342285
5.27277946472168,5.090794563293457,5.558485984802246
4.374121189117432,4.226125240325928,4.407068252563477
7.033918380737305,6.963240623474121,6.839039325714111
3.9032809734344482,3.7922589778900146,3.8370628356933594
9.015483856201172,9.061271667480469,8.59463119506836
6.131435394287109,6.215926170349121,6.384580135345459
4.6066789627075195,4.69111967086792,4.6032867431640625
1.2097957134246826,1.217637062072754,1.540623426437378
5.224629878997803,5.237111568450928,5.291065692901611
3.1172006130218506,3.1160547733306885,3.2388086318969727
3.90860915184021,4.126744747161865,3.8290350437164307
2.2593026161193848,2.5319759845733643,2.7040607929229736
1.0077059268951416,1.029923915863037,1.071031928062439
7.504654407501221,7.285330295562744,7.560374736785889
5.877052307128906,6.287559986114502,6.353067398071289
4.864515781402588,5.281824111938477,5.123234272003174
5.4503865242004395,5.752063751220703,5.715319633483887
6.47524881362915,6.5235371589660645,6.563872337341309
8.865031242370605,8.602787971496582,8.885584831237793
1.0298399925231934,1.0059080123901367,0.9783594608306885
3.429356336593628,3.44585919380188,3.4909329414367676
4.2163801193237305,4.000812530517578,4.317004680633545
1.0008912086486816,0.9216040372848511,1.074729561805725
6.053192615509033,5.906982421875,6.3824782371521
7.737216472625732,7.932587623596191,8.110150337219238
7.393101692199707,7.093286037445068,7.14882230758667
4.818350791931152,4.852869987487793,4.562920570373535
12.28164291381836,11.950077056884766,12.20018196105957
8.303350448608398,8.256908416748047,8.008899688720703
8.457183837890625,8.923439979553223,8.783773422241211
5.799874782562256,5.787332057952881,5.717701435089111
2.160703182220459,2.1040985584259033,2.2331745624542236
4.167757034301758,4.138113021850586,4.056605815887451
3.5490691661834717,3.617784023284912,3.77781343460083
9.170882225036621,9.266677856445312,9.399492263793945
5.04547119140625,4.680144309997559,5.0665106773376465
6.595703125,6.194225311279297,6.2184929847717285
4.34909725189209,4.099801063537598,4.475273609161377
5.030757904052734,5.132576942443848,5.235808372497559
6.700021743774414,6.773224830627441,6.592136383056641
8.571332931518555,8.1699857711792,8.192209243774414
6.274043560028076,6.586722373962402,6.546314239501953
4.887323379516602,4.651363849639893,4.669177055358887
4.95158052444458,4.947811603546143,4.761073589324951
1.0578899383544922,1.0092313289642334,1.2293403148651123
3.679534673690796,3.753774404525757,3.501376152038574
6.739506721496582,6.64841890335083,6.816908836364746
2.0132975578308105,2.18064284324646,2.205721855163574
2.8072681427001953,2.812905788421631,2.7072978019714355
4.5137457847595215,4.423020839691162,4.357016086578369
2.229137659072876,2.1620426177978516,2.114131212234497
10.013888359069824,10.062849998474121,10.481435775756836
3.8403713703155518,3.7944095134735107,4.003659725189209
4.811903953552246,4.561213493347168,4.809296607971191
3.6739516258239746,3.939872980117798,4.05795955657959
7.3165812492370605,7.253631591796875,7.524774551391602
7.598954200744629,7.50817346572876,7.496203899383545
6.7455644607543945,6.861616611480713,6.33729362487793
8.845767974853516,9.157063484191895,9.136900901794434
6.886300563812256,7.188662528991699,7.082713603973389
4.1641340255737305,4.324373245239258,4.341629505157471
6.259072780609131,6.24222469329834,6.0315399169921875
3.232266664505005,3.2309887409210205,3.2303900718688965
3.7267205715179443,3.850940704345703,3.952730894088745
1.7546693086624146,1.7371597290039062,1.777014136314392
5.922072887420654,6.020148754119873,6.026355266571045
4.0044450759887695,4.259311676025391,4.157991409301758
2.647005796432495,2.60284423828125,2.6693406105041504
3.9907617568969727,3.9265694618225098,4.104101181030273
6.056227684020996,5.858351230621338,5.7789998054504395
6.556410789489746,6.635050296783447,6.383513927459717
8.336590766906738,8.586936950683594,8.478486061096191
1.7435970306396484,1.6697646379470825,2.00924015045166
3.6466169357299805,3.6385397911071777,3.8628005981445312
8.17690372467041,8.753155708312988,8.700057983398438
5.6922101974487305,5.2704057693481445,5.3873701095581055
5.329311847686768,5.068268299102783,5.270615100860596
8.074126243591309,7.866395473480225,8.228699684143066
2.9737536907196045,2.899613618850708,3.3324105739593506
1.9759644269943237,1.8760778903961182,2.066250801086426
5.534526824951172,5.088903903961182,5.120604991912842
4.8310770988464355,4.568854808807373,4.621535301208496
4.030448913574219,3.912369728088379,3.8965516090393066
5.995118618011475,5.7430100440979,5.807962894439697
7.065419673919678,6.90207052230835,6.932792663574219
5.147143840789795,5.135941028594971,5.2970123291015625
2.2762393951416016,2.2445218563079834,2.3930823802948
6.499953746795654,6.411680221557617,6.471920490264893
4.105494022369385,4.064906597137451,4.233661651611328
3.8373215198516846,4.031430244445801,3.8650412559509277
1.9845139980316162,1.8541346788406372,2.336533784866333
8.361082077026367,8.43978214263916,8.757838249206543
1.2098958492279053,1.0888601541519165,1.3003507852554321
6.783910751342773,6.84090518951416,6.945526123046875
0.9395512342453003,0.8618276119232178,1.0380626916885376
6.273987770080566,6.187751770019531,6.409554958343506
1.01063871383667,0.9722861647605896,1.0993787050247192
2.7479708194732666,2.6155552864074707,2.8147263526916504
8.390718460083008,8.66214370727539,8.629993438720703
2.570594549179077,2.5652694702148438,2.4387807846069336
5.848879814147949,5.687301158905029,5.886790752410889
4.323237895965576,4.21115779876709,4.313480854034424
3.995927095413208,3.677424430847168,4.3503594398498535
5.142500877380371,4.827639102935791,5.317451000213623
1.0408103466033936,0.9351598024368286,1.2495360374450684
3.4817709922790527,3.296233892440796,3.5603861808776855
3.202802896499634,2.9826745986938477,3.0900638103485107
5.019991397857666,5.039714336395264,5.022285461425781
2.3606367111206055,2.244570732116699,2.4712212085723877
1.0227307081222534,1.1634507179260254,1.157842755317688
8.418694496154785,8.100770950317383,8.145964622497559
9.064885139465332,9.248139381408691,9.358415603637695
2.6138696670532227,2.683500051498413,2.6099088191986084
4.432222366333008,4.554557800292969,4.700517177581787
3.129209041595459,2.812131881713867,2.9168496131896973
2.642800807952881,2.403916358947754,2.5993881225585938
7.245113849639893,7.382918834686279,7.4036993980407715
10.632142066955566,10.804353713989258,10.887588500976562
3.2184908390045166,2.937009572982788,3.003957986831665
9.727160453796387,9.531538009643555,10.16026782989502
6.142722129821777,6.252417087554932,6.399994373321533
8.089849472045898,8.438712120056152,8.40695858001709
6.222522735595703,6.13592529296875,6.1282958984375
3.0647778511047363,3.1110105514526367,3.288689136505127
1.047967553138733,0.8674062490463257,1.1749358177185059
3.8981966972351074,3.933601140975952,4.07613468170166
4.098016262054443,4.367640495300293,3.8920044898986816
4.553528308868408,4.159355640411377,4.287353038787842
0.9915403127670288,1.071974277496338,1.0286422967910767
4.866536617279053,4.936811447143555,4.702600955963135
3.6887974739074707,3.363450765609741,3.907902240753174
4.245124340057373,3.929396390914917,4.260571002960205
10.03815746307373,10.507197380065918,10.53861141204834
2.0653574466705322,2.199838638305664,2.37770676612854
2.36264967918396,2.130293607711792,2.43188738822937
2.116971492767334,1.928567886352539,1.9228583574295044
8.164658546447754,8.223233222961426,8.529619216918945
8.320469856262207,8.514490127563477,8.673839569091797
7.9681572914123535,7.909252643585205,8.168174743652344
6.65419864654541,6.818609714508057,6.645374298095703
5.393697738647461,5.342349052429199,5.2425217628479
3.9310343265533447,4.23049259185791,4.3289337158203125
8.535143852233887,9.36349868774414,9.093177795410156
6.035150051116943,6.237538814544678,6.0229315757751465
10.64830493927002,10.573801040649414,10.86319351196289
6.698544502258301,6.567343235015869,6.973568439483643
6.778989791870117,7.235787868499756,7.2159295082092285
10.482073783874512,10.598611831665039,10.297844886779785
8.663066864013672,8.818163871765137,8.584686279296875
7.917513847351074,7.889840602874756,7.9762091636657715
1.9471367597579956,2.1663975715637207,1.9939367771148682
4.326577186584473,4.520689487457275,4.652352809906006
8.881622314453125,8.704453468322754,8.696934700012207
9.91027545928955,10.087699890136719,10.434638023376465
4.376942157745361,4.038769245147705,4.1696929931640625
5.709120750427246,5.773262977600098,5.852726459503174
5.063543796539307,5.0218353271484375,5.227189540863037
5.65632963180542,5.680061340332031,5.7391462326049805
3.633631467819214,3.8011789321899414,3.742105722427368
3.2286293506622314,3.218722343444824,3.0396358966827393
5.375089168548584,5.448052406311035,5.323204040527344
4.5197954177856445,4.560027122497559,5.055874824523926
1.0156209468841553,1.0736510753631592,1.2848968505859375
10.392284393310547,10.431570053100586,10.668522834777832
3.1815881729125977,3.0574512481689453,3.4747376441955566
4.460063457489014,4.781411170959473,4.80381965637207
5.177366733551025,5.285454750061035,5.130779266357422
9.296972274780273,9.368474006652832,9.239630699157715
7.261983871459961,7.153381824493408,7.419862747192383
10.721559524536133,10.705163955688477,10.414528846740723
2.0665390491485596,2.0187954902648926,2.040836811065674
2.216580629348755,2.1363494396209717,2.215041399002075
4.080916881561279,3.743713617324829,3.8279433250427246
5.169685363769531,5.329131603240967,5.481165409088135
1.137572169303894,0.9727347493171692,1.1789640188217163
6.612793445587158,6.696833610534668,6.830700874328613
6.971703052520752,6.9158244132995605,6.79740571975708
3.7448582649230957,3.6128323078155518,3.763909339904785
2.074244260787964,1.9630318880081177,2.041883707046509
8.700100898742676,8.814878463745117,8.902286529541016
7.530173301696777,7.393825054168701,7.343940258026123
7.034883975982666,7.33247709274292,7.055988788604736
1.0737751722335815,1.0448808670043945,1.0689855813980103
1.820479393005371,1.7533202171325684,1.8126258850097656
4.632524013519287,4.693721294403076,4.528050899505615
5.410012245178223,5.2783637046813965,5.425817012786865
9.486634254455566,9.469783782958984,9.300389289855957
4.462282180786133,4.358779430389404,4.316448211669922
1.7744888067245483,1.824625015258789,1.7596049308776855
5.951735019683838,6.1178741455078125,5.822128772735596
1.9479289054870605,1.8936434984207153,2.060373067855835
2.230626106262207,1.8212593793869019,2.2531614303588867
6.117198467254639,6.0954132080078125,6.1804070472717285
10.408014297485352,10.598281860351562,10.581231117248535
5.475064277648926,5.783555507659912,5.797697067260742
6.739572525024414,7.155853271484375,6.995526313781738
1.173079490661621,1.0672324895858765,1.1955628395080566
6.078094482421875,5.366150856018066,5.958620071411133
8.52592945098877,8.779929161071777,8.678997993469238
4.437577724456787,4.232468128204346,4.341800689697266
6.141233921051025,6.170982837677002,6.1377692222595215
3.04742693901062,3.239485502243042,3.104513168334961
5.741937637329102,5.659298896789551,5.628478050231934
5.700057029724121,5.696815013885498,5.4567060470581055
7.815304279327393,7.933139801025391,7.914355278015137
1.026167392730713,0.9687032699584961,1.1252992153167725
2.4833953380584717,2.114412307739258,2.3336117267608643
7.5911688804626465,7.926037311553955,7.701397895812988
7.001701831817627,6.9325852394104,7.0834269523620605
4.026970386505127,3.6174204349517822,3.876955270767212
3.837158203125,3.9137940406799316,4.038427352905273
7.393284320831299,7.527931213378906,7.773327350616455
2.3154962062835693,2.117736339569092,2.4956586360931396
4.274132251739502,4.427797317504883,3.9787793159484863
8.599721908569336,8.97578239440918,8.63904857635498
10.979928970336914,11.17203426361084,10.814990997314453
10.369804382324219,10.473994255065918,10.578627586364746
3.2207789421081543,3.3818652629852295,3.3304150104522705
2.5316436290740967,2.2582366466522217,2.4469289779663086
8.549430847167969,8.719269752502441,8.797040939331055
1.0584291219711304,1.072889804840088,1.121783971786499
7.075194358825684,7.125612258911133,7.093964099884033
5.077685832977295,5.295382976531982,5.389895915985107
1.8731441497802734,1.609279990196228,1.733416199684143
3.59794545173645,3.7241663932800293,3.8983492851257324
5.218498706817627,4.767977714538574,5.065985679626465
10.45150089263916,10.602705955505371,10.174875259399414
7.12003231048584,6.828007698059082,6.7388715744018555
9.346211433410645,8.934113502502441,9.006044387817383
8.003050804138184,8.137958526611328,8.166720390319824
4.7798686027526855,4.799673080444336,4.7163405418396
1.9529709815979004,2.0648138523101807,2.1476633548736572
7.313166618347168,6.946815490722656,7.068795680999756
5.256311893463135,4.802615165710449,4.889232158660889
3.1342389583587646,3.0736770629882812,3.1641323566436768
5.288887023925781,5.425924301147461,5.4758524894714355
4.977739334106445,5.307103633880615,5.04905366897583
4.778465270996094,4.884094715118408,4.931251049041748
4.860528945922852,4.809051513671875,4.799008369445801
10.407293319702148,10.374234199523926,10.918410301208496
3.9318134784698486,3.777391195297241,3.901121139526367
4.468505382537842,4.090818405151367,4.226179122924805
7.639158725738525,7.593881607055664,7.638474941253662
7.990492820739746,8.181083679199219,8.576077461242676
4.51278018951416,4.420248508453369,4.443626880645752
7.5037689208984375,7.682488918304443,7.791988849639893
8.54483699798584,8.760699272155762,8.71972370147705
4.8294477462768555,4.8979973793029785,4.8223042488098145
9.386345863342285,9.41141128540039,9.386120796203613
10.26430606842041,10.508309364318848,10.438301086425781
2.0042192935943604,1.9250950813293457,2.0644474029541016
8.491005897521973,8.484392166137695,8.785780906677246
7.005529403686523,7.028815269470215,6.99836540222168
6.169577121734619,6.320448398590088,6.047763347625732
2.187284469604492,1.9980136156082153,2.334071397781372
7.54416036605835,7.530536651611328,7.280102729797363
4.860396862030029,4.872026443481445,4.752046585083008
5.714501857757568,5.777924537658691,5.714808940887451
5.028525352478027,5.2109293937683105,5.034474849700928
8.370399475097656,8.781725883483887,8.526383399963379
8.031062126159668,8.125434875488281,8.457167625427246
7.271279811859131,7.4401750564575195,7.178339004516602
3.905348777770996,4.048468589782715,4.16727352142334
6.155818462371826,5.870046615600586,5.872767925262451
5.101808547973633,5.057590961456299,5.009048938751221
4.750914573669434,4.801097393035889,5.014698028564453
6.776304721832275,6.844176769256592,6.62813138961792
10.144133567810059,10.134998321533203,10.144668579101562
5.5307488441467285,5.644987106323242,5.625491142272949
4.513713836669922,4.466840744018555,4.622152328491211
5.219760894775391,5.111842155456543,5.379142761230469
1.9390946626663208,1.825531244277954,1.9804989099502563
7.121328830718994,7.055450439453125,7.15093994140625
3.2968971729278564,3.2300524711608887,3.292358875274658
1.9558111429214478,1.8803681135177612,2.0352044105529785
9.892741203308105,10.201958656311035,10.045788764953613
6.204517364501953,5.998146057128906,5.8099365234375
10.36467456817627,10.540932655334473,10.30617618560791
4.587408542633057,4.620857238769531,4.382786750793457
1.0671284198760986,1.0078275203704834,1.0623503923416138
7.157163619995117,7.257870674133301,7.03568172454834
5.8744049072265625,6.151604175567627,6.283942699432373
2.0845043659210205,2.0161640644073486,2.201718330383301
3.418865442276001,3.5696120262145996,3.658341646194458
4.042754650115967,3.8736538887023926,4.373646259307861
7.473621845245361,7.584712982177734,7.429323196411133
5.560788631439209,5.403448104858398,5.2387800216674805
1.035691738128662,0.9996598362922668,1.123839020729065
2.3910539150238037,2.606105327606201,2.491015911102295
4.386668682098389,4.547651767730713,4.410506248474121
5.658508777618408,5.587585926055908,5.736067295074463
2.8588757514953613,2.864804744720459,3.1419992446899414
9.281084060668945,9.597150802612305,9.744246482849121
5.449863910675049,5.5763115882873535,5.822830677032471
5.635637283325195,5.567091941833496,5.634531497955322
2.3329524993896484,2.097020149230957,2.188873529434204
1.024308681488037,1.2139294147491455,1.1863276958465576
7.00374174118042,3.942487955093384,5.3775458335876465
5.165975093841553,5.200276851654053,5.415307521820068
3.5497121810913086,3.768404483795166,3.8314762115478516
2.1334304809570312,1.7809193134307861,2.2007129192352295
2.3486433029174805,2.200432538986206,2.1956424713134766
1.9740856885910034,2.0233778953552246,2.0883193016052246
10.697783470153809,10.245341300964355,10.68854808807373
3.3138625621795654,3.314788818359375,3.4020402431488037
2.16166353225708,2.232858896255493,2.0870909690856934
4.809993743896484,5.068155288696289,5.026298999786377
4.904507637023926,4.947361946105957,5.402223110198975
7.978466033935547,7.857904434204102,7.54097843170166
1.3072361946105957,1.6696641445159912,1.6455010175704956
4.9211039543151855,5.004363059997559,4.931769371032715
3.3348793983459473,3.057166337966919,3.2887918949127197
