0,1,2,3
8.499320983886719,8.692472457885742,8.909900665283203,8.507060050964355
7.655426979064941,7.500303745269775,7.624157905578613,7.4751057624816895
8.078510284423828,7.809882164001465,7.787735939025879,8.017007827758789
4.955751419067383,4.652388572692871,4.784290790557861,4.855238437652588
11.12365436553955,11.489885330200195,11.2545747756958,11.371240615844727
1.9179821014404297,1.8303526639938354,2.1787707805633545,1.9464102983474731
4.423896312713623,4.244166374206543,4.478458881378174,4.440183639526367
6.747147083282471,6.970661163330078,6.650786399841309,6.881455898284912
2.741656541824341,2.4016895294189453,2.616720676422119,2.721613883972168
3.167170524597168,3.247359037399292,3.2420809268951416,2.921107292175293
5.135970592498779,5.045957088470459,5.293093681335449,4.941335201263428
3.3220534324645996,3.2857258319854736,3.4612996578216553,3.197585105895996
2.9850735664367676,2.6613681316375732,2.676172971725464,2.8275411128997803
9.102240562438965,9.616251945495605,9.436145782470703,9.62602710723877
8.360482215881348,8.414284706115723,8.567214012145996,8.438578605651855
1.8049030303955078,1.9905076026916504,1.899785041809082,1.8711010217666626
5.080833435058594,4.901925563812256,4.841664791107178,4.928069114685059
9.21346664428711,9.427786827087402,9.338117599487305,9.523796081542969
7.618576526641846,8.158897399902344,7.730439186096191,7.868596076965332
7.391323089599609,7.530362129211426,7.332055568695068,7.6147589683532715
6.426652431488037,6.327139854431152,6.605945110321045,6.5744524002075195
6.397452354431152,6.475973606109619,6.522088527679443,6.391628265380859
4.476384162902832,4.367556571960449,4.555327892303467,4.385900497436523
3.2176012992858887,3.5539004802703857,3.50974440574646,3.2532296180725098
8.474790573120117,8.550804138183594,8.761622428894043,8.874080657958984
6.94248104095459,6.981472492218018,7.013505458831787,7.297333717346191
4.956334114074707,5.114107608795166,5.156826496124268,5.218608379364014
7.750436305999756,8.282510757446289,7.733129501342773,7.970788955688477
3.2301716804504395,3.416717529296875,3.3859901428222656,3.498565435409546
3.8688838481903076,4.236907958984375,3.7879316806793213,3.953902244567871
6.114416122436523,5.962274551391602,6.010446548461914,6.032130241394043
3.272528648376465,3.23757266998291,3.2315680980682373,3.2176692485809326
6.198415279388428,6.159679889678955,6.286286354064941,6.189680576324463
0.9679138660430908,1.0064038038253784,0.9378997087478638,1.0063725709915161
5.128912925720215,5.145203113555908,5.417294025421143,5.2042388916015625
7.813712120056152,7.977708339691162,8.063033103942871,7.974275588989258
1.064874529838562,1.0268840789794922,1.0517666339874268,1.0063464641571045
1.9905178546905518,1.9767390489578247,2.188631296157837,2.3464293479919434
4.7536211013793945,4.704739093780518,4.985995292663574,4.763687610626221
1.0743516683578491,0.9833745956420898,1.0886527299880981,1.1388823986053467
5.0135369300842285,4.997524738311768,5.045986175537109,4.838845252990723
4.988790988922119,4.992181301116943,5.089810848236084,5.2788238525390625
6.3534674644470215,6.685770034790039,5.9998979568481445,6.11230993270874
1.3668309450149536,1.1852389574050903,1.2613606452941895,1.3518956899642944
7.74808406829834,8.096104621887207,8.14151382446289,8.124648094177246
9.86922550201416,10.060333251953125,9.899372100830078,9.811803817749023
5.281915664672852,5.205562591552734,5.150529384613037,5.023504257202148
7.1424880027771,6.89711856842041,6.925448417663574,7.001062393188477
6.3166422843933105,6.312419414520264,6.708535194396973,6.289175987243652
7.047133922576904,7.061847686767578,7.197200298309326,7.084817886352539
2.9917266368865967,2.9629030227661133,3.0989010334014893,2.904132604598999
6.33133602142334,6.3355865478515625,6.033768653869629,6.309709072113037
1.036133885383606,1.0114449262619019,1.0515785217285156,1.1058646440505981
4.786218166351318,4.779748916625977,4.643263339996338,4.562762260437012
2.0706019401550293,1.7328165769577026,2.0626869201660156,1.9964569807052612
9.916311264038086,10.218145370483398,9.909420013427734,9.76758098602295
2.0824971199035645,1.972002625465393,1.9096245765686035,2.033257007598877
3.2886252403259277,3.56612491607666,3.3429200649261475,3.4904634952545166
9.570028305053711,9.572209358215332,9.563457489013672,9.3921537399292
4.448047637939453,4.158571243286133,4.295292377471924,4.511777400970459
1.8798952102661133,1.7637356519699097,2.0360076427459717,1.8797551393508911
3.7550771236419678,3.5357794761657715,3.7160348892211914,3.7494688034057617
1.9193847179412842,2.139009952545166,2.2503662109375,2.0530452728271484
1.8422605991363525,1.9391543865203857,1.7617149353027344,1.7420693635940552
4.841248989105225,4.834451198577881,5.045951843261719,4.8132429122924805
7.868389129638672,7.869160175323486,7.729548454284668,7.84625244140625
2.3543126583099365,2.4875619411468506,2.3569579124450684,2.336158275604248
1.2817051410675049,1.6804760694503784,2.089651107788086,2.207637071609497
5.1676859855651855,5.206104278564453,5.232837677001953,5.365374565124512
5.125396728515625,4.814548015594482,4.9475603103637695,4.7216386795043945
8.31116008758545,8.369384765625,7.863216400146484,8.38751220703125
4.708019256591797,5.005683898925781,4.855302810668945,5.083433628082275
11.074366569519043,11.205897331237793,11.206450462341309,10.748431205749512
1.904018521308899,1.9370486736297607,2.193413019180298,2.0283684730529785
5.365726947784424,5.596075534820557,5.529228210449219,5.476076602935791
10.300549507141113,10.451067924499512,10.547492980957031,10.440688133239746
3.7622363567352295,3.7562503814697266,3.9164247512817383,3.845515727996826
1.722259521484375,1.6611521244049072,2.0131592750549316,1.731660008430481
1.7886183261871338,1.778972864151001,1.8203203678131104,1.7413941621780396
5.895588397979736,5.723423004150391,5.665106773376465,5.850955963134766
3.0089664459228516,2.9163949489593506,3.0849428176879883,2.934227705001831
2.3838448524475098,2.279944896697998,2.2414934635162354,2.367337465286255
9.116326332092285,8.888720512390137,8.810685157775879,8.615696907043457
8.336800575256348,8.390331268310547,8.503569602966309,8.354741096496582
6.379635334014893,6.472085952758789,6.576992034912109,6.5948333740234375
6.002683162689209,6.062721252441406,5.990185260772705,6.015906810760498
7.931024551391602,7.771498203277588,7.67971134185791,7.65718936920166
6.091517448425293,5.9575934410095215,5.849267482757568,5.875626564025879
10.253275871276855,10.238865852355957,10.291565895080566,10.18221664428711
3.919450283050537,3.4557886123657227,3.681641101837158,3.649766683578491
9.579405784606934,9.524529457092285,9.827702522277832,9.58395767211914
3.3568243980407715,3.2583088874816895,3.170877695083618,3.1171772480010986
11.430781364440918,11.261270523071289,11.568256378173828,11.219866752624512
6.435219764709473,6.5360636711120605,6.268454074859619,6.356167793273926
9.292805671691895,9.417972564697266,9.550433158874512,9.646574974060059
