0,1,2,3,4,5,6,7,8
8.499320983886719,8.692472457885742,8.909900665283203,8.507060050964355,9.11756706237793,8.739060401916504,8.83674144744873,9.152923583984375,8.849305152893066
7.655426979064941,7.500303745269775,7.624157905578613,7.4751057624816895,7.795129776000977,7.718017578125,7.46521520614624,7.622662544250488,7.535447120666504
8.078510284423828,7.809882164001465,7.787735939025879,8.017007827758789,7.8064775466918945,7.735626220703125,7.853067398071289,7.9799675941467285,7.920297145843506
4.955751419067383,4.652388572692871,4.784290790557861,4.855238437652588,5.087886810302734,4.7588982582092285,5.17710018157959,5.230044364929199,4.87284517288208
11.12365436553955,11.489885330200195,11.2545747756958,11.371240615844727,10.793898582458496,11.408143997192383,11.516329765319824,11.831659317016602,11.544341087341309
1.9179821014404297,1.8303526639938354,2.1787707805633545,1.9464102983474731,1.8361713886260986,1.9058914184570312,2.201629638671875,2.011784791946411,1.6840319633483887
4.423896312713623,4.244166374206543,4.478458881378174,4.440183639526367,4.479434967041016,4.452645301818848,4.489194393157959,4.221774101257324,4.513930320739746
6.747147083282471,6.970661163330078,6.650786399841309,6.881455898284912,7.04085636138916,6.962890625,6.876314640045166,6.647154331207275,6.859565258026123
2.741656541824341,2.4016895294189453,2.616720676422119,2.721613883972168,2.462590456008911,2.443481206893921,2.5368294715881348,2.707529306411743,2.4047651290893555
3.167170524597168,3.247359037399292,3.2420809268951416,2.921107292175293,3.219233512878418,3.2848565578460693,3.478787422180176,3.0852441787719727,2.8831002712249756
5.135970592498779,5.045957088470459,5.293093681335449,4.941335201263428,5.0659499168396,5.059305191040039,4.859313488006592,4.84100341796875,4.824796676635742
3.3220534324645996,3.2857258319854736,3.4612996578216553,3.197585105895996,3.396862030029297,3.195591449737549,3.220391273498535,3.128481388092041,3.363117218017578
2.9850735664367676,2.6613681316375732,2.676172971725464,2.8275411128997803,3.03283953666687,2.794921636581421,3.0601766109466553,2.7937464714050293,2.811746597290039
9.102240562438965,9.616251945495605,9.436145782470703,9.62602710723877,9.259851455688477,9.099032402038574,9.593541145324707,9.199888229370117,9.038092613220215
8.360482215881348,8.414284706115723,8.567214012145996,8.438578605651855,8.590556144714355,8.702398300170898,8.459568977355957,8.504780769348145,8.590094566345215
1.8049030303955078,1.9905076026916504,1.899785041809082,1.8711010217666626,1.9583109617233276,1.732265591621399,1.9522056579589844,1.7450133562088013,1.8901573419570923
5.080833435058594,4.901925563812256,4.841664791107178,4.928069114685059,4.878762722015381,4.83024787902832,4.7851338386535645,4.8691086769104,5.043509006500244
9.21346664428711,9.427786827087402,9.338117599487305,9.523796081542969,9.534194946289062,9.084310531616211,9.241299629211426,9.011635780334473,9.127335548400879
7.618576526641846,8.158897399902344,7.730439186096191,7.868596076965332,7.317831039428711,7.264540672302246,7.857895851135254,7.777687072753906,7.823605060577393
7.391323089599609,7.530362129211426,7.332055568695068,7.6147589683532715,7.727453231811523,7.4853715896606445,7.212399959564209,7.039050579071045,7.24192476272583
6.426652431488037,6.327139854431152,6.605945110321045,6.5744524002075195,6.562728404998779,6.740368366241455,6.7097249031066895,6.7014594078063965,6.539684772491455
6.397452354431152,6.475973606109619,6.522088527679443,6.391628265380859,6.181766033172607,6.347476005554199,6.287309169769287,6.564509868621826,6.407055377960205
4.476384162902832,4.367556571960449,4.555327892303467,4.385900497436523,4.919467926025391,4.284435749053955,4.581470012664795,4.393913269042969,4.293570041656494
3.2176012992858887,3.5539004802703857,3.50974440574646,3.2532296180725098,3.362394094467163,3.4827818870544434,3.4097630977630615,3.2654812335968018,3.5109429359436035
8.474790573120117,8.550804138183594,8.761622428894043,8.874080657958984,8.292572975158691,8.325175285339355,8.601099014282227,8.179910659790039,8.357658386230469
6.94248104095459,6.981472492218018,7.013505458831787,7.297333717346191,7.506793975830078,7.030396461486816,7.027099132537842,7.350442409515381,7.4464263916015625
4.956334114074707,5.114107608795166,5.156826496124268,5.218608379364014,4.981813907623291,5.032609939575195,5.269014358520508,4.925470352172852,4.801699161529541
7.750436305999756,8.282510757446289,7.733129501342773,7.970788955688477,8.029318809509277,7.651567459106445,7.664010524749756,8.070992469787598,7.61112642288208
3.2301716804504395,3.416717529296875,3.3859901428222656,3.498565435409546,3.7270543575286865,3.750157594680786,3.1012966632843018,3.10040283203125,3.2587063312530518
3.8688838481903076,4.236907958984375,3.7879316806793213,3.953902244567871,3.892136812210083,4.076067924499512,3.694977283477783,4.119265556335449,3.8590962886810303
6.114416122436523,5.962274551391602,6.010446548461914,6.032130241394043,5.99068021774292,6.199583053588867,6.1459126472473145,6.0464091300964355,5.734696865081787
3.272528648376465,3.23757266998291,3.2315680980682373,3.2176692485809326,3.020310163497925,3.3197431564331055,3.1595094203948975,3.055133104324341,3.071176767349243
6.198415279388428,6.159679889678955,6.286286354064941,6.189680576324463,6.3424811363220215,5.962878704071045,5.864128589630127,5.89636754989624,5.9923906326293945
0.9679138660430908,1.0064038038253784,0.9378997087478638,1.0063725709915161,0.8621726036071777,1.0144580602645874,1.2119686603546143,0.9158594012260437,1.0236780643463135
5.128912925720215,5.145203113555908,5.417294025421143,5.2042388916015625,5.547452926635742,5.330942153930664,5.614831924438477,5.532015323638916,5.126134395599365
7.813712120056152,7.977708339691162,8.063033103942871,7.974275588989258,8.03754997253418,7.9385151863098145,7.951502323150635,8.372354507446289,7.754801273345947
1.064874529838562,1.0268840789794922,1.0517666339874268,1.0063464641571045,1.0618014335632324,1.0522435903549194,1.1184413433074951,1.0801923274993896,1.1336435079574585
1.9905178546905518,1.9767390489578247,2.188631296157837,2.3464293479919434,2.016831398010254,2.2370455265045166,2.2869274616241455,1.9429011344909668,2.001469373703003
4.7536211013793945,4.704739093780518,4.985995292663574,4.763687610626221,4.979650497436523,4.589383125305176,4.8050994873046875,5.003896713256836,4.6869330406188965
1.0743516683578491,0.9833745956420898,1.0886527299880981,1.1388823986053467,0.963768482208252,1.022688388824463,1.0941157341003418,1.1545372009277344,1.1193796396255493
5.0135369300842285,4.997524738311768,5.045986175537109,4.838845252990723,4.8670735359191895,5.058866024017334,5.145808696746826,5.088787078857422,4.9550371170043945
4.988790988922119,4.992181301116943,5.089810848236084,5.2788238525390625,4.92868185043335,5.214483261108398,5.117561340332031,5.278564929962158,4.879319190979004
6.3534674644470215,6.685770034790039,5.9998979568481445,6.11230993270874,6.185435771942139,6.4955153465271,6.466343402862549,6.12042236328125,6.120168209075928
1.3668309450149536,1.1852389574050903,1.2613606452941895,1.3518956899642944,1.2943370342254639,1.1980372667312622,1.3865821361541748,1.1928483247756958,1.2682576179504395
7.74808406829834,8.096104621887207,8.14151382446289,8.124648094177246,8.198368072509766,8.169832229614258,7.829998016357422,8.131723403930664,7.673365592956543
9.86922550201416,10.060333251953125,9.899372100830078,9.811803817749023,9.700005531311035,9.75828742980957,9.769342422485352,9.789819717407227,9.53986930847168
5.281915664672852,5.205562591552734,5.150529384613037,5.023504257202148,5.057240962982178,4.962477207183838,4.974725723266602,5.055865287780762,5.194962978363037
7.1424880027771,6.89711856842041,6.925448417663574,7.001062393188477,6.8218865394592285,6.648019313812256,7.122368812561035,6.90540075302124,7.186154842376709
6.3166422843933105,6.312419414520264,6.708535194396973,6.289175987243652,6.5549468994140625,6.767566680908203,6.583427429199219,5.889342784881592,6.085326671600342
7.047133922576904,7.061847686767578,7.197200298309326,7.084817886352539,7.23253870010376,6.791918754577637,7.12152624130249,6.751702308654785,6.675085067749023
2.9917266368865967,2.9629030227661133,3.0989010334014893,2.904132604598999,3.1164021492004395,3.0479795932769775,3.0982065200805664,2.9791312217712402,3.0825209617614746
6.33133602142334,6.3355865478515625,6.033768653869629,6.309709072113037,6.140458106994629,6.215524196624756,6.203553199768066,6.003686904907227,6.054329872131348
1.036133885383606,1.0114449262619019,1.0515785217285156,1.1058646440505981,1.130308747291565,1.0353312492370605,1.1382765769958496,0.9502652883529663,0.9366384744644165
4.786218166351318,4.779748916625977,4.643263339996338,4.562762260437012,5.111033916473389,4.768970489501953,4.757852554321289,4.654880046844482,4.739240646362305
2.0706019401550293,1.7328165769577026,2.0626869201660156,1.9964569807052612,2.0493178367614746,1.9537584781646729,2.1620068550109863,1.8908069133758545,2.120424509048462
9.916311264038086,10.218145370483398,9.909420013427734,9.76758098602295,10.027050018310547,10.369256973266602,9.917951583862305,10.250622749328613,9.663057327270508
2.0824971199035645,1.972002625465393,1.9096245765686035,2.033257007598877,1.8756797313690186,2.0535166263580322,2.0684313774108887,1.9779900312423706,2.020522117614746
3.2886252403259277,3.56612491607666,3.3429200649261475,3.4904634952545166,3.5224528312683105,3.7583179473876953,3.6313700675964355,3.569068431854248,3.5028653144836426
9.570028305053711,9.572209358215332,9.563457489013672,9.3921537399292,9.715804100036621,9.550760269165039,10.073066711425781,9.771419525146484,9.361387252807617
4.448047637939453,4.158571243286133,4.295292377471924,4.511777400970459,4.095702648162842,4.394543170928955,4.48397970199585,3.7822928428649902,4.2757134437561035
1.8798952102661133,1.7637356519699097,2.0360076427459717,1.8797551393508911,1.9111138582229614,2.245565176010132,1.9938623905181885,1.9279783964157104,1.9288588762283325
3.7550771236419678,3.5357794761657715,3.7160348892211914,3.7494688034057617,3.553100824356079,3.822078227996826,3.637442111968994,3.8609116077423096,3.594072103500366
1.9193847179412842,2.139009952545166,2.2503662109375,2.0530452728271484,1.9780913591384888,2.137024164199829,2.073742389678955,1.7845914363861084,1.7933954000473022
1.8422605991363525,1.9391543865203857,1.7617149353027344,1.7420693635940552,1.7891532182693481,2.083308696746826,2.0366241931915283,1.8714160919189453,1.7619699239730835
4.841248989105225,4.834451198577881,5.045951843261719,4.8132429122924805,5.049637794494629,5.043425559997559,5.023223400115967,5.080539226531982,4.934302806854248
7.868389129638672,7.869160175323486,7.729548454284668,7.84625244140625,7.837777137756348,8.186808586120605,7.6704325675964355,7.552011966705322,7.795227527618408
2.3543126583099365,2.4875619411468506,2.3569579124450684,2.336158275604248,2.5328736305236816,2.4404678344726562,2.59578537940979,2.5030434131622314,2.411562204360962
1.2817051410675049,1.6804760694503784,2.089651107788086,2.207637071609497,1.4951893091201782,1.461897611618042,1.6791423559188843,1.8914774656295776,1.7097361087799072
5.1676859855651855,5.206104278564453,5.232837677001953,5.365374565124512,5.3985795974731445,5.311021327972412,5.190171241760254,5.287228584289551,5.040477275848389
5.125396728515625,4.814548015594482,4.9475603103637695,4.7216386795043945,4.790072441101074,5.07885217666626,4.978729724884033,4.598072052001953,4.897476673126221
8.31116008758545,8.369384765625,7.863216400146484,8.38751220703125,7.992217063903809,8.316198348999023,7.857811450958252,7.704378604888916,7.965810298919678
4.708019256591797,5.005683898925781,4.855302810668945,5.083433628082275,5.264304161071777,4.943050384521484,5.3956708908081055,4.95806884765625,4.478155612945557
11.074366569519043,11.205897331237793,11.206450462341309,10.748431205749512,10.964383125305176,10.893324851989746,11.312559127807617,10.923552513122559,10.738850593566895
1.904018521308899,1.9370486736297607,2.193413019180298,2.0283684730529785,2.2023630142211914,1.9877828359603882,2.1343157291412354,1.931845784187317,1.8995863199234009
5.365726947784424,5.596075534820557,5.529228210449219,5.476076602935791,5.291210174560547,5.249876976013184,5.4944868087768555,5.1010637283325195,5.525599479675293
10.300549507141113,10.451067924499512,10.547492980957031,10.440688133239746,10.573371887207031,10.479480743408203,10.42485237121582,10.384709358215332,9.975541114807129
3.7622363567352295,3.7562503814697266,3.9164247512817383,3.845515727996826,3.9517457485198975,4.09447717666626,3.725010395050049,3.673802614212036,3.7293598651885986
1.722259521484375,1.6611521244049072,2.0131592750549316,1.731660008430481,1.7376106977462769,1.8224716186523438,1.7436885833740234,1.660636067390442,1.6595619916915894
1.7886183261871338,1.778972864151001,1.8203203678131104,1.7413941621780396,1.648553490638733,1.8938785791397095,1.9569385051727295,1.527826189994812,1.6562621593475342
5.895588397979736,5.723423004150391,5.665106773376465,5.850955963134766,5.917637825012207,5.799052715301514,5.558073997497559,5.3056960105896,5.462490081787109
3.0089664459228516,2.9163949489593506,3.0849428176879883,2.934227705001831,2.984882116317749,2.966552972793579,2.9035427570343018,2.9587979316711426,2.8492839336395264
2.3838448524475098,2.279944896697998,2.2414934635162354,2.367337465286255,2.2939724922180176,2.343919515609741,2.3185503482818604,2.3702991008758545,2.4377145767211914
9.116326332092285,8.888720512390137,8.810685157775879,8.615696907043457,8.285423278808594,9.013907432556152,8.687601089477539,6.949040412902832,9.081632614135742
8.336800575256348,8.390331268310547,8.503569602966309,8.354741096496582,8.259907722473145,8.46048641204834,8.347943305969238,8.59050178527832,8.051095962524414
6.379635334014893,6.472085952758789,6.576992034912109,6.5948333740234375,6.683292388916016,6.147085666656494,6.569119930267334,6.719263076782227,6.852108955383301
6.002683162689209,6.062721252441406,5.990185260772705,6.015906810760498,6.248678207397461,6.356162071228027,6.488837242126465,6.235527992248535,5.744605541229248
7.931024551391602,7.771498203277588,7.67971134185791,7.65718936920166,8.114526748657227,7.863290786743164,7.891927242279053,8.212468147277832,7.441213130950928
6.091517448425293,5.9575934410095215,5.849267482757568,5.875626564025879,6.3207807540893555,5.846780776977539,6.1008501052856445,5.994205951690674,5.912628173828125
10.253275871276855,10.238865852355957,10.291565895080566,10.18221664428711,10.565289497375488,10.285625457763672,9.862146377563477,10.62109375,10.141834259033203
3.919450283050537,3.4557886123657227,3.681641101837158,3.649766683578491,3.7920103073120117,3.7012288570404053,4.0196213722229,3.967287063598633,3.780089855194092
9.579405784606934,9.524529457092285,9.827702522277832,9.58395767211914,9.335920333862305,9.358266830444336,9.437405586242676,9.526521682739258,9.166631698608398
3.3568243980407715,3.2583088874816895,3.170877695083618,3.1171772480010986,3.30926513671875,3.4354004859924316,3.2021915912628174,3.287731170654297,3.1778934001922607
11.430781364440918,11.261270523071289,11.568256378173828,11.219866752624512,11.43805980682373,11.390637397766113,11.739416122436523,10.7813720703125,11.211396217346191
6.435219764709473,6.5360636711120605,6.268454074859619,6.356167793273926,6.512508392333984,6.206421375274658,6.048989772796631,6.188547611236572,6.332065582275391
9.292805671691895,9.417972564697266,9.550433158874512,9.646574974060059,9.433960914611816,9.350457191467285,9.440114974975586,9.696239471435547,9.406318664550781
2.279047966003418,2.1766092777252197,2.449554681777954,2.2894442081451416,2.218888521194458,2.427309274673462,2.2669897079467773,2.093430995941162,2.3114593029022217
4.072080135345459,3.9735116958618164,4.002530574798584,4.268135070800781,4.1845269203186035,4.373427391052246,4.378066062927246,4.158620357513428,4.260887145996094
7.505625247955322,7.622495651245117,7.583050727844238,7.535399913787842,7.5116376876831055,7.476160526275635,7.24762487411499,7.613832950592041,7.14485502243042
