0,1
8.499320983886719,8.692472457885742
7.655426979064941,7.500303745269775
8.078510284423828,7.809882164001465
4.955751419067383,4.652388572692871
11.12365436553955,11.489885330200195
1.9179821014404297,1.8303526639938354
4.423896312713623,4.244166374206543
6.747147083282471,6.970661163330078
2.741656541824341,2.4016895294189453
3.167170524597168,3.247359037399292
5.135970592498779,5.045957088470459
3.3220534324645996,3.2857258319854736
2.9850735664367676,2.6613681316375732
9.102240562438965,9.616251945495605
8.360482215881348,8.414284706115723
1.8049030303955078,1.9905076026916504
5.080833435058594,4.901925563812256
9.21346664428711,9.427786827087402
7.618576526641846,8.158897399902344
7.391323089599609,7.530362129211426
6.426652431488037,6.327139854431152
6.397452354431152,6.475973606109619
4.476384162902832,4.367556571960449
3.2176012992858887,3.5539004802703857
8.474790573120117,8.550804138183594
6.94248104095459,6.981472492218018
4.956334114074707,5.114107608795166
7.750436305999756,8.282510757446289
3.2301716804504395,3.416717529296875
3.8688838481903076,4.236907958984375
6.114416122436523,5.962274551391602
3.272528648376465,3.23757266998291
6.198415279388428,6.159679889678955
0.9679138660430908,1.0064038038253784
5.128912925720215,5.145203113555908
7.813712120056152,7.977708339691162
1.064874529838562,1.0268840789794922
1.9905178546905518,1.9767390489578247
4.7536211013793945,4.704739093780518
1.0743516683578491,0.9833745956420898
5.0135369300842285,4.997524738311768
4.988790988922119,4.992181301116943
6.3534674644470215,6.685770034790039
1.3668309450149536,1.1852389574050903
7.74808406829834,8.096104621887207
9.86922550201416,10.060333251953125
5.281915664672852,5.205562591552734
7.1424880027771,6.89711856842041
6.3166422843933105,6.312419414520264
7.047133922576904,7.061847686767578
2.9917266368865967,2.9629030227661133
6.33133602142334,6.3355865478515625
1.036133885383606,1.0114449262619019
4.786218166351318,4.779748916625977
2.0706019401550293,1.7328165769577026
9.916311264038086,10.218145370483398
2.0824971199035645,1.972002625465393
3.2886252403259277,3.56612491607666
9.570028305053711,9.572209358215332
4.448047637939453,4.158571243286133
1.8798952102661133,1.7637356519699097
3.7550771236419678,3.5357794761657715
1.9193847179412842,2.139009952545166
1.8422605991363525,1.9391543865203857
4.841248989105225,4.834451198577881
7.868389129638672,7.869160175323486
2.3543126583099365,2.4875619411468506
1.2817051410675049,1.6804760694503784
5.1676859855651855,5.206104278564453
5.125396728515625,4.814548015594482
8.31116008758545,8.369384765625
4.708019256591797,5.005683898925781
11.074366569519043,11.205897331237793
1.904018521308899,1.9370486736297607
5.365726947784424,5.596075534820557
10.300549507141113,10.451067924499512
3.7622363567352295,3.7562503814697266
1.722259521484375,1.6611521244049072
1.7886183261871338,1.778972864151001
5.895588397979736,5.723423004150391
3.0089664459228516,2.9163949489593506
2.3838448524475098,2.279944896697998
9.116326332092285,8.888720512390137
8.336800575256348,8.390331268310547
6.379635334014893,6.472085952758789
6.002683162689209,6.062721252441406
7.931024551391602,7.771498203277588
6.091517448425293,5.9575934410095215
10.253275871276855,10.238865852355957
3.919450283050537,3.4557886123657227
9.579405784606934,9.524529457092285
3.3568243980407715,3.2583088874816895
11.430781364440918,11.261270523071289
6.435219764709473,6.5360636711120605
9.292805671691895,9.417972564697266
2.279047966003418,2.1766092777252197
4.072080135345459,3.9735116958618164
7.505625247955322,7.622495651245117
1.9143394231796265,1.872602105140686
8.34941577911377,8.318729400634766
5.402023792266846,5.23360013961792
2.9692649841308594,2.8010292053222656
2.0346295833587646,1.8685078620910645
1.0201319456100464,1.0142723321914673
2.8963940143585205,3.028687000274658
2.2639105319976807,2.2882578372955322
2.8375487327575684,2.883633613586426
2.1313207149505615,1.871357798576355
1.8713459968566895,1.7616482973098755
8.66831111907959,8.694337844848633
7.908751010894775,8.079168319702148
6.801081657409668,6.867750644683838
4.977739334106445,5.307103633880615
3.6890909671783447,4.183103084564209
1.0311951637268066,1.0621575117111206
4.660700798034668,4.9486236572265625
