0,1
8.675986289978027,8.491848945617676
7.530216693878174,7.210853099822998
7.75177001953125,8.221116065979004
4.867431163787842,5.1014580726623535
11.468375205993652,11.330934524536133
1.9185744524002075,1.8048707246780396
4.266234397888184,4.642789363861084
6.597634792327881,7.050535678863525
2.72391676902771,2.900618076324463
3.1664206981658936,3.0672378540039062
5.065303325653076,4.950146198272705
3.221186399459839,3.153822183609009
2.9717857837677,3.002178430557251
9.176216125488281,9.29747486114502
8.388252258300781,8.2810640335083
1.9024251699447632,1.8287702798843384
5.061049938201904,5.061717987060547
9.4445219039917,9.139596939086914
7.947811126708984,7.996058940887451
7.621730327606201,7.859838485717773
6.424502849578857,6.225941181182861
6.313535690307617,6.39914083480835
4.670908451080322,4.754305839538574
3.4087884426116943,3.2885231971740723
8.441276550292969,8.38513469696045
7.090516090393066,7.209206581115723
4.967295169830322,4.664993762969971
7.262386322021484,7.3325066566467285
3.3473165035247803,3.3909666538238525
3.8980042934417725,4.063361644744873
6.214690685272217,6.018191337585449
3.06732177734375,3.122498035430908
6.191040992736816,6.290311813354492
0.9479799866676331,0.9833260178565979
5.229238033294678,5.22141170501709
7.858337879180908,7.889070510864258
0.9743672609329224,1.0661715269088745
2.0444629192352295,2.1895945072174072
4.855855941772461,4.817286968231201
1.0217634439468384,1.028206467628479
4.847188472747803,4.8867716789245605
5.468440532684326,5.360733985900879
6.344223499298096,6.52410888671875
1.0322844982147217,1.3478859663009644
7.829126358032227,8.235799789428711
9.24767017364502,9.296820640563965
5.02626895904541,5.125442981719971
7.046517372131348,6.9892144203186035
6.137497425079346,6.136868953704834
6.907842636108398,6.66972541809082
2.955867290496826,3.056025981903076
6.513430595397949,6.443288326263428
1.0127745866775513,0.8045341372489929
4.561769008636475,4.477186679840088
2.040090322494507,2.1568796634674072
10.094730377197266,9.910664558410645
1.92979896068573,1.9351798295974731
3.5116937160491943,3.33184814453125
9.594895362854004,9.216217041015625
4.242268085479736,3.9557852745056152
1.9736603498458862,1.9631365537643433
3.667685031890869,3.7420778274536133
2.055229663848877,2.121140241622925
1.9391013383865356,1.7387827634811401
5.021190643310547,5.193556785583496
7.914636611938477,8.101150512695312
2.3823893070220947,2.5102665424346924
1.3147947788238525,1.3209279775619507
5.26275634765625,5.485041618347168
4.7354278564453125,4.783819675445557
8.30307388305664,8.177081108093262
4.879863739013672,5.220571517944336
10.583637237548828,10.498495101928711
1.9331997632980347,1.9252468347549438
5.615447521209717,5.5850443840026855
10.310489654541016,10.409857749938965
4.009008407592773,3.9145126342773438
1.920936942100525,2.1238656044006348
1.8907380104064941,1.7433768510818481
5.83328104019165,6.025206089019775
2.8990588188171387,2.858656644821167
2.078944444656372,2.157146692276001
9.142693519592285,8.667804718017578
8.41181755065918,8.560540199279785
6.486947059631348,6.342443466186523
6.235250473022461,6.514153957366943
7.708765506744385,7.8076252937316895
5.934849262237549,6.153967380523682
10.09652042388916,9.958357810974121
3.892021656036377,3.7430713176727295
9.304692268371582,9.300050735473633
3.361859083175659,3.4114229679107666
11.602560997009277,11.390974044799805
6.332233905792236,6.13200044631958
9.506734848022461,9.655935287475586
2.571885824203491,2.242199420928955
4.1279473304748535,4.13250207901001
7.703281402587891,7.779622554779053
1.9895964860916138,1.9593137502670288
8.42951488494873,8.377399444580078
5.338406562805176,5.409666061401367
2.719918727874756,2.7372660636901855
2.158595085144043,1.6473976373672485
1.0069530010223389,1.0030055046081543
2.9984259605407715,3.0701279640197754
2.320300579071045,2.545621395111084
3.1435723304748535,2.996419906616211
2.1033430099487305,2.061758518218994
