5,6,7,8
8.76771354675293,8.66899585723877,8.57917594909668,8.691650390625
6.83275032043457,7.365949630737305,7.414685249328613,7.439380168914795
7.858582496643066,7.875300884246826,7.677901744842529,8.095315933227539
4.750555038452148,4.797194957733154,4.77934455871582,5.01967716217041
11.835801124572754,11.45556354522705,11.422162055969238,11.385968208312988
1.9658253192901611,1.9171422719955444,2.1565771102905273,2.0735933780670166
4.475225925445557,4.4455366134643555,4.574792385101318,4.697305202484131
6.670614242553711,6.747298717498779,6.602523326873779,7.010444164276123
2.681101083755493,2.626739740371704,2.686365842819214,2.6129324436187744
3.1905598640441895,3.2257392406463623,3.204989194869995,3.1751201152801514
4.9612250328063965,4.9611053466796875,4.978100299835205,5.20012092590332
3.2141144275665283,3.097087860107422,3.1357812881469727,3.283085823059082
3.0373740196228027,2.9525647163391113,2.838468551635742,2.910839080810547
9.415973663330078,9.291680335998535,9.199095726013184,9.233146667480469
8.406953811645508,8.570162773132324,8.497281074523926,8.414122581481934
1.8251464366912842,1.6766855716705322,1.7014679908752441,1.9716521501541138
4.906735420227051,4.992267608642578,5.142887592315674,5.041202068328857
9.277562141418457,9.194404602050781,9.302550315856934,9.306634902954102
7.817178249359131,8.074729919433594,8.024467468261719,7.955076217651367
7.565329074859619,7.5522894859313965,7.322896957397461,7.60884952545166
6.546872615814209,6.314154624938965,6.508048057556152,6.530859470367432
6.256632328033447,6.666592121124268,6.202324390411377,6.591745376586914
4.320000171661377,4.639059543609619,4.709726810455322,4.636557579040527
3.333271026611328,3.333791732788086,3.309262990951538,3.538198947906494
8.079809188842773,8.31651782989502,8.11352825164795,8.534627914428711
7.066098690032959,7.2487006187438965,6.91630220413208,7.3005781173706055
4.917802810668945,4.966751575469971,4.919791221618652,4.961009979248047
7.192446708679199,7.216005325317383,7.4353718757629395,7.110011100769043
3.3013925552368164,3.4024975299835205,3.3739380836486816,3.3755109310150146
3.916563034057617,3.9028913974761963,3.917712926864624,4.1409220695495605
6.149803638458252,6.196237087249756,6.008352279663086,6.274379730224609
3.0141258239746094,3.169348955154419,3.3329546451568604,3.2633864879608154
6.14532470703125,6.070982456207275,6.13361120223999,6.05238151550293
0.9974664449691772,0.9406672716140747,0.799891471862793,0.9694026112556458
5.23801851272583,5.1182541847229,5.50165319442749,5.261343479156494
8.083521842956543,7.9235382080078125,8.073049545288086,7.724583148956299
0.9498202204704285,0.9763299822807312,1.0722705125808716,0.9630878567695618
1.9957150220870972,2.1129825115203857,2.080364227294922,2.1956286430358887
4.641833782196045,4.646132469177246,4.8631486892700195,4.736759185791016
0.9955155849456787,0.9589342474937439,1.057277798652649,0.976031482219696
4.738697052001953,4.897158145904541,4.8786773681640625,4.7977705001831055
5.253788471221924,5.367225646972656,5.254733085632324,5.146144866943359
6.221215724945068,6.5269060134887695,6.549241542816162,6.501847743988037
1.0479568243026733,1.233817458152771,1.2087032794952393,1.1634132862091064
8.083064079284668,8.09469223022461,7.98874044418335,8.011844635009766
9.41051959991455,9.497457504272461,9.390839576721191,9.394572257995605
4.940124034881592,4.922523021697998,5.026539325714111,4.894962787628174
6.822260856628418,7.078493118286133,7.02699613571167,7.310063362121582
6.036027908325195,6.241667747497559,6.295257568359375,6.212032318115234
6.641661643981934,7.033604145050049,6.9292426109313965,6.9298505783081055
2.99100923538208,3.0226199626922607,3.0923988819122314,3.1322555541992188
6.506924629211426,6.5849714279174805,6.854915142059326,6.734810829162598
0.8374664783477783,0.9395900964736938,0.887948751449585,0.9366781115531921
4.439104080200195,4.398188591003418,4.305668830871582,4.471120834350586
2.1172428131103516,2.148939847946167,2.1381518840789795,2.1263017654418945
10.410979270935059,9.973428726196289,10.203986167907715,10.119483947753906
1.8547676801681519,1.9931795597076416,1.9474396705627441,2.0370407104492188
3.4837570190429688,3.5827577114105225,3.27419376373291,3.603410243988037
9.213528633117676,9.39942455291748,9.620081901550293,9.40733528137207
4.177815914154053,4.117703437805176,4.349509239196777,4.371736526489258
2.073681116104126,1.9818488359451294,1.9771196842193604,2.068114995956421
3.629351854324341,3.575636386871338,3.5624783039093018,3.580490827560425
1.9933058023452759,2.1328701972961426,2.0622525215148926,2.118413209915161
1.9283868074417114,1.8878847360610962,1.8775449991226196,1.9315603971481323
4.927062511444092,5.053271293640137,4.992812156677246,4.996231555938721
8.179056167602539,7.922482013702393,8.148500442504883,8.034602165222168
2.4086198806762695,2.263521671295166,2.3792831897735596,2.481447458267212
1.1400738954544067,1.1848658323287964,1.4060148000717163,1.1672636270523071
5.228521347045898,5.40455436706543,5.29789924621582,5.528649806976318
4.8303632736206055,4.695148468017578,4.531972885131836,4.907326698303223
8.114107131958008,7.983152389526367,7.9036054611206055,8.275860786437988
5.231613636016846,5.10269021987915,5.02336311340332,4.924323558807373
10.314085960388184,10.974342346191406,10.565197944641113,10.561505317687988
1.7446467876434326,1.840601921081543,1.9551677703857422,1.9009813070297241
5.57437801361084,5.516844272613525,5.611416339874268,5.669070243835449
10.212742805480957,10.136861801147461,10.289999961853027,10.083520889282227
3.579669952392578,3.8103582859039307,3.874580144882202,4.189669609069824
1.9376300573349,1.9327313899993896,2.0611791610717773,1.8860563039779663
1.769868016242981,1.7797974348068237,1.7071073055267334,1.8849467039108276
5.866328716278076,5.745014667510986,5.83364200592041,5.932522773742676
2.922369956970215,2.8700311183929443,3.013866901397705,3.052130937576294
