5,6
8.76771354675293,8.66899585723877
6.83275032043457,7.365949630737305
7.858582496643066,7.875300884246826
4.750555038452148,4.797194957733154
11.835801124572754,11.45556354522705
1.9658253192901611,1.9171422719955444
4.475225925445557,4.4455366134643555
6.670614242553711,6.747298717498779
2.681101083755493,2.626739740371704
3.1905598640441895,3.2257392406463623
4.9612250328063965,4.9611053466796875
3.2141144275665283,3.097087860107422
3.0373740196228027,2.9525647163391113
9.415973663330078,9.291680335998535
8.406953811645508,8.570162773132324
1.8251464366912842,1.6766855716705322
4.906735420227051,4.992267608642578
9.277562141418457,9.194404602050781
7.817178249359131,8.074729919433594
7.565329074859619,7.5522894859313965
6.546872615814209,6.314154624938965
6.256632328033447,6.666592121124268
4.320000171661377,4.639059543609619
3.333271026611328,3.333791732788086
8.079809188842773,8.31651782989502
7.066098690032959,7.2487006187438965
4.917802810668945,4.966751575469971
7.192446708679199,7.216005325317383
3.3013925552368164,3.4024975299835205
3.916563034057617,3.9028913974761963
6.149803638458252,6.196237087249756
3.0141258239746094,3.169348955154419
6.14532470703125,6.070982456207275
0.9974664449691772,0.9406672716140747
5.23801851272583,5.1182541847229
8.083521842956543,7.9235382080078125
0.9498202204704285,0.9763299822807312
1.9957150220870972,2.1129825115203857
4.641833782196045,4.646132469177246
0.9955155849456787,0.9589342474937439
4.738697052001953,4.897158145904541
5.253788471221924,5.367225646972656
6.221215724945068,6.5269060134887695
1.0479568243026733,1.233817458152771
8.083064079284668,8.09469223022461
9.41051959991455,9.497457504272461
4.940124034881592,4.922523021697998
6.822260856628418,7.078493118286133
6.036027908325195,6.241667747497559
6.641661643981934,7.033604145050049
2.99100923538208,3.0226199626922607
6.506924629211426,6.5849714279174805
0.8374664783477783,0.9395900964736938
4.439104080200195,4.398188591003418
2.1172428131103516,2.148939847946167
10.410979270935059,9.973428726196289
1.8547676801681519,1.9931795597076416
3.4837570190429688,3.5827577114105225
9.213528633117676,9.39942455291748
4.177815914154053,4.117703437805176
2.073681116104126,1.9818488359451294
3.629351854324341,3.575636386871338
1.9933058023452759,2.1328701972961426
1.9283868074417114,1.8878847360610962
4.927062511444092,5.053271293640137
8.179056167602539,7.922482013702393
2.4086198806762695,2.263521671295166
1.1400738954544067,1.1848658323287964
5.228521347045898,5.40455436706543
4.8303632736206055,4.695148468017578
8.114107131958008,7.983152389526367
5.231613636016846,5.10269021987915
10.314085960388184,10.974342346191406
1.7446467876434326,1.840601921081543
5.57437801361084,5.516844272613525
10.212742805480957,10.136861801147461
3.579669952392578,3.8103582859039307
1.9376300573349,1.9327313899993896
1.769868016242981,1.7797974348068237
5.866328716278076,5.745014667510986
2.922369956970215,2.8700311183929443
2.1262946128845215,2.2213351726531982
8.738471984863281,8.721920013427734
8.189295768737793,8.556977272033691
6.438045501708984,6.505705833435059
6.2369537353515625,6.415571689605713
7.531773090362549,7.734702110290527
5.813347339630127,6.032320022583008
9.818129539489746,9.838689804077148
3.9563441276550293,3.9941282272338867
9.294443130493164,9.210416793823242
3.406532049179077,3.4275808334350586
11.086207389831543,11.561532020568848
6.279700756072998,6.324465274810791
9.535122871398926,9.454324722290039
2.388042449951172,2.3598973751068115
4.213084697723389,4.171533584594727
7.531607627868652,7.544812202453613
1.8197836875915527,1.993671178817749
8.56322956085205,8.310778617858887
5.1854448318481445,5.44801139831543
2.792219877243042,3.001453161239624
2.027952194213867,2.1426048278808594
0.9493218660354614,0.9679980874061584
2.9560813903808594,3.3468894958496094
2.3715615272521973,2.3253931999206543
3.0545456409454346,2.9639885425567627
2.0791194438934326,2.104295492172241
1.7949275970458984,1.9820629358291626
8.349044799804688,8.4922456741333
7.887032508850098,7.785501003265381
6.69251012802124,6.868647575378418
5.07285213470459,5.089877605438232
3.8827812671661377,3.90508770942688
0.9825889468193054,0.9832040071487427
4.858821392059326,4.736081600189209
1.8575551509857178,2.0383119583129883
4.824656963348389,4.792626857757568
7.06020975112915,6.866805076599121
0.8425977230072021,0.940530002117157
6.0084357261657715,6.081225395202637
5.477324962615967,5.431671142578125
1.0427544116973877,1.0271345376968384
0.9506429433822632,0.9946966767311096
4.764334678649902,4.842898368835449
7.648881435394287,7.446582794189453
5.160092830657959,5.346527099609375
4.214585781097412,4.364812850952148
6.9178571701049805,7.027318000793457
3.96744441986084,3.965843915939331
9.040858268737793,8.852269172668457
5.932305812835693,6.194632530212402
4.485716342926025,4.41018533706665
0.8855389356613159,0.9603250026702881
5.207619667053223,5.265014171600342
3.038120746612549,3.1083810329437256
4.2080078125,3.941080331802368
2.535191059112549,2.5445621013641357
1.0236176252365112,1.0162663459777832
7.648403167724609,7.712953567504883
6.158156871795654,6.301257610321045
4.634015083312988,4.90577507019043
5.807428359985352,5.965869903564453
6.340552806854248,6.16944694519043
8.934248924255371,8.617330551147461
0.9762070178985596,0.9430128335952759
3.297760009765625,3.4623124599456787
3.966320514678955,3.991405487060547
0.8961766362190247,0.9418801665306091
6.736388206481934,6.381175518035889
8.281670570373535,8.05763053894043
6.955943584442139,6.770699501037598
4.306666851043701,4.611122131347656
12.309537887573242,12.249297142028809
8.055203437805176,7.886903762817383
8.680441856384277,8.674936294555664
5.79494571685791,5.773510932922363
2.077744483947754,2.0381367206573486
4.029495716094971,4.0388617515563965
3.4745330810546875,3.471140146255493
9.531889915466309,9.252633094787598
5.013184547424316,5.086573123931885
6.399925231933594,6.38461446762085
3.8210699558258057,4.147967338562012
4.89486837387085,4.789895534515381
6.722897529602051,6.711064338684082
8.278890609741211,8.234118461608887
6.260762691497803,6.322571277618408
4.438381671905518,4.4939494132995605
4.843304634094238,4.703907012939453
0.9529085159301758,1.008642315864563
3.922290086746216,4.03115177154541
6.617753505706787,6.562464714050293
2.251117467880249,2.043123960494995
2.8344061374664307,2.815958261489868
4.342475414276123,4.494766712188721
2.1124725341796875,2.12343430519104
10.181459426879883,10.40299129486084
3.9821300506591797,3.923953056335449
4.382297992706299,4.228631973266602
3.5233442783355713,3.7214791774749756
7.2022786140441895,7.291819095611572
7.581511974334717,7.451611042022705
6.444850444793701,6.494585990905762
8.644036293029785,8.975380897521973
6.6831512451171875,7.027634620666504
4.143685817718506,4.182005882263184
6.037695407867432,6.082180500030518
3.370455741882324,3.3827056884765625
3.906275749206543,3.6853790283203125
2.059513807296753,1.98588228225708
5.716257095336914,5.785587787628174
4.214056015014648,4.073718547821045
2.5846259593963623,2.63561749458313
4.283288478851318,4.1457414627075195
6.033161640167236,5.91837739944458
5.935101509094238,6.354326248168945
8.264496803283691,8.398606300354004
1.9181523323059082,1.8297146558761597
3.8386006355285645,3.631256103515625
8.860072135925293,8.618780136108398
5.1754469871521,5.487112045288086
5.275712013244629,5.091726303100586
8.065613746643066,7.9878106117248535
2.8067524433135986,3.0043578147888184
2.004570960998535,2.0113327503204346
5.121108531951904,5.301782608032227
4.719054698944092,4.603535175323486
3.8686561584472656,3.9152491092681885
5.73431396484375,5.917755126953125
6.890364170074463,6.835048198699951
4.883733749389648,4.988028526306152
2.200735569000244,2.0297131538391113
6.431187152862549,6.4773406982421875
4.273550510406494,4.349580764770508
3.7373881340026855,3.9421417713165283
2.0732510089874268,1.9776636362075806
7.99710750579834,8.336714744567871
1.033658742904663,1.0308183431625366
6.5643181800842285,6.56506872177124
1.0090751647949219,1.0183788537979126
6.073777198791504,6.06279182434082
0.8827708959579468,0.9694495797157288
2.827362298965454,2.739421844482422
8.64561653137207,8.593545913696289
2.5987956523895264,2.8127384185791016
5.966437816619873,5.771548748016357
4.403848648071289,4.433043956756592
3.999377727508545,3.9734835624694824
5.231976509094238,5.0565595626831055
0.9664531350135803,0.9801936745643616
3.254438877105713,3.385305166244507
3.3607513904571533,3.379948616027832
4.884146690368652,4.741040229797363
2.2055423259735107,2.221730947494507
1.0445936918258667,1.0364776849746704
8.522364616394043,8.501716613769531
8.766242027282715,8.789668083190918
2.7103424072265625,2.7529187202453613
4.546690940856934,4.231889724731445
3.1653316020965576,3.1195549964904785
2.4122226238250732,2.5938527584075928
7.175281524658203,6.997196197509766
10.762272834777832,10.878279685974121
3.1865482330322266,3.224419116973877
9.5857515335083,9.465063095092773
6.430777072906494,6.380725383758545
8.198036193847656,8.142040252685547
6.26138973236084,6.462090492248535
3.0016608238220215,2.9988601207733154
1.234337568283081,1.010382890701294
3.880178689956665,3.993419885635376
4.403780460357666,4.320979595184326
4.309298038482666,4.2681660652160645
0.9816321730613708,0.9841881394386292
4.887414932250977,4.923142433166504
3.764815092086792,3.655086040496826
4.142106056213379,4.020732879638672
10.09589672088623,10.543709754943848
1.9191815853118896,2.162649154663086
2.2623512744903564,2.378692865371704
2.108252763748169,2.013530731201172
8.400846481323242,8.550642967224121
8.310909271240234,8.152121543884277
8.09337043762207,7.750557899475098
6.2855024337768555,6.560349464416504
5.570918083190918,5.606949329376221
3.806635856628418,3.844771385192871
8.961846351623535,9.067320823669434
6.245207786560059,6.1135077476501465
10.43950080871582,10.673683166503906
6.431484222412109,6.543245315551758
6.952548980712891,6.930011749267578
10.314923286437988,10.464503288269043
8.633646965026855,8.459654808044434
7.902205467224121,7.858158111572266
1.9144471883773804,1.8296661376953125
4.832718372344971,4.750319004058838
8.577515602111816,8.62263298034668
9.814377784729004,9.846165657043457
3.9405384063720703,4.010676383972168
5.802070617675781,5.543927192687988
5.406799793243408,5.159242630004883
5.378931999206543,5.723276138305664
3.7032124996185303,3.7098240852355957
3.0424489974975586,3.175398349761963
5.436608791351318,5.35359001159668
4.405942916870117,4.485525131225586
1.1032825708389282,1.0569939613342285
10.2454833984375,10.167072296142578
3.1732184886932373,3.177725076675415
4.628152370452881,4.5425214767456055
4.891132831573486,5.0851521492004395
9.182907104492188,9.298434257507324
7.273730278015137,7.016783237457275
10.355621337890625,10.464898109436035
2.02813720703125,2.0940558910369873
2.024277448654175,2.110316514968872
3.8419790267944336,3.87918758392334
4.592284679412842,4.692997932434082
1.0650763511657715,0.9515701532363892
6.281177520751953,6.387622833251953
6.782075881958008,6.7808403968811035
3.676750421524048,3.7614033222198486
2.103804111480713,2.0713367462158203
8.81818675994873,8.846120834350586
7.622320175170898,7.794445037841797
7.162143230438232,6.892688751220703
1.154238224029541,0.9707333445549011
1.7685904502868652,1.8976410627365112
5.003538608551025,4.674919128417969
5.164393424987793,5.480106353759766
9.382615089416504,9.37900161743164
4.2824554443359375,4.443831920623779
1.7393873929977417,1.9623066186904907
6.008458137512207,5.928127765655518
1.9264682531356812,2.0920982360839844
2.15618634223938,2.019758701324463
6.350952625274658,6.22851037979126
10.682208061218262,10.577853202819824
5.683162689208984,5.642184257507324
6.799833297729492,6.886160373687744
1.2066917419433594,0.9808383584022522
5.475514888763428,5.577450752258301
8.835415840148926,8.618467330932617
4.520011901855469,4.296198844909668
6.2723798751831055,6.238319396972656
3.019702434539795,2.8163416385650635
5.853826999664307,5.7159552574157715
5.646286964416504,5.533140182495117
7.959505081176758,7.894428253173828
1.0249130725860596,1.0187265872955322
2.4267327785491943,2.406038284301758
7.915894031524658,7.868438720703125
6.814726829528809,6.867756366729736
4.173089504241943,3.8656373023986816
3.9361939430236816,3.7725162506103516
7.491004943847656,7.415631294250488
2.2259485721588135,2.23750376701355
4.66741943359375,4.437510013580322
8.799108505249023,8.874183654785156
10.916244506835938,11.08630084991455
10.760595321655273,10.794492721557617
3.24324369430542,3.265253782272339
2.539275646209717,2.4826557636260986
8.236932754516602,8.601383209228516
1.0104241371154785,0.9560742974281311
6.801251411437988,6.9764251708984375
5.191403388977051,5.079128742218018
1.8673919439315796,1.9404457807540894
4.075265884399414,4.091546535491943
5.063057899475098,5.468081474304199
9.782380104064941,9.705484390258789
6.802533149719238,6.9056620597839355
8.563109397888184,9.06734848022461
8.07305908203125,8.330693244934082
4.8403000831604,4.9307732582092285
2.073997974395752,1.9817783832550049
6.562686920166016,6.910438537597656
4.929931640625,5.004868507385254
3.060025215148926,3.104746103286743
5.082849979400635,5.002472400665283
5.07285213470459,5.089877605438232
4.9213409423828125,4.689042091369629
4.904743194580078,4.625909805297852
10.304750442504883,10.361177444458008
4.003244876861572,4.014216899871826
4.109798431396484,4.1119794845581055
7.879645347595215,7.69518518447876
7.937418460845947,8.503779411315918
4.53101921081543,4.625909328460693
7.505536079406738,7.415014743804932
8.86042308807373,8.510140419006348
4.810684680938721,4.729486465454102
9.703022956848145,9.613201141357422
10.626911163330078,10.34909439086914
2.0312957763671875,1.9500226974487305
8.489795684814453,8.406359672546387
6.9836955070495605,7.22149133682251
5.779366493225098,5.754307746887207
2.1664443016052246,2.183309555053711
7.273314952850342,7.34138822555542
5.037578105926514,4.985900402069092
5.806806564331055,5.685455322265625
4.6560773849487305,4.8187785148620605
8.537508010864258,8.808045387268066
7.989333152770996,7.831453323364258
7.4071149826049805,7.38466739654541
3.8607616424560547,3.627722978591919
5.918982982635498,6.008214950561523
5.20547342300415,5.270543098449707
4.589797019958496,4.7542009353637695
6.853226184844971,6.965341567993164
10.47364616394043,10.563848495483398
5.543195724487305,5.384395599365234
4.246858596801758,4.47089147567749
5.003586769104004,5.041191101074219
2.0490379333496094,2.0558252334594727
6.710319995880127,6.851541996002197
3.146249532699585,3.176034450531006
1.8825420141220093,2.0555553436279297
10.051873207092285,9.8760404586792
6.408512592315674,6.539099216461182
10.311503410339355,10.399162292480469
4.5335869789123535,4.491061210632324
1.056756854057312,0.9597765207290649
7.041379451751709,7.04442024230957
5.597621440887451,5.559565544128418
1.8565340042114258,1.9098665714263916
3.1644725799560547,3.3182084560394287
4.080389022827148,3.992546319961548
7.203813552856445,7.364702224731445
5.482106685638428,5.493302822113037
1.0120347738265991,0.9953092336654663
2.6368165016174316,2.4307703971862793
4.568753719329834,4.784205913543701
6.0674896240234375,5.6223835945129395
2.4995718002319336,2.7038917541503906
9.618489265441895,9.531991958618164
5.180936336517334,5.371949672698975
5.877176761627197,5.67083215713501
2.2760698795318604,2.1033577919006348
0.9286307096481323,1.0174943208694458
3.770451307296753,5.577895641326904
5.1308698654174805,5.083558559417725
3.7186644077301025,3.576442241668701
2.0104243755340576,2.045734167098999
2.3062140941619873,2.1429202556610107
2.0298454761505127,2.077976942062378
10.71703815460205,10.438753128051758
3.3007395267486572,3.190603733062744
2.3302767276763916,2.2499868869781494
4.82044792175293,4.783036231994629
4.972572326660156,4.90731143951416
7.413890838623047,7.768134117126465
1.6609601974487305,1.6664307117462158
4.845930576324463,4.7623610496521
3.094409942626953,3.2458760738372803
2.3453006744384766,2.2989659309387207
3.0106308460235596,2.855705499649048
5.210526943206787,5.263224124908447
6.776605606079102,6.7808918952941895
0.9338673949241638,0.9908912181854248
6.275163650512695,6.324371337890625
10.150702476501465,10.11485481262207
7.637056827545166,7.453317165374756
3.5840225219726562,3.451268434524536
7.533681392669678,7.384679794311523
