0,1,2
8.675986289978027,8.491848945617676,8.592456817626953
7.530216693878174,7.210853099822998,7.700366973876953
7.75177001953125,8.221116065979004,7.751224517822266
4.867431163787842,5.1014580726623535,4.72561502456665
11.468375205993652,11.330934524536133,11.695128440856934
1.9185744524002075,1.8048707246780396,1.9156832695007324
4.266234397888184,4.642789363861084,4.592452049255371
6.597634792327881,7.050535678863525,6.626192092895508
2.72391676902771,2.900618076324463,2.653531074523926
3.1664206981658936,3.0672378540039062,3.0884358882904053
5.065303325653076,4.950146198272705,5.039857387542725
3.221186399459839,3.153822183609009,2.9991989135742188
2.9717857837677,3.002178430557251,2.878474473953247
9.176216125488281,9.29747486114502,9.29782485961914
8.388252258300781,8.2810640335083,8.562832832336426
1.9024251699447632,1.8287702798843384,1.8695447444915771
5.061049938201904,5.061717987060547,4.96376895904541
9.4445219039917,9.139596939086914,9.427088737487793
7.947811126708984,7.996058940887451,8.033308029174805
7.621730327606201,7.859838485717773,7.556236267089844
6.424502849578857,6.225941181182861,6.427233695983887
6.313535690307617,6.39914083480835,6.402157783508301
4.670908451080322,4.754305839538574,4.535277366638184
3.4087884426116943,3.2885231971740723,3.4377827644348145
8.441276550292969,8.38513469696045,8.288047790527344
7.090516090393066,7.209206581115723,7.172240257263184
4.967295169830322,4.664993762969971,4.974554538726807
7.262386322021484,7.3325066566467285,7.380087852478027
3.3473165035247803,3.3909666538238525,3.390486240386963
3.8980042934417725,4.063361644744873,3.722722291946411
6.214690685272217,6.018191337585449,6.303032398223877
3.06732177734375,3.122498035430908,3.165757656097412
6.191040992736816,6.290311813354492,6.325831890106201
0.9479799866676331,0.9833260178565979,1.0536448955535889
5.229238033294678,5.22141170501709,5.212416172027588
7.858337879180908,7.889070510864258,7.859758377075195
0.9743672609329224,1.0661715269088745,1.1002651453018188
2.0444629192352295,2.1895945072174072,1.9357389211654663
4.855855941772461,4.817286968231201,4.716862201690674
1.0217634439468384,1.028206467628479,1.0140849351882935
4.847188472747803,4.8867716789245605,4.820837020874023
5.468440532684326,5.360733985900879,5.317046165466309
6.344223499298096,6.52410888671875,6.5820746421813965
1.0322844982147217,1.3478859663009644,1.06588613986969
7.829126358032227,8.235799789428711,8.042339324951172
9.24767017364502,9.296820640563965,9.482378959655762
5.02626895904541,5.125442981719971,4.8516926765441895
7.046517372131348,6.9892144203186035,6.897585868835449
6.137497425079346,6.136868953704834,6.280675888061523
6.907842636108398,6.66972541809082,6.934903144836426
2.955867290496826,3.056025981903076,3.1863832473754883
6.513430595397949,6.443288326263428,6.6572041511535645
1.0127745866775513,0.8045341372489929,0.8218427300453186
4.561769008636475,4.477186679840088,4.555682182312012
2.040090322494507,2.1568796634674072,2.014535427093506
10.094730377197266,9.910664558410645,9.815339088439941
1.92979896068573,1.9351798295974731,1.8513338565826416
3.5116937160491943,3.33184814453125,3.3590316772460938
9.594895362854004,9.216217041015625,9.711034774780273
4.242268085479736,3.9557852745056152,4.426097393035889
1.9736603498458862,1.9631365537643433,1.9730528593063354
3.667685031890869,3.7420778274536133,3.6685872077941895
2.055229663848877,2.121140241622925,2.222952127456665
1.9391013383865356,1.7387827634811401,1.7430623769760132
5.021190643310547,5.193556785583496,4.9742207527160645
7.914636611938477,8.101150512695312,8.117531776428223
2.3823893070220947,2.5102665424346924,2.3661563396453857
1.3147947788238525,1.3209279775619507,1.3326777219772339
5.26275634765625,5.485041618347168,5.293304920196533
4.7354278564453125,4.783819675445557,4.658746719360352
8.30307388305664,8.177081108093262,8.007399559020996
4.879863739013672,5.220571517944336,5.210779190063477
10.583637237548828,10.498495101928711,10.511672019958496
1.9331997632980347,1.9252468347549438,1.8167638778686523
5.615447521209717,5.5850443840026855,5.619740962982178
10.310489654541016,10.409857749938965,10.217148780822754
4.009008407592773,3.9145126342773438,3.8399369716644287
