0,1,2,3,4
8.675986289978027,8.491848945617676,8.592456817626953,8.637003898620605,8.382370948791504
7.530216693878174,7.210853099822998,7.700366973876953,7.276806354522705,7.881790637969971
7.75177001953125,8.221116065979004,7.751224517822266,7.865376949310303,7.811092376708984
4.867431163787842,5.1014580726623535,4.72561502456665,4.8570780754089355,5.017185211181641
11.468375205993652,11.330934524536133,11.695128440856934,11.439255714416504,11.38106632232666
1.9185744524002075,1.8048707246780396,1.9156832695007324,1.9740163087844849,1.927024245262146
4.266234397888184,4.642789363861084,4.592452049255371,4.5517497062683105,4.298850059509277
6.597634792327881,7.050535678863525,6.626192092895508,6.863316059112549,7.063319683074951
2.72391676902771,2.900618076324463,2.653531074523926,2.5320510864257812,2.4670302867889404
3.1664206981658936,3.0672378540039062,3.0884358882904053,3.0327842235565186,3.1788957118988037
5.065303325653076,4.950146198272705,5.039857387542725,5.037149906158447,4.765203952789307
3.221186399459839,3.153822183609009,2.9991989135742188,2.9752633571624756,3.1754090785980225
2.9717857837677,3.002178430557251,2.878474473953247,2.92439603805542,3.036998748779297
9.176216125488281,9.29747486114502,9.29782485961914,9.161338806152344,8.980746269226074
8.388252258300781,8.2810640335083,8.562832832336426,8.475851058959961,8.447568893432617
1.9024251699447632,1.8287702798843384,1.8695447444915771,1.8693264722824097,2.112637758255005
5.061049938201904,5.061717987060547,4.96376895904541,4.7492899894714355,4.734961986541748
9.4445219039917,9.139596939086914,9.427088737487793,9.387696266174316,9.509765625
7.947811126708984,7.996058940887451,8.033308029174805,8.2323579788208,7.917235374450684
7.621730327606201,7.859838485717773,7.556236267089844,7.431551456451416,7.668747901916504
6.424502849578857,6.225941181182861,6.427233695983887,6.232000350952148,6.501916408538818
6.313535690307617,6.39914083480835,6.402157783508301,6.106795787811279,6.405119895935059
4.670908451080322,4.754305839538574,4.535277366638184,4.7139482498168945,4.589970588684082
3.4087884426116943,3.2885231971740723,3.4377827644348145,3.3642477989196777,3.413635730743408
8.441276550292969,8.38513469696045,8.288047790527344,8.248884201049805,8.304506301879883
7.090516090393066,7.209206581115723,7.172240257263184,6.880776405334473,7.024456024169922
4.967295169830322,4.664993762969971,4.974554538726807,4.958156108856201,4.865096092224121
7.262386322021484,7.3325066566467285,7.380087852478027,7.154197692871094,7.265279293060303
3.3473165035247803,3.3909666538238525,3.390486240386963,3.339989423751831,3.459099054336548
3.8980042934417725,4.063361644744873,3.722722291946411,3.773935317993164,3.79714035987854
6.214690685272217,6.018191337585449,6.303032398223877,5.9883551597595215,5.814570426940918
3.06732177734375,3.122498035430908,3.165757656097412,3.083827257156372,2.919921636581421
6.191040992736816,6.290311813354492,6.325831890106201,6.072981357574463,6.398439407348633
0.9479799866676331,0.9833260178565979,1.0536448955535889,1.0122555494308472,1.0668822526931763
5.229238033294678,5.22141170501709,5.212416172027588,5.314324855804443,5.401301860809326
7.858337879180908,7.889070510864258,7.859758377075195,7.834192276000977,7.818332195281982
0.9743672609329224,1.0661715269088745,1.1002651453018188,0.9936196208000183,0.992267906665802
2.0444629192352295,2.1895945072174072,1.9357389211654663,2.2540814876556396,1.9482895135879517
4.855855941772461,4.817286968231201,4.716862201690674,4.597834587097168,4.6975507736206055
1.0217634439468384,1.028206467628479,1.0140849351882935,1.0398831367492676,1.0783796310424805
4.847188472747803,4.8867716789245605,4.820837020874023,4.897887706756592,4.617930889129639
5.468440532684326,5.360733985900879,5.317046165466309,5.295503616333008,5.20985746383667
6.344223499298096,6.52410888671875,6.5820746421813965,6.246459007263184,6.3237690925598145
1.0322844982147217,1.3478859663009644,1.06588613986969,1.1878775358200073,1.1277265548706055
7.829126358032227,8.235799789428711,8.042339324951172,7.996796607971191,7.8270955085754395
9.24767017364502,9.296820640563965,9.482378959655762,9.468308448791504,9.511189460754395
5.02626895904541,5.125442981719971,4.8516926765441895,5.05741548538208,4.909687519073486
7.046517372131348,6.9892144203186035,6.897585868835449,7.150789260864258,6.759527683258057
6.137497425079346,6.136868953704834,6.280675888061523,6.341572284698486,6.279422760009766
6.907842636108398,6.66972541809082,6.934903144836426,6.90260648727417,7.015865802764893
2.955867290496826,3.056025981903076,3.1863832473754883,3.015113115310669,3.0273046493530273
6.513430595397949,6.443288326263428,6.6572041511535645,6.591560363769531,6.727851867675781
1.0127745866775513,0.8045341372489929,0.8218427300453186,0.9154950976371765,0.8220324516296387
4.561769008636475,4.477186679840088,4.555682182312012,4.54541540145874,4.202927589416504
2.040090322494507,2.1568796634674072,2.014535427093506,2.0965747833251953,1.6933963298797607
10.094730377197266,9.910664558410645,9.815339088439941,10.350858688354492,9.973642349243164
1.92979896068573,1.9351798295974731,1.8513338565826416,1.8551467657089233,1.854845404624939
3.5116937160491943,3.33184814453125,3.3590316772460938,3.3917834758758545,3.420822858810425
9.594895362854004,9.216217041015625,9.711034774780273,9.53248119354248,9.42811393737793
4.242268085479736,3.9557852745056152,4.426097393035889,4.1759867668151855,4.147434711456299
