5,6,7
8.76771354675293,8.66899585723877,8.57917594909668
6.83275032043457,7.365949630737305,7.414685249328613
7.858582496643066,7.875300884246826,7.677901744842529
4.750555038452148,4.797194957733154,4.77934455871582
11.835801124572754,11.45556354522705,11.422162055969238
1.9658253192901611,1.9171422719955444,2.1565771102905273
4.475225925445557,4.4455366134643555,4.574792385101318
6.670614242553711,6.747298717498779,6.602523326873779
2.681101083755493,2.626739740371704,2.686365842819214
3.1905598640441895,3.2257392406463623,3.204989194869995
4.9612250328063965,4.9611053466796875,4.978100299835205
3.2141144275665283,3.097087860107422,3.1357812881469727
3.0373740196228027,2.9525647163391113,2.838468551635742
9.415973663330078,9.291680335998535,9.199095726013184
8.406953811645508,8.570162773132324,8.497281074523926
1.8251464366912842,1.6766855716705322,1.7014679908752441
4.906735420227051,4.992267608642578,5.142887592315674
9.277562141418457,9.194404602050781,9.302550315856934
7.817178249359131,8.074729919433594,8.024467468261719
7.565329074859619,7.5522894859313965,7.322896957397461
6.546872615814209,6.314154624938965,6.508048057556152
6.256632328033447,6.666592121124268,6.202324390411377
4.320000171661377,4.639059543609619,4.709726810455322
3.333271026611328,3.333791732788086,3.309262990951538
8.079809188842773,8.31651782989502,8.11352825164795
7.066098690032959,7.2487006187438965,6.91630220413208
4.917802810668945,4.966751575469971,4.919791221618652
7.192446708679199,7.216005325317383,7.4353718757629395
3.3013925552368164,3.4024975299835205,3.3739380836486816
3.916563034057617,3.9028913974761963,3.917712926864624
6.149803638458252,6.196237087249756,6.008352279663086
3.0141258239746094,3.169348955154419,3.3329546451568604
6.14532470703125,6.070982456207275,6.13361120223999
0.9974664449691772,0.9406672716140747,0.799891471862793
5.23801851272583,5.1182541847229,5.50165319442749
8.083521842956543,7.9235382080078125,8.073049545288086
0.9498202204704285,0.9763299822807312,1.0722705125808716
1.9957150220870972,2.1129825115203857,2.080364227294922
4.641833782196045,4.646132469177246,4.8631486892700195
0.9955155849456787,0.9589342474937439,1.057277798652649
4.738697052001953,4.897158145904541,4.8786773681640625
5.253788471221924,5.367225646972656,5.254733085632324
6.221215724945068,6.5269060134887695,6.549241542816162
1.0479568243026733,1.233817458152771,1.2087032794952393
8.083064079284668,8.09469223022461,7.98874044418335
9.41051959991455,9.497457504272461,9.390839576721191
4.940124034881592,4.922523021697998,5.026539325714111
6.822260856628418,7.078493118286133,7.02699613571167
6.036027908325195,6.241667747497559,6.295257568359375
6.641661643981934,7.033604145050049,6.9292426109313965
2.99100923538208,3.0226199626922607,3.0923988819122314
6.506924629211426,6.5849714279174805,6.854915142059326
0.8374664783477783,0.9395900964736938,0.887948751449585
4.439104080200195,4.398188591003418,4.305668830871582
2.1172428131103516,2.148939847946167,2.1381518840789795
10.410979270935059,9.973428726196289,10.203986167907715
1.8547676801681519,1.9931795597076416,1.9474396705627441
3.4837570190429688,3.5827577114105225,3.27419376373291
9.213528633117676,9.39942455291748,9.620081901550293
4.177815914154053,4.117703437805176,4.349509239196777
2.073681116104126,1.9818488359451294,1.9771196842193604
3.629351854324341,3.575636386871338,3.5624783039093018
1.9933058023452759,2.1328701972961426,2.0622525215148926
1.9283868074417114,1.8878847360610962,1.8775449991226196
4.927062511444092,5.053271293640137,4.992812156677246
8.179056167602539,7.922482013702393,8.148500442504883
2.4086198806762695,2.263521671295166,2.3792831897735596
1.1400738954544067,1.1848658323287964,1.4060148000717163
5.228521347045898,5.40455436706543,5.29789924621582
4.8303632736206055,4.695148468017578,4.531972885131836
8.114107131958008,7.983152389526367,7.9036054611206055
5.231613636016846,5.10269021987915,5.02336311340332
10.314085960388184,10.974342346191406,10.565197944641113
1.7446467876434326,1.840601921081543,1.9551677703857422
5.57437801361084,5.516844272613525,5.611416339874268
10.212742805480957,10.136861801147461,10.289999961853027
3.579669952392578,3.8103582859039307,3.874580144882202
1.9376300573349,1.9327313899993896,2.0611791610717773
1.769868016242981,1.7797974348068237,1.7071073055267334
5.866328716278076,5.745014667510986,5.83364200592041
2.922369956970215,2.8700311183929443,3.013866901397705
2.1262946128845215,2.2213351726531982,2.1270127296447754
8.738471984863281,8.721920013427734,8.774256706237793
8.189295768737793,8.556977272033691,8.395377159118652
6.438045501708984,6.505705833435059,6.428493976593018
6.2369537353515625,6.415571689605713,6.303290843963623
7.531773090362549,7.734702110290527,7.915674209594727
5.813347339630127,6.032320022583008,5.994380950927734
9.818129539489746,9.838689804077148,10.026719093322754
3.9563441276550293,3.9941282272338867,4.224345684051514
9.294443130493164,9.210416793823242,9.035990715026855
3.406532049179077,3.4275808334350586,3.359692096710205
11.086207389831543,11.561532020568848,11.22790241241455
6.279700756072998,6.324465274810791,6.521340370178223
9.535122871398926,9.454324722290039,9.280104637145996
2.388042449951172,2.3598973751068115,2.5231735706329346
4.213084697723389,4.171533584594727,4.300240993499756
7.531607627868652,7.544812202453613,7.551585674285889
1.8197836875915527,1.993671178817749,2.0226683616638184
8.56322956085205,8.310778617858887,8.2991943359375
5.1854448318481445,5.44801139831543,5.438478946685791
2.792219877243042,3.001453161239624,2.829887628555298
2.027952194213867,2.1426048278808594,1.8943146467208862
0.9493218660354614,0.9679980874061584,0.9334015846252441
2.9560813903808594,3.3468894958496094,3.0656116008758545
2.3715615272521973,2.3253931999206543,2.317387342453003
3.0545456409454346,2.9639885425567627,3.123396873474121
2.0791194438934326,2.104295492172241,2.337578296661377
1.7949275970458984,1.9820629358291626,1.7342602014541626
8.349044799804688,8.4922456741333,8.527585983276367
7.887032508850098,7.785501003265381,7.956778049468994
6.69251012802124,6.868647575378418,6.638707160949707
5.07285213470459,5.089877605438232,5.363890171051025
3.8827812671661377,3.90508770942688,4.010480880737305
0.9825889468193054,0.9832040071487427,0.8802006244659424
4.858821392059326,4.736081600189209,4.765264987945557
1.8575551509857178,2.0383119583129883,1.7972136735916138
4.824656963348389,4.792626857757568,4.873838424682617
7.06020975112915,6.866805076599121,6.815940856933594
0.8425977230072021,0.940530002117157,0.9083454012870789
6.0084357261657715,6.081225395202637,6.135712146759033
5.477324962615967,5.431671142578125,5.282098293304443
1.0427544116973877,1.0271345376968384,1.0130443572998047
0.9506429433822632,0.9946966767311096,0.9107077121734619
4.764334678649902,4.842898368835449,4.874232769012451
7.648881435394287,7.446582794189453,7.389374256134033
5.160092830657959,5.346527099609375,5.367092132568359
4.214585781097412,4.364812850952148,4.279494285583496
6.9178571701049805,7.027318000793457,6.868658065795898
3.96744441986084,3.965843915939331,3.9340109825134277
9.040858268737793,8.852269172668457,8.976378440856934
5.932305812835693,6.194632530212402,6.128444671630859
4.485716342926025,4.41018533706665,4.559208393096924
0.8855389356613159,0.9603250026702881,1.1652014255523682
5.207619667053223,5.265014171600342,5.586699962615967
3.038120746612549,3.1083810329437256,3.2191734313964844
4.2080078125,3.941080331802368,4.212569713592529
2.535191059112549,2.5445621013641357,2.3394522666931152
1.0236176252365112,1.0162663459777832,1.0411548614501953
7.648403167724609,7.712953567504883,7.4661078453063965
6.158156871795654,6.301257610321045,6.169829368591309
4.634015083312988,4.90577507019043,4.906322002410889
5.807428359985352,5.965869903564453,5.707918167114258
6.340552806854248,6.16944694519043,6.1631879806518555
8.934248924255371,8.617330551147461,8.954120635986328
0.9762070178985596,0.9430128335952759,0.9221768975257874
3.297760009765625,3.4623124599456787,3.4991586208343506
3.966320514678955,3.991405487060547,3.7787575721740723
0.8961766362190247,0.9418801665306091,0.9488227367401123
6.736388206481934,6.381175518035889,6.914560317993164
8.281670570373535,8.05763053894043,8.121418952941895
6.955943584442139,6.770699501037598,7.1622138023376465
4.306666851043701,4.611122131347656,4.534465312957764
12.309537887573242,12.249297142028809,12.48758316040039
8.055203437805176,7.886903762817383,8.134124755859375
8.680441856384277,8.674936294555664,8.489009857177734
5.79494571685791,5.773510932922363,5.902238845825195
2.077744483947754,2.0381367206573486,2.0159504413604736
4.029495716094971,4.0388617515563965,4.096921920776367
3.4745330810546875,3.471140146255493,3.5560977458953857
9.531889915466309,9.252633094787598,9.169808387756348
5.013184547424316,5.086573123931885,5.4546427726745605
6.399925231933594,6.38461446762085,6.6195831298828125
3.8210699558258057,4.147967338562012,3.960467576980591
4.89486837387085,4.789895534515381,4.709273338317871
