0,1,2,3,4,5,6,7,8,9
8.842506408691406,9.091102600097656,8.781003952026367,8.703974723815918,8.881051063537598,8.49376106262207,8.496635437011719,8.826171875,8.405410766601562,8.748586654663086
7.89132833480835,7.502286911010742,7.965396881103516,7.534850120544434,7.535797595977783,7.552589416503906,7.413875579833984,7.899049282073975,7.755510330200195,7.717838287353516
7.739403247833252,7.659583568572998,7.837285995483398,7.657431125640869,7.540037155151367,7.71278715133667,7.55802583694458,7.815094470977783,7.525326728820801,7.97951602935791
4.88294792175293,5.1548943519592285,4.742931365966797,4.96552848815918,4.893105506896973,4.6850504875183105,4.622488021850586,4.676065444946289,5.033818244934082,4.89473295211792
11.357170104980469,10.677719116210938,11.04407787322998,11.442575454711914,11.172917366027832,11.069384574890137,10.802984237670898,11.2708158493042,11.169057846069336,11.333805084228516
2.019282817840576,1.9927253723144531,1.9749574661254883,1.9257959127426147,1.8195370435714722,2.063750743865967,1.9863543510437012,2.087451696395874,1.9816190004348755,1.8069548606872559
4.224786281585693,4.639617919921875,4.317991256713867,4.375782489776611,4.5449113845825195,4.669479846954346,4.5280680656433105,4.254734039306641,4.388883590698242,4.5377583503723145
6.480398178100586,7.121027946472168,6.664491653442383,6.781579971313477,6.569786548614502,6.640546798706055,6.674680709838867,6.712259769439697,6.693403720855713,6.80794620513916
2.811523914337158,2.7953085899353027,2.5470950603485107,2.571017265319824,2.652473211288452,2.6938154697418213,2.6053755283355713,2.695594072341919,2.6902542114257812,2.7225472927093506
3.4147329330444336,3.3288559913635254,3.079972743988037,2.9835498332977295,3.5791573524475098,3.354490280151367,3.10952091217041,3.574075222015381,3.1036956310272217,3.27908992767334
5.043210983276367,4.992297172546387,4.808832168579102,5.138726711273193,4.794966220855713,4.755118370056152,4.817343711853027,4.928913116455078,5.039200305938721,4.898626804351807
3.536482572555542,3.445720911026001,3.650808811187744,3.2604074478149414,3.195064067840576,3.341630220413208,3.1044833660125732,3.339473009109497,3.3333046436309814,3.4205574989318848
2.85739803314209,3.085969924926758,2.8924593925476074,2.7846388816833496,2.994290351867676,2.812614917755127,2.790631055831909,3.1271512508392334,2.934656858444214,3.183612108230591
9.330827713012695,9.748528480529785,9.71056079864502,9.823596954345703,9.388726234436035,9.443802833557129,9.437055587768555,9.556554794311523,9.425226211547852,9.616522789001465
8.38051700592041,8.157832145690918,8.621016502380371,8.445889472961426,8.601018905639648,8.269474029541016,8.263222694396973,8.43244457244873,8.313425064086914,7.993109703063965
1.8454265594482422,1.7962207794189453,1.5984976291656494,1.841908574104309,1.7440096139907837,1.8912453651428223,1.633509635925293,1.8293626308441162,1.929918646812439,1.7324364185333252
5.042270660400391,4.811582565307617,5.064390182495117,4.9919753074646,5.001664638519287,5.099790573120117,4.835381031036377,5.197422504425049,4.978207111358643,4.821873188018799
9.318353652954102,9.69538402557373,9.507158279418945,9.50700855255127,9.292377471923828,9.42509651184082,9.21867561340332,9.164505958557129,9.22480583190918,9.343466758728027
8.079829216003418,8.394983291625977,8.091021537780762,8.078989028930664,7.937697887420654,8.206674575805664,8.068305969238281,8.350044250488281,8.143835067749023,7.980331897735596
7.75606107711792,8.0878267288208,7.667672157287598,7.771600723266602,7.902410984039307,7.7137017250061035,7.799718379974365,7.782071113586426,7.679971218109131,7.858633518218994
6.26476526260376,6.545139312744141,6.79411506652832,6.7263407707214355,6.561586856842041,6.4264421463012695,6.5612921714782715,6.327155590057373,6.494941234588623,6.4942779541015625
6.099284648895264,6.2450385093688965,6.582210540771484,6.382442951202393,6.6305975914001465,6.197771072387695,6.2154717445373535,6.732542991638184,6.3051347732543945,6.4344892501831055
4.509507656097412,4.473891735076904,4.435537338256836,4.714621543884277,4.586088180541992,4.315819263458252,4.339353084564209,4.676201343536377,4.439404487609863,4.596922397613525
3.428053379058838,3.3187108039855957,3.3240585327148438,3.2378993034362793,3.3802120685577393,3.146799087524414,3.256690740585327,3.271705389022827,3.3067467212677,3.339066982269287
9.008763313293457,8.491503715515137,8.997532844543457,9.08940601348877,8.529603958129883,8.684813499450684,8.639062881469727,8.832295417785645,8.635066032409668,8.87163257598877
