0,1,2,3,4,5,6
8.40139102935791,8.70881175994873,8.642053604125977,8.463805198669434,8.512645721435547,8.444685935974121,8.607884407043457
7.952380657196045,7.599651336669922,7.719691753387451,7.74562406539917,7.74138069152832,7.9028120040893555,7.591578006744385
7.565640926361084,7.848846912384033,7.517303466796875,7.396242141723633,7.419497013092041,7.529798984527588,7.230864524841309
4.771854400634766,4.741514682769775,4.792442798614502,4.907694339752197,4.796483039855957,5.084054470062256,5.07792854309082
10.765603065490723,11.013062477111816,11.330273628234863,11.484514236450195,10.816120147705078,10.793400764465332,10.899649620056152
2.1507225036621094,1.9842503070831299,1.8178660869598389,1.9437652826309204,1.8380730152130127,2.103412389755249,1.9806618690490723
4.296387195587158,4.525941371917725,4.406581401824951,4.471029758453369,4.674501419067383,4.439712047576904,4.104620456695557
6.773804187774658,6.696544647216797,6.533876895904541,6.778885841369629,6.904900074005127,6.787439346313477,6.997414588928223
2.5233054161071777,2.5845038890838623,2.6379806995391846,2.7151224613189697,2.536499500274658,2.457179307937622,2.6530542373657227
3.4967334270477295,3.3707756996154785,3.1009328365325928,3.0943984985351562,3.4200024604797363,3.351975440979004,3.5141289234161377
5.031619071960449,5.0201873779296875,4.9529595375061035,4.699363708496094,4.724496841430664,4.730165004730225,4.799111366271973
3.379030466079712,3.301142930984497,3.29221510887146,3.428809404373169,3.3170812129974365,3.2147128582000732,3.3345417976379395
2.8825533390045166,2.930072069168091,2.923110246658325,2.9158642292022705,2.902704954147339,2.928004503250122,3.03424334526062
9.364744186401367,9.624996185302734,9.447386741638184,9.463357925415039,9.70854663848877,9.025693893432617,9.656209945678711
8.66098690032959,8.269704818725586,8.265832901000977,8.32333755493164,8.571228981018066,8.34427261352539,8.158491134643555
1.7159662246704102,1.7832837104797363,1.704300045967102,1.7349798679351807,1.7914106845855713,1.9118105173110962,1.885317325592041
5.032652854919434,5.029998779296875,5.080684185028076,4.680098533630371,4.959860324859619,4.792913436889648,4.840603351593018
9.414654731750488,9.374981880187988,9.303499221801758,9.32718276977539,9.503304481506348,9.618151664733887,9.424684524536133
8.128729820251465,7.762746334075928,8.148847579956055,7.9746785163879395,8.499053001403809,8.506321907043457,8.96672534942627
7.631103515625,7.7825751304626465,7.593573570251465,7.87799596786499,7.856743812561035,7.720578670501709,7.993005275726318
6.464819431304932,6.53963041305542,6.530446529388428,6.618360996246338,6.398399829864502,6.421090602874756,6.599790573120117
6.5023040771484375,6.424880504608154,6.548589706420898,6.451272010803223,6.272324085235596,6.701844692230225,6.631015300750732
4.321099758148193,4.31884765625,4.522080421447754,4.521625518798828,4.505893230438232,4.504886627197266,4.572322368621826
3.191880702972412,3.3336479663848877,3.386065721511841,3.313096761703491,3.2567100524902344,3.079136848449707,3.2693819999694824
