0,1,2,3
8.40139102935791,8.70881175994873,8.642053604125977,8.463805198669434
7.952380657196045,7.599651336669922,7.719691753387451,7.74562406539917
7.565640926361084,7.848846912384033,7.517303466796875,7.396242141723633
4.771854400634766,4.741514682769775,4.792442798614502,4.907694339752197
10.765603065490723,11.013062477111816,11.330273628234863,11.484514236450195
2.1507225036621094,1.9842503070831299,1.8178660869598389,1.9437652826309204
4.296387195587158,4.525941371917725,4.406581401824951,4.471029758453369
6.773804187774658,6.696544647216797,6.533876895904541,6.778885841369629
2.5233054161071777,2.5845038890838623,2.6379806995391846,2.7151224613189697
3.4967334270477295,3.3707756996154785,3.1009328365325928,3.0943984985351562
5.031619071960449,5.0201873779296875,4.9529595375061035,4.699363708496094
3.379030466079712,3.301142930984497,3.29221510887146,3.428809404373169
2.8825533390045166,2.930072069168091,2.923110246658325,2.9158642292022705
9.364744186401367,9.624996185302734,9.447386741638184,9.463357925415039
8.66098690032959,8.269704818725586,8.265832901000977,8.32333755493164
1.7159662246704102,1.7832837104797363,1.704300045967102,1.7349798679351807
5.032652854919434,5.029998779296875,5.080684185028076,4.680098533630371
9.414654731750488,9.374981880187988,9.303499221801758,9.32718276977539
8.128729820251465,7.762746334075928,8.148847579956055,7.9746785163879395
7.631103515625,7.7825751304626465,7.593573570251465,7.87799596786499
6.464819431304932,6.53963041305542,6.530446529388428,6.618360996246338
6.5023040771484375,6.424880504608154,6.548589706420898,6.451272010803223
4.321099758148193,4.31884765625,4.522080421447754,4.521625518798828
3.191880702972412,3.3336479663848877,3.386065721511841,3.313096761703491
8.679126739501953,8.753130912780762,8.640007019042969,8.932672500610352
6.878197193145752,7.052175045013428,6.967137336730957,6.838783264160156
4.876932144165039,4.883447170257568,5.001730442047119,4.755223751068115
7.601230144500732,7.333354473114014,7.486720085144043,7.532007217407227
3.0132501125335693,3.300541400909424,3.652674674987793,3.066718578338623
3.807950258255005,3.835296630859375,3.9294321537017822,3.7043442726135254
5.937317371368408,6.111873149871826,6.088862895965576,5.797845840454102
2.9766931533813477,3.3084590435028076,3.1714844703674316,3.0590946674346924
6.171118259429932,6.507954120635986,6.2068376541137695,6.20722770690918
1.154006838798523,1.0311570167541504,0.9876088500022888,0.9405455589294434
5.032371520996094,5.284046173095703,5.228977203369141,5.115669250488281
8.0488920211792,8.029722213745117,8.236156463623047,8.04141902923584
1.1309200525283813,0.9719451665878296,0.8694881200790405,0.8795122504234314
2.161423444747925,2.1358327865600586,2.2505180835723877,2.2789342403411865
4.762277603149414,4.925169467926025,4.778720378875732,4.678435325622559
1.3326339721679688,1.1040055751800537,1.2149215936660767,1.0534603595733643
4.967440605163574,5.029129981994629,5.100578308105469,4.983421325683594
5.096826553344727,5.504998207092285,5.077357292175293,5.343628883361816
6.535849094390869,6.843378067016602,6.810064792633057,6.24448823928833
1.2189162969589233,1.0269546508789062,1.0850275754928589,1.1497688293457031
8.172417640686035,8.002553939819336,7.789242267608643,8.112613677978516
9.702544212341309,9.646865844726562,9.41064453125,9.787873268127441
5.036177158355713,4.84470796585083,4.942744731903076,4.903564929962158
6.258809566497803,6.5227580070495605,6.324615478515625,6.498099327087402
6.269955158233643,6.367360591888428,6.434061527252197,6.376900672912598
7.1544976234436035,6.860167026519775,7.015291213989258,6.713456630706787
