0,1
8.40139102935791,8.70881175994873
7.952380657196045,7.599651336669922
7.565640926361084,7.848846912384033
4.771854400634766,4.741514682769775
10.765603065490723,11.013062477111816
2.1507225036621094,1.9842503070831299
4.296387195587158,4.525941371917725
6.773804187774658,6.696544647216797
2.5233054161071777,2.5845038890838623
3.4967334270477295,3.3707756996154785
5.031619071960449,5.0201873779296875
3.379030466079712,3.301142930984497
2.8825533390045166,2.930072069168091
9.364744186401367,9.624996185302734
8.66098690032959,8.269704818725586
1.7159662246704102,1.7832837104797363
5.032652854919434,5.029998779296875
9.414654731750488,9.374981880187988
8.128729820251465,7.762746334075928
7.631103515625,7.7825751304626465
6.464819431304932,6.53963041305542
6.5023040771484375,6.424880504608154
4.321099758148193,4.31884765625
3.191880702972412,3.3336479663848877
8.679126739501953,8.753130912780762
6.878197193145752,7.052175045013428
4.876932144165039,4.883447170257568
7.601230144500732,7.333354473114014
3.0132501125335693,3.300541400909424
3.807950258255005,3.835296630859375
5.937317371368408,6.111873149871826
2.9766931533813477,3.3084590435028076
6.171118259429932,6.507954120635986
1.154006838798523,1.0311570167541504
5.032371520996094,5.284046173095703
8.0488920211792,8.029722213745117
1.1309200525283813,0.9719451665878296
2.161423444747925,2.1358327865600586
4.762277603149414,4.925169467926025
1.3326339721679688,1.1040055751800537
4.967440605163574,5.029129981994629
5.096826553344727,5.504998207092285
6.535849094390869,6.843378067016602
1.2189162969589233,1.0269546508789062
8.172417640686035,8.002553939819336
9.702544212341309,9.646865844726562
5.036177158355713,4.84470796585083
6.258809566497803,6.5227580070495605
6.269955158233643,6.367360591888428
7.1544976234436035,6.860167026519775
2.9246747493743896,2.897937059402466
6.618034362792969,6.5040740966796875
1.2963848114013672,1.0653717517852783
4.7481369972229,4.777186393737793
2.22495436668396,1.9548861980438232
9.561568260192871,10.18528938293457
2.0061209201812744,2.0678153038024902
3.1468591690063477,3.3397703170776367
9.307343482971191,9.377232551574707
4.029062271118164,4.110930442810059
1.97686767578125,1.7175384759902954
3.577213764190674,3.5463600158691406
1.7590489387512207,1.8650121688842773
1.7955304384231567,2.013500690460205
4.720674991607666,5.12509298324585
7.865156173706055,7.913743495941162
2.2776734828948975,2.4537417888641357
1.4431402683258057,1.2138170003890991
5.361709117889404,5.303199291229248
4.912816047668457,5.062596797943115
8.368182182312012,8.268656730651855
5.219168186187744,5.307106018066406
10.417804718017578,10.517041206359863
1.7389527559280396,1.9643094539642334
5.500760078430176,5.533817291259766
9.747848510742188,10.398581504821777
3.683959484100342,3.796382427215576
1.643640160560608,1.6800940036773682
1.6097979545593262,1.6587285995483398
5.786232948303223,5.731701374053955
2.9733898639678955,3.055521249771118
2.4485905170440674,2.399275064468384
9.22338581085205,9.357430458068848
8.41635799407959,8.547164916992188
6.484644889831543,6.484828472137451
6.127610206604004,5.906676769256592
7.956563472747803,7.8577141761779785
5.741282939910889,5.862205505371094
9.965806007385254,10.250202178955078
3.9145658016204834,3.855970859527588
9.493346214294434,9.463139533996582
3.6558806896209717,3.4048521518707275
11.676006317138672,11.35273265838623
6.19028377532959,6.376575469970703
9.101811408996582,9.63230037689209
2.1391026973724365,2.473159074783325
3.933317184448242,3.8745269775390625
6.9570512771606445,7.266026020050049
1.8709008693695068,1.7316813468933105
8.195361137390137,8.180792808532715
5.455057621002197,5.453680038452148
2.6455740928649902,2.7343215942382812
2.42642879486084,2.2204267978668213
1.3405264616012573,1.1481667757034302
3.0462543964385986,3.2077925205230713
2.2890214920043945,2.3248579502105713
2.83477520942688,2.9845190048217773
2.0103020668029785,1.9956090450286865
2.049055576324463,1.972611427307129
8.615005493164062,8.88137435913086
7.91856575012207,7.673646450042725
7.218211650848389,7.118663311004639
4.925600051879883,5.148807525634766
3.8690125942230225,4.128450870513916
1.0603688955307007,0.9893020391464233
4.237829208374023,4.617693901062012
1.8034157752990723,2.1533775329589844
4.997726917266846,4.838629245758057
6.796324253082275,7.083096027374268
0.9494762420654297,0.9310002326965332
6.238592147827148,6.294982433319092
5.151026248931885,4.933488368988037
1.0991966724395752,0.9896907806396484
0.9254482388496399,0.9329688549041748
4.8478007316589355,4.954771041870117
7.578047275543213,7.932331562042236
5.240586280822754,5.551394939422607
4.2549824714660645,4.823510646820068
6.748353481292725,6.985206127166748
3.927762746810913,4.401309013366699
8.61852741241455,8.863450050354004
5.936489105224609,6.16029167175293
4.570867538452148,4.681722164154053
1.1645818948745728,1.1310805082321167
5.091393947601318,5.203641891479492
3.0509941577911377,3.290377140045166
3.8281655311584473,3.9641671180725098
2.40513277053833,2.5935301780700684
0.9748814105987549,1.094245433807373
7.003714561462402,7.391386985778809
6.080685615539551,6.270878314971924
4.663120746612549,4.830826759338379
5.7608561515808105,5.836953163146973
6.2165141105651855,5.975590229034424
8.712197303771973,8.9345703125
1.036773443222046,1.097691297531128
3.628988265991211,3.7961785793304443
4.000291347503662,3.937819004058838
1.1428842544555664,0.961487889289856
6.124844074249268,6.027160167694092
7.498318195343018,8.184288024902344
6.858822822570801,6.6359686851501465
4.5296406745910645,4.604250907897949
12.13512134552002,12.673516273498535
8.937585830688477,8.530935287475586
