0,1,2,3,4
8.40139102935791,8.70881175994873,8.642053604125977,8.463805198669434,8.512645721435547
7.952380657196045,7.599651336669922,7.719691753387451,7.74562406539917,7.74138069152832
7.565640926361084,7.848846912384033,7.517303466796875,7.396242141723633,7.419497013092041
4.771854400634766,4.741514682769775,4.792442798614502,4.907694339752197,4.796483039855957
10.765603065490723,11.013062477111816,11.330273628234863,11.484514236450195,10.816120147705078
2.1507225036621094,1.9842503070831299,1.8178660869598389,1.9437652826309204,1.8380730152130127
4.296387195587158,4.525941371917725,4.406581401824951,4.471029758453369,4.674501419067383
6.773804187774658,6.696544647216797,6.533876895904541,6.778885841369629,6.904900074005127
2.5233054161071777,2.5845038890838623,2.6379806995391846,2.7151224613189697,2.536499500274658
3.4967334270477295,3.3707756996154785,3.1009328365325928,3.0943984985351562,3.4200024604797363
5.031619071960449,5.0201873779296875,4.9529595375061035,4.699363708496094,4.724496841430664
3.379030466079712,3.301142930984497,3.29221510887146,3.428809404373169,3.3170812129974365
2.8825533390045166,2.930072069168091,2.923110246658325,2.9158642292022705,2.902704954147339
9.364744186401367,9.624996185302734,9.447386741638184,9.463357925415039,9.70854663848877
8.66098690032959,8.269704818725586,8.265832901000977,8.32333755493164,8.571228981018066
1.7159662246704102,1.7832837104797363,1.704300045967102,1.7349798679351807,1.7914106845855713
5.032652854919434,5.029998779296875,5.080684185028076,4.680098533630371,4.959860324859619
9.414654731750488,9.374981880187988,9.303499221801758,9.32718276977539,9.503304481506348
8.128729820251465,7.762746334075928,8.148847579956055,7.9746785163879395,8.499053001403809
7.631103515625,7.7825751304626465,7.593573570251465,7.87799596786499,7.856743812561035
6.464819431304932,6.53963041305542,6.530446529388428,6.618360996246338,6.398399829864502
6.5023040771484375,6.424880504608154,6.548589706420898,6.451272010803223,6.272324085235596
4.321099758148193,4.31884765625,4.522080421447754,4.521625518798828,4.505893230438232
3.191880702972412,3.3336479663848877,3.386065721511841,3.313096761703491,3.2567100524902344
8.679126739501953,8.753130912780762,8.640007019042969,8.932672500610352,8.592009544372559
6.878197193145752,7.052175045013428,6.967137336730957,6.838783264160156,7.057247638702393
4.876932144165039,4.883447170257568,5.001730442047119,4.755223751068115,4.762067794799805
7.601230144500732,7.333354473114014,7.486720085144043,7.532007217407227,7.723928928375244
3.0132501125335693,3.300541400909424,3.652674674987793,3.066718578338623,3.270460844039917
3.807950258255005,3.835296630859375,3.9294321537017822,3.7043442726135254,3.6831302642822266
5.937317371368408,6.111873149871826,6.088862895965576,5.797845840454102,5.986084938049316
2.9766931533813477,3.3084590435028076,3.1714844703674316,3.0590946674346924,2.8959245681762695
6.171118259429932,6.507954120635986,6.2068376541137695,6.20722770690918,6.308452606201172
1.154006838798523,1.0311570167541504,0.9876088500022888,0.9405455589294434,1.0178322792053223
5.032371520996094,5.284046173095703,5.228977203369141,5.115669250488281,5.395212650299072
8.0488920211792,8.029722213745117,8.236156463623047,8.04141902923584,7.9134016036987305
1.1309200525283813,0.9719451665878296,0.8694881200790405,0.8795122504234314,1.0666379928588867
2.161423444747925,2.1358327865600586,2.2505180835723877,2.2789342403411865,2.2077994346618652
4.762277603149414,4.925169467926025,4.778720378875732,4.678435325622559,4.835155963897705
1.3326339721679688,1.1040055751800537,1.2149215936660767,1.0534603595733643,1.1562234163284302
4.967440605163574,5.029129981994629,5.100578308105469,4.983421325683594,4.812539100646973
5.096826553344727,5.504998207092285,5.077357292175293,5.343628883361816,5.065039157867432
6.535849094390869,6.843378067016602,6.810064792633057,6.24448823928833,6.644726276397705
1.2189162969589233,1.0269546508789062,1.0850275754928589,1.1497688293457031,1.0792564153671265
8.172417640686035,8.002553939819336,7.789242267608643,8.112613677978516,7.885631084442139
9.702544212341309,9.646865844726562,9.41064453125,9.787873268127441,9.044075012207031
5.036177158355713,4.84470796585083,4.942744731903076,4.903564929962158,4.986062526702881
6.258809566497803,6.5227580070495605,6.324615478515625,6.498099327087402,6.436535835266113
6.269955158233643,6.367360591888428,6.434061527252197,6.376900672912598,6.309471607208252
7.1544976234436035,6.860167026519775,7.015291213989258,6.713456630706787,6.784276485443115
2.9246747493743896,2.897937059402466,3.031355619430542,3.0535659790039062,2.928861379623413
6.618034362792969,6.5040740966796875,6.364292144775391,6.601125240325928,6.744329452514648
1.2963848114013672,1.0653717517852783,1.1296786069869995,1.2120087146759033,1.001898169517517
4.7481369972229,4.777186393737793,4.624355792999268,4.517420768737793,4.622444152832031
2.22495436668396,1.9548861980438232,2.09083890914917,2.1322550773620605,2.074460983276367
9.561568260192871,10.18528938293457,9.843310356140137,9.902414321899414,9.689361572265625
2.0061209201812744,2.0678153038024902,1.92337167263031,2.076838493347168,1.8718050718307495
3.1468591690063477,3.3397703170776367,3.454702377319336,3.436854124069214,3.305058240890503
9.307343482971191,9.377232551574707,9.399961471557617,9.658170700073242,9.713090896606445
4.029062271118164,4.110930442810059,4.366525650024414,4.272098064422607,4.202089786529541
1.97686767578125,1.7175384759902954,1.993871808052063,1.8362410068511963,1.9255354404449463
3.577213764190674,3.5463600158691406,3.806614398956299,3.8581080436706543,3.5439999103546143
1.7590489387512207,1.8650121688842773,2.0594115257263184,1.9026741981506348,2.0341005325317383
1.7955304384231567,2.013500690460205,1.7167457342147827,1.5634292364120483,1.5177936553955078
4.720674991607666,5.12509298324585,4.815562725067139,4.757457256317139,5.0647687911987305
7.865156173706055,7.913743495941162,8.148805618286133,8.147787094116211,8.2193603515625
2.2776734828948975,2.4537417888641357,2.410972833633423,2.2295284271240234,2.3576557636260986
1.4431402683258057,1.2138170003890991,1.4358021020889282,1.6016647815704346,1.3114925622940063
5.361709117889404,5.303199291229248,5.429576873779297,5.171352863311768,5.436363697052002
4.912816047668457,5.062596797943115,4.8763933181762695,4.601954460144043,4.661118507385254
8.368182182312012,8.268656730651855,8.148195266723633,8.211162567138672,8.487438201904297
5.219168186187744,5.307106018066406,4.900270462036133,5.2662835121154785,5.06363582611084
10.417804718017578,10.517041206359863,10.535810470581055,10.666204452514648,10.794567108154297
1.7389527559280396,1.9643094539642334,1.870216965675354,1.8621306419372559,1.9178298711776733
5.500760078430176,5.533817291259766,5.685420989990234,5.664191246032715,5.2643280029296875
9.747848510742188,10.398581504821777,10.346443176269531,10.246033668518066,10.68789291381836
3.683959484100342,3.796382427215576,3.5233237743377686,3.7508039474487305,3.6431055068969727
1.643640160560608,1.6800940036773682,1.8728145360946655,1.7653731107711792,1.5955424308776855
1.6097979545593262,1.6587285995483398,1.7356431484222412,1.6881295442581177,1.7544426918029785
5.786232948303223,5.731701374053955,5.8547563552856445,5.580010890960693,6.106001853942871
2.9733898639678955,3.055521249771118,2.8749821186065674,2.971189498901367,2.8199899196624756
2.4485905170440674,2.399275064468384,2.3484628200531006,2.5983080863952637,2.3072245121002197
9.22338581085205,9.357430458068848,9.540291786193848,9.57688045501709,9.483412742614746
8.41635799407959,8.547164916992188,8.78181266784668,8.561647415161133,8.836920738220215
6.484644889831543,6.484828472137451,6.372591018676758,6.450504302978516,6.172360897064209
6.127610206604004,5.906676769256592,6.357571601867676,5.995574951171875,5.85823917388916
7.956563472747803,7.8577141761779785,7.707207679748535,7.90022087097168,7.743319511413574
5.741282939910889,5.862205505371094,5.548352241516113,5.738333225250244,5.701300144195557
9.965806007385254,10.250202178955078,9.987892150878906,9.946227073669434,10.2089262008667
3.9145658016204834,3.855970859527588,3.9088995456695557,3.741074800491333,3.9393198490142822
9.493346214294434,9.463139533996582,9.553102493286133,9.169594764709473,9.737733840942383
3.6558806896209717,3.4048521518707275,3.4673612117767334,3.462939977645874,3.2564857006073
11.676006317138672,11.35273265838623,11.108099937438965,11.14253044128418,11.047452926635742
6.19028377532959,6.376575469970703,6.170412540435791,6.009303569793701,6.20983362197876
9.101811408996582,9.63230037689209,9.263530731201172,9.47403335571289,9.320383071899414
2.1391026973724365,2.473159074783325,2.493769407272339,2.139495372772217,2.2330269813537598
3.933317184448242,3.8745269775390625,4.160905361175537,3.941032648086548,4.125165939331055
6.9570512771606445,7.266026020050049,7.265721797943115,7.198920726776123,7.447412490844727
1.8709008693695068,1.7316813468933105,1.9352999925613403,1.7309434413909912,1.9297523498535156
8.195361137390137,8.180792808532715,8.31120777130127,8.084720611572266,8.282088279724121
5.455057621002197,5.453680038452148,5.452272891998291,5.269814491271973,5.635735034942627
2.6455740928649902,2.7343215942382812,2.897305488586426,2.609243392944336,2.7701621055603027
2.42642879486084,2.2204267978668213,2.0386860370635986,2.1512649059295654,2.3068947792053223
1.3405264616012573,1.1481667757034302,1.1718854904174805,1.0515177249908447,1.0533841848373413
3.0462543964385986,3.2077925205230713,3.131702423095703,3.358915090560913,3.265495538711548
2.2890214920043945,2.3248579502105713,2.267483949661255,2.2244346141815186,2.3959856033325195
2.83477520942688,2.9845190048217773,3.0464582443237305,2.9100189208984375,2.7817294597625732
2.0103020668029785,1.9956090450286865,1.9491733312606812,2.066887140274048,1.9030040502548218
2.049055576324463,1.972611427307129,1.9618045091629028,1.881854772567749,1.9140589237213135
8.615005493164062,8.88137435913086,8.810479164123535,8.785479545593262,8.707934379577637
7.91856575012207,7.673646450042725,7.981067657470703,7.9135847091674805,8.123594284057617
7.218211650848389,7.118663311004639,7.24261474609375,7.223078727722168,7.094740867614746
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719
3.8690125942230225,4.128450870513916,3.9511101245880127,3.8571462631225586,3.8550891876220703
1.0603688955307007,0.9893020391464233,1.0053385496139526,1.0321184396743774,1.1916154623031616
4.237829208374023,4.617693901062012,4.437895774841309,4.359683513641357,4.3412089347839355
1.8034157752990723,2.1533775329589844,2.144507884979248,2.0244858264923096,2.10453200340271
4.997726917266846,4.838629245758057,4.770967483520508,4.869959354400635,4.876508712768555
6.796324253082275,7.083096027374268,6.848710060119629,6.612313270568848,6.696202278137207
0.9494762420654297,0.9310002326965332,0.9599198698997498,1.0267976522445679,0.8599279522895813
6.238592147827148,6.294982433319092,6.348386287689209,6.168382167816162,6.110386371612549
5.151026248931885,4.933488368988037,5.08814001083374,5.422816276550293,5.493380546569824
1.0991966724395752,0.9896907806396484,0.9971721768379211,1.020929217338562,1.0484644174575806
0.9254482388496399,0.9329688549041748,0.8990835547447205,0.9957246780395508,0.9466778635978699
4.8478007316589355,4.954771041870117,4.637402534484863,4.96963357925415,4.824793815612793
7.578047275543213,7.932331562042236,7.61377477645874,7.895376682281494,7.686748027801514
5.240586280822754,5.551394939422607,5.583187580108643,5.154029846191406,5.292370796203613
4.2549824714660645,4.823510646820068,4.648383140563965,4.55787467956543,4.445049285888672
6.748353481292725,6.985206127166748,6.713501930236816,6.574491500854492,6.7117414474487305
3.927762746810913,4.401309013366699,3.9812309741973877,3.864393711090088,4.082486152648926
8.61852741241455,8.863450050354004,8.743574142456055,8.732856750488281,8.873098373413086
5.936489105224609,6.16029167175293,6.332004070281982,5.907150745391846,6.040049076080322
4.570867538452148,4.681722164154053,4.550858974456787,4.515343189239502,4.833414077758789
1.1645818948745728,1.1310805082321167,1.1850261688232422,1.054465889930725,1.0123653411865234
5.091393947601318,5.203641891479492,5.099961280822754,5.332784652709961,5.257087230682373
3.0509941577911377,3.290377140045166,3.3188223838806152,3.008941888809204,2.9265224933624268
3.8281655311584473,3.9641671180725098,3.7071406841278076,3.6883983612060547,3.6694655418395996
2.40513277053833,2.5935301780700684,2.52230167388916,2.4886136054992676,2.57964825630188
0.9748814105987549,1.094245433807373,0.9849569201469421,1.006089448928833,1.1618129014968872
7.003714561462402,7.391386985778809,7.298196792602539,7.37326717376709,7.378686428070068
6.080685615539551,6.270878314971924,6.166501998901367,6.099168300628662,5.578965663909912
4.663120746612549,4.830826759338379,4.9574761390686035,4.975584983825684,5.003158092498779
5.7608561515808105,5.836953163146973,5.833761215209961,5.871424674987793,5.605201244354248
6.2165141105651855,5.975590229034424,6.397894382476807,6.143892765045166,6.470857620239258
8.712197303771973,8.9345703125,8.513921737670898,8.661189079284668,8.756656646728516
1.036773443222046,1.097691297531128,1.0138782262802124,1.037628173828125,1.2769733667373657
3.628988265991211,3.7961785793304443,3.7107396125793457,3.4075801372528076,3.177462100982666
4.000291347503662,3.937819004058838,3.9905436038970947,4.047549724578857,3.8155627250671387
1.1428842544555664,0.961487889289856,0.9141369462013245,0.9117431044578552,0.9684315323829651
6.124844074249268,6.027160167694092,6.091876983642578,6.288999080657959,6.162865161895752
7.498318195343018,8.184288024902344,8.018381118774414,7.586077690124512,7.7543816566467285
6.858822822570801,6.6359686851501465,7.143428325653076,6.891097545623779,6.959391117095947
4.5296406745910645,4.604250907897949,4.513164520263672,4.7115607261657715,4.657277584075928
12.13512134552002,12.673516273498535,12.082296371459961,12.133208274841309,12.071585655212402
8.937585830688477,8.530935287475586,8.814966201782227,8.435388565063477,8.529033660888672
8.303325653076172,8.401969909667969,8.534926414489746,8.531059265136719,8.671150207519531
5.69303035736084,5.896978378295898,5.893139362335205,5.916102886199951,5.952380180358887
2.107822895050049,2.1579720973968506,2.043929100036621,2.169003963470459,2.4156765937805176
4.172167778015137,4.177926540374756,4.139246940612793,4.186938285827637,4.257569313049316
3.2147600650787354,3.524400234222412,3.6663308143615723,3.4637551307678223,3.221994400024414
9.207521438598633,9.131828308105469,9.262676239013672,9.300646781921387,9.37301254272461
5.163389205932617,5.478621959686279,5.287472248077393,5.233212947845459,5.630649566650391
6.38662052154541,6.707719802856445,6.370297908782959,6.381595611572266,6.290549278259277
4.0651021003723145,4.133141040802002,3.885470390319824,3.9694607257843018,4.0775299072265625
4.988468170166016,4.92772912979126,5.08650541305542,5.055187225341797,4.887173175811768
6.686216354370117,6.5559210777282715,6.560922622680664,6.87168550491333,6.826900959014893
7.90059757232666,8.478703498840332,8.45504379272461,8.14666748046875,8.170636177062988
6.440765857696533,6.505279541015625,6.31700325012207,6.212671756744385,6.038416385650635
4.991076946258545,4.921019554138184,4.681675910949707,4.9892144203186035,4.652937889099121
5.021073341369629,4.708604335784912,4.835690021514893,4.969926357269287,4.809848308563232
1.0599613189697266,0.9689450263977051,0.908215343952179,0.9855038523674011,1.1860841512680054
3.8608179092407227,4.020659923553467,3.697974443435669,3.905841112136841,3.703054904937744
6.775276184082031,6.6920013427734375,6.622490406036377,6.652827262878418,6.716626167297363
2.053715229034424,2.1658477783203125,2.1884217262268066,2.1402781009674072,2.2108612060546875
2.72359561920166,2.8855113983154297,2.8179855346679688,2.8297548294067383,2.5926640033721924
4.172881603240967,4.509876251220703,4.612773418426514,4.298221111297607,4.521989822387695
2.108558177947998,2.1614694595336914,2.04081392288208,2.192162275314331,1.8763231039047241
9.847949981689453,9.899781227111816,9.998947143554688,9.672781944274902,9.891121864318848
3.7961668968200684,3.769280195236206,4.059588432312012,3.9733872413635254,3.698511838912964
4.315305233001709,4.2233781814575195,4.40213680267334,4.24796199798584,4.244814872741699
3.569674015045166,3.6643972396850586,3.697669267654419,3.586134910583496,3.641663074493408
7.277945518493652,7.499136447906494,7.595791339874268,7.354635238647461,7.389829158782959
7.232241153717041,7.056139945983887,7.4801764488220215,7.030625343322754,7.4004597663879395
6.456308841705322,6.610527038574219,6.656330585479736,6.501007556915283,6.579901695251465
8.941801071166992,8.976223945617676,8.853096008300781,8.84276294708252,8.79708194732666
6.816758155822754,7.0825042724609375,6.899494171142578,6.756913185119629,7.10961389541626
4.086373329162598,4.324765682220459,4.393415451049805,4.176425457000732,4.293964862823486
6.1335601806640625,6.103358268737793,6.191967964172363,6.087472438812256,6.041263580322266
3.1295621395111084,3.259615898132324,3.113147020339966,3.24045729637146,3.3158140182495117
3.917323589324951,3.6587166786193848,3.7181918621063232,3.6862926483154297,3.984459638595581
2.188791036605835,1.930762767791748,1.843529462814331,1.9379122257232666,1.6288844347000122
5.792494297027588,6.190517902374268,5.746152400970459,5.773581027984619,5.6284990310668945
4.256603240966797,4.294396877288818,4.316380500793457,4.274569034576416,4.469259262084961
2.580371618270874,2.587089776992798,2.6224796772003174,2.604419708251953,2.518641948699951
4.049147605895996,3.693509578704834,3.881751537322998,3.926713705062866,3.959157943725586
5.703697204589844,6.071815013885498,5.914412975311279,5.770409107208252,6.030922889709473
6.452212333679199,6.1169257164001465,6.106001377105713,5.890496730804443,5.96481466293335
8.299662590026855,8.461551666259766,8.437190055847168,8.002301216125488,8.300044059753418
1.8955157995224,1.6585068702697754,1.8044732809066772,1.7352790832519531,1.6753599643707275
3.737748384475708,3.739602565765381,3.8950247764587402,3.558896541595459,3.734572172164917
7.955295562744141,8.374218940734863,7.901529788970947,8.459321975708008,8.088032722473145
5.400587558746338,5.460986614227295,5.543752193450928,5.584474563598633,5.451261520385742
5.157057762145996,5.121253967285156,5.189874172210693,5.261809349060059,4.862298488616943
7.86720609664917,8.27793025970459,8.265145301818848,7.839473724365234,8.4762601852417
2.979497194290161,3.0657052993774414,3.1061155796051025,3.059725522994995,2.8486287593841553
2.060119152069092,1.9630756378173828,1.9404171705245972,2.0684428215026855,1.7355753183364868
5.548743724822998,5.321453094482422,5.605579376220703,5.292539119720459,5.484561443328857
4.643720626831055,4.488345146179199,4.577436447143555,4.7721123695373535,4.4040446281433105
4.0108208656311035,4.239724159240723,4.01807165145874,4.13978910446167,3.9012229442596436
5.559960842132568,5.638991355895996,5.609265327453613,5.550492763519287,5.6395344734191895
7.370014667510986,7.379581928253174,7.3432183265686035,7.3280415534973145,7.406428337097168
5.066384315490723,4.922463417053223,5.09091854095459,5.116471290588379,4.93779182434082
2.3911073207855225,2.248157501220703,2.1673407554626465,2.330662727355957,2.1661229133605957
6.672481536865234,6.558608055114746,6.409911155700684,6.471879482269287,6.247365474700928
4.010603427886963,4.164305686950684,4.124729156494141,4.028563499450684,4.255716323852539
3.5721547603607178,3.6741156578063965,3.837238073348999,3.4571149349212646,3.574014663696289
2.028604745864868,1.9204554557800293,2.2607691287994385,2.322892189025879,2.1378633975982666
8.25271987915039,8.689011573791504,8.407685279846191,8.402422904968262,8.743840217590332
1.3898024559020996,1.4073013067245483,1.2440011501312256,1.3269425630569458,1.2865753173828125
6.596374988555908,6.702360153198242,6.444581985473633,6.476678371429443,6.6739301681518555
0.9556676745414734,0.9700216054916382,0.9689374566078186,0.9870407581329346,1.015870213508606
6.491952896118164,6.4259724617004395,6.4716410636901855,6.521646976470947,6.651114463806152
1.0194605588912964,0.9450030326843262,1.1362090110778809,1.0273082256317139,1.04453706741333
3.0172371864318848,2.8101511001586914,2.6869242191314697,2.5951263904571533,2.557081937789917
8.271371841430664,8.379107475280762,8.452301979064941,7.8954668045043945,8.279354095458984
2.635425567626953,2.5556774139404297,2.7041168212890625,2.654925584793091,2.8753087520599365
5.5153303146362305,5.489128589630127,5.38777494430542,5.397518157958984,5.796751022338867
4.43740701675415,4.383635997772217,4.370928764343262,4.191934585571289,4.410492897033691
4.1221604347229,3.986424446105957,4.156024932861328,4.266378402709961,3.9527289867401123
5.064483165740967,5.006143569946289,5.1678996086120605,4.9570136070251465,5.2627153396606445
0.9734624028205872,1.0788400173187256,1.1362508535385132,0.9571661949157715,1.1514246463775635
3.5093908309936523,3.244884490966797,3.543200731277466,3.5042312145233154,3.661102056503296
3.775301933288574,3.593309164047241,3.6040172576904297,3.477604389190674,3.511836290359497
4.8581061363220215,4.917715072631836,5.164384841918945,5.302647590637207,5.100513458251953
2.5630931854248047,2.540571689605713,2.401848554611206,2.6300549507141113,2.682546615600586
1.0904004573822021,1.0561387538909912,1.1715785264968872,1.1562378406524658,0.9958535432815552
8.61920166015625,8.545212745666504,8.518914222717285,8.327874183654785,8.560840606689453
8.694124221801758,8.869563102722168,8.836260795593262,8.739015579223633,8.691834449768066
2.8467798233032227,2.7254889011383057,2.7208502292633057,2.664884567260742,2.5997800827026367
4.4779534339904785,4.453473091125488,4.369176387786865,4.420432090759277,4.590285301208496
2.875619649887085,2.9570536613464355,2.9447367191314697,3.0039706230163574,3.0365118980407715
2.506880760192871,2.5786895751953125,2.4826149940490723,2.5629537105560303,2.65261173248291
7.225993633270264,7.437678813934326,7.350974082946777,7.212042808532715,7.234673500061035
10.61041259765625,11.221685409545898,10.64384651184082,11.060153007507324,10.820276260375977
