0,1,2,3,4,5,6,7
8.40139102935791,8.70881175994873,8.642053604125977,8.463805198669434,8.512645721435547,8.444685935974121,8.607884407043457,8.712464332580566
7.952380657196045,7.599651336669922,7.719691753387451,7.74562406539917,7.74138069152832,7.9028120040893555,7.591578006744385,7.929051876068115
7.565640926361084,7.848846912384033,7.517303466796875,7.396242141723633,7.419497013092041,7.529798984527588,7.230864524841309,7.983038425445557
4.771854400634766,4.741514682769775,4.792442798614502,4.907694339752197,4.796483039855957,5.084054470062256,5.07792854309082,4.93536376953125
10.765603065490723,11.013062477111816,11.330273628234863,11.484514236450195,10.816120147705078,10.793400764465332,10.899649620056152,11.66844367980957
2.1507225036621094,1.9842503070831299,1.8178660869598389,1.9437652826309204,1.8380730152130127,2.103412389755249,1.9806618690490723,2.2518601417541504
4.296387195587158,4.525941371917725,4.406581401824951,4.471029758453369,4.674501419067383,4.439712047576904,4.104620456695557,4.376614093780518
6.773804187774658,6.696544647216797,6.533876895904541,6.778885841369629,6.904900074005127,6.787439346313477,6.997414588928223,7.016573905944824
2.5233054161071777,2.5845038890838623,2.6379806995391846,2.7151224613189697,2.536499500274658,2.457179307937622,2.6530542373657227,2.828806161880493
3.4967334270477295,3.3707756996154785,3.1009328365325928,3.0943984985351562,3.4200024604797363,3.351975440979004,3.5141289234161377,3.3846380710601807
5.031619071960449,5.0201873779296875,4.9529595375061035,4.699363708496094,4.724496841430664,4.730165004730225,4.799111366271973,4.87831449508667
3.379030466079712,3.301142930984497,3.29221510887146,3.428809404373169,3.3170812129974365,3.2147128582000732,3.3345417976379395,3.526634454727173
2.8825533390045166,2.930072069168091,2.923110246658325,2.9158642292022705,2.902704954147339,2.928004503250122,3.03424334526062,2.985995292663574
9.364744186401367,9.624996185302734,9.447386741638184,9.463357925415039,9.70854663848877,9.025693893432617,9.656209945678711,9.59147834777832
8.66098690032959,8.269704818725586,8.265832901000977,8.32333755493164,8.571228981018066,8.34427261352539,8.158491134643555,8.551749229431152
1.7159662246704102,1.7832837104797363,1.704300045967102,1.7349798679351807,1.7914106845855713,1.9118105173110962,1.885317325592041,1.8975155353546143
5.032652854919434,5.029998779296875,5.080684185028076,4.680098533630371,4.959860324859619,4.792913436889648,4.840603351593018,4.9655890464782715
9.414654731750488,9.374981880187988,9.303499221801758,9.32718276977539,9.503304481506348,9.618151664733887,9.424684524536133,9.545616149902344
8.128729820251465,7.762746334075928,8.148847579956055,7.9746785163879395,8.499053001403809,8.506321907043457,8.96672534942627,8.303733825683594
7.631103515625,7.7825751304626465,7.593573570251465,7.87799596786499,7.856743812561035,7.720578670501709,7.993005275726318,8.014921188354492
6.464819431304932,6.53963041305542,6.530446529388428,6.618360996246338,6.398399829864502,6.421090602874756,6.599790573120117,6.454554080963135
6.5023040771484375,6.424880504608154,6.548589706420898,6.451272010803223,6.272324085235596,6.701844692230225,6.631015300750732,6.706885814666748
4.321099758148193,4.31884765625,4.522080421447754,4.521625518798828,4.505893230438232,4.504886627197266,4.572322368621826,4.391935348510742
3.191880702972412,3.3336479663848877,3.386065721511841,3.313096761703491,3.2567100524902344,3.079136848449707,3.2693819999694824,3.3761861324310303
8.679126739501953,8.753130912780762,8.640007019042969,8.932672500610352,8.592009544372559,8.557092666625977,9.00196361541748,8.717345237731934
6.878197193145752,7.052175045013428,6.967137336730957,6.838783264160156,7.057247638702393,7.086178302764893,7.294485092163086,6.935736179351807
4.876932144165039,4.883447170257568,5.001730442047119,4.755223751068115,4.762067794799805,4.771275520324707,4.6407151222229,4.742954730987549
7.601230144500732,7.333354473114014,7.486720085144043,7.532007217407227,7.723928928375244,7.197277069091797,7.737954139709473,7.552969932556152
3.0132501125335693,3.300541400909424,3.652674674987793,3.066718578338623,3.270460844039917,3.0029456615448,3.2011351585388184,3.103508949279785
3.807950258255005,3.835296630859375,3.9294321537017822,3.7043442726135254,3.6831302642822266,3.9644458293914795,3.892179489135742,3.968143939971924
5.937317371368408,6.111873149871826,6.088862895965576,5.797845840454102,5.986084938049316,5.933557033538818,5.863597869873047,5.926995754241943
2.9766931533813477,3.3084590435028076,3.1714844703674316,3.0590946674346924,2.8959245681762695,3.0536930561065674,3.2220656871795654,2.845583200454712
6.171118259429932,6.507954120635986,6.2068376541137695,6.20722770690918,6.308452606201172,6.112072944641113,6.336851596832275,6.071413993835449
1.154006838798523,1.0311570167541504,0.9876088500022888,0.9405455589294434,1.0178322792053223,1.1447970867156982,1.0388011932373047,0.9656614065170288
5.032371520996094,5.284046173095703,5.228977203369141,5.115669250488281,5.395212650299072,5.072767734527588,5.378824710845947,5.113888740539551
8.0488920211792,8.029722213745117,8.236156463623047,8.04141902923584,7.9134016036987305,8.273046493530273,8.379945755004883,8.487127304077148
1.1309200525283813,0.9719451665878296,0.8694881200790405,0.8795122504234314,1.0666379928588867,1.1761460304260254,1.1268383264541626,0.9489302635192871
2.161423444747925,2.1358327865600586,2.2505180835723877,2.2789342403411865,2.2077994346618652,2.086247444152832,2.084994316101074,2.2012979984283447
4.762277603149414,4.925169467926025,4.778720378875732,4.678435325622559,4.835155963897705,4.638271808624268,4.827963352203369,4.850425720214844
1.3326339721679688,1.1040055751800537,1.2149215936660767,1.0534603595733643,1.1562234163284302,1.1591129302978516,1.2067162990570068,1.1543800830841064
4.967440605163574,5.029129981994629,5.100578308105469,4.983421325683594,4.812539100646973,4.889755725860596,4.909976959228516,4.887300491333008
5.096826553344727,5.504998207092285,5.077357292175293,5.343628883361816,5.065039157867432,5.192376613616943,5.192684173583984,5.250412464141846
6.535849094390869,6.843378067016602,6.810064792633057,6.24448823928833,6.644726276397705,6.375349044799805,6.706424713134766,6.748371124267578
1.2189162969589233,1.0269546508789062,1.0850275754928589,1.1497688293457031,1.0792564153671265,1.3844517469406128,1.207436442375183,1.1465702056884766
8.172417640686035,8.002553939819336,7.789242267608643,8.112613677978516,7.885631084442139,7.836474418640137,8.526620864868164,8.078166007995605
9.702544212341309,9.646865844726562,9.41064453125,9.787873268127441,9.044075012207031,9.208273887634277,9.341583251953125,9.576225280761719
5.036177158355713,4.84470796585083,4.942744731903076,4.903564929962158,4.986062526702881,4.445878028869629,5.035346508026123,5.324272155761719
6.258809566497803,6.5227580070495605,6.324615478515625,6.498099327087402,6.436535835266113,6.299269676208496,6.436980247497559,6.646164894104004
6.269955158233643,6.367360591888428,6.434061527252197,6.376900672912598,6.309471607208252,5.911245822906494,5.647953987121582,6.2524943351745605
7.1544976234436035,6.860167026519775,7.015291213989258,6.713456630706787,6.784276485443115,6.64256477355957,6.690898418426514,7.0071330070495605
2.9246747493743896,2.897937059402466,3.031355619430542,3.0535659790039062,2.928861379623413,2.9582924842834473,3.230844497680664,2.92647123336792
6.618034362792969,6.5040740966796875,6.364292144775391,6.601125240325928,6.744329452514648,6.612637519836426,6.66729736328125,6.564959526062012
