0,1,2,3
8.417932510375977,8.324868202209473,8.29568862915039,8.558737754821777
7.523196697235107,7.409711837768555,7.445390701293945,7.504852294921875
7.886968612670898,7.63547420501709,7.664249897003174,8.004579544067383
5.022581577301025,5.166064739227295,4.918673992156982,4.811390399932861
11.172154426574707,11.123623847961426,11.463404655456543,11.284834861755371
1.9410936832427979,1.9884727001190186,1.8738833665847778,1.917993187904358
4.261427879333496,4.739168167114258,4.562146186828613,4.602950572967529
6.691887378692627,7.1861419677734375,6.765531063079834,6.7936811447143555
2.6636853218078613,2.4701082706451416,2.495666265487671,2.4604763984680176
3.1228530406951904,3.2328898906707764,2.9248852729797363,2.7508325576782227
4.740638256072998,5.112752914428711,4.878040313720703,4.806247711181641
3.2673096656799316,3.356437921524048,3.042447566986084,3.2518954277038574
2.8213610649108887,3.084782838821411,2.9058837890625,3.003512382507324
9.015937805175781,8.688042640686035,9.248019218444824,9.228740692138672
8.591456413269043,8.34798812866211,8.814838409423828,8.37132453918457
1.9712059497833252,2.0642688274383545,2.0428061485290527,1.8247390985488892
5.108886241912842,5.216517448425293,4.885343074798584,4.971174240112305
9.52374267578125,9.018301963806152,10.052704811096191,9.75150203704834
8.0231294631958,7.9079813957214355,8.004496574401855,8.021280288696289
7.241847038269043,7.528280258178711,7.401443958282471,7.670085906982422
5.925443649291992,6.33336067199707,6.209760665893555,6.283656597137451
6.178814888000488,6.293196201324463,6.100780487060547,6.095656871795654
4.525844573974609,4.596597194671631,4.588517189025879,4.279574871063232
3.5031299591064453,3.526456594467163,3.418449640274048,3.2971067428588867
8.230963706970215,8.385025978088379,8.449966430664062,8.12631893157959
6.788316249847412,7.286880016326904,7.096721649169922,6.821416854858398
4.86256217956543,4.815512180328369,5.027778625488281,4.957415580749512
7.433506011962891,7.430881977081299,6.999775409698486,7.110335350036621
3.4052963256835938,3.181487798690796,3.0237693786621094,3.258514642715454
3.9656944274902344,4.010581016540527,3.7450857162475586,3.766042947769165
5.784400463104248,5.901094913482666,5.830512523651123,5.8230366706848145
3.1188228130340576,3.2791988849639893,3.125394582748413,3.2308597564697266
6.246425628662109,6.203313827514648,6.225427150726318,6.13449239730835
0.9279217720031738,1.0314135551452637,1.0710867643356323,1.0412966012954712
5.230016231536865,5.604800701141357,5.181633472442627,5.244694232940674
7.926274299621582,7.981461048126221,8.064070701599121,8.164955139160156
0.9726654291152954,1.0113886594772339,0.8721482753753662,1.0116441249847412
2.328061580657959,2.0848987102508545,2.2041022777557373,2.474560260772705
4.409769058227539,5.02017068862915,4.6032609939575195,4.7459564208984375
0.9368566274642944,0.9860395193099976,1.082078218460083,1.1947107315063477
4.738192558288574,4.917627811431885,4.575905799865723,4.562722206115723
4.9734063148498535,5.464329719543457,5.364304542541504,5.040390968322754
6.090256214141846,6.748330116271973,6.5334649085998535,6.341552257537842
1.0559136867523193,0.9893572330474854,1.1244993209838867,1.0110325813293457
7.650902271270752,7.931243896484375,7.6391496658325195,7.74065637588501
9.023033142089844,9.258326530456543,9.618542671203613,9.530237197875977
4.8827290534973145,5.1865010261535645,4.916173458099365,4.999584674835205
7.038356781005859,7.247946262359619,6.967944622039795,7.311727046966553
6.332459926605225,6.107559680938721,6.538009166717529,6.421510219573975
6.7779622077941895,6.998541355133057,7.127471446990967,6.65433406829834
3.000753402709961,2.9480769634246826,3.1008834838867188,3.079164743423462
6.598979473114014,6.550218105316162,6.680604457855225,6.843425750732422
0.9114025831222534,0.9280791878700256,0.7790557146072388,0.9094659686088562
4.274210453033447,4.648475170135498,4.37500524520874,4.465868949890137
2.2016236782073975,2.08699369430542,2.020641803741455,2.154583215713501
9.791525840759277,9.86436653137207,9.903429985046387,9.895406723022461
1.9658772945404053,1.8370583057403564,2.00528621673584,1.979714035987854
3.4369304180145264,3.4176366329193115,3.3425323963165283,3.296586036682129
9.250910758972168,9.546932220458984,9.484781265258789,9.47397518157959
4.395139217376709,4.201642990112305,4.5505690574646,4.158928871154785
1.7300925254821777,1.8631439208984375,1.8805745840072632,1.9068557024002075
3.594085693359375,3.9707424640655518,3.6059861183166504,3.756868839263916
2.1110758781433105,2.1433334350585938,2.4744136333465576,2.1251251697540283
2.0196316242218018,1.8927606344223022,1.8515733480453491,1.9732352495193481
5.008787631988525,5.197360515594482,5.145068645477295,5.130411624908447
7.88308572769165,8.107912063598633,8.090760231018066,7.859994888305664
2.419175148010254,2.4733269214630127,2.5384323596954346,2.177888870239258
1.3872648477554321,1.804409384727478,1.0412602424621582,1.7451190948486328
5.314542770385742,5.691997528076172,5.350759983062744,5.404395580291748
4.760166645050049,4.474837303161621,4.783355236053467,4.739691734313965
8.036133766174316,8.171740531921387,7.960249423980713,7.8029937744140625
5.073127746582031,4.8567214012146,5.115429401397705,5.152097225189209
10.355917930603027,10.451818466186523,10.758832931518555,10.262029647827148
1.8179891109466553,1.9784387350082397,1.6786112785339355,1.8872548341751099
5.693344593048096,5.489017963409424,5.692622184753418,5.542324066162109
10.250146865844727,10.315669059753418,10.134195327758789,10.365370750427246
3.685699701309204,4.210435390472412,3.783914566040039,4.039035320281982
1.9036720991134644,1.9713455438613892,2.0868144035339355,1.922537922859192
1.7751328945159912,2.051604986190796,1.9196826219558716,2.039097785949707
5.719779014587402,5.812018871307373,5.703433513641357,5.7198872566223145
3.083179473876953,3.017709970474243,2.924576997756958,2.9842159748077393
2.061044454574585,2.2490015029907227,2.0235462188720703,1.9826120138168335
8.914097785949707,9.728025436401367,9.35742473602295,9.035820960998535
8.432040214538574,8.492681503295898,8.225081443786621,8.332681655883789
6.423473834991455,6.396113872528076,6.533482551574707,6.154587745666504
6.16976261138916,6.43186616897583,6.157212734222412,6.3336639404296875
7.7862067222595215,7.910670280456543,8.014966011047363,7.940505504608154
5.870153427124023,6.157115459442139,6.117776870727539,6.153024196624756
9.634931564331055,9.736090660095215,9.597620010375977,9.600459098815918
3.7870676517486572,3.782348871231079,3.716663360595703,3.6371045112609863
9.420964241027832,9.793633460998535,9.273882865905762,9.029731750488281
3.5528979301452637,3.540681838989258,3.478821039199829,3.5494749546051025
11.692102432250977,11.216751098632812,11.900567054748535,11.28211784362793
6.119546413421631,6.551678657531738,6.357839107513428,6.366775989532471
9.2261381149292,8.955007553100586,9.166507720947266,9.510686874389648
2.66428542137146,2.838151454925537,2.7585368156433105,2.475743293762207
4.157726287841797,4.39414119720459,4.507534503936768,4.078178405761719
7.302873134613037,7.718325614929199,7.293587684631348,7.483926773071289
2.187821626663208,2.0389933586120605,1.9476938247680664,2.1520957946777344
8.450944900512695,8.697250366210938,8.435254096984863,8.299078941345215
5.325619697570801,5.3544602394104,5.417849540710449,5.0683698654174805
2.9583892822265625,3.162982702255249,2.648730516433716,2.905891180038452
2.1785693168640137,2.3701672554016113,2.042259454727173,2.5438716411590576
0.9966570138931274,0.9906563758850098,0.9915177226066589,1.1795884370803833
3.0239028930664062,3.0144994258880615,2.9456710815429688,3.162200450897217
2.5984582901000977,2.5197293758392334,2.308598279953003,2.581319570541382
2.7701072692871094,2.9839348793029785,2.692868709564209,2.9924745559692383
2.2514808177948,2.291109800338745,2.121419668197632,2.1144845485687256
1.690773367881775,1.825529932975769,1.763447642326355,1.8801124095916748
8.334972381591797,8.578827857971191,8.38847827911377,8.4750394821167
7.695857524871826,7.865283012390137,7.845770835876465,7.902294635772705
7.015263080596924,6.914541721343994,7.055076599121094,7.028504371643066
5.032957553863525,5.392704010009766,4.999152660369873,5.24198055267334
3.962411880493164,3.9521725177764893,3.7783761024475098,3.8952999114990234
1.0086569786071777,0.9497565627098083,1.0153024196624756,1.135961890220642
4.504481792449951,4.751760959625244,4.606369495391846,4.6480488777160645
1.9213581085205078,1.9655814170837402,1.987032175064087,1.820116639137268
4.701979637145996,4.948899745941162,4.781357288360596,4.908827304840088
6.888342380523682,7.155294418334961,7.102817058563232,6.563038349151611
0.9027426838874817,0.9460043907165527,0.9306707978248596,0.9974125027656555
6.0702667236328125,6.307468891143799,6.304537296295166,6.345518112182617
5.479435920715332,5.532760143280029,5.4029860496521,5.714282989501953
0.9698809385299683,0.9870017170906067,1.1353825330734253,1.1578855514526367
0.8741083145141602,0.8014466762542725,0.9463631510734558,1.076213002204895
4.7952985763549805,4.860599040985107,4.7939863204956055,4.85418701171875
7.618905067443848,7.906433582305908,7.587306499481201,7.874296188354492
5.174835681915283,5.451437950134277,5.62644100189209,5.4656524658203125
4.263406753540039,4.323159694671631,4.494945526123047,4.2180352210998535
7.068675994873047,7.033158779144287,7.0790252685546875,6.937838077545166
4.086536407470703,4.05396842956543,4.195932865142822,3.9961299896240234
8.898176193237305,9.139131546020508,8.896600723266602,8.740937232971191
5.988217353820801,6.309763431549072,6.131551265716553,5.684550762176514
4.442258358001709,4.6214447021484375,4.709837913513184,4.775069713592529
1.1786243915557861,1.163998007774353,1.101747989654541,1.15377938747406
5.253119945526123,5.807857990264893,5.466634750366211,5.360025405883789
3.089125871658325,2.7153403759002686,2.9878716468811035,2.999387741088867
3.808486223220825,4.192944526672363,3.834726333618164,3.8699753284454346
2.5520637035369873,2.65457820892334,2.3410723209381104,2.5440797805786133
1.1125305891036987,1.3288942575454712,1.0476661920547485,1.042155385017395
7.359915256500244,7.557605743408203,7.513355255126953,7.712963104248047
6.411579132080078,6.243739604949951,6.187735557556152,6.331692695617676
4.820330619812012,5.399595737457275,5.008575916290283,5.069234371185303
5.74854040145874,6.041522979736328,5.841864585876465,6.033267498016357
5.865593433380127,6.416393756866455,6.124207496643066,5.8665452003479
8.858351707458496,8.930548667907715,8.689339637756348,8.593925476074219
0.9766221046447754,0.8507655262947083,1.0121105909347534,1.034857988357544
3.6185481548309326,3.365654230117798,3.66381573677063,3.568556308746338
4.104702949523926,4.327505111694336,4.152141094207764,3.975864887237549
0.8645575046539307,0.8638546466827393,0.9640639424324036,0.9819695353507996
6.723817348480225,6.561203956604004,6.526342868804932,6.736895561218262
7.70803165435791,7.968297481536865,8.025809288024902,7.94408655166626
6.802198886871338,7.049538612365723,6.742881774902344,6.7897138595581055
4.696070671081543,4.8606953620910645,4.605154514312744,4.516842365264893
12.774614334106445,11.517220497131348,12.179553031921387,11.65187931060791
8.287225723266602,8.162603378295898,8.400521278381348,8.17761516571045
8.385534286499023,8.458657264709473,8.49927806854248,8.750081062316895
5.651385307312012,6.129565238952637,5.816579341888428,5.80851936340332
1.9092156887054443,2.5774075984954834,2.1879799365997314,2.0213558673858643
4.313729763031006,4.457067012786865,4.248589992523193,4.554107666015625
3.2959940433502197,3.7046003341674805,3.212552070617676,3.5628902912139893
9.228631973266602,9.203435897827148,9.374593734741211,9.395650863647461
4.952611923217773,5.103753566741943,5.379708290100098,5.237247467041016
6.3553242683410645,6.785818576812744,6.381791114807129,6.4419660568237305
3.998176336288452,4.16591739654541,4.006335735321045,4.122032165527344
4.939293384552002,4.978288173675537,4.960696220397949,5.054831504821777
6.537282943725586,6.8542585372924805,6.294426918029785,6.650384902954102
8.121845245361328,8.326363563537598,8.030900955200195,8.187389373779297
5.986016750335693,6.379086494445801,6.5073370933532715,6.033900737762451
4.2683820724487305,4.454818248748779,4.543247222900391,4.646454334259033
4.896498203277588,4.856614112854004,4.893293857574463,4.7762064933776855
1.0993156433105469,1.0093994140625,1.010633945465088,1.0940407514572144
4.019772052764893,4.373240947723389,4.11851167678833,4.057114124298096
6.78112268447876,6.426719665527344,6.7787041664123535,7.011678218841553
2.2776601314544678,2.273164987564087,2.133707284927368,2.3682520389556885
3.0873827934265137,2.772378921508789,2.8761165142059326,3.110814094543457
4.108396530151367,4.515125751495361,4.3394880294799805,4.1905646324157715
2.256364345550537,2.102125406265259,2.076199769973755,2.0149803161621094
9.920133590698242,9.860336303710938,10.264856338500977,9.920958518981934
4.169676780700684,4.243776321411133,4.049715518951416,3.9607629776000977
4.182445049285889,3.7400527000427246,4.152830600738525,4.105991840362549
3.4960806369781494,3.455716371536255,3.6018567085266113,3.4640722274780273
7.242276191711426,7.606045722961426,7.247546195983887,7.64683198928833
7.2509541511535645,7.483141899108887,7.739785194396973,7.533442974090576
6.255326271057129,6.699706554412842,6.507899284362793,6.781994819641113
8.902311325073242,9.304924964904785,9.01125431060791,8.956720352172852
7.147154331207275,6.9117045402526855,7.178382873535156,7.091261386871338
4.050532341003418,4.007652282714844,4.162899494171143,3.9686050415039062
6.508298873901367,6.095116138458252,6.381260871887207,6.328716278076172
3.298841953277588,3.5466480255126953,3.2659213542938232,3.222952127456665
3.716188669204712,4.208392143249512,3.6554651260375977,3.820631265640259
2.049872398376465,1.9589097499847412,1.8854938745498657,1.9028081893920898
6.089743137359619,5.850254535675049,5.9102654457092285,5.650832176208496
4.219470977783203,4.407195568084717,4.321529388427734,4.330955505371094
2.5699517726898193,2.660352945327759,2.676788091659546,2.508620262145996
3.9692928791046143,4.089823246002197,3.990347385406494,4.468666076660156
5.928435325622559,6.2530341148376465,6.169761657714844,6.011192798614502
6.009949684143066,6.09246826171875,5.8169145584106445,5.905190467834473
8.365317344665527,8.32400131225586,8.364908218383789,7.977883815765381
1.5696719884872437,1.5839903354644775,1.9023412466049194,1.9510596990585327
3.9088737964630127,3.7034130096435547,3.989917039871216,4.0508599281311035
8.0195894241333,8.558836936950684,8.539762496948242,8.503423690795898
5.476383686065674,5.510957717895508,5.393171310424805,5.324559211730957
5.169983863830566,4.928738117218018,5.123507976531982,5.1558918952941895
8.353556632995605,8.01511001586914,8.45955753326416,8.195980072021484
3.1103456020355225,2.722001075744629,2.876133918762207,2.860121488571167
2.021027088165283,1.9172385931015015,1.8823646306991577,1.8844107389450073
5.418574333190918,5.21042013168335,5.214255332946777,5.126150131225586
4.443058967590332,4.874073505401611,4.57961893081665,4.679841995239258
3.926177501678467,3.9846351146698,3.900949478149414,4.031683444976807
5.917831897735596,6.3359270095825195,5.8437933921813965,5.828417778015137
6.693255424499512,6.846465110778809,7.2076263427734375,6.943115711212158
4.95305061340332,5.379246234893799,4.95051383972168,4.777733325958252
2.2835307121276855,2.1415536403656006,2.0369582176208496,2.1505210399627686
6.536118030548096,6.554331302642822,6.632990837097168,6.427340507507324
4.309036731719971,4.353554725646973,4.181097030639648,4.5812811851501465
3.9479386806488037,4.016409873962402,3.7956929206848145,4.01245641708374
2.141216516494751,1.9192326068878174,2.16274356842041,2.1242549419403076
8.422853469848633,8.268765449523926,8.450608253479004,8.267333030700684
1.2124305963516235,1.3472827672958374,1.0761035680770874,1.2616053819656372
6.443686485290527,6.598387241363525,6.6611199378967285,6.638197898864746
1.095442771911621,1.0508840084075928,0.9712932705879211,1.1583232879638672
6.420291900634766,6.661689758300781,6.5806050300598145,6.6971306800842285
0.9766784906387329,0.8935304284095764,0.9603320360183716,1.0027650594711304
2.585874080657959,2.881124973297119,2.73756742477417,2.833482265472412
8.315587043762207,8.57500171661377,8.510241508483887,8.140888214111328
2.750432252883911,2.721951961517334,2.673490285873413,2.882904291152954
5.726651668548584,6.256261825561523,6.145492076873779,5.93933629989624
4.586393356323242,4.303525924682617,4.5570573806762695,4.327829837799072
4.041867733001709,3.85516619682312,3.917816162109375,4.031436443328857
4.5830512046813965,4.8521857261657715,4.927528381347656,4.836989879608154
0.9905668497085571,0.9953098297119141,1.0615248680114746,1.0641214847564697
3.293827772140503,3.3254048824310303,3.2985055446624756,3.536959171295166
3.5412189960479736,3.5060932636260986,3.233729600906372,3.4281504154205322
4.882251262664795,4.774909973144531,4.6973161697387695,5.022507190704346
2.2190685272216797,2.3853249549865723,2.1867876052856445,2.4611473083496094
0.966120719909668,0.8523343801498413,0.9444041848182678,1.1243335008621216
8.734946250915527,8.646225929260254,8.623632431030273,8.877035140991211
8.733180046081543,8.91859245300293,9.237088203430176,8.915163040161133
2.7290165424346924,2.526219606399536,2.7490551471710205,2.595184087753296
4.306758403778076,4.092759609222412,4.121401786804199,4.371099948883057
2.964703321456909,3.0786399841308594,2.7646985054016113,2.933480978012085
2.9259448051452637,2.2931442260742188,2.491250514984131,2.8643410205841064
6.894205093383789,7.2759881019592285,7.226104736328125,7.09003210067749
10.671294212341309,10.624783515930176,10.815410614013672,11.130374908447266
3.2331368923187256,3.44229793548584,3.2074403762817383,3.1022372245788574
9.509454727172852,10.200209617614746,9.926495552062988,9.573549270629883
6.36855411529541,6.4516425132751465,6.3750505447387695,6.408535957336426
7.9447431564331055,8.3100004196167,8.508966445922852,8.234121322631836
6.34450626373291,6.154303073883057,6.466147422790527,6.634531497955322
3.1525917053222656,3.051560878753662,2.896751642227173,3.0237460136413574
1.1088955402374268,1.15464448928833,1.1062419414520264,0.9057910442352295
4.311238765716553,4.141199588775635,4.0497727394104,4.2415080070495605
4.042046070098877,4.252012729644775,4.506617546081543,4.2523579597473145
4.155978679656982,4.183046817779541,4.250425338745117,4.405078411102295
0.9785594940185547,0.8309805393218994,0.9901905059814453,1.0579807758331299
5.088891983032227,5.027350902557373,5.125097274780273,5.160680294036865
4.004056930541992,3.833354949951172,3.7932674884796143,3.8200724124908447
4.218556880950928,4.455128192901611,4.165722370147705,4.099280834197998
10.206716537475586,10.526244163513184,10.49803352355957,10.320255279541016
2.201131582260132,2.0386807918548584,2.0107173919677734,2.393120765686035
2.4996395111083984,2.556384801864624,2.4999847412109375,2.520709753036499
2.3032360076904297,1.8499647378921509,2.019200325012207,1.9656521081924438
8.220993041992188,8.43645191192627,8.100249290466309,8.174434661865234
8.0472412109375,8.330451965332031,8.501383781433105,8.184272766113281
8.05526065826416,8.040316581726074,7.827845573425293,8.130324363708496
6.8891167640686035,6.778718948364258,6.447744369506836,6.9686503410339355
5.49915075302124,5.494548320770264,5.411059379577637,5.387265205383301
3.781686544418335,4.1085286140441895,3.668262243270874,3.688448190689087
9.180481910705566,9.70930004119873,9.396659851074219,9.206708908081055
6.201391696929932,6.3062825202941895,6.106468200683594,5.925572872161865
10.462878227233887,10.307559967041016,10.649384498596191,10.414724349975586
6.539707660675049,6.530375957489014,6.649651527404785,6.338144302368164
7.0377068519592285,7.261275291442871,6.8800811767578125,7.007321357727051
10.39277172088623,10.299787521362305,10.414430618286133,10.380208969116211
8.415472030639648,8.502440452575684,8.857624053955078,8.586600303649902
7.714672565460205,7.674856185913086,7.652807235717773,7.724948406219482
2.0054376125335693,2.2105376720428467,1.8930906057357788,1.9119987487792969
4.6093010902404785,4.717394828796387,4.693181991577148,4.552940845489502
8.507378578186035,8.56822681427002,8.916092872619629,8.485682487487793
9.820599555969238,9.956266403198242,9.784882545471191,9.473886489868164
4.1580657958984375,4.235750198364258,4.12125825881958,4.220796585083008
5.408546447753906,5.815650463104248,6.078573703765869,5.654027462005615
4.691488742828369,5.304440498352051,5.01424503326416,5.089200496673584
5.831942081451416,6.366964340209961,6.122879981994629,5.744091033935547
3.5305426120758057,3.723724603652954,3.5793895721435547,3.850836753845215
3.3967390060424805,3.5181033611297607,3.2002360820770264,3.303459882736206
5.314061164855957,5.426379680633545,5.340986728668213,5.3067193031311035
4.49684476852417,4.501473903656006,4.504989147186279,4.662327766418457
1.0805624723434448,1.0089473724365234,0.9996291399002075,1.0443135499954224
10.235692024230957,10.260462760925293,10.05803394317627,9.877299308776855
3.1386828422546387,3.423455238342285,2.9803524017333984,3.0404958724975586
4.82504940032959,5.283425331115723,4.683529853820801,4.714352607727051
5.254040241241455,4.9808526039123535,5.185420513153076,5.221441268920898
8.90617561340332,8.84877872467041,9.246343612670898,8.961243629455566
7.171326637268066,6.875835418701172,7.122966289520264,7.093296051025391
10.649168968200684,10.093070030212402,10.56735610961914,10.555511474609375
2.265795946121216,2.4325270652770996,2.0377280712127686,1.932909369468689
2.2572474479675293,2.026909112930298,2.0451040267944336,2.020537853240967
4.08550500869751,4.045154571533203,3.8338489532470703,3.8736939430236816
4.77513313293457,4.9884161949157715,4.822177886962891,5.011849880218506
1.2039977312088013,1.2524092197418213,1.070458173751831,1.1423929929733276
6.295745849609375,6.36413049697876,6.591728210449219,6.391061305999756
6.904262542724609,6.913854598999023,6.978677272796631,7.001053810119629
3.6800036430358887,3.8941867351531982,3.782508611679077,3.830782413482666
2.3436315059661865,1.9850693941116333,2.2198874950408936,2.2431554794311523
9.098372459411621,8.826678276062012,8.774088859558105,8.705877304077148
8.021750450134277,8.234284400939941,7.724184989929199,7.651916980743408
6.872904300689697,7.001834869384766,6.829843044281006,7.1011152267456055
1.1355421543121338,1.049938440322876,1.3174858093261719,1.2325080633163452
1.7879514694213867,1.9508233070373535,1.875335454940796,2.0503499507904053
4.9113874435424805,4.867329120635986,4.900524616241455,4.71465539932251
5.200806617736816,5.29127311706543,4.762021541595459,5.1429853439331055
9.276945114135742,8.877074241638184,9.648858070373535,9.145014762878418
3.9935357570648193,4.376966953277588,4.15056037902832,4.063230037689209
2.0060970783233643,2.075448513031006,1.7683041095733643,1.8588050603866577
5.916836738586426,5.7746100425720215,5.893559455871582,6.127219200134277
2.1059422492980957,2.0178303718566895,2.1543188095092773,2.215305805206299
1.9865312576293945,1.930700659751892,1.9992258548736572,2.02006196975708
6.090198040008545,6.365912437438965,5.943227767944336,6.081770896911621
10.408550262451172,10.478754997253418,10.836126327514648,10.111455917358398
5.443569660186768,5.416640758514404,5.297829627990723,5.333198547363281
6.9275312423706055,7.077723026275635,7.025946140289307,6.8146491050720215
0.8638580441474915,1.0763916969299316,0.9422975182533264,1.0881483554840088
5.0857415199279785,4.538465976715088,4.316332817077637,5.7504096031188965
8.576471328735352,8.630088806152344,8.564959526062012,8.622697830200195
4.435273170471191,4.683288097381592,4.584606170654297,4.20523738861084
5.959630489349365,6.477035045623779,6.208205223083496,6.2423295974731445
2.8823487758636475,3.231633424758911,3.123227119445801,2.944673776626587
5.565422058105469,6.050283432006836,5.772971153259277,5.670072555541992
5.4149322509765625,5.676540374755859,5.372463703155518,5.585306644439697
7.725925445556641,7.8486199378967285,8.130504608154297,8.072221755981445
1.191247820854187,1.2453463077545166,1.5396302938461304,1.1906788349151611
2.435102701187134,2.5129425525665283,2.303314685821533,2.345579147338867
7.789843559265137,7.551601409912109,7.74926233291626,7.766645431518555
6.851522445678711,7.108757019042969,7.071615695953369,6.822197914123535
3.712110757827759,4.006287574768066,3.6430881023406982,3.9033796787261963
3.7159557342529297,3.940441608428955,3.6545090675354004,3.813269853591919
7.51565408706665,8.031842231750488,7.822306156158447,7.236417293548584
2.3476834297180176,2.556039333343506,2.254856824874878,2.2372817993164062
4.326885223388672,4.5510029792785645,4.286562919616699,4.436072826385498
8.689438819885254,9.048666000366211,8.883790016174316,8.786824226379395
11.055075645446777,10.755459785461426,11.1836519241333,11.129846572875977
10.317724227905273,10.66427230834961,10.795604705810547,10.458293914794922
2.9394190311431885,3.5715198516845703,2.8948798179626465,3.16745924949646
2.16453218460083,2.321686029434204,2.143906354904175,2.360100507736206
8.162699699401855,8.205080032348633,8.462679862976074,8.137929916381836
1.0365569591522217,0.7433608174324036,1.1028999090194702,1.3154324293136597
6.992250442504883,7.478001594543457,7.276189804077148,6.996702671051025
5.414117336273193,5.6521100997924805,5.322264671325684,5.2431440353393555
1.9117313623428345,2.288126230239868,1.9574785232543945,1.8168890476226807
3.669672966003418,4.169074535369873,3.887035369873047,3.6854169368743896
5.280335903167725,5.342127323150635,5.073827266693115,5.049088001251221
10.193731307983398,9.76230239868164,10.090560913085938,9.874037742614746
6.946138381958008,7.15744161605835,6.884209632873535,7.173122882843018
9.344664573669434,9.657437324523926,9.412470817565918,9.306949615478516
8.093127250671387,7.9709858894348145,8.325053215026855,8.095540046691895
4.827970027923584,4.922927379608154,4.839229106903076,4.528056621551514
1.81350576877594,1.9238731861114502,2.1284408569335938,1.9026336669921875
