6,7,8
8.537148475646973,8.6741943359375,8.217204093933105
7.792294025421143,7.863795280456543,7.821213245391846
7.910390853881836,7.756825923919678,7.64618444442749
5.090262413024902,4.867569923400879,4.80932092666626
11.475712776184082,11.601222038269043,10.9193754196167
2.240402936935425,2.06327486038208,2.0498359203338623
4.640501022338867,4.418713092803955,4.639160633087158
7.048258304595947,6.822424411773682,6.74678373336792
2.5659539699554443,2.506028413772583,3.0465221405029297
3.1449906826019287,3.0208539962768555,3.007810354232788
5.171508312225342,4.8903937339782715,4.69486141204834
3.5221707820892334,3.085204601287842,3.1761889457702637
3.152500867843628,2.7149903774261475,2.8678183555603027
9.20987606048584,9.11470890045166,9.129142761230469
8.591215133666992,8.359785079956055,8.3795804977417
2.0994694232940674,1.9061846733093262,1.9695686101913452
5.097437381744385,4.8640456199646,4.730113983154297
9.43958568572998,9.193395614624023,8.931761741638184
8.15671443939209,8.165595054626465,7.682313442230225
7.403555870056152,7.6880340576171875,7.555097579956055
6.529210567474365,6.063337326049805,5.975864887237549
6.393282413482666,6.539916515350342,6.644088268280029
4.427768707275391,4.334963798522949,4.294581890106201
3.3076422214508057,3.0958707332611084,3.0436251163482666
8.645247459411621,8.110981941223145,8.136872291564941
7.4560866355896,6.863988876342773,6.769640922546387
5.030578136444092,4.984008312225342,4.919646263122559
7.284806728363037,7.219294548034668,6.927549839019775
3.0893685817718506,3.120748281478882,3.456115961074829
3.9663500785827637,3.8033838272094727,3.8037056922912598
5.528237342834473,5.845814228057861,5.731351375579834
3.148054599761963,2.7993714809417725,3.212719202041626
6.205293655395508,6.009510517120361,6.192971706390381
0.9571857452392578,0.8898554444313049,0.9246460795402527
5.219356060028076,5.399918556213379,5.044644355773926
7.789698600769043,8.076675415039062,7.930245876312256
1.0647894144058228,1.0100958347320557,1.0829505920410156
2.513997793197632,2.1206276416778564,2.2672922611236572
4.7086992263793945,4.560791015625,4.617372035980225
1.2027080059051514,1.0603668689727783,1.1815811395645142
4.740099906921387,4.565732002258301,4.813913822174072
5.460529804229736,5.064671993255615,5.03849983215332
6.355759143829346,6.323570251464844,6.006344795227051
1.27449369430542,0.9742786884307861,1.3061221837997437
8.26776123046875,7.762773036956787,7.713778018951416
9.452876091003418,9.430142402648926,9.504759788513184
4.876717567443848,5.310240745544434,4.989712238311768
7.3582868576049805,7.147891998291016,6.960296154022217
6.322977066040039,6.419215679168701,6.228041172027588
6.95784330368042,6.72805118560791,6.947917461395264
3.0988872051239014,2.891322135925293,2.80387020111084
6.5783371925354,6.904358863830566,6.380657196044922
0.8163030743598938,0.9757302403450012,1.0719337463378906
4.4908447265625,4.463089466094971,4.5735955238342285
2.226407289505005,2.0401012897491455,2.1249806880950928
10.155845642089844,10.192523956298828,9.791781425476074
1.882880449295044,1.9864583015441895,1.9824706315994263
3.6037821769714355,3.2379674911499023,3.445622682571411
9.103376388549805,9.375798225402832,9.301647186279297
4.377566337585449,4.231677532196045,4.166820526123047
2.106884479522705,1.9519126415252686,1.9321099519729614
3.7486989498138428,3.4990930557250977,3.776492118835449
2.1326305866241455,2.2810566425323486,2.208871841430664
1.8671492338180542,2.072519302368164,2.016035795211792
5.203144073486328,5.0621185302734375,5.1450324058532715
7.980595588684082,7.912096977233887,7.849710941314697
2.528571128845215,2.4299111366271973,2.312321186065674
1.1478300094604492,1.299381971359253,1.6629836559295654
5.138833045959473,5.221071243286133,5.506716251373291
4.492864608764648,4.536665916442871,4.460774898529053
8.249853134155273,7.750950813293457,8.001873016357422
5.326742172241211,4.561488628387451,4.789072513580322
10.402381896972656,10.691658020019531,10.48505973815918
1.8711040019989014,1.7830963134765625,1.7807224988937378
5.851048469543457,5.4549665451049805,6.048595428466797
10.087064743041992,10.312702178955078,10.25386905670166
3.698512554168701,3.6533820629119873,3.6591732501983643
1.897720217704773,1.897996187210083,2.0548417568206787
2.063699960708618,1.9938576221466064,1.8799227476119995
5.715191841125488,5.784873008728027,6.015146732330322
3.1451947689056396,2.787625789642334,2.8831470012664795
2.209462881088257,2.1573894023895264,2.2009241580963135
9.398860931396484,9.449202537536621,9.453845024108887
8.36211109161377,8.414351463317871,8.054743766784668
6.3874831199646,6.356389999389648,6.567131996154785
6.268409252166748,6.156128883361816,6.2137298583984375
7.747363567352295,7.896073341369629,7.513278961181641
5.8453826904296875,5.904219150543213,5.6849446296691895
9.596037864685059,9.405157089233398,9.020524978637695
3.8854823112487793,3.6232173442840576,3.742675542831421
9.603602409362793,9.108200073242188,8.987065315246582
3.4812192916870117,3.5100603103637695,3.5413167476654053
11.669760704040527,11.672700881958008,11.051436424255371
6.509675979614258,6.272750377655029,6.3601765632629395
9.163373947143555,9.057287216186523,8.647041320800781
2.6118345260620117,2.5044143199920654,2.85736346244812
4.051734924316406,4.384637355804443,4.26598596572876
7.283255577087402,7.503024101257324,7.271956443786621
2.0168230533599854,2.1236941814422607,2.1312873363494873
8.807660102844238,8.508896827697754,8.206306457519531
5.302682399749756,5.25682258605957,5.2411675453186035
3.1088175773620605,2.66523814201355,2.721073865890503
2.2132837772369385,1.9730231761932373,2.144129514694214
0.947891891002655,0.9696304202079773,1.0404177904129028
3.2434113025665283,3.0463593006134033,3.2792563438415527
2.4857263565063477,2.3939132690429688,2.4004738330841064
2.9882211685180664,2.8567116260528564,2.6682307720184326
2.194350242614746,2.1138293743133545,2.1265478134155273
1.734696865081787,1.8333549499511719,1.9910582304000854
8.728912353515625,8.563643455505371,8.742924690246582
7.861251354217529,8.120209693908691,7.50290060043335
6.887306213378906,6.690044403076172,6.652980804443359
5.134045124053955,5.135741710662842,5.048252582550049
4.19742488861084,3.8495333194732666,3.9585492610931396
1.0518972873687744,0.9549524784088135,0.9985542893409729
4.883275032043457,4.68709659576416,4.933244705200195
1.8504127264022827,1.9130966663360596,2.0889012813568115
5.128113269805908,4.724649906158447,4.8365092277526855
7.0693159103393555,6.905295372009277,6.917300224304199
0.971433699131012,0.9781169295310974,0.999226987361908
6.261041641235352,6.182558059692383,6.142247676849365
5.7605743408203125,5.380350112915039,5.414076328277588
1.2181962728500366,1.0968365669250488,1.2064863443374634
0.8104357719421387,0.9712813496589661,1.0834311246871948
4.854532241821289,4.794301986694336,4.6386494636535645
7.5149617195129395,7.502751350402832,7.129179000854492
