0,1,2,3,4,5,6,7,8,9
8.417932510375978,8.324868202209473,8.295688629150389,8.558737754821777,8.72807502746582,8.597781181335451,8.537148475646973,8.6741943359375,8.217204093933105,8.815083503723145
7.523196697235107,7.409711837768555,7.445390701293945,7.504852294921875,7.7005672454833975,7.393858432769775,7.792294025421143,7.863795280456543,7.821213245391847,7.61173152923584
7.8869686126708975,7.63547420501709,7.664249897003174,8.004579544067383,7.632383823394775,7.91269063949585,7.910390853881836,7.756825923919678,7.64618444442749,8.054908752441406
5.022581577301025,5.166064739227295,4.9186739921569815,4.811390399932861,4.725266933441162,4.916621685028076,5.090262413024902,4.867569923400879,4.80932092666626,4.900701999664307
11.172154426574707,11.123623847961426,11.463404655456545,11.284834861755373,11.15117645263672,10.734007835388184,11.475712776184082,11.601222038269045,10.9193754196167,11.295167922973633
1.9410936832427976,1.9884727001190183,1.8738833665847776,1.9179931879043581,2.0775394439697266,2.0081326961517334,2.240402936935425,2.06327486038208,2.0498359203338623,2.2015700340271
4.261427879333496,4.739168167114258,4.562146186828613,4.602950572967528,4.508985996246338,4.496736526489258,4.640501022338867,4.418713092803955,4.639160633087158,4.515873908996582
6.691887378692628,7.1861419677734375,6.765531063079834,6.793681144714356,6.904055118560791,6.663853645324707,7.048258304595947,6.8224244117736825,6.74678373336792,7.194688320159912
2.6636853218078613,2.4701082706451416,2.495666265487671,2.4604763984680176,2.679905891418457,2.6704206466674805,2.5659539699554443,2.506028413772583,3.0465221405029297,2.829085350036621
3.1228530406951904,3.2328898906707764,2.9248852729797363,2.7508325576782227,3.4061150550842285,3.0099644660949707,3.1449906826019287,3.0208539962768555,3.007810354232788,3.0214178562164307
4.740638256072998,5.112752914428711,4.878040313720703,4.8062477111816415,4.849538803100586,4.790405750274658,5.171508312225342,4.890393733978272,4.69486141204834,4.77509069442749
3.267309665679932,3.3564379215240483,3.042447566986084,3.2518954277038574,3.2725014686584477,3.1804447174072266,3.5221707820892334,3.085204601287842,3.176188945770264,3.191145896911621
2.8213610649108887,3.084782838821411,2.9058837890625,3.0035123825073238,3.1548657417297363,3.1192994117736816,3.152500867843628,2.7149903774261475,2.8678183555603027,3.0421175956726074
9.01593780517578,8.688042640686035,9.248019218444824,9.228740692138672,9.529882431030273,8.946832656860352,9.20987606048584,9.11470890045166,9.129142761230467,9.333032608032227
8.591456413269043,8.347988128662111,8.814838409423828,8.37132453918457,8.61855411529541,8.332804679870605,8.591215133666992,8.359785079956055,8.379580497741701,8.536660194396973
1.9712059497833248,2.0642688274383545,2.0428061485290527,1.8247390985488887,2.024988174438477,1.9880236387252808,2.0994694232940674,1.9061846733093264,1.9695686101913448,1.9432235956192017
5.108886241912842,5.216517448425293,4.885343074798584,4.971174240112305,4.9693636894226065,4.963157176971436,5.097437381744385,4.8640456199646,4.730113983154297,5.102699279785156
9.52374267578125,9.018301963806152,10.052704811096193,9.75150203704834,9.777947425842283,9.386857986450195,9.43958568572998,9.193395614624023,8.931761741638184,9.34498691558838
8.023129463195799,7.9079813957214355,8.004496574401855,8.021280288696289,8.17267894744873,7.988559246063232,8.15671443939209,8.165595054626465,7.682313442230225,7.965739727020264
7.241847038269043,7.528280258178711,7.401443958282472,7.670085906982423,7.572231769561768,7.369783401489258,7.403555870056152,7.6880340576171875,7.555097579956055,7.467599391937256
5.925443649291992,6.33336067199707,6.209760665893555,6.283656597137451,6.0470404624938965,6.135782241821289,6.529210567474365,6.063337326049805,5.975864887237549,6.42408561706543
6.178814888000487,6.293196201324463,6.100780487060548,6.095656871795653,6.416301727294923,6.267257213592528,6.393282413482666,6.539916515350343,6.644088268280028,6.60959529876709
4.5258445739746085,4.596597194671631,4.588517189025879,4.2795748710632315,4.78303337097168,4.531872272491455,4.4277687072753915,4.334963798522948,4.294581890106201,4.508538246154785
3.5031299591064453,3.526456594467163,3.4184496402740483,3.2971067428588867,3.114778995513916,3.319664478302002,3.3076422214508057,3.0958707332611084,3.0436251163482666,3.2513327598571777
8.230963706970215,8.385025978088379,8.449966430664062,8.12631893157959,8.438661575317383,8.441245079040527,8.645247459411621,8.110981941223145,8.136872291564941,8.875603675842285
6.788316249847412,7.286880016326903,7.096721649169923,6.8214168548583975,7.117302894592285,6.81243371963501,7.4560866355896,6.8639888763427725,6.769640922546388,7.163397789001465
4.86256217956543,4.815512180328369,5.027778625488281,4.957415580749512,4.971853733062744,4.837060451507568,5.030578136444092,4.984008312225342,4.919646263122559,4.949749946594238
7.4335060119628915,7.430881977081299,6.999775409698486,7.110335350036621,7.079129219055176,6.936816692352295,7.284806728363037,7.219294548034668,6.927549839019775,7.399610996246338
3.4052963256835938,3.1814877986907963,3.0237693786621094,3.2585146427154537,3.281702756881714,3.1891844272613525,3.0893685817718506,3.120748281478882,3.4561159610748287,3.304027557373047
3.9656944274902335,4.0105810165405265,3.745085716247559,3.766042947769165,3.920069932937622,3.956171989440918,3.966350078582764,3.8033838272094727,3.80370569229126,3.912428617477417
5.784400463104247,5.901094913482666,5.830512523651122,5.823036670684815,5.95018482208252,5.758388042449951,5.528237342834473,5.845814228057861,5.731351375579834,5.788900852203369
3.1188228130340576,3.2791988849639893,3.125394582748413,3.2308597564697266,3.108264446258545,3.01269006729126,3.148054599761963,2.7993714809417725,3.2127192020416264,3.1486809253692627
6.2464256286621085,6.2033138275146475,6.2254271507263175,6.13449239730835,6.342895984649657,6.255083560943604,6.205293655395508,6.009510517120361,6.192971706390381,6.27603006362915
0.9279217720031738,1.0314135551452637,1.0710867643356323,1.0412966012954712,1.0496063232421875,0.8938896656036377,0.9571857452392578,0.8898554444313049,0.9246460795402528,1.0855759382247925
5.230016231536865,5.6048007011413565,5.181633472442627,5.244694232940674,5.224039554595947,5.149450302124023,5.219356060028076,5.399918556213379,5.044644355773926,5.405714988708496
7.926274299621582,7.981461048126222,8.064070701599121,8.164955139160156,8.091546058654785,8.417605400085451,7.789698600769043,8.076675415039062,7.930245876312256,8.326048851013184
0.9726654291152954,1.011388659477234,0.8721482753753662,1.0116441249847412,0.9229390025138856,1.0709700584411619,1.0647894144058228,1.0100958347320557,1.0829505920410156,0.9430580735206604
2.328061580657959,2.0848987102508545,2.2041022777557373,2.474560260772705,2.0647656917572017,2.3180599212646484,2.513997793197632,2.1206276416778564,2.267292261123657,2.1142544746398926
4.409769058227539,5.02017068862915,4.60326099395752,4.7459564208984375,5.071743965148926,4.724753379821777,4.7086992263793945,4.560791015625,4.617372035980225,4.5684165954589835
0.9368566274642944,0.9860395193099976,1.082078218460083,1.1947107315063477,1.1401201486587524,1.131154179573059,1.2027080059051514,1.0603668689727783,1.1815811395645142,1.015379548072815
4.738192558288574,4.917627811431885,4.575905799865723,4.562722206115723,4.7697434425354,4.6998558044433585,4.740099906921387,4.565732002258301,4.813913822174072,4.858199119567871
4.9734063148498535,5.464329719543457,5.364304542541504,5.040390968322754,5.516312599182129,5.320296764373778,5.460529804229736,5.064671993255615,5.03849983215332,5.386865139007568
6.090256214141847,6.748330116271973,6.5334649085998535,6.341552257537843,6.404644012451173,6.383333683013916,6.355759143829347,6.323570251464844,6.006344795227051,6.630575180053711
1.0559136867523191,0.9893572330474854,1.1244993209838867,1.0110325813293457,1.416700005531311,1.0160441398620603,1.27449369430542,0.974278688430786,1.3061221837997437,0.9832376837730408
7.650902271270753,7.931243896484375,7.639149665832519,7.74065637588501,8.034598350524902,8.028067588806152,8.26776123046875,7.762773036956787,7.713778018951416,7.989908695220947
9.023033142089844,9.258326530456543,9.618542671203613,9.530237197875977,9.668078422546387,9.275564193725586,9.452876091003418,9.430142402648926,9.504759788513184,9.643123626708984
4.8827290534973145,5.1865010261535645,4.916173458099365,4.999584674835205,5.220053672790527,4.919758796691895,4.876717567443848,5.310240745544434,4.9897122383117685,5.08619499206543
7.0383567810058585,7.247946262359619,6.967944622039795,7.311727046966553,6.8605637550354,6.913826942443848,7.35828685760498,7.1478919982910165,6.960296154022218,7.131930828094482
6.332459926605225,6.107559680938722,6.538009166717528,6.421510219573975,6.506104469299316,6.156789302825928,6.322977066040039,6.419215679168701,6.228041172027588,6.540516376495361
6.7779622077941895,6.9985413551330575,7.127471446990968,6.65433406829834,6.822495937347412,6.705347537994385,6.95784330368042,6.72805118560791,6.947917461395264,6.964046955108643
3.0007534027099614,2.9480769634246826,3.1008834838867188,3.079164743423462,3.134121417999268,3.2032296657562256,3.0988872051239014,2.891322135925293,2.80387020111084,3.1081578731536865
6.598979473114014,6.550218105316162,6.680604457855225,6.843425750732423,6.6912522315979,6.568709373474121,6.5783371925354,6.904358863830566,6.380657196044923,6.958706855773926
0.9114025831222534,0.9280791878700256,0.7790557146072388,0.9094659686088562,0.8012410998344421,0.9349135160446168,0.8163030743598938,0.9757302403450012,1.0719337463378906,1.0809800624847412
4.274210453033446,4.648475170135498,4.37500524520874,4.465868949890137,4.6149516105651855,4.711872100830078,4.4908447265625,4.463089466094972,4.5735955238342285,4.533499240875244
