6,7
8.537148475646973,8.6741943359375
7.792294025421143,7.863795280456543
7.910390853881836,7.756825923919678
5.090262413024902,4.867569923400879
11.475712776184082,11.601222038269043
2.240402936935425,2.06327486038208
4.640501022338867,4.418713092803955
7.048258304595947,6.822424411773682
2.5659539699554443,2.506028413772583
3.1449906826019287,3.0208539962768555
5.171508312225342,4.8903937339782715
3.5221707820892334,3.085204601287842
3.152500867843628,2.7149903774261475
9.20987606048584,9.11470890045166
8.591215133666992,8.359785079956055
2.0994694232940674,1.9061846733093262
5.097437381744385,4.8640456199646
9.43958568572998,9.193395614624023
8.15671443939209,8.165595054626465
7.403555870056152,7.6880340576171875
6.529210567474365,6.063337326049805
6.393282413482666,6.539916515350342
4.427768707275391,4.334963798522949
3.3076422214508057,3.0958707332611084
8.645247459411621,8.110981941223145
7.4560866355896,6.863988876342773
5.030578136444092,4.984008312225342
7.284806728363037,7.219294548034668
3.0893685817718506,3.120748281478882
3.9663500785827637,3.8033838272094727
5.528237342834473,5.845814228057861
3.148054599761963,2.7993714809417725
6.205293655395508,6.009510517120361
0.9571857452392578,0.8898554444313049
5.219356060028076,5.399918556213379
7.789698600769043,8.076675415039062
1.0647894144058228,1.0100958347320557
2.513997793197632,2.1206276416778564
4.7086992263793945,4.560791015625
1.2027080059051514,1.0603668689727783
4.740099906921387,4.565732002258301
5.460529804229736,5.064671993255615
6.355759143829346,6.323570251464844
1.27449369430542,0.9742786884307861
8.26776123046875,7.762773036956787
9.452876091003418,9.430142402648926
4.876717567443848,5.310240745544434
7.3582868576049805,7.147891998291016
6.322977066040039,6.419215679168701
6.95784330368042,6.72805118560791
3.0988872051239014,2.891322135925293
6.5783371925354,6.904358863830566
0.8163030743598938,0.9757302403450012
4.4908447265625,4.463089466094971
2.226407289505005,2.0401012897491455
10.155845642089844,10.192523956298828
1.882880449295044,1.9864583015441895
3.6037821769714355,3.2379674911499023
9.103376388549805,9.375798225402832
4.377566337585449,4.231677532196045
2.106884479522705,1.9519126415252686
3.7486989498138428,3.4990930557250977
2.1326305866241455,2.2810566425323486
1.8671492338180542,2.072519302368164
5.203144073486328,5.0621185302734375
7.980595588684082,7.912096977233887
2.528571128845215,2.4299111366271973
1.1478300094604492,1.299381971359253
5.138833045959473,5.221071243286133
4.492864608764648,4.536665916442871
8.249853134155273,7.750950813293457
5.326742172241211,4.561488628387451
10.402381896972656,10.691658020019531
1.8711040019989014,1.7830963134765625
5.851048469543457,5.4549665451049805
10.087064743041992,10.312702178955078
3.698512554168701,3.6533820629119873
1.897720217704773,1.897996187210083
2.063699960708618,1.9938576221466064
5.715191841125488,5.784873008728027
3.1451947689056396,2.787625789642334
2.209462881088257,2.1573894023895264
9.398860931396484,9.449202537536621
8.36211109161377,8.414351463317871
6.3874831199646,6.356389999389648
6.268409252166748,6.156128883361816
7.747363567352295,7.896073341369629
5.8453826904296875,5.904219150543213
9.596037864685059,9.405157089233398
3.8854823112487793,3.6232173442840576
9.603602409362793,9.108200073242188
3.4812192916870117,3.5100603103637695
11.669760704040527,11.672700881958008
6.509675979614258,6.272750377655029
9.163373947143555,9.057287216186523
2.6118345260620117,2.5044143199920654
4.051734924316406,4.384637355804443
7.283255577087402,7.503024101257324
2.0168230533599854,2.1236941814422607
8.807660102844238,8.508896827697754
5.302682399749756,5.25682258605957
3.1088175773620605,2.66523814201355
2.2132837772369385,1.9730231761932373
0.947891891002655,0.9696304202079773
3.2434113025665283,3.0463593006134033
2.4857263565063477,2.3939132690429688
2.9882211685180664,2.8567116260528564
2.194350242614746,2.1138293743133545
1.734696865081787,1.8333549499511719
8.728912353515625,8.563643455505371
7.861251354217529,8.120209693908691
6.887306213378906,6.690044403076172
5.134045124053955,5.135741710662842
4.19742488861084,3.8495333194732666
1.0518972873687744,0.9549524784088135
4.883275032043457,4.68709659576416
1.8504127264022827,1.9130966663360596
5.128113269805908,4.724649906158447
7.0693159103393555,6.905295372009277
0.971433699131012,0.9781169295310974
6.261041641235352,6.182558059692383
5.7605743408203125,5.380350112915039
1.2181962728500366,1.0968365669250488
0.8104357719421387,0.9712813496589661
4.854532241821289,4.794301986694336
7.5149617195129395,7.502751350402832
5.2599077224731445,5.0821533203125
4.518779277801514,4.351473331451416
7.110541343688965,6.83939790725708
4.227174758911133,3.9282820224761963
9.0787353515625,9.17898178100586
6.229647159576416,5.657821178436279
4.62986421585083,4.693846225738525
1.0957309007644653,1.0331542491912842
5.577034950256348,5.423268795013428
3.13655948638916,2.959141254425049
4.195651531219482,3.8022799491882324
2.476259708404541,2.313385009765625
1.0498920679092407,1.091787338256836
7.457998275756836,7.694827556610107
6.2862982749938965,6.029487133026123
4.85278844833374,4.713682651519775
6.194993019104004,5.688521385192871
6.06641960144043,6.203433036804199
8.743934631347656,8.858551025390625
1.0011522769927979,0.9624972939491272
3.6033637523651123,3.3455286026000977
4.094893932342529,3.8985209465026855
0.9325554370880127,0.9816462993621826
6.729318618774414,6.765321731567383
8.017115592956543,8.037041664123535
6.927292823791504,6.9748735427856445
4.64962100982666,4.617898941040039
12.448382377624512,12.642692565917969
8.5059232711792,8.032407760620117
8.445172309875488,8.837675094604492
5.719860076904297,5.84276819229126
2.2756845951080322,1.9276494979858398
4.449585914611816,4.325613975524902
3.5844693183898926,3.426136016845703
9.602055549621582,9.554125785827637
5.257643222808838,5.316518306732178
6.591037750244141,5.9900054931640625
4.394079685211182,3.896939277648926
4.826689720153809,5.0806684494018555
6.8420186042785645,6.446850776672363
7.783415794372559,8.297894477844238
6.358192443847656,6.48075532913208
4.296886444091797,4.514957904815674
4.811577796936035,4.6977643966674805
1.1888047456741333,1.0044491291046143
4.092471599578857,4.040098667144775
6.603720188140869,6.714580059051514
2.0990753173828125,2.224411964416504
2.865054130554199,2.8530774116516113
4.45958948135376,4.170498847961426
2.208089590072632,1.9489848613739014
10.35289192199707,10.147208213806152
4.313990592956543,4.124216079711914
4.2545599937438965,4.024319171905518
3.789902448654175,3.41821551322937
7.662998199462891,7.474287033081055
7.663893222808838,7.5665812492370605
6.700815200805664,6.8635430335998535
9.350178718566895,9.223092079162598
7.135943412780762,6.852808952331543
4.140848636627197,4.119100093841553
6.375887870788574,6.218843936920166
3.3978543281555176,3.1798441410064697
3.7161765098571777,3.8211309909820557
1.941386103630066,1.8446221351623535
5.895204067230225,6.085500240325928
4.237887859344482,4.191390514373779
2.652738332748413,2.4016973972320557
4.139680862426758,4.123340606689453
6.066424369812012,5.8760151863098145
6.0843825340271,6.278519630432129
8.766721725463867,8.64812183380127
1.5248006582260132,1.830843210220337
3.7707955837249756,3.7358791828155518
8.365656852722168,8.420547485351562
5.5242838859558105,5.606454372406006
5.051506042480469,4.611522674560547
7.9568963050842285,8.377997398376465
3.066767930984497,3.004943370819092
1.8517564535140991,1.9245030879974365
5.333608150482178,4.985117435455322
4.735977649688721,4.6331000328063965
3.957684278488159,3.7834115028381348
5.904068470001221,5.845449447631836
7.106114387512207,6.923415184020996
5.232395172119141,4.967451572418213
2.187878131866455,2.0487773418426514
6.4787917137146,6.240682601928711
4.303225994110107,4.334330081939697
4.0590410232543945,3.636673927307129
2.2050907611846924,1.8784854412078857
8.27718734741211,8.281782150268555
1.2911694049835205,1.1246421337127686
6.703684329986572,6.576578140258789
1.1593154668807983,0.9447212219238281
6.265498638153076,6.451808929443359
1.0434120893478394,1.0897821187973022
2.752833366394043,2.8645215034484863
8.736480712890625,8.608994483947754
2.7773914337158203,2.650949716567993
6.040912628173828,5.75052547454834
4.629361152648926,4.468582630157471
3.904960870742798,3.9660074710845947
5.018432140350342,4.650791168212891
1.013407826423645,0.9722180366516113
3.240393877029419,3.2790162563323975
3.5148706436157227,3.4800186157226562
4.853403091430664,4.906375885009766
2.3491950035095215,2.3025619983673096
1.095809817314148,0.9953240752220154
8.708531379699707,8.977898597717285
9.038400650024414,8.966760635375977
2.7223856449127197,2.5763609409332275
4.578021049499512,4.22888708114624
3.1120543479919434,3.0648882389068604
2.8184380531311035,2.6535732746124268
7.053157329559326,6.8783698081970215
10.300232887268066,11.086204528808594
3.278815746307373,3.415193796157837
9.527532577514648,9.742794036865234
6.163542747497559,6.378831386566162
7.992003917694092,8.135653495788574
6.705248832702637,6.629044055938721
3.1623871326446533,2.9688310623168945
1.1420776844024658,0.9813226461410522
4.117891788482666,4.129031658172607
4.396506309509277,4.309238433837891
4.077839374542236,4.097647190093994
1.0841251611709595,0.9915499687194824
5.126338005065918,5.102943420410156
3.620471715927124,3.701946496963501
4.53026819229126,4.137129783630371
10.073331832885742,10.439144134521484
2.089077949523926,2.142022132873535
2.599151849746704,2.5296475887298584
1.9908690452575684,2.153599500656128
8.509475708007812,8.453587532043457
8.284923553466797,8.066611289978027
7.801119804382324,7.8479156494140625
6.811943531036377,6.672718524932861
5.5205206871032715,5.380954742431641
4.042689323425293,3.6326093673706055
9.076078414916992,9.397436141967773
6.3463969230651855,6.317957401275635
10.931342124938965,10.704285621643066
6.63582706451416,6.21296501159668
6.94186544418335,6.327232837677002
10.576332092285156,10.287162780761719
8.451766014099121,8.492605209350586
7.658031463623047,7.744404315948486
2.1086504459381104,1.9216315746307373
4.6658830642700195,4.73372220993042
8.715742111206055,8.954245567321777
9.960578918457031,9.723857879638672
4.467357158660889,4.065729141235352
5.730672836303711,5.715704917907715
4.985179424285889,5.079479694366455
5.771310806274414,5.833314895629883
3.5457828044891357,3.7017359733581543
3.1591832637786865,3.3545544147491455
5.563621997833252,5.33302116394043
4.445302486419678,4.306203365325928
1.1026655435562134,1.0010877847671509
10.10060977935791,10.235812187194824
3.4816932678222656,3.1064376831054688
4.6867523193359375,4.703085899353027
5.407355308532715,5.175193786621094
9.232026100158691,9.34781551361084
6.972570419311523,6.985635280609131
10.584348678588867,9.968461990356445
2.2261290550231934,2.0524837970733643
2.316563844680786,1.9686939716339111
3.926295757293701,3.6717369556427
4.95116662979126,5.0092878341674805
1.2206238508224487,1.033598780632019
5.990150451660156,6.332242488861084
6.89236307144165,6.847661018371582
4.074676990509033,3.5703375339508057
2.0063679218292236,2.0481009483337402
8.9295654296875,8.929372787475586
7.713958740234375,7.680196762084961
7.045193672180176,6.810613632202148
1.2059859037399292,1.0288538932800293
1.8999130725860596,1.8372242450714111
5.025473117828369,4.9914069175720215
5.3086090087890625,5.213000774383545
9.557718276977539,9.530450820922852
4.157745361328125,4.105752944946289
2.0864148139953613,1.9195654392242432
6.022536754608154,6.127695560455322
2.271852970123291,2.123915433883667
1.9564259052276611,2.104881763458252
6.092633247375488,5.836841583251953
11.085240364074707,10.656696319580078
5.504291534423828,5.597452163696289
6.962897777557373,6.814367294311523
0.9171290993690491,1.0071221590042114
5.229703426361084,5.332088947296143
8.65673542022705,8.606844902038574
4.479185104370117,4.424959182739258
6.02230167388916,6.046536922454834
3.006990909576416,2.926459789276123
5.462942123413086,5.802506923675537
5.712560653686523,5.455548286437988
7.915494918823242,8.20211124420166
1.2368714809417725,1.0028533935546875
2.6150128841400146,2.4584999084472656
7.5665059089660645,7.591850757598877
6.864871025085449,6.851591110229492
3.867723226547241,3.8989851474761963
3.9777562618255615,3.717165946960449
7.515465259552002,7.549581050872803
2.4326658248901367,2.236279010772705
4.32854700088501,4.489542007446289
8.755558967590332,8.87901496887207
10.786723136901855,11.25020980834961
10.754212379455566,10.802227973937988
3.1338953971862793,3.2251954078674316
2.438354253768921,1.9901447296142578
8.344622611999512,7.659502983093262
1.0516501665115356,0.9940934777259827
7.179996967315674,7.133766174316406
5.326236248016357,5.336950302124023
1.927276372909546,1.9013817310333252
3.874802350997925,3.7065773010253906
5.425293922424316,5.394442081451416
9.789088249206543,9.940800666809082
7.122341632843018,6.936458587646484
9.559738159179688,9.780479431152344
8.197957038879395,8.109610557556152
4.873294353485107,4.705486297607422
1.8413790464401245,1.9862112998962402
6.64258337020874,6.616024017333984
4.991634368896484,4.8527350425720215
3.204887866973877,3.1347544193267822
5.017289161682129,4.990055084228516
5.134045124053955,5.135741710662842
4.887675762176514,4.629288196563721
4.558095455169678,4.686316013336182
10.279191017150879,10.14465618133545
4.092190265655518,4.264222621917725
4.391818046569824,4.441835880279541
7.643346786499023,7.777033805847168
8.04383373260498,8.204084396362305
4.476736068725586,4.474740505218506
7.5463547706604,7.685829162597656
8.65760326385498,8.806076049804688
4.997694969177246,5.02118444442749
9.682718276977539,9.486474990844727
10.224607467651367,10.294269561767578
2.0292537212371826,1.9271759986877441
8.342562675476074,8.335640907287598
7.127984046936035,6.825259685516357
5.843225479125977,6.006585597991943
2.220956563949585,2.2165424823760986
8.027750968933105,7.680678367614746
5.405973434448242,4.964227199554443
5.6105475425720215,5.528471946716309
5.015337944030762,4.77410364151001
8.735225677490234,8.826455116271973
7.6490702629089355,7.841130256652832
7.031714916229248,7.125769138336182
3.7999887466430664,3.6864736080169678
6.066696643829346,5.889793395996094
5.296001434326172,5.080912113189697
4.83282470703125,4.662440776824951
7.431657314300537,7.14479923248291
10.706951141357422,10.366167068481445
5.321996688842773,5.239057540893555
4.5136260986328125,4.511242866516113
4.643645286560059,5.279526233673096
2.1154227256774902,1.982553243637085
6.758387565612793,6.611000061035156
3.571593761444092,3.2622909545898438
2.123154401779175,2.008230447769165
9.729652404785156,10.099405288696289
6.356026649475098,6.2158403396606445
10.483107566833496,10.347358703613281
4.18869161605835,4.36371374130249
1.2935678958892822,1.0025548934936523
6.986603260040283,6.924684047698975
6.096673965454102,5.720593452453613
2.1845998764038086,1.9897403717041016
3.0428919792175293,2.9612808227539062
4.099850654602051,3.849186658859253
7.411331653594971,7.825859069824219
5.579468250274658,5.373552322387695
1.1156643629074097,1.023733139038086
2.6835358142852783,2.422654867172241
4.696444511413574,4.668690204620361
5.884746074676514,5.563708782196045
2.515899181365967,2.5795226097106934
9.3793363571167,9.761809349060059
5.432929039001465,5.4877190589904785
6.031569480895996,5.665768623352051
2.304901123046875,2.3974690437316895
0.9934692978858948,0.9299535155296326
6.384997844696045,6.2375898361206055
5.249877452850342,5.320629119873047
3.8873414993286133,3.6490190029144287
1.8252917528152466,1.610239028930664
2.0519731044769287,2.014732837677002
2.2123913764953613,2.13946533203125
10.159638404846191,9.95622730255127
3.4118974208831787,3.2056779861450195
2.423308849334717,2.26847767829895
4.785923957824707,4.850402355194092
4.680459499359131,4.8219451904296875
7.578203201293945,7.6583781242370605
1.723191499710083,1.399254322052002
4.8022613525390625,4.797142028808594
3.5779941082000732,3.118640661239624
2.6088669300079346,2.367204189300537
3.1666266918182373,2.900010347366333
5.361503601074219,5.450603008270264
6.8230414390563965,6.880375385284424
0.9875050187110901,0.9952906966209412
6.772131443023682,6.761929988861084
10.044279098510742,10.031966209411621
7.307475566864014,7.72470760345459
3.798565149307251,3.438128709793091
7.42038106918335,7.298908710479736
7.1828155517578125,6.8772454261779785
7.00071382522583,6.975963592529297
3.286475896835327,3.3740932941436768
2.4937407970428467,2.2874698638916016
6.532174587249756,6.192243576049805
2.8797037601470947,2.8369028568267822
3.119628667831421,3.0245189666748047
3.8287222385406494,3.961824417114258
4.196806907653809,3.9965808391571045
5.264232635498047,5.199036121368408
4.702325820922852,4.609665393829346
6.525783538818359,6.200832843780518
2.6203649044036865,2.577188014984131
6.395092964172363,5.9841108322143555
6.357606410980225,6.2090744972229
7.778553009033203,8.12259578704834
2.625868082046509,2.634399652481079
7.7444682121276855,7.867069244384766
3.169218063354492,2.9870877265930176
2.264730453491211,2.256664514541626
1.0745697021484375,1.013073444366455
8.518210411071777,8.297649383544922
7.91276216506958,8.014479637145996
4.383622646331787,4.337067604064941
1.3244671821594238,1.0942120552062988
11.002376556396484,11.072394371032715
5.19938325881958,5.0704193115234375
2.5711982250213623,2.5688576698303223
6.8489484786987305,6.830887317657471
6.441579341888428,6.26530122756958
5.141571521759033,4.9968366622924805
3.307077646255493,3.202124834060669
8.292685508728027,8.141685485839844
8.800162315368652,8.818336486816406
8.515496253967285,8.636704444885254
4.902909755706787,4.537252902984619
9.714313507080078,9.449324607849121
6.817377090454102,6.499750137329102
5.545291423797607,5.363345146179199
1.7564709186553955,2.018458127975464
6.521827220916748,6.17222785949707
0.9939869046211243,0.9693527221679688
2.305171489715576,2.060776472091675
4.592320442199707,4.305261135101318
5.272327899932861,5.331010341644287
4.462345123291016,4.541065692901611
5.195259094238281,4.992595195770264
5.182808876037598,5.251837730407715
4.572558403015137,4.574678421020508
1.0439468622207642,1.0276871919631958
4.194061279296875,4.183443546295166
3.3275201320648193,3.307279109954834
4.531847953796387,4.301163196563721
1.053365707397461,0.967864453792572
9.658696174621582,9.667325019836426
4.263185024261475,4.216683864593506
4.0007643699646,3.925584077835083
7.9301581382751465,7.814544677734375
2.471332311630249,2.3178226947784424
1.9938774108886719,1.9362735748291016
5.657759189605713,5.580279350280762
1.0050041675567627,0.918533444404602
8.509539604187012,8.461262702941895
6.603420257568359,6.5602617263793945
5.274502754211426,4.7701592445373535
2.2581634521484375,2.103580951690674
3.642292022705078,3.2783710956573486
