0,1
8.417932510375977,8.324868202209473
7.523196697235107,7.409711837768555
7.886968612670898,7.63547420501709
5.022581577301025,5.166064739227295
11.172154426574707,11.123623847961426
1.9410936832427979,1.9884727001190186
4.261427879333496,4.739168167114258
6.691887378692627,7.1861419677734375
2.6636853218078613,2.4701082706451416
3.1228530406951904,3.2328898906707764
4.740638256072998,5.112752914428711
3.2673096656799316,3.356437921524048
2.8213610649108887,3.084782838821411
9.015937805175781,8.688042640686035
8.591456413269043,8.34798812866211
1.9712059497833252,2.0642688274383545
5.108886241912842,5.216517448425293
9.52374267578125,9.018301963806152
8.0231294631958,7.9079813957214355
7.241847038269043,7.528280258178711
5.925443649291992,6.33336067199707
6.178814888000488,6.293196201324463
4.525844573974609,4.596597194671631
3.5031299591064453,3.526456594467163
8.230963706970215,8.385025978088379
6.788316249847412,7.286880016326904
4.86256217956543,4.815512180328369
7.433506011962891,7.430881977081299
3.4052963256835938,3.181487798690796
3.9656944274902344,4.010581016540527
5.784400463104248,5.901094913482666
3.1188228130340576,3.2791988849639893
6.246425628662109,6.203313827514648
0.9279217720031738,1.0314135551452637
5.230016231536865,5.604800701141357
7.926274299621582,7.981461048126221
0.9726654291152954,1.0113886594772339
2.328061580657959,2.0848987102508545
4.409769058227539,5.02017068862915
0.9368566274642944,0.9860395193099976
4.738192558288574,4.917627811431885
4.9734063148498535,5.464329719543457
6.090256214141846,6.748330116271973
1.0559136867523193,0.9893572330474854
7.650902271270752,7.931243896484375
9.023033142089844,9.258326530456543
4.8827290534973145,5.1865010261535645
7.038356781005859,7.247946262359619
6.332459926605225,6.107559680938721
6.7779622077941895,6.998541355133057
3.000753402709961,2.9480769634246826
6.598979473114014,6.550218105316162
0.9114025831222534,0.9280791878700256
4.274210453033447,4.648475170135498
2.2016236782073975,2.08699369430542
9.791525840759277,9.86436653137207
1.9658772945404053,1.8370583057403564
3.4369304180145264,3.4176366329193115
9.250910758972168,9.546932220458984
4.395139217376709,4.201642990112305
1.7300925254821777,1.8631439208984375
3.594085693359375,3.9707424640655518
2.1110758781433105,2.1433334350585938
2.0196316242218018,1.8927606344223022
5.008787631988525,5.197360515594482
7.88308572769165,8.107912063598633
2.419175148010254,2.4733269214630127
1.3872648477554321,1.804409384727478
5.314542770385742,5.691997528076172
4.760166645050049,4.474837303161621
8.036133766174316,8.171740531921387
5.073127746582031,4.8567214012146
10.355917930603027,10.451818466186523
1.8179891109466553,1.9784387350082397
5.693344593048096,5.489017963409424
10.250146865844727,10.315669059753418
3.685699701309204,4.210435390472412
1.9036720991134644,1.9713455438613892
1.7751328945159912,2.051604986190796
5.719779014587402,5.812018871307373
3.083179473876953,3.017709970474243
2.061044454574585,2.2490015029907227
8.914097785949707,9.728025436401367
8.432040214538574,8.492681503295898
6.423473834991455,6.396113872528076
6.16976261138916,6.43186616897583
7.7862067222595215,7.910670280456543
5.870153427124023,6.157115459442139
9.634931564331055,9.736090660095215
3.7870676517486572,3.782348871231079
9.420964241027832,9.793633460998535
3.5528979301452637,3.540681838989258
11.692102432250977,11.216751098632812
6.119546413421631,6.551678657531738
9.2261381149292,8.955007553100586
2.66428542137146,2.838151454925537
4.157726287841797,4.39414119720459
7.302873134613037,7.718325614929199
2.187821626663208,2.0389933586120605
8.450944900512695,8.697250366210938
5.325619697570801,5.3544602394104
2.9583892822265625,3.162982702255249
2.1785693168640137,2.3701672554016113
0.9966570138931274,0.9906563758850098
3.0239028930664062,3.0144994258880615
2.5984582901000977,2.5197293758392334
2.7701072692871094,2.9839348793029785
2.2514808177948,2.291109800338745
1.690773367881775,1.825529932975769
8.334972381591797,8.578827857971191
7.695857524871826,7.865283012390137
7.015263080596924,6.914541721343994
5.032957553863525,5.392704010009766
3.962411880493164,3.9521725177764893
1.0086569786071777,0.9497565627098083
4.504481792449951,4.751760959625244
1.9213581085205078,1.9655814170837402
4.701979637145996,4.948899745941162
6.888342380523682,7.155294418334961
0.9027426838874817,0.9460043907165527
6.0702667236328125,6.307468891143799
5.479435920715332,5.532760143280029
0.9698809385299683,0.9870017170906067
0.8741083145141602,0.8014466762542725
4.7952985763549805,4.860599040985107
7.618905067443848,7.906433582305908
5.174835681915283,5.451437950134277
4.263406753540039,4.323159694671631
7.068675994873047,7.033158779144287
4.086536407470703,4.05396842956543
8.898176193237305,9.139131546020508
5.988217353820801,6.309763431549072
4.442258358001709,4.6214447021484375
1.1786243915557861,1.163998007774353
5.253119945526123,5.807857990264893
3.089125871658325,2.7153403759002686
3.808486223220825,4.192944526672363
2.5520637035369873,2.65457820892334
1.1125305891036987,1.3288942575454712
7.359915256500244,7.557605743408203
6.411579132080078,6.243739604949951
4.820330619812012,5.399595737457275
5.74854040145874,6.041522979736328
5.865593433380127,6.416393756866455
8.858351707458496,8.930548667907715
0.9766221046447754,0.8507655262947083
3.6185481548309326,3.365654230117798
4.104702949523926,4.327505111694336
0.8645575046539307,0.8638546466827393
6.723817348480225,6.561203956604004
7.70803165435791,7.968297481536865
6.802198886871338,7.049538612365723
4.696070671081543,4.8606953620910645
12.774614334106445,11.517220497131348
8.287225723266602,8.162603378295898
8.385534286499023,8.458657264709473
5.651385307312012,6.129565238952637
1.9092156887054443,2.5774075984954834
4.313729763031006,4.457067012786865
3.2959940433502197,3.7046003341674805
9.228631973266602,9.203435897827148
4.952611923217773,5.103753566741943
6.3553242683410645,6.785818576812744
3.998176336288452,4.16591739654541
4.939293384552002,4.978288173675537
6.537282943725586,6.8542585372924805
8.121845245361328,8.326363563537598
5.986016750335693,6.379086494445801
4.2683820724487305,4.454818248748779
4.896498203277588,4.856614112854004
1.0993156433105469,1.0093994140625
4.019772052764893,4.373240947723389
6.78112268447876,6.426719665527344
2.2776601314544678,2.273164987564087
3.0873827934265137,2.772378921508789
4.108396530151367,4.515125751495361
2.256364345550537,2.102125406265259
9.920133590698242,9.860336303710938
4.169676780700684,4.243776321411133
4.182445049285889,3.7400527000427246
3.4960806369781494,3.455716371536255
7.242276191711426,7.606045722961426
7.2509541511535645,7.483141899108887
6.255326271057129,6.699706554412842
8.902311325073242,9.304924964904785
7.147154331207275,6.9117045402526855
4.050532341003418,4.007652282714844
6.508298873901367,6.095116138458252
3.298841953277588,3.5466480255126953
3.716188669204712,4.208392143249512
2.049872398376465,1.9589097499847412
6.089743137359619,5.850254535675049
4.219470977783203,4.407195568084717
2.5699517726898193,2.660352945327759
3.9692928791046143,4.089823246002197
5.928435325622559,6.2530341148376465
6.009949684143066,6.09246826171875
8.365317344665527,8.32400131225586
1.5696719884872437,1.5839903354644775
3.9088737964630127,3.7034130096435547
8.0195894241333,8.558836936950684
5.476383686065674,5.510957717895508
5.169983863830566,4.928738117218018
8.353556632995605,8.01511001586914
3.1103456020355225,2.722001075744629
2.021027088165283,1.9172385931015015
5.418574333190918,5.21042013168335
4.443058967590332,4.874073505401611
3.926177501678467,3.9846351146698
5.917831897735596,6.3359270095825195
6.693255424499512,6.846465110778809
4.95305061340332,5.379246234893799
2.2835307121276855,2.1415536403656006
6.536118030548096,6.554331302642822
4.309036731719971,4.353554725646973
3.9479386806488037,4.016409873962402
2.141216516494751,1.9192326068878174
8.422853469848633,8.268765449523926
1.2124305963516235,1.3472827672958374
6.443686485290527,6.598387241363525
1.095442771911621,1.0508840084075928
6.420291900634766,6.661689758300781
0.9766784906387329,0.8935304284095764
2.585874080657959,2.881124973297119
8.315587043762207,8.57500171661377
2.750432252883911,2.721951961517334
5.726651668548584,6.256261825561523
4.586393356323242,4.303525924682617
4.041867733001709,3.85516619682312
4.5830512046813965,4.8521857261657715
0.9905668497085571,0.9953098297119141
3.293827772140503,3.3254048824310303
3.5412189960479736,3.5060932636260986
4.882251262664795,4.774909973144531
2.2190685272216797,2.3853249549865723
0.966120719909668,0.8523343801498413
