0,1,2
8.417932510375977,8.324868202209473,8.29568862915039
7.523196697235107,7.409711837768555,7.445390701293945
7.886968612670898,7.63547420501709,7.664249897003174
5.022581577301025,5.166064739227295,4.918673992156982
11.172154426574707,11.123623847961426,11.463404655456543
1.9410936832427979,1.9884727001190186,1.8738833665847778
4.261427879333496,4.739168167114258,4.562146186828613
6.691887378692627,7.1861419677734375,6.765531063079834
2.6636853218078613,2.4701082706451416,2.495666265487671
3.1228530406951904,3.2328898906707764,2.9248852729797363
4.740638256072998,5.112752914428711,4.878040313720703
3.2673096656799316,3.356437921524048,3.042447566986084
2.8213610649108887,3.084782838821411,2.9058837890625
9.015937805175781,8.688042640686035,9.248019218444824
8.591456413269043,8.34798812866211,8.814838409423828
1.9712059497833252,2.0642688274383545,2.0428061485290527
5.108886241912842,5.216517448425293,4.885343074798584
9.52374267578125,9.018301963806152,10.052704811096191
8.0231294631958,7.9079813957214355,8.004496574401855
7.241847038269043,7.528280258178711,7.401443958282471
5.925443649291992,6.33336067199707,6.209760665893555
6.178814888000488,6.293196201324463,6.100780487060547
4.525844573974609,4.596597194671631,4.588517189025879
3.5031299591064453,3.526456594467163,3.418449640274048
8.230963706970215,8.385025978088379,8.449966430664062
6.788316249847412,7.286880016326904,7.096721649169922
4.86256217956543,4.815512180328369,5.027778625488281
7.433506011962891,7.430881977081299,6.999775409698486
3.4052963256835938,3.181487798690796,3.0237693786621094
3.9656944274902344,4.010581016540527,3.7450857162475586
5.784400463104248,5.901094913482666,5.830512523651123
3.1188228130340576,3.2791988849639893,3.125394582748413
6.246425628662109,6.203313827514648,6.225427150726318
0.9279217720031738,1.0314135551452637,1.0710867643356323
5.230016231536865,5.604800701141357,5.181633472442627
7.926274299621582,7.981461048126221,8.064070701599121
0.9726654291152954,1.0113886594772339,0.8721482753753662
2.328061580657959,2.0848987102508545,2.2041022777557373
4.409769058227539,5.02017068862915,4.6032609939575195
0.9368566274642944,0.9860395193099976,1.082078218460083
4.738192558288574,4.917627811431885,4.575905799865723
4.9734063148498535,5.464329719543457,5.364304542541504
6.090256214141846,6.748330116271973,6.5334649085998535
1.0559136867523193,0.9893572330474854,1.1244993209838867
7.650902271270752,7.931243896484375,7.6391496658325195
9.023033142089844,9.258326530456543,9.618542671203613
4.8827290534973145,5.1865010261535645,4.916173458099365
7.038356781005859,7.247946262359619,6.967944622039795
6.332459926605225,6.107559680938721,6.538009166717529
6.7779622077941895,6.998541355133057,7.127471446990967
3.000753402709961,2.9480769634246826,3.1008834838867188
6.598979473114014,6.550218105316162,6.680604457855225
0.9114025831222534,0.9280791878700256,0.7790557146072388
4.274210453033447,4.648475170135498,4.37500524520874
2.2016236782073975,2.08699369430542,2.020641803741455
9.791525840759277,9.86436653137207,9.903429985046387
1.9658772945404053,1.8370583057403564,2.00528621673584
3.4369304180145264,3.4176366329193115,3.3425323963165283
9.250910758972168,9.546932220458984,9.484781265258789
4.395139217376709,4.201642990112305,4.5505690574646
1.7300925254821777,1.8631439208984375,1.8805745840072632
3.594085693359375,3.9707424640655518,3.6059861183166504
2.1110758781433105,2.1433334350585938,2.4744136333465576
2.0196316242218018,1.8927606344223022,1.8515733480453491
5.008787631988525,5.197360515594482,5.145068645477295
7.88308572769165,8.107912063598633,8.090760231018066
2.419175148010254,2.4733269214630127,2.5384323596954346
1.3872648477554321,1.804409384727478,1.0412602424621582
5.314542770385742,5.691997528076172,5.350759983062744
4.760166645050049,4.474837303161621,4.783355236053467
8.036133766174316,8.171740531921387,7.960249423980713
5.073127746582031,4.8567214012146,5.115429401397705
10.355917930603027,10.451818466186523,10.758832931518555
1.8179891109466553,1.9784387350082397,1.6786112785339355
5.693344593048096,5.489017963409424,5.692622184753418
10.250146865844727,10.315669059753418,10.134195327758789
3.685699701309204,4.210435390472412,3.783914566040039
1.9036720991134644,1.9713455438613892,2.0868144035339355
1.7751328945159912,2.051604986190796,1.9196826219558716
5.719779014587402,5.812018871307373,5.703433513641357
3.083179473876953,3.017709970474243,2.924576997756958
2.061044454574585,2.2490015029907227,2.0235462188720703
8.914097785949707,9.728025436401367,9.35742473602295
8.432040214538574,8.492681503295898,8.225081443786621
6.423473834991455,6.396113872528076,6.533482551574707
6.16976261138916,6.43186616897583,6.157212734222412
7.7862067222595215,7.910670280456543,8.014966011047363
5.870153427124023,6.157115459442139,6.117776870727539
9.634931564331055,9.736090660095215,9.597620010375977
3.7870676517486572,3.782348871231079,3.716663360595703
9.420964241027832,9.793633460998535,9.273882865905762
3.5528979301452637,3.540681838989258,3.478821039199829
11.692102432250977,11.216751098632812,11.900567054748535
6.119546413421631,6.551678657531738,6.357839107513428
9.2261381149292,8.955007553100586,9.166507720947266
2.66428542137146,2.838151454925537,2.7585368156433105
4.157726287841797,4.39414119720459,4.507534503936768
7.302873134613037,7.718325614929199,7.293587684631348
2.187821626663208,2.0389933586120605,1.9476938247680664
8.450944900512695,8.697250366210938,8.435254096984863
5.325619697570801,5.3544602394104,5.417849540710449
2.9583892822265625,3.162982702255249,2.648730516433716
2.1785693168640137,2.3701672554016113,2.042259454727173
0.9966570138931274,0.9906563758850098,0.9915177226066589
3.0239028930664062,3.0144994258880615,2.9456710815429688
2.5984582901000977,2.5197293758392334,2.308598279953003
2.7701072692871094,2.9839348793029785,2.692868709564209
2.2514808177948,2.291109800338745,2.121419668197632
1.690773367881775,1.825529932975769,1.763447642326355
8.334972381591797,8.578827857971191,8.38847827911377
7.695857524871826,7.865283012390137,7.845770835876465
7.015263080596924,6.914541721343994,7.055076599121094
5.032957553863525,5.392704010009766,4.999152660369873
3.962411880493164,3.9521725177764893,3.7783761024475098
1.0086569786071777,0.9497565627098083,1.0153024196624756
4.504481792449951,4.751760959625244,4.606369495391846
1.9213581085205078,1.9655814170837402,1.987032175064087
4.701979637145996,4.948899745941162,4.781357288360596
6.888342380523682,7.155294418334961,7.102817058563232
0.9027426838874817,0.9460043907165527,0.9306707978248596
6.0702667236328125,6.307468891143799,6.304537296295166
5.479435920715332,5.532760143280029,5.4029860496521
0.9698809385299683,0.9870017170906067,1.1353825330734253
0.8741083145141602,0.8014466762542725,0.9463631510734558
