0,1,2
8.78161907196045,8.814190864562988,8.388721466064453
7.516458988189697,7.502223968505859,7.7499003410339355
7.993495941162109,7.9667253494262695,7.580388069152832
4.869367599487305,4.80492639541626,4.9942307472229
11.273414611816406,11.679981231689453,11.00423526763916
2.0943615436553955,2.212456703186035,2.0012874603271484
4.415102958679199,4.646781921386719,4.0640549659729
6.63735294342041,6.7372636795043945,6.177740573883057
2.606534004211426,2.654118061065674,2.754910945892334
3.1652028560638428,3.0347139835357666,3.041705846786499
4.831664562225342,4.972196578979492,4.873408794403076
3.322126865386963,3.4359524250030518,2.996912717819214
3.122699737548828,3.043694496154785,2.9001624584198
9.165497779846191,9.726061820983887,9.454843521118164
8.586491584777832,8.480912208557129,8.427696228027344
1.6167268753051758,1.824710488319397,2.0329201221466064
4.774348735809326,4.767971515655518,4.749223232269287
9.418878555297852,9.454812049865723,9.358086585998535
7.704760551452637,8.179210662841797,7.855465412139893
7.43054723739624,7.464105129241943,7.4231414794921875
6.368476390838623,6.423823833465576,6.478543758392334
6.239745616912842,6.646186828613281,6.51594877243042
4.596673011779785,4.493703842163086,4.8428053855896
3.0568177700042725,2.9941911697387695,3.132880210876465
8.935250282287598,8.657086372375488,8.865704536437988
7.067868709564209,7.091052055358887,6.938597202301025
5.076095104217529,5.049449920654297,4.889867782592773
7.641439914703369,7.641704082489014,7.538422107696533
3.478489637374878,3.327322483062744,3.437049627304077
3.9689927101135254,3.8625543117523193,3.9371144771575928
5.916901588439941,6.270116329193115,6.096706867218018
3.2620644569396973,3.145275592803955,2.890042543411255
6.171858787536621,6.0001373291015625,6.005086898803711
1.0367299318313599,0.995061993598938,1.088281273841858
5.120350360870361,5.134385585784912,5.2311882972717285
8.124096870422363,8.201512336730957,7.996922969818115
1.0417063236236572,1.0292997360229492,1.0142098665237427
2.2205252647399902,2.2835214138031006,2.151949167251587
4.883996486663818,4.961731910705566,5.044747829437256
1.1112736463546753,1.1033813953399658,1.1828030347824097
4.9484171867370605,5.067037582397461,5.131988525390625
5.408121109008789,5.14575719833374,5.050008773803711
6.499695301055908,6.9049859046936035,6.770761966705322
1.0580248832702637,1.1544398069381714,1.0928294658660889
7.955240249633789,8.435338020324707,7.675382614135742
9.549332618713379,9.67765998840332,9.891769409179688
5.176437854766846,5.014524459838867,4.91160774230957
6.908745765686035,6.752317428588867,6.386907577514648
6.184536933898926,6.355466842651367,6.270671844482422
7.069682598114014,6.6698832511901855,6.800825119018555
3.024522066116333,3.1847238540649414,3.1664340496063232
6.457736968994141,6.1678080558776855,6.497335910797119
0.9993788003921509,1.0734010934829712,1.2137091159820557
4.7433085441589355,4.824082374572754,4.8420000076293945
2.1166412830352783,2.0066168308258057,2.135984182357788
10.141529083251953,9.923666954040527,9.687450408935547
1.8868815898895264,2.07492733001709,1.9174216985702515
3.3065185546875,3.6904385089874268,3.4573965072631836
9.599300384521484,9.547768592834473,9.435537338256836
4.176519870758057,4.217253684997559,4.3447394371032715
1.9221903085708618,1.8720461130142212,1.9079868793487549
3.922342300415039,3.6301748752593994,3.6752567291259766
2.078695774078369,2.124291181564331,2.171659231185913
1.8108913898468018,1.882813811302185,1.6241025924682617
5.174923896789551,5.125092029571533,4.741006374359131
8.02861213684082,8.254969596862793,7.861791133880615
2.315455913543701,2.388542890548706,2.2576029300689697
1.8140678405761719,2.108987808227539,1.4484349489212036
5.300201416015625,5.2675676345825195,5.256033897399902
4.715177059173584,4.8436198234558105,4.78305196762085
8.353962898254395,8.408044815063477,8.309876441955566
4.931006908416748,5.221552848815918,5.020498275756836
11.076105117797852,10.971631050109863,10.490461349487305
1.9337059259414673,1.9512001276016235,2.0590720176696777
5.416415691375732,5.617992401123047,5.7657294273376465
10.173964500427246,10.383782386779785,9.95301628112793
3.585347890853882,3.809793710708618,3.7743277549743652
1.7496323585510254,1.5850646495819092,1.8664402961730957
1.6954169273376465,1.8067325353622437,1.7140411138534546
5.481730937957764,5.919492244720459,5.7435197830200195
2.9083821773529053,3.122208595275879,3.133229970932007
2.559741497039795,2.429413318634033,2.405953884124756
9.68177604675293,9.167237281799316,9.139924049377441
8.118045806884766,8.4159574508667,8.075300216674805
6.20864725112915,6.525450229644775,6.299806118011475
6.133235931396484,6.186324596405029,6.132498741149902
8.072277069091797,7.955478668212891,7.840038299560547
5.637604236602783,5.8845062255859375,5.718245029449463
10.094581604003906,10.495443344116211,9.814898490905762
3.79968523979187,3.9727044105529785,3.9177041053771973
9.39520263671875,9.214587211608887,9.290521621704102
3.5443038940429688,3.6924021244049072,3.4517698287963867
11.490734100341797,10.73581314086914,10.948968887329102
6.259733200073242,6.1922101974487305,6.169714450836182
9.699514389038086,9.483044624328613,9.19483470916748
2.360550880432129,2.462883949279785,2.341811180114746
4.180124282836914,4.193031311035156,3.971987009048462
7.183826446533203,7.595498561859131,7.012937545776367
1.9011105298995972,1.803652286529541,1.908205509185791
8.212949752807617,8.349133491516113,8.220094680786133
5.581565856933594,5.252122402191162,5.586047172546387
2.7567169666290283,2.831735372543335,2.692312240600586
2.2961525917053223,2.3400328159332275,2.129451274871826
1.0996434688568115,1.0925780534744263,1.256622552871704
3.0822067260742188,3.1051034927368164,3.187821865081787
2.005017042160034,2.3934578895568848,2.1644766330718994
2.9669880867004395,2.878748655319214,3.0064728260040283
2.0426530838012695,1.9880239963531494,1.9659849405288696
1.928836703300476,2.051543712615967,1.8054606914520264
8.983210563659668,8.446883201599121,8.468395233154297
8.064652442932129,8.056829452514648,7.77944803237915
7.208190441131592,6.836134433746338,7.0377726554870605
5.354215145111084,5.450915336608887,5.163259029388428
4.003936767578125,4.011136054992676,4.025056838989258
1.009406328201294,1.0873910188674927,1.0653570890426636
4.649929046630859,4.44993782043457,4.529587745666504
1.9357473850250244,2.1022045612335205,2.278787851333618
4.907688140869141,4.822049617767334,4.999656677246094
6.956470966339111,7.0544657707214355,7.084816932678223
0.9666333794593811,0.9260357618331909,0.9501674175262451
6.452705383300781,6.527328014373779,6.619325160980225
5.291289329528809,5.086818218231201,5.17302131652832
1.0542545318603516,1.1741958856582642,1.0866682529449463
1.023828387260437,0.9566076993942261,0.94716477394104
4.857790470123291,4.8608856201171875,4.727367877960205
7.807799339294434,8.140423774719238,7.747437000274658
5.335475921630859,5.538730621337891,5.714160919189453
4.472539901733398,4.5159454345703125,4.532666206359863
6.955545902252197,6.8356523513793945,6.733954906463623
3.888662099838257,4.168083190917969,3.8999111652374268
9.055198669433594,8.978793144226074,8.641145706176758
5.783985137939453,6.155839443206787,6.020004749298096
4.801486968994141,4.656926155090332,4.739107131958008
1.2082675695419312,1.2256277799606323,1.3138962984085083
5.4587836265563965,5.181003570556641,5.273009777069092
3.0931553840637207,3.253300428390503,3.2825920581817627
3.997417449951172,4.046154022216797,3.775843620300293
2.6497793197631836,2.807112216949463,2.74727463722229
0.9947492480278015,0.993514895439148,1.0244436264038086
7.528035640716553,7.413675308227539,7.555386543273926
5.945979118347168,6.134753227233887,5.98054838180542
4.964498043060303,5.119262218475342,4.845110893249512
5.839511394500732,5.9847822189331055,5.838014125823975
6.514315128326416,6.513333797454834,6.0496506690979
8.97364330291748,8.863448143005371,8.798726081848145
1.1071058511734009,1.0912911891937256,1.148048996925354
3.4164316654205322,3.9336819648742676,3.5007052421569824
4.122505187988281,3.9555633068084717,3.8391730785369873
1.0598716735839844,0.9414642453193665,0.9112513065338135
5.753129005432129,5.9523186683654785,6.286044597625732
7.80684232711792,8.018500328063965,7.764503479003906
7.128314971923828,7.267470359802246,7.403733253479004
4.5587615966796875,4.809512615203857,4.5428690910339355
12.287453651428223,12.423766136169434,11.785531997680664
8.3660888671875,8.69179630279541,8.396281242370605
8.639382362365723,8.977940559387207,8.68181037902832
5.735962867736816,5.951635360717773,5.926170825958252
2.152069568634033,2.352479934692383,2.1987476348876953
4.105911731719971,4.291259765625,4.119181156158447
3.6822457313537598,3.4420788288116455,3.66217041015625
9.441951751708984,9.135965347290039,9.277997970581055
5.283331394195557,5.161812782287598,5.164250373840332
6.730692386627197,6.692608833312988,6.465845584869385
4.321149826049805,4.184913158416748,4.491746425628662
4.90705680847168,5.1399827003479,5.0645012855529785
6.813749313354492,6.663373947143555,6.406198024749756
7.982779026031494,8.278321266174316,8.446298599243164
6.331663131713867,6.319912910461426,6.142236232757568
4.676790237426758,4.658543586730957,4.6966552734375
