0,1,2,3,4,5,6,7,8,9
8.469718933105469,8.536214828491211,8.521235466003418,8.550360679626465,8.712924003601074,8.576324462890625,8.714687347412111,8.951464653015137,8.533935546875,8.428888320922853
7.542699337005615,7.841477870941162,7.738523483276367,7.5886778831481925,7.379300117492676,7.682303905487059,7.568469524383545,7.9726500511169425,7.681926727294923,7.615682601928711
7.786913871765138,7.984547138214111,7.6011619567871085,7.841470718383789,7.735512256622314,7.745773792266847,7.868489742279053,7.711537837982178,7.708014965057372,7.715136528015138
4.75305700302124,4.8551106452941895,4.971092700958252,4.84388542175293,4.976316452026367,4.835592746734619,4.908235549926758,4.945769786834717,4.991992473602295,5.0025978088378915
11.15844440460205,11.231857299804688,11.534266471862793,11.257065773010254,10.969172477722168,11.608363151550293,11.295013427734375,11.565434455871582,11.145113945007324,11.386669158935547
1.963595390319824,1.947685718536377,1.8821479082107544,1.9704232215881348,1.945350170135498,1.808716058731079,1.9746350049972532,1.9854482412338257,1.9773845672607424,2.1565887928009038
4.337625980377196,4.454517841339111,4.6181721687316895,4.490416526794434,4.496289253234863,4.4518704414367685,4.485659599304199,4.459104061126709,4.496283054351807,4.440539360046387
6.76495885848999,6.882846355438232,6.630887508392334,6.837989807128906,6.778823375701903,6.926362037658691,7.003903865814209,7.002676010131836,6.789242744445801,6.931520462036133
2.6877357959747314,2.846482276916504,2.7993619441986084,2.4194681644439697,2.608952522277832,2.3930819034576416,2.5672829151153564,2.802430868148804,2.5964434146881104,2.548426389694214
3.0804936885833736,3.221360921859741,3.151352643966675,3.1129026412963867,3.2720441818237305,3.03733491897583,3.144026517868042,3.0902607440948486,3.1475419998168945,3.200037002563477
4.979273319244385,4.976216793060303,4.893601894378662,4.862916946411133,4.521129608154297,4.678286552429199,4.835583686828613,4.7244720458984375,4.961822986602783,4.804159641265869
3.2416293621063232,3.201118469238281,3.139866590499878,3.0734789371490483,3.0476980209350586,2.866550207138061,3.1907074451446533,3.2073745727539062,3.1314659118652344,3.198074579238892
2.9031586647033687,2.946641206741333,2.8888490200042725,2.8877975940704346,3.0378947257995605,2.9803884029388428,2.9279141426086426,2.9679386615753174,2.996798038482666,2.9226071834564213
9.082222938537598,9.213038444519043,9.250886917114258,9.409171104431152,9.040759086608887,9.290367126464844,9.161998748779297,9.254393577575684,9.063565254211426,9.40724277496338
8.244410514831543,8.509310722351074,8.400881767272951,8.333806037902832,8.491122245788574,8.567602157592772,8.62617015838623,8.361564636230469,8.251657485961914,8.4927978515625
1.7216862440109253,1.8442084789276123,1.6264010667800903,1.7556859254837036,1.5094870328903198,1.7044693231582642,1.8100371360778809,1.44031822681427,1.78778874874115,1.6949493885040283
5.1568026542663565,4.7958340644836435,4.84832763671875,4.883740425109863,4.918154239654541,4.8294548988342285,5.045958042144775,5.182565689086914,5.090119361877441,4.984495639801025
9.473523139953613,9.412708282470703,9.636844635009766,9.524439811706543,9.510064125061037,9.607128143310547,9.662575721740724,9.479415893554688,9.369293212890623,9.630291938781738
