3,4,5
8.550360679626465,8.712924003601074,8.576324462890625
7.588677883148193,7.379300117492676,7.6823039054870605
7.841470718383789,7.7355122566223145,7.745773792266846
4.84388542175293,4.976316452026367,4.835592746734619
11.257065773010254,10.969172477722168,11.608363151550293
1.9704232215881348,1.945350170135498,1.808716058731079
4.490416526794434,4.496289253234863,4.451870441436768
6.837989807128906,6.778823375701904,6.926362037658691
2.4194681644439697,2.608952522277832,2.3930819034576416
3.1129026412963867,3.2720441818237305,3.03733491897583
4.862916946411133,4.521129608154297,4.678286552429199
3.073478937149048,3.0476980209350586,2.8665502071380615
2.8877975940704346,3.0378947257995605,2.9803884029388428
9.409171104431152,9.040759086608887,9.290367126464844
8.333806037902832,8.491122245788574,8.567602157592773
1.7556859254837036,1.5094870328903198,1.7044693231582642
4.883740425109863,4.918154239654541,4.8294548988342285
9.524439811706543,9.510064125061035,9.607128143310547
7.86870002746582,7.932635307312012,8.134844779968262
7.681679725646973,7.519975662231445,7.6388959884643555
6.394938945770264,6.416673183441162,6.572736740112305
6.231942176818848,6.435396194458008,6.257657051086426
4.401437759399414,4.4231696128845215,4.125627040863037
3.233473777770996,3.035971164703369,3.046488046646118
8.41895866394043,8.642960548400879,8.497077941894531
6.781460285186768,6.870444297790527,6.776636600494385
5.012487411499023,4.901963710784912,4.599109649658203
7.260576248168945,7.428377151489258,7.430584907531738
3.3522140979766846,3.4517810344696045,3.107710361480713
3.861309289932251,3.615722417831421,3.7819130420684814
5.934853553771973,5.601322650909424,5.823418140411377
3.144737958908081,3.12577223777771,2.9957258701324463
5.967861652374268,5.996066570281982,6.2851691246032715
0.9899876117706299,1.0590842962265015,1.0147953033447266
5.193460941314697,5.3816704750061035,5.477694988250732
7.940869331359863,8.060381889343262,8.29824447631836
1.0386548042297363,1.0461786985397339,0.9625188112258911
2.318948984146118,2.0515780448913574,1.9893633127212524
4.496217727661133,4.833491325378418,4.560448169708252
1.0302578210830688,1.1282917261123657,1.0278888940811157
4.622163772583008,4.778648376464844,4.561091423034668
5.19063138961792,5.1212992668151855,5.368528366088867
6.222255706787109,6.425312042236328,6.521278381347656
1.0993150472640991,1.0121785402297974,1.0782362222671509
7.831692695617676,7.788949966430664,7.755152702331543
9.596293449401855,9.350626945495605,9.802164077758789
4.888506889343262,4.883154392242432,4.932835102081299
7.004451751708984,6.727449893951416,7.006460666656494
6.589803695678711,6.40277099609375,6.269272804260254
6.801004409790039,6.798367023468018,6.583229064941406
3.0859649181365967,3.245468854904175,3.042882204055786
6.513393402099609,6.483554363250732,6.736161708831787
1.0657577514648438,0.8661455512046814,0.9697344899177551
4.677669525146484,4.6466569900512695,4.423368453979492
2.09631609916687,1.9849278926849365,1.7230820655822754
10.011391639709473,9.658047676086426,10.506937026977539
1.8850213289260864,1.9126074314117432,1.992020845413208
3.3850643634796143,3.377939224243164,3.2092294692993164
9.423090934753418,9.612995147705078,9.68861198425293
4.2270708084106445,4.266991138458252,4.034765243530273
1.9112855195999146,1.8897018432617188,1.9292320013046265
3.8486382961273193,3.6508679389953613,3.6534359455108643
2.2862765789031982,2.229020833969116,2.110943555831909
1.8967475891113281,1.7192261219024658,1.8209902048110962
5.093637943267822,4.943090915679932,5.04820442199707
7.862847328186035,8.137674331665039,8.27656364440918
2.3133819103240967,2.4217259883880615,2.3621292114257812
1.9495494365692139,1.1988146305084229,0.6958585977554321
5.408167839050293,5.259023666381836,5.245439529418945
4.629580974578857,4.6427154541015625,4.6527934074401855
8.220685005187988,8.193314552307129,8.400146484375
4.98688268661499,4.952744960784912,4.847475051879883
