0,1
8.469718933105469,8.536214828491211
7.542699337005615,7.841477870941162
7.786913871765137,7.984547138214111
4.75305700302124,4.8551106452941895
11.15844440460205,11.231857299804688
1.9635953903198242,1.947685718536377
4.337625980377197,4.454517841339111
6.76495885848999,6.882846355438232
2.6877357959747314,2.846482276916504
3.080493688583374,3.221360921859741
4.979273319244385,4.976216793060303
3.2416293621063232,3.2011184692382812
2.903158664703369,2.946641206741333
9.082222938537598,9.213038444519043
8.244410514831543,8.509310722351074
1.7216862440109253,1.8442084789276123
5.156802654266357,4.795834064483643
9.473523139953613,9.412708282470703
7.852420806884766,8.025238990783691
7.459069728851318,7.860659599304199
6.254186630249023,6.385980129241943
6.3322319984436035,6.365255355834961
4.3876519203186035,4.355446815490723
3.2445013523101807,3.1382241249084473
8.418457984924316,8.774754524230957
6.657495975494385,7.0622687339782715
4.905714988708496,5.028656005859375
7.359091758728027,7.165744781494141
3.433006525039673,3.34521222114563
4.042322158813477,3.8569772243499756
5.810235023498535,5.862828731536865
3.2064762115478516,3.3388512134552
6.102222442626953,6.070338726043701
1.0266143083572388,0.9645168781280518
5.284508228302002,5.24293327331543
7.870786190032959,7.97102689743042
1.0632033348083496,1.0432430505752563
2.153705358505249,2.193897008895874
4.6916351318359375,4.756818771362305
1.0647051334381104,0.9616267681121826
4.688826560974121,4.914747714996338
5.205039024353027,5.275813102722168
6.304047107696533,6.397791862487793
1.0083969831466675,1.04556405544281
7.951757907867432,8.008543968200684
9.386070251464844,9.378329277038574
4.994509220123291,4.996981620788574
7.011897563934326,6.758045673370361
6.491776943206787,6.340057849884033
6.9424729347229,6.84499979019165
3.1375558376312256,3.010763645172119
6.729013919830322,6.727498531341553
0.9910861253738403,0.9927620887756348
4.657341957092285,4.69420862197876
2.0624163150787354,2.0048046112060547
10.157400131225586,9.994145393371582
1.9771788120269775,1.8175880908966064
3.487971544265747,3.416884183883667
9.29260540008545,9.320066452026367
4.182261943817139,4.0756096839904785
1.9405937194824219,1.967724084854126
3.820758581161499,3.7424116134643555
2.3544723987579346,1.960150957107544
1.941969394683838,2.090914249420166
4.884031772613525,5.204082489013672
8.03896713256836,8.133549690246582
2.478484869003296,2.2783043384552
1.2259631156921387,1.1795167922973633
5.279315948486328,5.524726390838623
4.658810138702393,4.8885273933410645
8.256173133850098,8.467309951782227
4.872828006744385,5.053908824920654
10.786447525024414,10.514050483703613
1.9617321491241455,2.0399954319000244
5.752591609954834,5.67067289352417
10.412213325500488,10.356689453125
3.869873285293579,3.970327138900757
1.9312758445739746,2.026299476623535
1.8552381992340088,1.7782952785491943
5.971402645111084,5.841213703155518
3.02209734916687,3.100257158279419
2.184509515762329,2.1955454349517822
9.307256698608398,9.24229621887207
7.668099880218506,7.806512832641602
6.297824859619141,6.702308177947998
6.172449111938477,6.307300090789795
7.9466938972473145,7.997250080108643
5.847169399261475,5.981513500213623
10.077106475830078,9.812774658203125
3.8898918628692627,3.835177183151245
9.347689628601074,9.6508207321167
3.544619083404541,3.5879557132720947
11.631896018981934,11.46695327758789
6.384281158447266,6.304257869720459
9.215948104858398,9.360626220703125
2.535059690475464,2.61818528175354
4.076352596282959,4.113856792449951
7.495421886444092,7.695950984954834
1.926963210105896,1.8283005952835083
8.284442901611328,8.479028701782227
5.274260997772217,5.349736213684082
2.7854483127593994,2.8985631465911865
1.7997076511383057,2.0531890392303467
1.0984139442443848,1.0703506469726562
3.138570785522461,3.206120491027832
2.484567642211914,2.6329023838043213
3.012934446334839,3.0350937843322754
2.1807186603546143,2.0951359272003174
1.9637024402618408,1.9178991317749023
8.661606788635254,8.592764854431152
7.801189422607422,7.652080059051514
6.791049957275391,7.083218097686768
5.126582622528076,5.42766809463501
3.9277255535125732,4.127336025238037
1.0516514778137207,1.002888798713684
4.602175712585449,4.853860855102539
1.8510891199111938,1.7724528312683105
4.7266669273376465,4.906770706176758
6.650245666503906,6.9606122970581055
0.9811093807220459,1.0284651517868042
6.350221633911133,6.274859428405762
5.2652812004089355,5.299732208251953
1.1142654418945312,0.9447290897369385
1.0059415102005005,0.8981844186782837
4.854245185852051,4.937317848205566
