3,4
8.550360679626465,8.712924003601074
7.588677883148193,7.379300117492676
7.841470718383789,7.7355122566223145
4.84388542175293,4.976316452026367
11.257065773010254,10.969172477722168
1.9704232215881348,1.945350170135498
4.490416526794434,4.496289253234863
6.837989807128906,6.778823375701904
2.4194681644439697,2.608952522277832
3.1129026412963867,3.2720441818237305
4.862916946411133,4.521129608154297
3.073478937149048,3.0476980209350586
2.8877975940704346,3.0378947257995605
9.409171104431152,9.040759086608887
8.333806037902832,8.491122245788574
1.7556859254837036,1.5094870328903198
4.883740425109863,4.918154239654541
9.524439811706543,9.510064125061035
7.86870002746582,7.932635307312012
7.681679725646973,7.519975662231445
6.394938945770264,6.416673183441162
6.231942176818848,6.435396194458008
4.401437759399414,4.4231696128845215
3.233473777770996,3.035971164703369
8.41895866394043,8.642960548400879
6.781460285186768,6.870444297790527
5.012487411499023,4.901963710784912
7.260576248168945,7.428377151489258
3.3522140979766846,3.4517810344696045
3.861309289932251,3.615722417831421
5.934853553771973,5.601322650909424
3.144737958908081,3.12577223777771
5.967861652374268,5.996066570281982
0.9899876117706299,1.0590842962265015
5.193460941314697,5.3816704750061035
7.940869331359863,8.060381889343262
1.0386548042297363,1.0461786985397339
2.318948984146118,2.0515780448913574
4.496217727661133,4.833491325378418
1.0302578210830688,1.1282917261123657
4.622163772583008,4.778648376464844
5.19063138961792,5.1212992668151855
6.222255706787109,6.425312042236328
1.0993150472640991,1.0121785402297974
7.831692695617676,7.788949966430664
9.596293449401855,9.350626945495605
4.888506889343262,4.883154392242432
7.004451751708984,6.727449893951416
6.589803695678711,6.40277099609375
6.801004409790039,6.798367023468018
3.0859649181365967,3.245468854904175
6.513393402099609,6.483554363250732
1.0657577514648438,0.8661455512046814
4.677669525146484,4.6466569900512695
2.09631609916687,1.9849278926849365
10.011391639709473,9.658047676086426
1.8850213289260864,1.9126074314117432
3.3850643634796143,3.377939224243164
9.423090934753418,9.612995147705078
4.2270708084106445,4.266991138458252
1.9112855195999146,1.8897018432617188
3.8486382961273193,3.6508679389953613
2.2862765789031982,2.229020833969116
1.8967475891113281,1.7192261219024658
5.093637943267822,4.943090915679932
7.862847328186035,8.137674331665039
2.3133819103240967,2.4217259883880615
1.9495494365692139,1.1988146305084229
5.408167839050293,5.259023666381836
4.629580974578857,4.6427154541015625
8.220685005187988,8.193314552307129
4.98688268661499,4.952744960784912
10.693227767944336,10.694282531738281
1.8963268995285034,1.8901045322418213
5.863318920135498,5.809234142303467
10.541762351989746,10.51453971862793
3.918207883834839,3.960646867752075
1.9543402194976807,1.9508862495422363
1.923530101776123,1.919037103652954
5.684204578399658,5.900146007537842
3.0073747634887695,2.9831886291503906
2.1480743885040283,2.0981574058532715
9.160634994506836,9.158833503723145
7.744538307189941,7.922577857971191
6.446915149688721,6.3949384689331055
6.230160236358643,6.042452335357666
8.08015251159668,7.873276233673096
5.802525520324707,5.928241729736328
9.642125129699707,9.415575981140137
3.781975269317627,4.070191860198975
9.496310234069824,9.27272891998291
3.3260531425476074,3.3463985919952393
11.511913299560547,11.54364013671875
6.258493423461914,6.132768630981445
9.450782775878906,8.998931884765625
2.4329211711883545,2.5538671016693115
4.204556941986084,4.171291351318359
7.5490570068359375,7.4320268630981445
2.0445778369903564,2.1166298389434814
8.38629150390625,8.56451416015625
5.120223045349121,5.3409743309021
2.7026400566101074,2.849093198776245
2.163532018661499,2.136776924133301
1.047190546989441,1.0742881298065186
3.0770251750946045,3.3181545734405518
2.379357099533081,2.705538034439087
2.94122052192688,2.795243978500366
2.108055830001831,2.185150146484375
1.9240281581878662,1.9223597049713135
8.833333015441895,8.267171859741211
7.8275370597839355,7.7039642333984375
6.8276824951171875,6.959893226623535
5.090108871459961,5.035937786102295
3.918684720993042,3.7992563247680664
0.9789973497390747,1.0506776571273804
4.777204990386963,4.641006946563721
1.8539305925369263,1.8742547035217285
4.774040222167969,4.852458953857422
6.854291915893555,6.805649757385254
0.9757174253463745,0.9722369909286499
6.20363187789917,6.23275899887085
5.38847541809082,5.6968092918396
1.075878381729126,1.0769535303115845
0.9917271137237549,0.9576156139373779
4.550009727478027,4.441841125488281
7.809540748596191,7.78914213180542
5.3699727058410645,5.212701797485352
4.353093147277832,4.152612209320068
7.029166221618652,6.900944232940674
3.889495372772217,3.9021189212799072
9.049221992492676,8.814342498779297
5.814223766326904,5.783992290496826
4.545259475708008,4.691356182098389
1.0970205068588257,1.1728150844573975
5.424824237823486,5.410156726837158
3.0018346309661865,2.950402021408081
3.8864705562591553,4.0232930183410645
2.359865427017212,2.5388946533203125
1.027639389038086,1.127420425415039
7.754983901977539,7.466394901275635
6.031579971313477,5.93349552154541
4.938718318939209,4.760342121124268
5.9350152015686035,5.975541591644287
6.198276519775391,6.34175968170166
8.62811279296875,8.544795036315918
0.9751514196395874,1.0657734870910645
3.4096262454986572,3.181835889816284
4.083818435668945,3.9878666400909424
0.9476407766342163,0.978032112121582
6.591067314147949,6.538506507873535
8.034344673156738,8.115538597106934
6.8047285079956055,6.772708415985107
4.558592796325684,4.667638778686523
12.38043212890625,12.341232299804688
8.19063663482666,8.37710952758789
8.69069766998291,8.647581100463867
5.877646446228027,5.7963409423828125
1.8948535919189453,2.2372682094573975
4.2086381912231445,4.267395973205566
3.378129720687866,3.287505626678467
9.501713752746582,9.581707954406738
5.278505802154541,5.2117838859558105
6.346322536468506,6.495913028717041
4.123501777648926,4.0656938552856445
4.891926288604736,4.873435974121094
6.68680477142334,6.457597255706787
7.988319396972656,7.715765953063965
6.220101356506348,6.37929630279541
4.637651443481445,4.552497863769531
4.756766319274902,4.812302589416504
0.9860973358154297,1.013622760772705
4.136467456817627,4.047451019287109
6.579392910003662,6.516941547393799
2.2621240615844727,2.2291691303253174
2.8644936084747314,2.8681631088256836
4.223539352416992,4.223054885864258
2.138277053833008,2.102280855178833
10.013697624206543,10.158329963684082
3.8904831409454346,3.825058937072754
4.196474075317383,4.013928413391113
3.68505597114563,3.5983755588531494
7.500188827514648,7.246169090270996
7.17183780670166,7.540023326873779
6.678997039794922,6.657243251800537
8.92113971710205,8.855278015136719
6.9877471923828125,6.778900623321533
4.063619136810303,4.004785060882568
6.121789932250977,6.500765323638916
3.300335645675659,3.2606608867645264
3.6613821983337402,3.8186912536621094
1.9260244369506836,2.14766526222229
5.840507507324219,5.7602691650390625
4.294112205505371,4.390583515167236
2.438817262649536,2.428571939468384
4.263525485992432,4.059045791625977
6.067394256591797,5.933005332946777
6.073909759521484,5.970483779907227
8.558098793029785,8.21338939666748
1.8445912599563599,1.7944433689117432
3.7776639461517334,3.971115827560425
8.598587989807129,8.416626930236816
5.396336555480957,5.5148468017578125
4.719023704528809,4.799493789672852
8.24548625946045,8.414658546447754
3.010673761367798,3.029423952102661
1.913015604019165,1.936525821685791
5.269935131072998,5.135540008544922
4.640782356262207,4.828752040863037
3.7464962005615234,4.172224044799805
5.960544109344482,5.800715446472168
6.875443935394287,6.526926517486572
4.896705627441406,4.709336280822754
2.119013547897339,2.070739507675171
6.443234443664551,6.216050624847412
4.1936726570129395,4.160405158996582
3.9227659702301025,3.393800973892212
1.996901035308838,2.1735479831695557
8.323363304138184,8.274767875671387
1.2854160070419312,1.293352484703064
