0,1,2
8.469718933105469,8.536214828491211,8.521235466003418
7.542699337005615,7.841477870941162,7.738523483276367
7.786913871765137,7.984547138214111,7.601161956787109
4.75305700302124,4.8551106452941895,4.971092700958252
11.15844440460205,11.231857299804688,11.534266471862793
1.9635953903198242,1.947685718536377,1.8821479082107544
4.337625980377197,4.454517841339111,4.6181721687316895
6.76495885848999,6.882846355438232,6.630887508392334
2.6877357959747314,2.846482276916504,2.7993619441986084
3.080493688583374,3.221360921859741,3.151352643966675
4.979273319244385,4.976216793060303,4.893601894378662
3.2416293621063232,3.2011184692382812,3.139866590499878
2.903158664703369,2.946641206741333,2.8888490200042725
9.082222938537598,9.213038444519043,9.250886917114258
8.244410514831543,8.509310722351074,8.40088176727295
1.7216862440109253,1.8442084789276123,1.6264010667800903
5.156802654266357,4.795834064483643,4.84832763671875
9.473523139953613,9.412708282470703,9.636844635009766
7.852420806884766,8.025238990783691,7.90415096282959
7.459069728851318,7.860659599304199,7.2760539054870605
6.254186630249023,6.385980129241943,6.322017192840576
6.3322319984436035,6.365255355834961,6.188313961029053
4.3876519203186035,4.355446815490723,4.290252208709717
3.2445013523101807,3.1382241249084473,3.3046176433563232
8.418457984924316,8.774754524230957,8.704492568969727
6.657495975494385,7.0622687339782715,6.752685546875
4.905714988708496,5.028656005859375,4.947524547576904
7.359091758728027,7.165744781494141,7.203706741333008
3.433006525039673,3.34521222114563,3.371065139770508
4.042322158813477,3.8569772243499756,3.882558584213257
5.810235023498535,5.862828731536865,5.881496429443359
3.2064762115478516,3.3388512134552,3.282621383666992
6.102222442626953,6.070338726043701,5.922308444976807
1.0266143083572388,0.9645168781280518,0.9642094373703003
5.284508228302002,5.24293327331543,5.2584099769592285
7.870786190032959,7.97102689743042,7.788444995880127
1.0632033348083496,1.0432430505752563,1.0271239280700684
2.153705358505249,2.193897008895874,2.0861105918884277
4.6916351318359375,4.756818771362305,4.57791805267334
1.0647051334381104,0.9616267681121826,1.0641003847122192
4.688826560974121,4.914747714996338,4.896404266357422
5.205039024353027,5.275813102722168,5.117528915405273
6.304047107696533,6.397791862487793,6.596704959869385
1.0083969831466675,1.04556405544281,1.0279157161712646
7.951757907867432,8.008543968200684,7.623825550079346
9.386070251464844,9.378329277038574,9.273746490478516
4.994509220123291,4.996981620788574,4.842164993286133
7.011897563934326,6.758045673370361,6.6351518630981445
6.491776943206787,6.340057849884033,6.299311637878418
6.9424729347229,6.84499979019165,6.834469795227051
3.1375558376312256,3.010763645172119,3.286088228225708
6.729013919830322,6.727498531341553,6.523972511291504
0.9910861253738403,0.9927620887756348,0.9178171157836914
4.657341957092285,4.69420862197876,4.678070068359375
2.0624163150787354,2.0048046112060547,2.068890333175659
10.157400131225586,9.994145393371582,9.698546409606934
1.9771788120269775,1.8175880908966064,1.92837655544281
3.487971544265747,3.416884183883667,3.3738789558410645
9.29260540008545,9.320066452026367,9.814545631408691
4.182261943817139,4.0756096839904785,4.187106132507324
1.9405937194824219,1.967724084854126,1.9879390001296997
3.820758581161499,3.7424116134643555,3.789585828781128
2.3544723987579346,1.960150957107544,2.303222894668579
1.941969394683838,2.090914249420166,1.7898744344711304
4.884031772613525,5.204082489013672,4.876734733581543
8.03896713256836,8.133549690246582,8.098438262939453
2.478484869003296,2.2783043384552,2.4666175842285156
1.2259631156921387,1.1795167922973633,1.2526990175247192
5.279315948486328,5.524726390838623,5.268618583679199
4.658810138702393,4.8885273933410645,4.768967151641846
8.256173133850098,8.467309951782227,8.29880142211914
4.872828006744385,5.053908824920654,5.243432521820068
10.786447525024414,10.514050483703613,10.663349151611328
1.9617321491241455,2.0399954319000244,1.909213662147522
5.752591609954834,5.67067289352417,5.779438495635986
10.412213325500488,10.356689453125,10.270976066589355
3.869873285293579,3.970327138900757,3.9479520320892334
1.9312758445739746,2.026299476623535,2.013902425765991
1.8552381992340088,1.7782952785491943,1.916427493095398
5.971402645111084,5.841213703155518,5.772256851196289
3.02209734916687,3.100257158279419,2.973068952560425
2.184509515762329,2.1955454349517822,2.181248426437378
9.307256698608398,9.24229621887207,9.212284088134766
7.668099880218506,7.806512832641602,7.917401313781738
6.297824859619141,6.702308177947998,6.572793483734131
6.172449111938477,6.307300090789795,6.1655988693237305
7.9466938972473145,7.997250080108643,7.945683479309082
5.847169399261475,5.981513500213623,5.796076774597168
10.077106475830078,9.812774658203125,9.568933486938477
3.8898918628692627,3.835177183151245,3.843674898147583
9.347689628601074,9.6508207321167,9.19604206085205
3.544619083404541,3.5879557132720947,3.4226276874542236
11.631896018981934,11.46695327758789,11.554051399230957
6.384281158447266,6.304257869720459,6.29551362991333
9.215948104858398,9.360626220703125,9.344792366027832
2.535059690475464,2.61818528175354,2.661712884902954
4.076352596282959,4.113856792449951,4.2773261070251465
7.495421886444092,7.695950984954834,7.549026012420654
1.926963210105896,1.8283005952835083,2.1087303161621094
8.284442901611328,8.479028701782227,8.334932327270508
5.274260997772217,5.349736213684082,5.356812477111816
2.7854483127593994,2.8985631465911865,2.8233323097229004
1.7997076511383057,2.0531890392303467,2.334522008895874
1.0984139442443848,1.0703506469726562,1.048763632774353
3.138570785522461,3.206120491027832,3.3067569732666016
2.484567642211914,2.6329023838043213,2.360729217529297
3.012934446334839,3.0350937843322754,3.097808837890625
2.1807186603546143,2.0951359272003174,2.1085364818573
1.9637024402618408,1.9178991317749023,1.7693371772766113
8.661606788635254,8.592764854431152,8.532510757446289
7.801189422607422,7.652080059051514,7.875642776489258
6.791049957275391,7.083218097686768,6.813568592071533
5.126582622528076,5.42766809463501,5.171252727508545
