3,4,5,6,7
8.550360679626465,8.712924003601074,8.576324462890625,8.71468734741211,8.951464653015137
7.588677883148193,7.379300117492676,7.6823039054870605,7.568469524383545,7.972650051116943
7.841470718383789,7.7355122566223145,7.745773792266846,7.868489742279053,7.711537837982178
4.84388542175293,4.976316452026367,4.835592746734619,4.908235549926758,4.945769786834717
11.257065773010254,10.969172477722168,11.608363151550293,11.295013427734375,11.565434455871582
1.9704232215881348,1.945350170135498,1.808716058731079,1.9746350049972534,1.9854482412338257
4.490416526794434,4.496289253234863,4.451870441436768,4.485659599304199,4.459104061126709
6.837989807128906,6.778823375701904,6.926362037658691,7.003903865814209,7.002676010131836
2.4194681644439697,2.608952522277832,2.3930819034576416,2.5672829151153564,2.8024308681488037
3.1129026412963867,3.2720441818237305,3.03733491897583,3.144026517868042,3.0902607440948486
4.862916946411133,4.521129608154297,4.678286552429199,4.835583686828613,4.7244720458984375
3.073478937149048,3.0476980209350586,2.8665502071380615,3.1907074451446533,3.2073745727539062
2.8877975940704346,3.0378947257995605,2.9803884029388428,2.9279141426086426,2.9679386615753174
9.409171104431152,9.040759086608887,9.290367126464844,9.161998748779297,9.254393577575684
8.333806037902832,8.491122245788574,8.567602157592773,8.62617015838623,8.361564636230469
1.7556859254837036,1.5094870328903198,1.7044693231582642,1.8100371360778809,1.44031822681427
4.883740425109863,4.918154239654541,4.8294548988342285,5.045958042144775,5.182565689086914
9.524439811706543,9.510064125061035,9.607128143310547,9.662575721740723,9.479415893554688
7.86870002746582,7.932635307312012,8.134844779968262,8.163139343261719,8.105093955993652
7.681679725646973,7.519975662231445,7.6388959884643555,7.612937927246094,7.794384479522705
6.394938945770264,6.416673183441162,6.572736740112305,6.443597316741943,6.554710865020752
6.231942176818848,6.435396194458008,6.257657051086426,6.383541107177734,6.219278812408447
4.401437759399414,4.4231696128845215,4.125627040863037,4.6244049072265625,4.369528770446777
3.233473777770996,3.035971164703369,3.046488046646118,3.165177583694458,3.154280662536621
8.41895866394043,8.642960548400879,8.497077941894531,8.410155296325684,8.64073371887207
6.781460285186768,6.870444297790527,6.776636600494385,6.986382007598877,6.887235641479492
5.012487411499023,4.901963710784912,4.599109649658203,5.0146026611328125,5.015702247619629
7.260576248168945,7.428377151489258,7.430584907531738,7.178813457489014,7.368315696716309
3.3522140979766846,3.4517810344696045,3.107710361480713,3.2013120651245117,3.343909740447998
3.861309289932251,3.615722417831421,3.7819130420684814,3.939059019088745,3.944720506668091
5.934853553771973,5.601322650909424,5.823418140411377,5.912642002105713,6.007477760314941
3.144737958908081,3.12577223777771,2.9957258701324463,3.2077934741973877,3.1830546855926514
5.967861652374268,5.996066570281982,6.2851691246032715,5.9763712882995605,5.983850955963135
