y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.958786010742188,9,9,0.0016985929105430841,1,7.089756107330322,9,3.6490317294818047,1,0
7.485427379608154,7,8,0.26478498165693054,0,5.908033561706543,7,4.376323578946212,0,0
7.879819393157959,8,8,0.014443378260921236,1,6.186100244522095,8,3.2902323229228045,1,0
4.87684965133667,5,5,0.015166008375899764,1,3.8683650970458983,5,1.2805975535839393,1,0
11.410893440246582,11,11,0.16883341923767148,1,8.93707046508789,11,4.255678266012693,1,0
2.1448028087615967,2,2,0.02096785342524754,1,1.6873512268066406,2,0.09774925537931267,1,0
4.558645248413086,5,4,0.3120845135745185,0,3.6558265209198,5,0.11845538370216888,0,0
6.955376148223877,7,7,0.0019912881473374,1,5.514764690399169,7,2.205923924885075,1,0
2.723210334777832,3,3,0.07661251877379982,1,2.1535296678543094,3,0.7165120232028357,1,0
3.166574239730835,3,3,0.027746977341905676,1,2.41848406791687,3,0.3381607792665112,1,0
5.131505966186523,5,5,0.017293819142651046,1,3.8939584732055663,5,1.223327858993762,1,0
3.3785274028778076,3,3,0.14328299472941808,1,2.59114933013916,3,0.16715887024565745,1,0
2.9665119647979736,3,3,0.0011214485016921572,1,2.1882599592208862,3,0.6589218938040773,1,0
9.507074356079102,10,8,2.2712731147512386,0,7.738182544708253,10,0.06854837989544602,0,0
8.409950256347656,8,8,0.16805921267950907,1,6.954775524139405,9,1.0924942049380548,0,0
1.8823798894882202,2,2,0.01383449039680329,1,1.4189368844032286,2,0.3376343443070269,1,0
4.975725173950195,5,5,0.0005892671797482762,1,3.8385525226593016,5,1.348960242621072,1,0
9.255016326904297,9,8,1.575065980796353,0,7.449027252197265,9,0.3035709688212963,0,0
8.3001070022583,8,9,0.4898502082878622,0,6.47215723991394,8,6.389989019719508,0,0
8.041719436645508,8,8,0.0017405113940185402,1,6.467704439163209,8,2.347929685760135,1,0
6.463988780975342,6,6,0.2152855888709837,1,5.242665386199951,7,0.5735557172596697,0,0
6.577703475952148,7,6,0.33374130612719455,0,5.0707714557647705,6,0.8634656874215239,1,0
4.636809349060059,5,5,0.13190744893017836,1,3.6352074623107913,5,1.8626586709321502,1,0
3.462129592895508,3,3,0.21356376062976778,1,2.708874821662903,3,0.08475386946180663,1,0
8.875179290771484,9,9,0.015580209452309646,1,7.23989782333374,9,3.097959672305307,1,0
6.917964458465576,7,7,0.006729830074846177,1,5.557212066650392,7,2.0816370206192336,1,0
4.820329666137695,5,6,1.3916220965948014,0,3.918256568908692,5,4.333655712891811,0,0
7.749667167663574,8,7,0.5620008622727255,0,6.4484443187713625,8,0.3042136694955864,0,0
3.453397035598755,3,3,0.2055688718897386,1,2.7457445859909058,3,0.06464581555293591,1,0
3.7289440631866455,4,4,0.07347132088176522,1,2.961376762390137,4,1.0787382297031944,1,0
6.1099419593811035,6,6,0.012087234432556215,1,5.1189903736114495,6,0.7761779617892933,1,0
3.5346102714538574,4,3,0.2858081423439671,0,2.525367593765259,3,0.2252759210481803,1,0
5.754725456237793,6,6,0.06015960181775881,1,4.689219188690185,6,1.7181463352980173,1,0
1.0477038621902466,1,1,0.0022756584678660374,1,0.7999731659889221,1,0.04001073432449531,1,0
5.0982136726379395,5,5,0.009645925493032337,1,4.0022014617919925,5,0.9956019228500366,1,0
8.127992630004883,8,8,0.016382113335566828,1,6.62138557434082,8,1.9005777346355899,1,0
0.9341117143630981,1,1,0.004341266184169967,1,0.7036628305912017,1,0.08781571797321881,1,0
2.154921770095825,2,2,0.024000754849623718,1,1.7304525613784791,2,0.07265582166742256,1,0
4.828948497772217,5,5,0.029258616414381322,1,3.7457505702972416,5,1.5731416319096947,1,0
1.0291916131973267,1,1,0.000852150281062336,1,0.7850466310977936,1,0.04620495080240803,1,0
4.787769794464111,5,5,0.04504166014180555,1,3.9486742496490477,5,1.105285833350993,1,0
5.297881603240967,5,5,0.08873344954940876,1,3.9647299766540525,5,1.0717840212387189,1,0
6.840149402618408,7,6,0.7058510187200682,0,5.252387666702271,7,0.5589242008988748,0,0
1.3113042116165161,1,1,0.09691031217018065,1,1.0747743248939512,1,0.0055911996633461695,1,0
7.656632900238037,8,8,0.11790096519894178,1,6.071757841110229,8,3.7181178233198837,1,0
9.747602462768555,10,10,0.06370451680049882,1,7.636228561401367,10,5.58741541393465,1,0
5.143259048461914,5,4,1.3070412518900412,0,3.8889697074890135,5,0.012327725855075225,0,0
6.809707164764404,7,8,1.416797033613193,0,5.332261085510253,7,7.116830915882933,0,0
6.97706413269043,7,6,0.9546543193901016,0,5.434679651260376,7,0.31958709669908975,0,0
6.856757640838623,7,7,0.020518373458116912,1,5.411161470413209,7,2.524407873099517,1,0
2.8087449073791504,3,3,0.03657851045340976,1,2.1886141538619994,3,0.6583469913130792,1,0
6.571976661682129,7,6,0.32715730150903255,0,5.033299160003662,6,0.9345105140496249,1,0
0.9846068620681763,1,1,0.00023694869538815055,1,0.871385371685028,1,0.016541722616598382,1,0
4.6761064529418945,5,5,0.10490702982588118,1,3.634681463241577,5,1.8640947068161609,1,0
2.1021599769592285,2,2,0.010436660892310101,1,1.635773503780365,2,0.13266094054843186,1,0
9.97688102722168,10,10,0.0005344869023247156,1,7.8636511802673335,10,4.563986279573157,1,0
1.8162740468978882,2,2,0.03375522584327939,1,1.3920225977897642,2,0.3696365215983068,1,0
3.1192359924316406,3,4,0.775745237027877,0,2.6390411376953127,3,1.8522090248856689,0,0
9.170881271362305,9,10,0.6874378661777882,0,7.503569793701172,9,6.232163774921209,0,0
4.047396659851074,4,5,0.90745312366289,0,3.3581753253936766,4,2.6955882621461598,0,0
2.0189013481140137,2,2,0.0003572609605271282,1,1.3761937618255615,2,0.38913422278534426,1,0
3.829686403274536,4,4,0.029006721229563937,1,2.9832205295562746,4,1.0338404915158226,1,0
2.3379452228546143,2,2,0.1142069736502549,1,1.790654397010803,2,0.043825581490910454,1,0
1.8489073514938354,2,2,0.02282898843260739,1,1.4911925315856933,2,0.2588850399141757,1,0
5.012463569641113,5,5,0.00015534056819888065,1,3.903661108016968,5,1.2019589660745826,1,0
8.118852615356445,8,8,0.01412594417706714,1,6.495141983032227,8,2.2645976512321795,1,0
2.206932306289673,2,3,0.6289563668070173,0,1.925438618659973,2,1.1546821622673868,0,0
2.0327467918395996,2,1,1.0665659360549853,0,1.7511548161506651,2,0.5642335578263395,0,0
5.402754306793213,5,5,0.16221103164048145,1,4.289611053466797,5,0.5046524553565539,1,0
4.946095943450928,5,5,0.0029056473124455806,1,3.6998355388641353,5,1.6904276260007134,1,0
8.608559608459473,9,8,0.37034479704834666,0,7.005480003356934,9,0.9890700237229244,0,0
4.535006046295166,5,7,6.076195191801389,0,3.5661253213882445,4,11.791495308410987,0,0
10.618432998657227,11,10,0.3824593738281692,0,8.445351028442383,11,2.4169334247651557,0,0
1.9267581701278687,2,2,0.005364365643018232,1,1.5716556906700134,2,0.18347884733538322,1,0
5.556397438049316,6,6,0.19678323296921008,1,4.352644157409668,5,2.713781272116502,0,0
10.406769752502441,10,11,0.3519221265460146,0,8.422397041320801,11,6.64403701259176,1,0
4.116647720336914,4,4,0.013606690659798915,1,3.3124791622161864,4,0.4726849023869569,1,0
1.6804615259170532,2,2,0.10210483641925805,1,1.3138052582740785,2,0.47086322357230415,1,0
1.8840047121047974,2,2,0.013454906813890943,1,1.4461116909980773,2,0.30679225884900935,1,0
5.906147480010986,6,6,0.00880829550828821,1,4.761361455917358,6,1.534225442887167,1,0
2.997667074203491,3,3,5.442542772016168e-06,1,2.304260277748108,3,0.48405376111914006,1,0
2.1702442169189453,2,2,0.028983093394344905,1,1.7450253009796144,2,0.06501209714053623,1,0
9.746258735656738,10,9,0.5569021005439936,0,7.855055904388427,10,1.3108969820758019,0,0
8.832327842712402,9,8,0.6927696377542816,0,6.82452392578125,9,1.3817440010607243,0,0
6.5617594718933105,7,7,0.19205476047523007,1,5.464452648162841,7,2.357905669734111,1,0
6.705543518066406,7,6,0.4977916558855213,0,5.294452857971192,7,0.49779676962501956,0,0
7.677633285522461,8,7,0.45918686964796507,0,6.359598684310914,8,0.41011384513631266,0,0
5.782580852508545,6,6,0.0472710856959111,1,4.469116497039795,6,2.3436042996357087,1,0
