y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.8056058883667,9,9,0.037789070637700206,1,5.319360446929932,9,13.54710751962383,1,0
6.933731555938721,7,8,1.1369283948008615,0,4.374179172515869,7,13.146576673017709,0,0
7.568196773529053,8,8,0.18645402639072017,1,4.655795383453369,8,11.1837045173318,1,0
4.610047340393066,5,5,0.15206307673452102,1,2.8613438129425046,5,4.5738502864393045,1,0
11.056174278259277,11,11,0.0031555495379507192,1,6.715027809143066,11,18.36098667641727,1,0
2.014319896697998,2,2,0.00020505944144133537,1,1.26867835521698,2,0.5348313481281416,1,0
4.3819899559021,4,4,0.145916326410088,1,2.7250513553619387,5,1.6254940464644296,0,0
6.535137176513672,7,7,0.21609744465968106,1,4.102911949157715,7,8.393119174333151,1,0
2.741018772125244,3,3,0.06707127639151622,1,1.5996875047683718,3,1.9608750843018286,1,0
3.1149227619171143,3,3,0.013207241206657727,1,1.8239593029022216,3,1.3830717212302286,1,0
4.605496406555176,5,5,0.15563308524087915,1,2.9022180080413817,5,4.400689285785869,1,0
3.2510733604431152,3,3,0.06303783232419846,1,1.9174000263214113,3,1.172022703008881,1,0
2.8650147914886475,3,3,0.018221006516853322,1,1.6221792936325072,3,1.8983898988950167,1,0
9.54265308380127,10,8,2.3797785369615667,0,5.855582237243653,10,4.598527541224936,0,0
8.856165885925293,9,8,0.7330200242222418,0,5.22789011001587,9,7.684593242147828,0,0
1.7208609580993652,2,2,0.07791860471320433,1,1.0530523180961608,2,0.8967099122630545,1,0
4.53253698348999,5,5,0.21852167180463766,1,2.8500586986541747,5,4.622247599232581,1,0
9.222014427185059,9,8,1.4933192602484269,0,5.5853126525878904,9,5.83071498575213,0,0
7.786832332611084,8,9,1.4717757891978636,0,4.836793279647828,8,17.33229019638549,0,0
8.033918380737305,8,8,0.0011504565518407617,1,4.857955980300904,8,9.872440621726852,1,0
6.4378886222839355,6,6,0.19174644552572317,1,3.919410228729248,7,4.32885379631648,0,0
6.319655418395996,6,6,0.10217958650991932,1,3.793911027908325,6,4.866828552784503,1,0
4.847949504852295,5,5,0.023119353074662286,1,2.6916699886322024,4,5.328387441381256,0,0
3.363147735595703,3,3,0.1318762778682867,1,2.046847367286682,3,0.9084999412483292,1,0
9.097892761230469,9,9,0.009582992701325566,1,5.4123485565185545,9,12.8712428799145,1,0
6.784779071807861,7,7,0.04632004793188571,1,4.187010192871094,7,7.912911655011119,1,0
4.758061408996582,5,6,1.542411463823555,0,2.9437486171722416,5,9.340672515036585,0,0
7.793471813201904,8,7,0.6295975183459177,0,4.8334509372711185,8,4.693934841211395,0,0
3.5348668098449707,4,3,0.28608250427373605,0,2.048398232460022,3,0.9055459239852102,1,0
3.6642744541168213,4,4,0.11271164215855833,1,2.2118005752563477,4,3.197657182653529,1,0
6.781196117401123,7,6,0.6102673738425892,0,3.8331544399261475,6,4.695219681211768,1,0
3.121605396270752,3,3,0.014787872402166613,1,1.883659791946411,3,1.2462154601171302,1,0
5.5309672355651855,6,6,0.21999173411336415,1,3.478480958938598,6,6.358058274435212,1,0
1.1107048988342285,1,1,0.01225557462589677,1,0.5528931021690369,1,0.1999045780880273,1,0
4.9015960693359375,5,5,0.00968333357013762,1,2.9892178535461427,5,4.043244840497581,1,0
