y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.941232681274414,9,9,0.0034535977501946036,1,0.8941232681274414,9,65.70523759231297,1,0
7.230727195739746,7,8,0.5917806473744349,0,0.7230727195739746,7,52.95367064460851,0,0
7.905879497528076,8,8,0.00885866898556742,1,0.7905879497528077,8,51.975622110249425,1,0
4.999356269836426,5,5,4.1438852349529043e-07,1,0.4999356269836426,5,20.250579361291102,1,0
11.129877090454102,11,11,0.01686805862482288,1,1.1129877090454101,11,97.75301204148714,1,0
2.172990322113037,2,2,0.029925651544772336,1,0.2172990322113037,2,3.1780227405547543,1,0
4.770459175109863,5,4,0.593607340510971,0,0.47704591751098635,5,12.411205467326008,0,0
7.154237747192383,7,7,0.023789282658981392,1,0.7154237747192382,7,39.49589833136419,1,0
2.7717208862304688,3,3,0.05211135378340259,1,0.2771720886230469,3,7.413791834973381,1,0
3.123453378677368,3,3,0.01524073670685766,1,0.3123453378677368,3,7.223487582881289,1,0
5.034073829650879,5,5,0.0011610258670771145,1,0.5034073829650879,5,20.219345163572875,1,0
3.3637144565582275,3,3,0.1322882059094468,1,0.3363714456558228,3,7.094917075517652,1,0
2.724989891052246,3,3,0.07563056002345547,1,0.27249898910522463,3,7.439261764432022,1,0
9.840020179748535,10,8,3.3856742618818316,0,0.9840020179748535,10,49.224227683780924,0,0
8.733436584472656,9,8,0.5379292234429158,0,0.8733436584472656,9,50.789230610593805,0,0
1.7325475215911865,2,2,0.07153082820701684,1,0.17325475215911865,2,3.3369982005092433,1,0
4.925569534301758,5,5,0.005539894224057207,1,0.4925569534301758,5,20.317042818070654,1,0
9.259661674499512,9,8,1.5867475342029138,0,0.9259661674499512,9,50.04195466406273,0,0
8.049406051635742,8,9,0.9036288546667492,0,0.8049406051635742,8,67.15899848489676,0,0
7.988097190856934,8,8,0.00014167686549626524,1,0.7988097190856933,8,51.85714146193467,1,0
6.658029556274414,7,6,0.43300289693070226,0,0.6658029556274414,7,28.45365810819294,0,0
6.549131393432617,7,6,0.3015452872532478,0,0.6549131393432617,7,28.569953547965305,0,0
4.438628196716309,4,5,0.3151383015219835,0,0.4438628196716309,4,20.75838600597054,0,0
3.558265209197998,4,3,0.3116600438008845,0,0.3558265209197998,4,6.99165338747109,0,0
9.185510635375977,9,9,0.03441419583759853,1,0.9185510635375976,9,65.3098169126493,1,0
