y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.745170593261719,9,9,0.06493802653858438,1,6.193877506256103,9,7.874323449895465,1,0
7.853116512298584,8,8,0.02157475895933203,1,5.1594908237457275,7,8.068492380384725,0,0
7.423229217529297,7,8,0.33266453551186714,0,5.398118305206299,8,6.769788353702544,1,0
5.193363189697266,5,5,0.03738932312990073,1,3.3806801319122313,5,2.6221968351837885,1,0
10.80953311920166,11,11,0.036277632681049,1,7.795981121063233,11,10.26573697658322,1,0
2.0419259071350098,2,2,0.0017577816890934628,1,1.472870945930481,2,0.27786503964422593,1,0
4.749106407165527,5,4,0.5611604092564448,0,3.1999619960784913,5,0.640060807718712,0,0
7.163151264190674,7,7,0.026618335007015048,1,4.819227075576782,7,4.755770547897395,1,0
2.815211296081543,3,3,0.03414686509586318,1,1.8812086343765262,3,1.2516941197936375,1,0
2.7786734104156494,3,3,0.048985459257039565,1,2.1018266439437867,3,0.8067153775292812,1,0
4.785898685455322,5,5,0.045839372889759034,1,3.380807876586914,5,2.621783132522978,1,0
3.3589656352996826,3,3,0.12885632732610475,1,2.2532965898513795,3,0.557565982727579,1,0
2.6942946910858154,3,3,0.09345573589831702,1,1.8916087627410887,3,1.2285311348323402,1,0
9.318928718566895,9,8,1.7395729646605105,0,6.787475109100343,10,1.4702166110512258,0,0
8.858903884887695,9,8,0.7377158834751754,0,6.11378049850464,9,3.557824007821406,0,0
1.7764657735824585,2,2,0.04996755038008871,1,1.2306988954544067,2,0.5918241894550699,1,0
4.909213066101074,5,5,0.00824226736676792,1,3.340980005264282,5,2.752347342932902,1,0
9.382129669189453,9,8,1.9102824224537471,0,6.523525619506835,9,2.1799765962526743,0,0
8.053532600402832,8,9,0.8958005385002252,0,5.6421465396881105,8,11.27517986092853,0,0
8.055765151977539,8,8,0.003109752175078029,1,5.663532495498658,8,5.459080399590728,1,0
6.7685627937316895,7,6,0.5906887679086594,0,4.596266508102417,7,1.9704677162749817,0,0
6.190900802612305,6,6,0.036443116438022116,1,4.4130011081695555,6,2.518565482671059,1,0
4.79856538772583,5,5,0.04057590302204517,1,3.1715265274047852,5,3.3433152399844035,1,0
3.158144950866699,3,3,0.02500982548463071,1,2.362661862373352,3,0.40619990167340414,1,0
9.400313377380371,9,9,0.1602508001096794,1,6.352379894256591,9,7.009892224336738,1,0
6.784054279327393,7,7,0.04663255427681179,1,4.865415620803834,7,4.556450471908283,1,0
4.924749851226807,5,6,1.1561628824367745,0,3.4362236022949224,5,6.572949417429625,0,0
8.400266647338867,8,7,1.9607466836496314,0,5.673477602005005,8,1.7596616723823917,0,0
3.520066499710083,4,3,0.27046916412069777,0,2.4004048824310305,3,0.35951430501254644,1,0
3.766817808151245,4,4,0.05437393459538953,1,2.5884823560714723,4,1.992382059121542,1,0
6.748417377471924,7,6,0.5601285709019521,0,4.5079961776733395,6,2.2260754058373653,1,0
2.882467746734619,3,3,0.01381383055763763,1,2.171906566619873,3,0.6857387344072866,1,0
6.352656841278076,6,6,0.12436684770023021,1,4.113746643066405,6,3.557951726543255,1,0
1.423096776008606,1,1,0.17901088186887648,1,0.6952027797698974,1,0.09290134545999766,1,0
5.031622409820557,5,5,0.000999976802859237,1,3.4923800945281984,5,2.272917779374804,1,0
8.553159713745117,9,8,0.30598566891058,0,5.808586311340332,8,4.802293954844972,1,0
0.6886268854141235,1,1,0.09695321648690935,1,0.6102516591548919,1,0.15190376919151458,1,0
2.1743032932281494,2,2,0.030381638030178237,1,1.5149603843688966,2,0.23526342873156855,1,0
4.721595764160156,5,5,0.07750891853356734,1,3.2628557205200197,5,3.01767024773002,1,0
0.7664519548416138,1,1,0.054544689397303614,1,0.6821274697780609,1,0.10104294546969757,1,0
5.29437255859375,5,5,0.08665520325303078,1,3.4698972702026367,5,2.341214363733343,1,0
4.788068771362305,5,5,0.044914845671883086,1,3.434941816329956,5,2.4494071182725774,1,0
6.5097503662109375,7,6,0.2598454358521849,0,4.56837272644043,7,2.0495566503996088,0,0
1.4361191987991333,1,1,0.19019995556119795,1,0.9436439037322997,1,0.003176009586534307,1,0
7.516994953155518,8,8,0.23329387527724066,1,5.306094551086425,8,7.257126567686249,1,0
9.941460609436035,10,10,0.003426860247600416,1,6.6614683151245115,10,11.145793810917567,1,0
4.853632926940918,5,4,0.7286891739577186,0,3.374643802642822,5,0.39107037357303,0,0
6.467283725738525,6,8,2.349219177385976,0,4.651290369033813,7,11.213856192525698,0,0
6.218814849853516,6,6,0.04787993851641659,1,4.736973237991333,7,1.5952366015500974,0,0
7.154984474182129,7,7,0.02402018723751098,1,4.725485706329346,7,5.173415272112114,1,0
2.8137400150299072,3,3,0.034692782001059186,1,1.9077396631240844,3,1.1930326435122887,1,0
5.962681770324707,6,6,0.0013926502660979168,1,4.376101493835449,6,2.6370463583234596,1,0
0.9127050638198853,1,1,0.0076204058826903065,1,0.7729246854782105,1,0.051563198465169637,1,0
4.722293376922607,5,5,0.07712096850104899,1,3.167070817947388,5,3.3596293864200577,1,0
1.7352832555770874,2,2,0.07007495477786563,1,1.425557506084442,2,0.3299841788159258,1,0
10.445932388305664,10,10,0.19885569493999355,1,6.865963077545166,10,9.82218743131017,1,0
1.535244107246399,2,2,0.21599803984919674,1,1.2103951930999755,2,0.623475751079625,1,0
3.369835615158081,3,4,0.3971071519231941,0,2.3271175384521485,3,2.798535730154399,0,0
9.662278175354004,10,10,0.11405603084222093,1,6.586481666564942,9,11.652107412697257,0,0
4.237184047698975,4,5,0.5818881770849202,0,2.9534356594085693,4,4.188425600180437,0,0
1.2177053689956665,1,2,0.6119848896982063,0,1.1743036270141602,2,0.681774500361971,1,0
3.7780470848083496,4,4,0.04926309656207195,1,2.600251889228821,4,1.959294773607485,1,0
2.056084156036377,2,2,0.0031454325583126774,1,1.5568598747253417,2,0.19637317062843984,1,0
1.6139932870864868,2,2,0.14900118241429539,1,1.3063017964363097,2,0.48121719762749104,1,0
4.728100299835205,5,5,0.07392944694970538,1,3.4024147510528566,5,2.552278627653506,1,0
8.199965476989746,8,8,0.039986191987736674,1,5.683256721496582,8,5.367299418490767,1,0
2.799412727355957,3,3,0.04023525394677563,1,1.7047453880310057,2,1.67768450982695,0,0
1.0471149682998657,1,1,0.002219820237897352,1,1.5478801369667052,2,0.3001726444826557,0,0
5.950222015380859,6,5,0.9029218785144622,0,3.7493356227874757,5,1.5641613844283913,1,0
4.359963417053223,4,5,0.409646827510187,0,3.2052259445190425,5,3.221213910227563,1,0
9.192523956298828,9,8,1.4221133863466093,0,6.144624042510986,9,3.4424199436282747,0,0
4.620306491851807,5,7,5.662941192722656,0,3.1126247167587278,4,15.111686592755161,0,0
10.51883316040039,11,10,0.26918784833105747,0,7.38350772857666,11,6.846031806418068,0,0
2.0772430896759033,2,2,0.005966494902679642,1,1.3789798736572265,2,0.38566599732279433,1,0
5.595141887664795,6,6,0.16391009112362553,1,3.7970044136047365,5,4.85318955367701,0,0
10.922430038452148,11,11,0.00601709893453517,1,7.381720066070557,11,13.091949680276457,1,0
4.044083595275879,4,4,0.001943363372447493,1,2.900814390182495,4,1.20820900482988,1,0
1.9753342866897583,2,2,0.0006083974131030345,1,1.145759105682373,2,0.7297275055245791,1,0
1.5633589029312134,2,2,0.19065544764943354,1,1.2577112197875977,2,0.5509926332292161,1,0
6.282421112060547,6,6,0.07976168453751598,1,4.170746707916259,6,3.346167606599203,1,0
3.0729897022247314,3,3,0.0053274966308549665,1,2.004493570327759,3,0.9910330515187727,1,0
2.0469698905944824,2,2,0.0022061706224576483,1,1.5280008792877198,2,0.2227831699531657,1,0
10.109823226928711,10,9,1.231707595030457,0,6.880430030822754,10,4.492576854238033,0,0
8.312432289123535,8,8,0.09761393528697226,1,5.94129114151001,8,4.23828216402516,1,0
6.964047908782959,7,7,0.0012925528628784377,1,4.808276700973511,7,4.803651019495558,1,0
6.770387649536133,7,6,0.5934971305578074,0,4.623898506164551,7,1.8936553213361549,0,0
8.21149730682373,8,7,1.4677257244411521,0,5.5918353557586675,8,1.9829276652913184,0,0
5.437034606933594,5,6,0.3169300337904133,0,3.89085841178894,6,4.4484782391214726,1,0
10.05128288269043,10,11,0.900064168676181,0,7.114419460296631,10,15.097736130521525,0,0
4.1271748542785645,4,4,0.016173443560774103,1,2.8200414419174193,4,1.392302198792323,1,0
9.872434616088867,10,9,0.7611421593501291,0,6.814345169067383,10,4.777087039979088,0,0
3.3697640895843506,3,4,0.3971973027774425,0,2.4505441427230834,4,2.4008134536497443,1,0
11.7711763381958,12,13,1.510007591809881,0,8.04824619293213,11,24.519865765811147,0,0
6.695460319519043,7,6,0.48366505602552934,0,4.519145965576172,6,2.1929286712693283,1,0
9.537315368652344,10,10,0.21407706808531657,1,6.829400253295899,10,10.052702753800112,1,0
2.981856346130371,3,2,0.9640418844364831,0,1.8720062732696532,3,0.016382394082322695,0,0
4.331453800201416,4,5,0.4469540212651282,0,3.0584497451782227,4,3.7696173919985085,0,0
7.740723133087158,8,7,0.5486707598904559,0,5.160326766967774,7,3.384397604335242,1,0
1.9977117776870728,2,2,5.235961353378116e-06,1,1.47808119058609,2,0.2723992436200333,1,0
8.291814804077148,8,9,0.5015262717242877,0,6.038402652740478,9,8.771058847294636,1,0
5.628439903259277,6,5,0.39493671200852987,0,3.881360101699829,6,1.2513552220690172,0,0
2.883927345275879,3,3,0.01347286117470503,1,1.9812604427337646,3,1.0378302855390054,1,0
2.034494638442993,2,2,0.0011898800813128219,1,1.6552936553955078,2,0.11882246401059095,1,0
0.915901780128479,1,1,0.007072510585558689,1,0.7940452575683593,1,0.04241735593008346,1,0
