test_pred_nn,y_true
8.853795719146728,9
7.341463470458984,8
7.794172143936157,8
4.842125749588013,5
11.175482273101807,11
2.083014452457428,2
4.581407356262207,4
6.888667774200439,7
2.6955621719360354,3
3.0582710742950443,3
4.877687215805054,5
3.3004595279693607,3
2.7647531747817995,3
9.771083831787111,8
8.71273994445801,8
1.794824182987213,2
4.782250547409058,5
9.2913911819458,8
8.05792932510376,9
8.132873296737673,8
6.54163293838501,6
6.331198835372925,6
4.5407043457031255,5
3.4089237451553345,3
9.090728664398192,9
7.0160598278045665,7
4.887147855758668,6
8.090976285934449,7
3.4161444425582888,3
3.7313582420349123,4
6.4045415878295895,6
3.1873841524124145,3
5.827046012878418,6
1.001709061861038,1
5.027033472061158,5
8.254593563079833,8
0.9378098487854003,1
2.2015522480010987,2
4.679782676696777,5
0.9788481950759887,1
4.932710075378417,5
4.959527063369751,5
6.5472243309021,6
1.275979024171829,1
7.620488691329956,8
9.604951286315917,10
4.8576604366302485,4
6.712546586990356,8
6.7780848979949955,6
6.704066991806031,7
2.740985894203186,3
6.289505243301392,6
1.037779152393341,1
4.562233591079712,5
2.0511796116828918,2
9.811481380462647,10
1.7462461471557615,2
3.3257807731628417,4
9.364112186431885,10
4.236818885803222,5
1.768031966686249,2
3.762425661087036,4
2.194326913356781,2
1.8396984934806824,2
4.871687412261963,5
8.10779423713684,8
2.4224735021591184,3
2.252645123004913,1
5.388130617141724,5
4.589871501922607,5
8.767828845977784,8
4.489202761650085,7
10.6337571144104,10
1.9374876499176026,2
5.469103908538819,6
10.524139118194581,11
4.130762910842895,4
1.6478180170059207,2
1.8185116052627563,2
5.970680141448974,6
2.862606930732727,3
2.189567756652832,2
9.877423763275145,9
8.561119747161866,8
6.805756378173828,7
6.621355676651,6
7.933248472213746,7
5.577232122421264,6
10.126338481903076,11
4.046906185150146,4
9.742166519165039,9
3.5207432270050045,4
11.495743370056154,13
6.463387489318848,6
9.734604930877685,10
2.665047478675842,2
4.3503776550292965,5
7.381859636306763,7
2.126367509365082,2
8.61974639892578,9
5.549650430679321,5
2.8700751304626464,3
2.410634112358093,2
1.1043294191360473,1
3.115760350227356,3
2.478724503517151,3
3.1367605686187745,3
1.9702428221702577,2
2.0761515498161316,2
8.86687774658203,9
7.718893766403198,8
6.905320930480957,7
5.143016386032103,5
3.7359272718429564,4
0.9327459394931793,1
4.848964262008668,5
1.8762722969055177,2
4.591494512557984,4
6.8801164627075195,7
0.9213027775287629,1
6.395365619659423,6
5.008171844482423,5
1.1198082208633422,1
1.0520104706287383,1
4.464687967300415,4
7.584779977798462,7
5.0536510944366455,5
4.198411512374878,4
6.811437511444091,7
4.288271379470825,4
8.974266242980956,8
5.947709798812867,6
4.44816927909851,5
1.1432926893234252,1
5.77179880142212,6
3.115919828414917,3
4.289931535720826,4
2.4739538192749024,3
0.9440368473529814,1
7.884643077850343,8
6.1264856338500975,6
5.015489435195923,5
5.935883998870849,6
6.231053304672241,6
9.121022796630857,9
1.1140639722347259,1
3.507849526405334,3
3.9439096927642825,4
0.9923137485980987,1
6.106384134292603,6
8.357612657546996,7
6.879587268829346,7
4.905713462829589,5
12.51283721923828,12
8.260511589050292,7
8.404227161407471,8
5.613104963302613,5
2.3569876313209535,2
4.504242706298828,4
3.5457323789596558,4
9.276816844940186,9
5.570462942123413,6
6.620522165298463,6
4.075544595718384,4
4.815498447418213,5
6.640126895904541,7
7.829429244995119,8
6.250508165359498,6
4.737875223159791,5
4.652163505554199,5
1.1080098152160642,1
3.903730463981628,4
6.984094047546387,7
2.1617564320564266,2
2.8997548818588252,3
4.120443964004517,5
2.111018407344818,2
10.793781185150147,11
3.95451328754425,4
4.345842027664185,5
3.636668682098389,4
7.503135061264039,7
7.938872528076172,8
6.125004673004151,7
9.358944702148438,9
6.989303588867188,6
4.045573687553405,4
6.086943054199218,6
3.2974885940551757,3
3.795251059532166,4
1.8301018357276917,2
6.035531282424927,6
4.348801994323731,5
2.496754002571106,2
4.183543348312377,4
6.235213565826417,6
6.131172847747803,6
8.109321403503419,8
1.8044242143630982,2
3.861198163032532,4
8.218957757949829,8
5.447513914108277,5
5.186822462081909,5
7.795621871948243,8
3.3038886070251463,3
1.7792720079421995,2
5.484500074386597,5
4.8275808811187755,5
4.071717143058777,4
5.823011589050294,5
7.328757333755492,7
4.670381259918213,5
2.2057882070541384,2
6.711077356338501,6
4.223024606704711,3
3.7488416194915772,4
2.3758325099945066,3
9.097805404663086,9
1.4702115297317504,1
6.810453796386718,7
0.9908816635608672,1
6.252982139587402,7
1.1072719395160675,1
2.6004997491836543,2
8.644841480255128,8
3.0876866102218625,3
5.804527282714844,6
4.238535046577454,4
4.274709391593933,4
5.287372541427612,5
1.025479578971863,1
3.350941586494446,3
3.582407546043396,4
5.1319215297698975,5
2.2879268407821653,2
0.9959075808525085,1
9.34813175201416,8
9.501698303222657,10
2.5378660678863527,3
4.411228036880494,4
2.9855897426605225,2
2.599900603294372,3
7.387214326858519,7
10.921507453918458,11
3.1949088096618654,3
10.508947086334228,10
6.472019624710083,6
8.407659721374511,8
6.24801287651062,7
3.0476595640182493,3
1.0042915225028992,1
3.974531936645508,4
4.3245110511779785,5
4.2374810695648195,5
0.9056175529956817,1
4.853631210327149,5
3.505805563926697,4
3.9808506488800046,5
10.485610294342038,11
1.8998365640640258,2
2.4876712560653687,2
2.0851128697395325,2
8.910285091400146,8
8.486135959625244,8
7.983766317367553,7
6.996262693405153,7
5.52802848815918,6
4.079607081413269,4
9.240834331512453,9
6.193029356002808,5
11.398729133605956,10
6.498619174957275,7
6.792082929611206,7
10.9509783744812,11
8.79416389465332,8
7.479643774032592,8
2.266183018684387,2
4.593263244628907,5
9.440661716461182,8
9.552861690521238,8
4.281749510765076,4
5.648232555389404,6
4.867442846298218,5
5.8059148311615,6
3.8007168531417843,4
3.3922793149948123,4
5.4376787662506105,5
4.681936502456665,5
1.0729601204395296,1
10.677303695678711,10
3.453004598617554,3
4.584114933013916,4
5.185610914230347,5
9.168203163146972,9
6.982232713699341,7
10.532200813293459,10
2.3030147552490234,2
2.1201891779899595,2
4.315078210830689,4
5.1176002502441404,5
1.077145028114319,1
6.164484119415283,6
6.920348501205445,7
3.842136597633362,4
2.135317122936249,2
8.93843479156494,9
7.799179601669311,8
7.05605068206787,6
7.664115953445435,1
1.619764733314514,2
4.8424659252166755,5
5.435319995880127,5
10.074556541442872,11
4.045091032981873,5
2.1828770756721494,2
6.279155588150025,6
2.145697236061096,2
2.05328289270401,2
5.875066184997558,5
11.296464538574217,11
5.648614406585693,7
7.032175970077515,7
0.9547030180692674,1
6.289257335662842,6
8.54793004989624,8
4.500936365127563,4
6.005557489395142,6
3.103053545951843,3
5.997013425827026,5
5.686249351501465,6
8.48310956954956,8
1.10176323056221,1
2.4484112739562987,2
7.870917749404907,7
7.028900957107544,6
4.005695986747742,4
3.496886372566223,4
7.043041515350342,7
2.1767844557762146,2
4.5711126804351805,5
9.058874988555907,9
11.260998821258545,12
10.62243881225586,13
3.1206884384155273,3
2.329986333847046,3
8.311808586120605,8
1.2180536568164826,1
7.252278900146484,7
5.015603303909303,5
1.9881602525711057,2
4.128237986564637,4
6.215773677825927,6
9.883472156524657,11
7.376203870773316,7
10.068815231323242,10
8.300462245941162,8
4.665041923522949,5
2.030274510383606,2
6.943212842941285,6
4.908327293395995,5
3.431176590919495,3
5.260473203659057,5
5.143016386032103,7
4.698889827728271,5
4.556126642227173,5
10.623454761505126,10
3.7305510044097896,4
4.623437404632568,5
8.012171125411987,8
8.304866409301757,10
4.623548603057861,4
7.377043628692627,8
8.552070713043213,8
5.139584016799926,5
10.18270778656006,10
10.505202198028563,10
1.938050627708435,2
8.588265991210939,9
7.216553878784179,7
6.002247762680054,6
1.8405667185783388,2
7.468441677093505,7
4.835182237625123,5
5.7886869430541985,5
4.925483894348145,5
8.974353981018066,9
7.6581783294677725,8
6.9514597892761225,7
4.130793452262879,4
6.287752246856689,7
5.432450580596924,4
4.368294811248779,4
7.3140545845031735,7
10.414919471740722,9
5.346506500244141,5
4.559151029586792,5
