y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.854729652404785,9,9,0.021103473890434543,1,4.438799858093262,9,20.80454673453005,1,0
7.450660705566406,7,8,0.3017736604087986,0,3.680806016921997,7,18.655436663457227,0,0
7.653439521789551,8,8,0.12010416505745525,1,3.8989757061004635,8,16.818400259154192,1,0
4.705265045166016,5,5,0.08686869360099081,1,2.400339078903198,5,6.758236904677873,1,0
10.913710594177246,11,11,0.007445861557243916,1,5.609410381317138,11,29.05845643705144,1,0
2.107757329940796,2,2,0.011611642155969548,1,1.0672463655471802,2,0.8700293425849446,1,0
4.289714336395264,4,4,0.083934396712948,1,2.2868523597717285,5,2.934874837219695,0,0
6.641342639923096,7,7,0.12863510193733418,1,3.4493982315063474,7,12.606772918430254,1,0
2.961787462234497,3,3,0.0014601980424799876,1,1.3255856275558473,3,2.8036634906475455,1,0
2.718735694885254,3,3,0.07910960933168099,1,1.5124670267105103,3,2.21275434662347,1,0
4.805677890777588,5,5,0.03776108213264706,1,2.4416683673858643,5,6.545060742434109,1,0
2.9673426151275635,3,3,0.0010665047867064459,1,1.5922926902770997,3,1.9816398698472855,1,0
2.779503345489502,3,3,0.04861877465032194,1,1.3356778144836425,3,2.7699683372019446,1,0
9.728111267089844,10,8,2.9863685514428653,0,4.901316928863526,10,9.60183677534777,0,0
8.775861740112305,9,8,0.6019614397700934,0,4.3422735214233406,9,13.37896299208081,0,0
1.9358117580413818,2,2,0.004120130405738109,1,0.8809662222862242,2,1.2522365956643642,1,0
4.607285022735596,5,5,0.15422505336778158,1,2.3968050003051755,5,6.7766242064361375,1,0
9.34916877746582,9,8,1.8202563900886162,0,4.663111209869385,9,11.134826797699361,0,0
8.088275909423828,8,9,0.8312408173369477,0,4.0581100463867195,8,24.422276313623872,0,0
8.285892486572266,8,8,0.08173451387847308,1,4.054564142227173,8,15.566464107799602,1,0
6.264153003692627,6,6,0.06977680935983699,1,3.2756213665008547,7,7.422238938666671,0,0
6.243088245391846,6,6,0.059091895047686194,1,3.1619454860687255,6,8.054553424045682,1,0
4.339462757110596,4,5,0.4363094492439359,0,2.206875038146973,4,7.801547052526474,0,0
3.3385822772979736,3,3,0.11463795850028191,1,1.7105325937271116,3,1.6627261918401302,1,0
9.13010311126709,9,9,0.01692681956137676,1,4.5025592803955075,9,20.226973026356575,1,0
7.052637577056885,7,7,0.0027707145184194815,1,3.508532285690308,7,12.190346800066944,1,0
4.840867042541504,5,6,1.3435892130664797,0,2.4679424762725835,5,12.47543035091945,0,0
8.180750846862793,8,7,1.3941725623672028,0,4.054103755950928,8,8.678304680702428,0,0
3.0285756587982178,3,3,0.0008165682757521608,1,1.6949115514755249,3,1.7032558584720217,1,0
3.5012073516845703,4,4,0.24879410601351992,1,1.8453731298446656,4,4.642416949595372,1,0
6.872640609741211,7,6,0.7615016337695124,0,3.1550348281860354,6,8.09382682883446,1,0
2.4017016887664795,2,3,0.35796086922488257,0,1.5714992523193358,3,2.0406143861242163,1,0
5.7036027908325195,6,6,0.08785130560227117,1,2.92538423538208,6,9.453262100037039,1,0
0.8298766613006592,1,1,0.028941950370210634,1,0.44182261228561404,1,0.31156199615565594,1,0
4.72871208190918,5,5,0.07359713450205163,1,2.499058246612549,5,6.254709653836699,1,0
8.225360870361328,8,8,0.05078752189001534,1,4.112234592437744,8,15.114719864237713,1,0
1.0111515522003174,1,1,0.00012435711647640346,1,0.4531904578208923,1,0.29900067541812536,1,0
2.199077606201172,2,2,0.03963189329078887,1,1.064380121231079,2,0.8753845575475703,1,0
