y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.204353332519531,9,9,0.04176028451183811,1,1.8145586013793946,9,51.63056809301085,1,0
7.265260219573975,7,8,0.539842544940484,0,1.449598741531372,7,42.907756646947384,0,0
7.945371150970459,8,8,0.0029843111462923844,1,1.5851250648498536,8,41.150620433617604,1,0
4.778106689453125,5,5,0.04923664126545191,1,0.9777462959289551,5,16.178524859913242,1,0
11.43661117553711,11,11,0.19062931860389654,1,2.256648826599121,11,76.4461897414105,1,0
2.096672296524048,2,2,0.009345532915233434,1,0.42696626186370845,2,2.474435141315035,1,0
4.719630241394043,5,4,0.5178676843288486,0,0.9490089416503906,5,9.30854643812927,0,0
6.943385601043701,7,7,0.00320519016918297,1,1.4097623348236084,7,31.25075715315679,1,0
2.3961658477783203,2,3,0.36461568338927464,0,0.5167886734008789,3,6.166338492550166,1,0
3.2119007110595703,3,3,0.044901911347551504,1,0.6335354089736939,3,5.600154660581303,1,0
4.884799480438232,5,5,0.013271159707301194,1,0.9918873310089111,5,16.06496716732687,1,0
3.2039499282836914,3,3,0.04159557324692287,1,0.6567664384841919,3,5.490743523814059,1,0
2.5200798511505127,3,3,0.23032334927171405,1,0.5245069742202759,3,6.128065720684055,1,0
9.880555152893066,10,8,3.5364876830726644,0,1.9720575332641603,10,36.33609038227736,0,0
8.782633781433105,9,8,0.6125156358402819,0,1.7516070365905763,9,39.042414625184406,0,0
1.6874148845672607,2,2,0.09770945439009893,1,0.3419962406158447,2,2.7489764661319915,1,0
4.807194232940674,5,5,0.037174063811335145,1,0.9732763767242432,5,16.21450313824704,1,0
9.154247283935547,9,8,1.332286792472587,0,1.841390895843506,9,37.92846609779926,0,0
8.242176055908203,8,9,0.5742971302388469,0,1.6291582107543947,8,54.329308682089355,0,0
7.829310894012451,8,8,0.029134770902828677,1,1.5817408084869384,8,41.194051049441896,1,0
6.610419750213623,7,6,0.37261227145086195,0,1.3268449306488037,7,21.838378302202784,0,0
6.275336265563965,6,6,0.07581005913471017,1,1.2824467658996581,6,22.25530851657059,1,0
4.342059135437012,4,5,0.4328861812618925,0,0.8780687332153321,4,16.99031736809706,0,0
3.436779737472534,3,3,0.19077653906657588,1,0.6995044946670532,3,5.29227957005709,1,0
8.92586898803711,9,9,0.005495406934642233,1,1.8111379623413084,9,51.679737396490275,1,0
6.908638954162598,7,7,0.008346840696503932,1,1.3997671127319338,7,31.362608391638823,1,0
5.087893009185791,5,6,0.8319391626921515,0,0.9872067451477051,5,25.12809621589267,0,0
8.224406242370605,8,7,1.4991706463561059,0,1.6268673896789552,8,28.87055404809545,0,0
3.5505030155181885,4,3,0.30305357009461886,0,0.7119939088821411,4,5.234971872992424,0,0
3.8164560794830322,4,4,0.033688370758738984,1,0.7703243970870972,4,10.430804500050824,1,0
6.206699371337891,6,6,0.0427246301114792,1,1.2497434616088867,6,22.564937180527522,1,0
3.3293421268463135,3,3,0.10846623651565324,1,0.6839513063430787,3,5.3640815513899325,1,0
5.859922409057617,6,6,0.019621731484221527,1,1.1939387798309327,6,23.098224452012985,1,0
0.7442188262939453,1,1,0.06542400882244692,1,0.1712740421295166,1,0.6867867132483503,1,0
5.256864070892334,5,5,0.06597915091538198,1,1.0050533771514893,5,15.95959851940872,1,0
8.401958465576172,8,8,0.16157060804835055,1,1.6536927223205566,8,40.27561606272707,1,0
0.8093538284301758,1,1,0.03634596273423085,1,0.1721475601196289,1,0.6853396622158834,1,0
1.9160358905792236,2,2,0.007049971670824107,1,0.41532347202301023,2,2.511199698321207,1,0
4.7424492835998535,5,5,0.06633237151822868,1,0.9457948684692383,5,16.43657924853036,1,0
1.064375400543213,1,1,0.0041441921950990945,1,0.2137756824493408,1,0.6181486775079997,1,0
4.979367256164551,5,5,0.00042571011817926774,1,0.9730043411254883,5,16.216694036594163,1,0
5.033291816711426,5,5,0.001108345059947169,1,1.0019776821136475,5,15.984182454317363,1,0
7.186112880706787,7,6,1.406863765778553,0,1.3911280155181887,7,21.24170096934131,0,0
1.1478843688964844,1,1,0.021869786563911475,1,0.23411250114440918,1,0.5865836609032726,1,0
7.748346328735352,8,8,0.06332957026097574,1,1.5349708080291748,8,41.79660245303494,1,0
9.526237487792969,10,10,0.22445091797271743,1,1.933741569519043,10,65.06452506730511,1,0
4.917097091674805,5,4,0.8410670755583851,0,0.9938639640808106,5,9.036853866451938,0,0
6.789967060089111,7,8,1.4641797156693883,0,1.3606461524963378,7,44.08101951236168,0,0
