y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.632255554199219,9,9,0.13523597741732374,1,7.952981662750243,9,1.096247398537245,1,0
6.929851531982422,7,8,1.1452177436003694,0,6.601018714904785,7,1.9571486360466592,0,0
7.903659820556641,8,8,0.009281430175178684,1,6.976466226577759,8,1.0476213853359722,1,0
5.053898334503174,5,5,0.0029050304622160183,1,4.373754930496216,5,0.39218288707779925,1,0
11.124625205993652,11,11,0.01553144196896028,1,10.049532985687256,11,0.9033875452965828,1,0
1.9661723375320435,2,2,0.0011443107480459958,1,1.883968460559845,2,0.013463318144852241,1,0
4.496720790863037,4,4,0.24673154407560105,1,4.105498600006103,5,0.011129954603247788,0,0
6.816105365753174,7,7,0.03381723650477397,1,6.196375226974487,7,0.6458127758203074,1,0
2.6568057537078857,3,3,0.11778229068801238,1,2.419210243225098,3,0.3373167415746499,1,0
3.3353776931762695,3,3,0.11247819708023599,1,2.7520218372344973,3,0.06149316920855413,1,0
4.798370361328125,5,5,0.04065451119095087,1,4.373795509338379,5,0.3921320641247803,1,0
3.55753493309021,4,3,0.3108452016159049,0,2.9469028234481813,3,0.0028193101577750025,1,0
2.945054769515991,3,3,0.0030189783529408487,1,2.4827654361724854,3,0.2675315940178393,1,0
9.957119941711426,10,8,3.8303184662445346,0,8.733894538879396,10,0.5386011941970007,0,0
8.791593551635742,9,8,0.6266203509912884,0,7.83393487930298,9,0.027577624312115842,0,0
2.0916624069213867,2,2,0.008401996842621884,1,1.6281031250953673,2,0.13830728556383207,1,0
4.6032395362854,5,5,0.1574188655670241,1,4.298876476287842,5,0.491574195502553,1,0
9.172539710998535,9,8,1.3748493738685283,0,8.366281223297118,9,0.13416193454003353,0,0
7.92404842376709,8,9,1.1576717943980839,0,7.26456208229065,8,3.0117447662233663,0,0
8.524426460266113,9,8,0.2750231122272453,0,7.320147085189821,8,0.4621999857758966,1,0
6.1669793128967285,6,6,0.027882090935463566,1,5.859363317489624,7,0.019778676467524292,0,0
6.309513092041016,6,6,0.09579835414479021,1,5.701722764968872,6,0.08896930893781452,1,0
4.681702613830566,5,5,0.10131322604229354,1,4.103377723693848,5,0.8039315063684256,1,0
3.2260122299194336,3,3,0.051081528073154914,1,3.031476044654846,3,0.000990741387113866,1,0
9.52978801727295,10,9,0.28067534324600274,0,8.192876625061034,9,0.6514481423728665,1,0
