y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.505208969116211,9,9,0.2448181642430427,1,2.665079498291016,9,40.1312177629728,1,0
7.4023356437683105,7,8,0.3572026827098398,0,2.189832305908203,7,33.75804863346799,0,0
7.558786869049072,8,8,0.1946690269235205,1,2.341003751754761,8,32.024238537653694,1,0
4.900099754333496,5,5,0.009980059084227832,1,1.4677562713623047,5,12.476745758500329,1,0
11.116715431213379,11,11,0.013622491883324983,1,3.368320369720459,11,58.242533979223666,1,0
2.208967685699463,2,2,0.04366749366658951,1,0.6478630304336548,2,1.8282743844680596,1,0
4.53470516204834,5,4,0.28590961032114137,0,1.4024794578552247,5,6.747112966864089,0,0
6.86766242980957,7,7,0.017513232483906904,1,2.0965285778045653,7,24.04403198828732,1,0
2.4392716884613037,2,3,0.31441623936103724,0,0.7607158422470093,3,5.014393539163521,1,0
3.094771385192871,3,3,0.008981615451375546,1,0.9430125474929809,3,4.231197379771316,1,0
4.853720664978027,5,5,0.021397643854470516,1,1.4772593975067139,5,12.40970135245476,1,0
3.3136544227600098,3,3,0.09837909691691493,1,0.9881318807601929,3,4.047613329213519,1,0
2.7559993267059326,3,3,0.05953632856795821,1,0.8001069068908692,3,4.83952962110926,1,0
9.99313735961914,10,8,3.9725965343095595,0,2.9713712692260743,10,25.287106911964987,0,0
8.695090293884277,9,8,0.48315051665213105,0,2.6211160659790043,9,28.932392375669185,0,0
1.69162118434906,2,2,0.0950974939422764,1,0.5111583590507507,2,2.2166494318244534,1,0
4.837817192077637,5,5,0.026303263185582182,1,1.4570580959320067,5,12.552437335600937,1,0
9.509539604187012,10,8,2.27870981660908,0,2.792344856262207,9,27.119672096098697,0,0
8.066855430603027,8,9,0.8707587873950615,0,2.4358437538146975,8,43.08814722433352,0,0
8.253263473510742,8,8,0.06414238701472641,1,2.407067155838013,8,31.2808977993059,1,0
6.769031524658203,7,6,0.5914094859181205,0,2.003748083114624,7,15.970029383210044,0,0
6.325852394104004,6,6,0.10617978274331108,1,1.9150320053100585,6,16.686963517641164,1,0
4.434032917022705,4,5,0.32031873901382824,0,1.3214720249176026,4,13.531568063463803,0,0
3.559932231903076,4,3,0.3135241043239603,0,1.0554977178573608,4,3.781089125257932,0,0
8.980578422546387,9,9,0.00037719767078669975,1,2.709195804595947,9,39.57421742491324,1,0
7.151219367980957,7,7,0.022867297252560093,1,2.1148890495300297,7,23.86430899840162,1,0
5.202027797698975,5,6,0.6367596356451486,0,1.5074095249176027,5,20.18336917680108,0,0
7.822174072265625,8,7,0.6759702051058412,0,2.4090847969055176,8,21.076502402004053,0,0
3.457698345184326,3,3,0.2094877751844706,1,1.0577637434005738,4,3.772281676449352,0,0
3.725288152694702,4,4,0.07546659904988928,1,1.1428532123565676,4,8.163287766141185,1,0
6.085074424743652,6,6,0.007237657745463366,1,1.858250904083252,6,17.1540855735272,1,0
3.366652488708496,3,3,0.13443404747613386,1,1.0206165552139281,3,3.917958821493176,1,0
5.868476390838623,6,6,0.01729845976683464,1,1.7807864189147948,6,17.801763242813838,1,0
0.9567831754684448,1,1,0.0018676939225912292,1,0.2669523596763611,1,0.537358842984055,1,0
5.159854412078857,5,5,0.025553433061077158,1,1.521038818359375,5,12.103170903362335,1,0
8.213515281677246,8,8,0.04558877550971374,1,2.4750442504882812,8,30.525136034062598,1,0
0.9310492277145386,1,1,0.0047542089987615554,1,0.2652524828910827,1,0.5398539138977186,1,0
2.1106605529785156,2,2,0.012245757985510863,1,0.6263895273208617,2,1.8868057306538057,1,0
4.800989627838135,5,5,0.039605128228004105,1,1.4258938312530518,5,12.77423490547499,1,0
1.029187560081482,1,1,0.0008519136635101177,1,0.316694438457489,1,0.46690649043492627,1,0
5.053338527679443,5,5,0.0028449985350107454,1,1.4783381938934326,5,12.40210187658977,1,0
5.3843889236450195,5,5,0.14775484462097666,1,1.5404165744781495,5,11.968717478145502,1,0
6.639497756958008,7,6,0.40895738115432323,0,2.0550777912139893,7,15.562411233373098,0,0
1.116662859916687,1,1,0.013610222883940537,1,0.3457787871360779,1,0.4280053953611413,1,0
7.709274768829346,8,8,0.08452116003923038,1,2.3058982849121095,8,32.42279434176686,1,0
9.667963981628418,10,10,0.11024791749605356,1,2.9005379676818848,10,50.40236114832646,1,0
4.938817501068115,5,4,0.8813783003117805,0,1.487745714187622,5,6.31142159658266,0,0
6.829643249511719,7,8,1.369734923413489,0,2.0436104774475097,7,35.47857614437308,0,0
6.679572582244873,7,6,0.46181889453896474,0,2.056674814224243,7,15.54981352077341,0,0
6.677803993225098,7,7,0.10381026678169292,1,1.9865164279937746,7,25.135017526776302,1,0
2.8644816875457764,3,3,0.018365213010440584,1,0.8421489953994752,3,4.6563209580554945,1,0
6.379947185516357,6,6,0.14435986378180132,1,1.9010063171386717,6,16.80174921213708,1,0
1.0326541662216187,1,1,0.0010662945716291006,1,0.2978330492973328,1,0.4930384266590819,1,0
4.547283172607422,5,5,0.20495252580440138,1,1.372598361968994,5,13.158042643590024,1,0
2.1016595363616943,2,2,0.010334661333274653,1,0.6412682056427002,2,1.8461520889974077,1,0
9.677715301513672,10,10,0.10386742687842343,1,2.9002449989318846,10,50.40652107519171,1,0
1.750670313835144,2,2,0.062165292403065564,1,0.5075388073921204,2,2.2274404114405337,1,0
3.3118979930877686,3,4,0.4734843719166406,0,1.0234923124313355,3,8.859598014155358,0,0
9.419145584106445,9,10,0.3373918524630426,0,2.8416959762573244,9,51.24131649633058,0,0
4.306424617767334,4,5,0.48104681083918877,0,1.2605527877807616,4,13.983465452974233,0,0
1.931674599647522,2,2,0.0046683603333264045,1,0.547219741344452,2,2.1105704799392813,1,0
3.8283894062042236,4,4,0.029450195902938958,1,1.147398328781128,4,8.1373362946407,1,0
2.3818418979644775,2,2,0.14580323504111448,1,0.6867223262786865,2,1.7246982482948652,1,0
2.002091646194458,2,2,4.374983802790666e-06,1,0.5887451410293579,2,1.991640276968247,1,0
4.671754837036133,5,5,0.10774488700917573,1,1.4954339027404786,5,12.281983530060833,1,0
8.243863105773926,8,8,0.059469214357704914,1,2.4420596122741696,8,30.890701353513954,1,0
2.333461284637451,2,3,0.4442738590771569,0,0.6897320747375488,2,5.337337886496471,0,0
2.5876479148864746,3,1,2.5206259016433705,0,0.7745429992675781,3,0.0508308591792593,0,0
5.232569217681885,5,5,0.0540884410131639,1,1.6068808078765868,5,11.513257851956244,1,0
4.736582279205322,5,5,0.0693888956286628,1,1.4165166854858398,5,12.841352665401391,1,0
8.733545303344727,9,8,0.5380887120591069,0,2.6111830711364745,9,29.039347892806113,0,0
4.695598602294922,5,7,5.310265801745118,0,1.3825042247772217,5,31.556258784645763,0,0
10.904399871826172,11,10,0.8179391281591961,0,3.223864269256592,11,45.9160154414575,0,0
2.0512969493865967,2,2,0.0026313770163710615,1,0.600468111038208,2,1.9586895082209619,1,0
5.2598676681518555,5,6,0.5477958686469719,0,1.6180198669433596,5,19.201749886503087,0,0
10.311503410339355,10,11,0.47402755397433793,0,3.1635895729064942,11,61.40932838185983,1,0
4.079946517944336,4,4,0.006391445731424028,1,1.2516068935394289,4,7.553664667639988,1,0
1.5918971300125122,2,2,0.16654795249202436,1,0.46704212427139286,2,2.3499598487583637,1,0
1.7854973077774048,2,2,0.04601140497074141,1,0.5510651707649231,2,2.099412139370482,1,0
5.766440391540527,6,6,0.05455009070374217,1,1.7404202938079836,6,18.144019273402865,1,0
2.6703028678894043,3,3,0.1087001989219516,1,0.8128473281860351,3,4.783636809822964,1,0
2.1597847938537598,2,2,0.025531180346888505,1,0.6579309940338135,2,1.8011492167750682,1,0
9.635194778442383,10,9,0.4034724065604678,0,2.9353835105895993,10,36.77957316362854,0,0
8.704492568969727,9,8,0.49630977973356494,0,2.6238095283508303,9,28.903423987451323,0,0
7.0053558349609375,7,7,2.8684968128800392e-05,1,2.0791494369506838,7,24.21477026386277,1,0
6.690449237823486,7,6,0.4767201500110332,0,1.9836270809173584,7,16.13125142514042,0,0
7.805325031280518,8,7,0.6485484060069666,0,2.3856770038604735,8,21.291976712702052,0,0
6.104382514953613,6,6,0.0108957094280413,1,1.7350989818572997,6,18.18938069455464,1,0
10.012754440307617,10,11,0.9746537951323262,0,3.079303455352783,10,62.73743375238637,0,0
4.046424388885498,4,4,0.0021552238833919546,1,1.2062775135040282,4,7.804885331553235,1,0
9.428526878356934,9,9,0.18363528547433816,1,2.93139591217041,10,36.827955574822006,0,0
3.474254846572876,3,4,0.2764079663521102,0,1.056827187538147,4,8.662266204014614,1,0
11.391922950744629,11,13,2.585911796341861,0,3.4046787261962894,11,92.07019034751006,0,0
6.725531578063965,7,6,0.5263960707679871,0,1.9396949768066407,6,16.48607688136923,1,0
9.73256778717041,10,10,0.07151998845893104,1,2.963120079040527,10,49.517679022002596,1,0
2.570913553237915,3,2,0.32594228527074165,0,0.772998547554016,3,1.5055325643045543,0,0
4.342222690582275,4,5,0.432670988784821,0,1.3272356033325194,4,13.489198313428242,0,0
7.526233673095703,8,7,0.27692187869979534,0,2.1796237945556642,7,23.236026762013932,1,0
2.129706621170044,2,2,0.016823807575349292,1,0.6060225248336792,2,1.9431732012710703,1,0
8.841678619384766,9,9,0.02506565955991391,1,2.6307600021362303,9,40.567218150387674,1,0
5.818897724151611,6,5,0.6705934826206885,0,1.6915130615234375,6,10.946085822070017,0,0
3.1273000240325928,3,3,0.016205296118698698,1,0.8387362718582154,3,4.671060902581326,1,0
2.587911367416382,3,2,0.3456397759373999,0,0.7300095796585082,2,1.612875667759159,1,0
1.0951532125473022,1,1,0.009054133858072078,1,0.3333245635032654,1,0.4444561376281117,1,0
2.918647050857544,3,3,0.006618302334175041,1,0.8863345861434937,3,4.467581481733197,1,0
2.449296712875366,2,3,0.30327411044987684,0,0.695246410369873,2,5.311889108912955,0,0
3.174915075302124,3,3,0.030595283567947718,1,0.9486970901489258,3,4.207843627963484,1,0
1.8989313840866089,2,2,0.010214865122648575,1,0.56849924325943,2,2.0491944165488247,1,0
2.107177257537842,2,2,0.011486964533332866,1,0.6289782047271728,2,1.8797007631131262,1,0
8.715174674987793,9,9,0.08112546576830937,1,2.668781185150147,9,40.08433168150878,1,0
7.924095153808594,8,8,0.00576154567534104,1,2.3550718784332276,8,31.865213497655375,1,0
7.325819492340088,7,7,0.10615834158875259,1,2.153848457336426,7,23.485184774460535,1,0
4.978477478027344,5,5,0.0004632189520634711,1,1.5369599819183348,5,11.992646166835062,1,0
3.9455645084381104,4,4,0.002963222741584559,1,1.1347843170166017,4,8.209460910014021,1,0
0.8505762815475464,1,1,0.022327447636158126,1,0.26035245656967165,1,0.5470784885025195,1,0
4.977894306182861,5,5,0.0004886616991370829,1,1.486751127243042,5,12.342917641928038,1,0
1.8694871664047241,2,2,0.017033599733068172,1,0.5652859330177307,2,2.0584044539968036,1,0
4.63906717300415,5,4,0.4084068516115167,0,1.3579867839813233,5,6.98023383361735,0,0
7.047863483428955,7,7,0.0022909130459538574,1,2.0653176307678223,7,24.3510900852109,1,0
0.8296278715133667,1,1,0.029026662165065886,1,0.27160085439682,1,0.5305653153154426,1,0
6.576274394989014,7,6,0.33209217831995375,0,1.9507688999176027,7,16.396272501874503,0,0
4.9476518630981445,5,5,0.0027403274370954023,1,1.5151748180389402,5,12.144006548829934,1,0
1.047667384147644,1,1,0.0022721795114790666,1,0.3336768984794617,1,0.4439864756199496,1,0
1.0918916463851929,1,1,0.00844407467538133,1,0.3209318041801453,1,0.4611336145740326,1,0
4.5795159339904785,5,4,0.33583871774885665,0,1.38687424659729,5,6.828426203096481,0,0
7.751389503479004,8,7,0.564586185938424,0,2.3419301986694334,8,21.697614274067785,0,0
5.367010593414307,5,5,0.1346967756783215,1,1.5336392402648924,5,12.015656916631352,1,0
4.280700206756592,4,4,0.07879260607319338,1,1.2591619491577148,4,7.512193220944937,1,0
6.678001403808594,7,7,0.1036830959492363,1,2.0257098197937013,7,24.74356279689681,1,0
4.148885726928711,4,4,0.02216695968309068,1,1.2531986713409424,4,7.5449175391231655,1,0
