y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.008140563964844,9,9,6.62687816657126e-05,1,8.853795719146728,9,0.021375691739822494,1,0
7.404447555541992,7,8,0.3546827140999085,0,7.341463470458984,7,0.43367036073992565,0,0
8.177059173583984,8,8,0.03134995095024351,1,7.794172143936157,8,0.042365106331838126,1,0
4.683708190917969,5,5,0.1000405084923841,1,4.842125749588013,5,0.024924278943146704,1,0
11.259492874145508,11,11,0.06733655173229636,1,11.175482273101807,11,0.03079402817297705,1,0
1.99045991897583,2,2,9.101314594772703e-05,1,2.083014452457428,2,0.006891399316806555,1,0
4.759087562561035,5,4,0.5762139276348535,0,4.581407356262207,5,0.33803451391580874,0,0
6.9229254722595215,7,7,0.005940482826417792,1,6.888667774200439,7,0.012394864501484493,1,0
2.763519287109375,3,3,0.05592312756925821,1,2.6955621719360354,3,0.09268239115630406,1,0
3.0624923706054688,3,3,0.0039052963838912547,1,3.0582710742950443,3,0.0033955180994985727,1,0
5.038917064666748,5,5,0.0015145379222758493,1,4.877687215805054,5,0.014960417177519503,1,0
3.535567045211792,4,3,0.28683205991688965,0,3.3004595279693607,3,0.09027592794757106,1,0
2.8198773860931396,3,3,0.03244415604063988,1,2.7647531747817995,3,0.05534106877524258,1,0
10.371892929077148,10,8,5.625876067006175,0,9.771083831787111,10,3.136737939217716,0,0
8.788050651550293,9,8,0.6210238294088413,0,8.71273994445801,9,0.5079982284260066,0,0
1.667210578918457,2,2,0.11074879878378852,1,1.794824182987213,2,0.04209711588686469,1,0
4.833740711212158,5,5,0.027642151108238977,1,4.782250547409058,5,0.04741482410365491,1,0
9.251099586486816,9,8,1.565250175307483,0,9.2913911819458,9,1.6676911848073697,0,0
7.9336724281311035,8,9,1.1370544905278166,0,8.05792932510376,8,0.8874971564994563,0,0
8.127262115478516,8,8,0.016195646036067046,1,8.132873296737673,8,0.017655312985937616,1,0
6.822696208953857,7,6,0.676829052227049,0,6.54163293838501,7,0.2933662399435796,0,0
6.294760704040527,6,6,0.08688387264646735,1,6.331198835372925,6,0.10969266855238198,1,0
4.373266220092773,4,5,0.3927952308767999,0,4.5407043457031255,5,0.21095249805599403,1,0
3.774477005004883,4,3,0.5998146312813333,0,3.4089237451553345,3,0.16721862935186493,1,0
8.978520393371582,9,9,0.00046137350091157714,1,9.090728664398192,9,0.008231690543479742,1,0
7.0870585441589355,7,7,0.007579190111073331,1,7.0160598278045665,7,0.00025791806911232713,1,0
4.9358296394348145,5,6,1.132458556305437,0,4.887147855758668,5,1.2384398949425304,0,0
7.926403045654297,8,7,0.8582226029975573,0,8.090976285934449,8,1.1902292564713246,0,0
3.305081844329834,3,3,0.09307493173969306,1,3.4161444425582888,3,0.17317619707214887,1,0
3.8530023097991943,4,4,0.021608320924372038,1,3.7313582420349123,4,0.07216839412257277,1,0
6.34549617767334,6,6,0.11936760878688801,1,6.4045415878295895,6,0.16365389628368546,1,0
3.5722556114196777,4,3,0.3274764848013092,0,3.1873841524124145,3,0.035112820575318976,1,0
5.75579833984375,6,6,0.05963445082306862,1,5.827046012878418,6,0.029913081661252484,1,0
0.9958723187446594,1,1,1.7037752545689955e-05,1,1.001709061861038,1,2.9208924448547756e-06,1,0
5.256448745727539,5,5,0.06576595918522798,1,5.027033472061158,5,0.0007308086116813875,1,0
8.25046157836914,8,8,0.06273100223916117,1,8.254593563079833,8,0.06481788236168505,1,0
0.894583523273468,1,1,0.011112633565435459,1,0.9378098487854003,1,0.003867614908094776,1,0
2.3055262565612793,2,2,0.09334629344834866,1,2.2015522480010987,2,0.0406233086742964,1,0
4.800148963928223,5,5,0.03994043661896285,1,4.679782676696777,5,0.10253913414348073,1,0
1.0694420337677002,1,1,0.004822196053794414,1,0.9788481950759887,1,0.00044739885154342665,1,0
4.835134029388428,5,5,0.02718078826569581,1,4.932710075378417,5,0.004527933955578264,1,0
5.345856666564941,5,5,0.11961683380741306,1,4.959527063369751,5,0.0016380585994761675,1,0
6.563093662261963,7,6,0.31707447247958953,0,6.5472243309021,7,0.2994544683312514,0,0
0.9910085797309875,1,1,8.084563845400794e-05,1,1.275979024171829,1,0.07616442178283495,1,0
7.978916168212891,8,8,0.0004445279628271237,1,7.620488691329956,8,0.14402883340844952,1,0
9.949323654174805,10,10,0.0025680920261947904,1,9.604951286315917,10,0.15606348618344895,1,0
