y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.882473945617676,9,9,0.01381237345867703,1,3.5533268928527835,9,29.66624793612071,1,0
7.459076404571533,7,8,0.2925983360912596,0,2.9357399463653566,7,25.646729890839563,0,0
7.9262800216674805,8,8,0.005434635205347149,1,3.1336317539215086,8,23.681539906441053,1,0
4.62056303024292,5,5,0.1439724140184353,1,1.9298125743865966,5,9.426050828394658,1,0
11.49718952178955,11,11,0.2471974205773222,1,4.518039321899414,11,42.01581423244221,1,0
2.086076021194458,2,2,0.007409081424668784,1,0.8564706325531006,2,1.3076594142135058,1,0
4.554014682769775,5,4,0.30693226872449486,0,1.8578809261322022,5,4.588674126628232,0,0
6.887353897094727,7,7,0.012689144499745453,1,2.785263967514038,7,17.763999823535514,1,0
2.686910390853882,3,3,0.09802510335526904,1,1.0294068813323975,3,3.8832372393401076,1,0
2.975809097290039,3,3,0.0005851997739227954,1,1.2405934572219848,3,3.0955113827700877,1,0
4.838411808013916,5,5,0.026110743789331536,1,1.9611005783081055,5,9.234909695159331,1,0
3.074265480041504,3,3,0.005515361525795015,1,1.2955584287643434,3,2.905121069756274,1,0
2.5762057304382324,3,3,0.17960158291339212,1,1.0577274799346923,3,3.7724225422008413,1,0
9.571345329284668,10,8,2.4691261438647416,0,3.9285058021545414,10,16.577065003089235,0,0
8.435712814331055,8,8,0.18984565657228814,1,3.46468734741211,9,20.56906085672381,0,0
1.7622668743133545,2,2,0.05651703904874239,1,0.6873850464820861,2,1.7229580161988354,1,0
4.790184020996094,5,5,0.04402274504536763,1,1.936076498031616,5,9.387627225914207,1,0
9.358494758605957,9,8,1.8455080091598575,0,3.7281943321228024,9,18.24832366410775,0,0
8.134387016296387,8,9,0.7492858375562719,0,3.2492824554443365,8,33.07075227726032,0,0
8.189077377319336,8,8,0.03575025461395853,1,3.2259748935699464,8,22.79131571682449,1,0
6.454579830169678,6,6,0.20664282199709305,1,2.6492060661315917,7,11.227819987249323,0,0
6.226046562194824,6,6,0.051097048280098534,1,2.537636661529541,6,11.987959887584303,1,0
4.5145673751831055,5,5,0.2356448332366199,1,1.7729287624359131,4,10.41398877231341,0,0
3.211766481399536,3,3,0.04484504264434008,1,1.3766743659973144,3,2.6351861140102213,1,0
8.803531646728516,9,9,0.038599813837208785,1,3.5895489692687983,9,29.272980355940323,1,0
6.883794784545898,7,7,0.013503652098734165,1,2.8032685279846197,7,17.61255504820438,1,0
4.764462471008301,5,6,1.526552985546914,0,1.9838557720184329,5,16.129414459949654,0,0
8.269438743591309,8,7,1.6114747237306801,0,3.2360286712646484,8,14.167480163541768,0,0
3.342902421951294,3,3,0.11758207098006324,1,1.392053985595703,3,2.5854903852386637,1,0
3.523991823196411,4,4,0.22658378438387672,1,1.4952523946762086,4,6.273760566375266,1,0
6.095198631286621,6,6,0.009062779398846033,1,2.4677707672119142,6,12.476643352962709,1,0
3.1071252822875977,3,3,0.011475826105197484,1,1.3313290834426879,3,2.78446262776422,1,0
5.742375373840332,6,6,0.06637044800390868,1,2.3550239562988278,6,13.28585035915545,1,0
0.9188258647918701,1,1,0.0065892402267877515,1,0.3588349461555481,1,0.4110926262713589,1,0
5.051482200622559,5,5,0.0026504169809413725,1,2.026187038421631,5,8.84356353045151,1,0
8.1465425491333,8,8,0.021474718706485874,1,3.2896985054016112,8,22.18694017001581,1,0
0.8682281970977783,1,1,0.017363808040101958,1,0.35207530260086056,1,0.4198064134997665,1,0
2.180828332901001,2,2,0.03269888597975523,1,0.8444723606109619,2,1.3352441253920029,1,0
4.7338480949401855,5,5,0.07083683656696849,1,1.8992786407470703,5,9.614472947727336,1,0
1.0885446071624756,1,1,0.007840147457557123,1,0.42554889917373656,1,0.32999406724050584,1,0
4.787179470062256,5,5,0.04529257796298225,1,1.9570561408996583,5,9.259507329636481,1,0
4.947450637817383,5,5,0.0027614354657998774,1,2.0351616382598876,5,8.790266511245793,1,0
6.212696552276611,6,6,0.045239823350357256,1,2.6763474464416506,7,11.046666296774937,0,0
1.1764018535614014,1,1,0.031117613939898092,1,0.46341897249221803,1,0.28791919908130714,1,0
7.699630260467529,8,8,0.0902219804268043,1,3.0758613109588624,8,24.24714182891178,1,0
9.44576358795166,9,10,0.30717800044021715,0,3.845114326477051,10,37.88261765413805,1,0
4.821677207946777,5,4,0.6751534340592116,0,1.9699134349822998,5,4.121251461465365,0,0
6.60176420211792,7,8,1.955063346478937,0,2.7037868976593016,7,28.049873225405285,0,0
6.9083685874938965,7,6,0.8251334907456567,0,2.7475116729736326,7,10.578680317442778,0,0
6.950375556945801,7,7,0.002462585348439461,1,2.681553983688355,7,18.64897599579792,1,0
2.55340838432312,3,3,0.19944407119288599,1,1.097489833831787,3,3.619544932373401,1,0
6.379420757293701,6,6,0.1439601110653257,1,2.5389483928680416,6,11.978878227230712,1,0
0.8619711399078369,1,1,0.01905196621834193,1,0.38403016328811646,1,0.3794188397388645,1,0
4.2079901695251465,4,5,0.6272795715688062,0,1.7933973789215087,4,10.282300369507448,0,0
2.0948171615600586,2,2,0.008990294126306253,1,0.850749921798706,2,1.3207757422456803,1,0
9.75805377960205,10,10,0.05853797356485302,1,3.8760503768920898,10,37.50275898636351,1,0
1.7978177070617676,2,2,0.04087767957776123,1,0.6873205780982972,2,1.7231272646841889,1,0
3.3711488246917725,3,4,0.3954538006865391,0,1.3606071949005127,3,6.966394379610941,0,0
9.604703903198242,10,10,0.15625900414670468,1,3.802166366577149,10,38.4131417475875,1,0
4.305450916290283,4,5,0.4823984296820072,0,1.69109787940979,4,10.948833243646389,0,0
1.8841054439544678,2,2,0.01343154812099101,1,0.7356302857398987,2,1.5986307743381698,1,0
