0,1,2,3,4,5,6,7,8,9
8.768716812133789,8.786566734313965,8.462841987609862,8.828348159790039,8.585416793823242,8.653626441955566,8.634873390197754,8.819128036499023,8.593876838684082,8.913371086120605
7.839835166931152,7.745542526245117,7.5804405212402335,7.767765522003174,7.8490118980407715,7.732579231262207,7.7295265197753915,7.448878288269043,7.7746944427490225,7.745933532714844
7.7752742767333975,7.655865669250487,7.352933406829834,7.498634815216064,7.634195327758789,7.556429862976074,7.517496585845947,7.678954124450684,7.65392541885376,7.597066402435303
4.935483932495117,4.836779594421387,5.219350814819336,4.8992886543273935,4.710843086242676,4.728521823883057,5.034534454345703,4.6402244567871085,5.235311985015869,5.074113368988037
11.475969314575195,11.38994312286377,11.1007080078125,11.152544021606444,11.314359664916992,11.304072380065918,11.317668914794922,11.31092643737793,11.132328033447266,11.009727478027344
1.875728130340576,1.9498853683471682,1.862455129623413,2.0055625438690186,2.0039870738983154,1.8802019357681277,1.9515522718429563,1.9619516134262085,1.9913445711135864,2.0797760486602783
4.141141891479491,4.3901147842407235,4.408880710601807,4.577199459075928,4.642899990081787,4.59006404876709,4.535607814788818,4.560964584350586,4.477869987487793,4.461607933044434
6.725599765777588,6.623497009277344,6.748958110809326,6.734614372253418,6.988853454589844,6.758664131164551,6.755902290344237,6.843629837036133,6.597092628479004,6.747293472290039
2.7796335220336914,2.753727436065674,2.7416467666625977,2.537074327468872,2.6275722980499268,2.7675340175628658,2.5843424797058105,2.6669416427612305,2.6921544075012207,2.8562121391296387
3.2922277450561523,2.8851280212402344,3.1734561920166016,3.178013563156128,3.2763328552246094,3.320749044418335,3.177165985107422,3.1141283512115483,3.1512341499328613,3.3568108081817627
4.849112033843994,4.854751586914063,4.566464424133301,4.739059448242188,4.832805156707764,4.559813499450684,4.762369155883789,4.804950714111328,4.776471138000488,4.845962524414063
3.15748929977417,3.0163414478302,3.2715706825256348,3.1764373779296875,2.98160982131958,3.000154972076416,3.2296152114868164,3.1070744991302486,3.091693878173828,3.438680410385132
3.0340542793273926,2.8541200160980225,2.933323621749878,2.825998544692993,2.803040027618408,2.897202491760254,2.885214805603028,2.857600212097168,2.777289867401123,3.08241605758667
9.154318809509276,8.900734901428223,9.130413055419922,9.500510215759276,9.530228614807127,9.176366806030273,9.243133544921877,9.263599395751953,9.109997749328613,9.343232154846193
8.316595077514647,8.229374885559082,8.296114921569824,8.318785667419434,8.326860427856445,8.364724159240723,8.459308624267576,8.179149627685549,8.080033302307129,8.296010971069336
1.6720952987670898,1.8102415800094604,1.8626961708068848,1.916400671005249,1.7635457515716553,1.6347976922988892,1.7508081197738647,1.839273452758789,1.8595917224884035,1.9767959117889404
4.892777442932129,4.764925956726074,4.908440113067627,4.559042930603027,4.908868312835693,4.896815299987793,4.7377285957336435,5.064887046813965,4.992630958557129,4.889080047607422
9.718217849731444,9.36505126953125,9.457223892211914,9.330645561218262,9.469971656799316,9.721399307250977,9.501786231994627,9.513710975646973,9.447918891906738,9.537264823913574
7.882549285888673,8.136828422546388,7.930758953094482,8.011752128601074,7.833641529083253,7.8689208030700675,8.007321357727049,7.9331016540527335,8.070051193237305,7.637916564941406
7.536771297454834,7.421682357788086,7.692041873931885,7.570658683776855,7.703628063201903,7.505000591278076,7.6118831634521475,7.50980281829834,7.6357789039611825,7.4524803161621085
6.6476073265075675,6.420485496520996,6.755589485168457,6.544009685516357,6.515699863433838,6.559882640838622,6.68795108795166,6.540160179138184,6.510331153869629,6.313066959381104
6.532302379608153,6.430248260498048,6.823678016662598,6.435654163360597,6.56403112411499,6.5103440284729,6.493569850921631,6.495328903198242,6.42515754699707,6.532722473144531
4.387990474700929,4.253341674804688,4.568978786468506,4.508003234863281,4.570310115814209,4.310662269592285,4.561513423919678,4.288149833679198,4.465017795562744,4.225501537322998
3.3075876235961914,3.1327550411224365,3.4374542236328125,3.3441858291625977,3.3329780101776123,3.1545133590698238,3.307451009750366,3.3111259937286377,3.267888307571411,3.3021388053894043
8.570002555847168,8.854835510253906,8.456066131591799,8.593182563781737,8.597634315490723,8.610577583312987,8.308169364929201,8.199337005615233,8.527388572692871,8.404008865356445
6.8928399085998535,6.474820137023926,6.895079135894775,6.854632377624513,6.8616623878479,6.8121724128723145,6.854381084442139,6.858070373535156,6.524539470672607,6.8065996170043945
4.860658168792725,4.810880661010742,4.898849487304688,4.819533824920653,4.747289180755615,4.972123622894287,5.036749839782715,4.84660530090332,4.82834529876709,4.719998359680176
7.4832048416137695,7.461325645446777,7.336837768554687,7.326680660247803,7.476284503936768,7.326456546783447,7.126853466033936,7.223103523254394,6.9820556640625,7.071211814880371
3.25703501701355,3.3449370861053467,3.5464603900909424,3.1935575008392334,3.1831998825073238,3.0732343196868896,3.4101195335388184,3.1075892448425293,3.113118886947632,3.474573135375977
3.727138519287109,4.104397773742677,3.801459312438965,3.722383737564087,3.721863269805908,3.932875394821167,3.643078804016113,3.7438077926635738,3.8513917922973633,4.0099406242370605
5.7213335037231445,5.859232902526856,5.878624439239503,5.839291095733643,5.910143852233888,5.953352451324463,5.754770755767822,5.643573760986327,5.825191020965576,5.7495994567871085
3.0130887031555176,3.0627245903015137,3.059855937957764,3.095890045166016,2.973829984664917,3.0329012870788574,3.2156131267547607,3.025797843933105,2.9592385292053223,3.1896545886993413
6.110747337341309,5.877851486206055,6.094911098480225,6.3008060455322275,5.927796840667725,6.0838074684143075,5.956571102142334,5.746359825134277,6.1106629371643075,6.144917011260986
1.0416162014007568,0.9829182624816896,1.0014014244079592,1.0644659996032717,1.0325849056243896,1.0126571655273438,0.9597585797309875,1.0870989561080933,1.0056707859039309,1.1404714584350586
5.234242916107178,5.309589385986328,5.133642673492432,5.3102545738220215,5.390020847320557,5.37791633605957,5.268110275268555,5.244015693664551,5.152826309204102,5.477480411529541
7.9053382873535165,8.171321868896483,7.940113067626952,8.03289794921875,8.162504196166992,8.272613525390625,7.821602821350098,8.278430938720701,8.255156517028809,7.924238681793213
0.8634281158447266,0.9435656070709229,1.0559040307998655,0.9539246559143066,0.8161638379096985,1.1538152694702148,0.9574768543243408,1.0406163930892944,0.97800475358963,1.0602859258651731
2.1073648929595947,2.07844352722168,1.994744062423706,2.2708487510681152,2.052409648895264,2.1761550903320312,2.200380563735962,1.9760946035385127,2.1175239086151123,2.2178268432617188
