0,1
8.768716812133789,8.786566734313965
7.839835166931152,7.745542526245117
7.775274276733398,7.655865669250488
4.935483932495117,4.836779594421387
11.475969314575195,11.38994312286377
1.8757281303405762,1.949885368347168
4.141141891479492,4.390114784240723
6.725599765777588,6.623497009277344
2.7796335220336914,2.753727436065674
3.2922277450561523,2.8851280212402344
4.849112033843994,4.8547515869140625
3.15748929977417,3.0163414478302
3.0340542793273926,2.8541200160980225
9.154318809509277,8.900734901428223
8.316595077514648,8.229374885559082
1.6720952987670898,1.8102415800094604
4.892777442932129,4.764925956726074
9.718217849731445,9.36505126953125
7.882549285888672,8.136828422546387
7.536771297454834,7.421682357788086
6.647607326507568,6.420485496520996
6.532302379608154,6.430248260498047
4.387990474700928,4.2533416748046875
3.3075876235961914,3.1327550411224365
8.570002555847168,8.854835510253906
6.8928399085998535,6.474820137023926
4.860658168792725,4.810880661010742
7.4832048416137695,7.461325645446777
3.25703501701355,3.3449370861053467
3.7271385192871094,4.104397773742676
5.7213335037231445,5.8592329025268555
3.0130887031555176,3.0627245903015137
6.110747337341309,5.877851486206055
1.0416162014007568,0.9829182624816895
5.234242916107178,5.309589385986328
7.905338287353516,8.171321868896484
0.8634281158447266,0.9435656070709229
2.1073648929595947,2.0784435272216797
4.7366943359375,4.682425498962402
1.0219502449035645,1.059478759765625
4.679381847381592,4.615889549255371
5.241639137268066,5.261362075805664
6.4179863929748535,6.374543190002441
1.0455737113952637,0.7938138842582703
8.105470657348633,7.687766075134277
9.217870712280273,9.281282424926758
4.778557777404785,4.822317123413086
7.028896331787109,6.857550621032715
6.231987476348877,6.370563507080078
7.095401287078857,6.7039289474487305
2.9337379932403564,2.8513777256011963
6.580689907073975,6.57118034362793
0.8221614360809326,0.794882595539093
4.733438014984131,4.67210578918457
2.0157840251922607,1.9742927551269531
10.526718139648438,10.076957702636719
1.8457348346710205,1.8481931686401367
3.2508156299591064,3.084463119506836
9.508739471435547,9.482338905334473
4.1289567947387695,3.94079852104187
2.0230395793914795,1.8532273769378662
3.6175646781921387,3.733228921890259
2.0653953552246094,1.9085710048675537
1.7757189273834229,1.8838675022125244
4.91539192199707,4.83732795715332
8.115845680236816,7.906157493591309
2.5209906101226807,2.434159517288208
0.8612921833992004,1.3960305452346802
4.895301342010498,5.429906845092773
4.64436674118042,4.864534378051758
8.530518531799316,8.024942398071289
4.79718017578125,5.302535057067871
10.780667304992676,10.479966163635254
1.98537278175354,1.807296633720398
5.733372688293457,5.931983947753906
10.799918174743652,10.834335327148438
3.8614819049835205,3.9610607624053955
1.7711589336395264,1.525335669517517
1.5485727787017822,1.6556552648544312
5.9268269538879395,5.78990364074707
2.9279861450195312,2.824204683303833
2.09869122505188,2.0183863639831543
9.312331199645996,9.203471183776855
8.344389915466309,7.967617988586426
6.154346466064453,6.317412376403809
6.307110786437988,6.183112144470215
8.491134643554688,8.097182273864746
5.976716041564941,6.022804260253906
9.84493350982666,9.903014183044434
3.8046023845672607,3.7264935970306396
9.47442626953125,8.952665328979492
