0,1,2,3,4
8.768716812133789,8.786566734313965,8.462841987609863,8.828348159790039,8.585416793823242
7.839835166931152,7.745542526245117,7.580440521240234,7.767765522003174,7.8490118980407715
7.775274276733398,7.655865669250488,7.352933406829834,7.4986348152160645,7.634195327758789
4.935483932495117,4.836779594421387,5.219350814819336,4.899288654327393,4.710843086242676
11.475969314575195,11.38994312286377,11.1007080078125,11.152544021606445,11.314359664916992
1.8757281303405762,1.949885368347168,1.862455129623413,2.0055625438690186,2.0039870738983154
4.141141891479492,4.390114784240723,4.408880710601807,4.577199459075928,4.642899990081787
6.725599765777588,6.623497009277344,6.748958110809326,6.734614372253418,6.988853454589844
2.7796335220336914,2.753727436065674,2.7416467666625977,2.537074327468872,2.6275722980499268
3.2922277450561523,2.8851280212402344,3.1734561920166016,3.178013563156128,3.2763328552246094
4.849112033843994,4.8547515869140625,4.566464424133301,4.7390594482421875,4.832805156707764
3.15748929977417,3.0163414478302,3.2715706825256348,3.1764373779296875,2.98160982131958
3.0340542793273926,2.8541200160980225,2.933323621749878,2.825998544692993,2.803040027618408
9.154318809509277,8.900734901428223,9.130413055419922,9.500510215759277,9.530228614807129
8.316595077514648,8.229374885559082,8.296114921569824,8.318785667419434,8.326860427856445
1.6720952987670898,1.8102415800094604,1.8626961708068848,1.916400671005249,1.7635457515716553
4.892777442932129,4.764925956726074,4.908440113067627,4.559042930603027,4.908868312835693
9.718217849731445,9.36505126953125,9.457223892211914,9.330645561218262,9.469971656799316
7.882549285888672,8.136828422546387,7.930758953094482,8.011752128601074,7.833641529083252
7.536771297454834,7.421682357788086,7.692041873931885,7.5706586837768555,7.703628063201904
6.647607326507568,6.420485496520996,6.755589485168457,6.544009685516357,6.515699863433838
6.532302379608154,6.430248260498047,6.823678016662598,6.435654163360596,6.56403112411499
4.387990474700928,4.2533416748046875,4.568978786468506,4.508003234863281,4.570310115814209
3.3075876235961914,3.1327550411224365,3.4374542236328125,3.3441858291625977,3.3329780101776123
8.570002555847168,8.854835510253906,8.456066131591797,8.593182563781738,8.597634315490723
6.8928399085998535,6.474820137023926,6.895079135894775,6.854632377624512,6.8616623878479
4.860658168792725,4.810880661010742,4.8988494873046875,4.819533824920654,4.747289180755615
7.4832048416137695,7.461325645446777,7.3368377685546875,7.326680660247803,7.476284503936768
3.25703501701355,3.3449370861053467,3.5464603900909424,3.1935575008392334,3.183199882507324
3.7271385192871094,4.104397773742676,3.801459312438965,3.722383737564087,3.721863269805908
5.7213335037231445,5.8592329025268555,5.878624439239502,5.839291095733643,5.910143852233887
3.0130887031555176,3.0627245903015137,3.0598559379577637,3.0958900451660156,2.973829984664917
6.110747337341309,5.877851486206055,6.094911098480225,6.300806045532227,5.927796840667725
1.0416162014007568,0.9829182624816895,1.001401424407959,1.0644659996032715,1.0325849056243896
5.234242916107178,5.309589385986328,5.133642673492432,5.3102545738220215,5.390020847320557
7.905338287353516,8.171321868896484,7.940113067626953,8.03289794921875,8.162504196166992
0.8634281158447266,0.9435656070709229,1.0559040307998657,0.9539246559143066,0.8161638379096985
2.1073648929595947,2.0784435272216797,1.994744062423706,2.2708487510681152,2.0524096488952637
4.7366943359375,4.682425498962402,4.8204498291015625,4.763498306274414,4.752983093261719
1.0219502449035645,1.059478759765625,1.1246908903121948,1.0612783432006836,0.936102032661438
4.679381847381592,4.615889549255371,4.966738700866699,4.750890731811523,4.645280361175537
5.241639137268066,5.261362075805664,5.48506498336792,5.136924743652344,5.190816402435303
6.4179863929748535,6.374543190002441,6.748350620269775,6.459771633148193,6.527405738830566
1.0455737113952637,0.7938138842582703,1.2606799602508545,1.0040792226791382,0.9421054124832153
8.105470657348633,7.687766075134277,7.954250335693359,7.9763078689575195,7.969747543334961
9.217870712280273,9.281282424926758,9.257041931152344,9.504679679870605,9.459527969360352
