6,7,8
8.634873390197754,8.819128036499023,8.593876838684082
7.729526519775391,7.448878288269043,7.774694442749023
7.517496585845947,7.678954124450684,7.65392541885376
5.034534454345703,4.640224456787109,5.235311985015869
11.317668914794922,11.31092643737793,11.132328033447266
1.9515522718429565,1.9619516134262085,1.9913445711135864
4.535607814788818,4.560964584350586,4.477869987487793
6.755902290344238,6.843629837036133,6.597092628479004
2.5843424797058105,2.6669416427612305,2.6921544075012207
3.177165985107422,3.114128351211548,3.1512341499328613
4.762369155883789,4.804950714111328,4.776471138000488
3.2296152114868164,3.107074499130249,3.091693878173828
2.8852148056030273,2.857600212097168,2.777289867401123
9.243133544921875,9.263599395751953,9.109997749328613
8.459308624267578,8.179149627685547,8.080033302307129
1.7508081197738647,1.839273452758789,1.8595917224884033
4.737728595733643,5.064887046813965,4.992630958557129
9.501786231994629,9.513710975646973,9.447918891906738
8.00732135772705,7.933101654052734,8.070051193237305
7.611883163452148,7.50980281829834,7.635778903961182
6.68795108795166,6.540160179138184,6.510331153869629
6.493569850921631,6.495328903198242,6.42515754699707
4.561513423919678,4.288149833679199,4.465017795562744
3.307451009750366,3.3111259937286377,3.267888307571411
8.3081693649292,8.199337005615234,8.527388572692871
6.854381084442139,6.858070373535156,6.524539470672607
5.036749839782715,4.84660530090332,4.82834529876709
7.1268534660339355,7.2231035232543945,6.9820556640625
3.4101195335388184,3.1075892448425293,3.113118886947632
3.6430788040161133,3.743807792663574,3.8513917922973633
5.754770755767822,5.643573760986328,5.825191020965576
3.2156131267547607,3.0257978439331055,2.9592385292053223
5.956571102142334,5.746359825134277,6.110662937164307
0.9597585797309875,1.0870989561080933,1.0056707859039307
5.268110275268555,5.244015693664551,5.152826309204102
7.821602821350098,8.278430938720703,8.255156517028809
0.9574768543243408,1.0406163930892944,0.9780047535896301
2.200380563735962,1.9760946035385132,2.1175239086151123
4.540269374847412,4.726323127746582,4.537408351898193
0.9927292466163635,1.044065237045288,0.9931544065475464
