0,1,2
8.768716812133789,8.786566734313965,8.462841987609863
7.839835166931152,7.745542526245117,7.580440521240234
7.775274276733398,7.655865669250488,7.352933406829834
4.935483932495117,4.836779594421387,5.219350814819336
11.475969314575195,11.38994312286377,11.1007080078125
1.8757281303405762,1.949885368347168,1.862455129623413
4.141141891479492,4.390114784240723,4.408880710601807
6.725599765777588,6.623497009277344,6.748958110809326
2.7796335220336914,2.753727436065674,2.7416467666625977
3.2922277450561523,2.8851280212402344,3.1734561920166016
4.849112033843994,4.8547515869140625,4.566464424133301
3.15748929977417,3.0163414478302,3.2715706825256348
3.0340542793273926,2.8541200160980225,2.933323621749878
9.154318809509277,8.900734901428223,9.130413055419922
8.316595077514648,8.229374885559082,8.296114921569824
1.6720952987670898,1.8102415800094604,1.8626961708068848
4.892777442932129,4.764925956726074,4.908440113067627
9.718217849731445,9.36505126953125,9.457223892211914
7.882549285888672,8.136828422546387,7.930758953094482
7.536771297454834,7.421682357788086,7.692041873931885
6.647607326507568,6.420485496520996,6.755589485168457
6.532302379608154,6.430248260498047,6.823678016662598
4.387990474700928,4.2533416748046875,4.568978786468506
3.3075876235961914,3.1327550411224365,3.4374542236328125
8.570002555847168,8.854835510253906,8.456066131591797
6.8928399085998535,6.474820137023926,6.895079135894775
4.860658168792725,4.810880661010742,4.8988494873046875
7.4832048416137695,7.461325645446777,7.3368377685546875
3.25703501701355,3.3449370861053467,3.5464603900909424
3.7271385192871094,4.104397773742676,3.801459312438965
5.7213335037231445,5.8592329025268555,5.878624439239502
3.0130887031555176,3.0627245903015137,3.0598559379577637
6.110747337341309,5.877851486206055,6.094911098480225
1.0416162014007568,0.9829182624816895,1.001401424407959
5.234242916107178,5.309589385986328,5.133642673492432
7.905338287353516,8.171321868896484,7.940113067626953
0.8634281158447266,0.9435656070709229,1.0559040307998657
2.1073648929595947,2.0784435272216797,1.994744062423706
4.7366943359375,4.682425498962402,4.8204498291015625
1.0219502449035645,1.059478759765625,1.1246908903121948
4.679381847381592,4.615889549255371,4.966738700866699
5.241639137268066,5.261362075805664,5.48506498336792
6.4179863929748535,6.374543190002441,6.748350620269775
1.0455737113952637,0.7938138842582703,1.2606799602508545
8.105470657348633,7.687766075134277,7.954250335693359
9.217870712280273,9.281282424926758,9.257041931152344
4.778557777404785,4.822317123413086,4.984034061431885
7.028896331787109,6.857550621032715,6.979337692260742
6.231987476348877,6.370563507080078,6.338310718536377
7.095401287078857,6.7039289474487305,6.901162624359131
2.9337379932403564,2.8513777256011963,2.9373724460601807
6.580689907073975,6.57118034362793,6.585967540740967
0.8221614360809326,0.794882595539093,0.9071104526519775
4.733438014984131,4.67210578918457,4.601497650146484
2.0157840251922607,1.9742927551269531,2.0524837970733643
10.526718139648438,10.076957702636719,9.59226131439209
1.8457348346710205,1.8481931686401367,1.8744641542434692
3.2508156299591064,3.084463119506836,3.43609356880188
9.508739471435547,9.482338905334473,9.373048782348633
4.1289567947387695,3.94079852104187,4.037383556365967
2.0230395793914795,1.8532273769378662,2.0044288635253906
3.6175646781921387,3.733228921890259,3.694467544555664
2.0653953552246094,1.9085710048675537,2.5259621143341064
1.7757189273834229,1.8838675022125244,1.9601402282714844
4.91539192199707,4.83732795715332,4.893104076385498
8.115845680236816,7.906157493591309,8.124309539794922
2.5209906101226807,2.434159517288208,2.290464401245117
0.8612921833992004,1.3960305452346802,1.646558403968811
4.895301342010498,5.429906845092773,5.229902267456055
4.64436674118042,4.864534378051758,4.747954845428467
8.530518531799316,8.024942398071289,8.22838306427002
4.79718017578125,5.302535057067871,5.096434116363525
10.780667304992676,10.479966163635254,10.273774147033691
1.98537278175354,1.807296633720398,1.772927165031433
5.733372688293457,5.931983947753906,5.5702290534973145
10.799918174743652,10.834335327148438,10.229206085205078
3.8614819049835205,3.9610607624053955,3.9226536750793457
1.7711589336395264,1.525335669517517,1.972158432006836
1.5485727787017822,1.6556552648544312,1.9144545793533325
5.9268269538879395,5.78990364074707,5.8168253898620605
2.9279861450195312,2.824204683303833,2.729142189025879
2.09869122505188,2.0183863639831543,2.1570544242858887
9.312331199645996,9.203471183776855,8.90034008026123
8.344389915466309,7.967617988586426,8.476966857910156
6.154346466064453,6.317412376403809,6.782015800476074
6.307110786437988,6.183112144470215,6.347580432891846
8.491134643554688,8.097182273864746,7.9470295906066895
5.976716041564941,6.022804260253906,6.0352678298950195
9.84493350982666,9.903014183044434,9.628191947937012
3.8046023845672607,3.7264935970306396,3.7651093006134033
9.47442626953125,8.952665328979492,9.14985466003418
3.2808480262756348,3.573946237564087,3.3059539794921875
11.562475204467773,12.115663528442383,11.611475944519043
6.322388172149658,6.034076690673828,6.2340593338012695
9.494451522827148,9.626935958862305,9.06767463684082
2.5417397022247314,2.4746580123901367,2.640397548675537
4.426417350769043,4.225467681884766,4.076114654541016
7.659188270568848,7.5252485275268555,7.625161647796631
1.9854905605316162,1.8640222549438477,1.9944734573364258
8.591217994689941,8.376120567321777,8.404210090637207
5.074716567993164,5.113251686096191,5.126635551452637
2.745932102203369,2.7990760803222656,2.8187549114227295
1.8502638339996338,2.0488457679748535,2.0070111751556396
1.0141663551330566,0.9189693927764893,0.983672022819519
3.2325899600982666,3.0270798206329346,3.289724111557007
2.4173154830932617,2.4161856174468994,2.50734281539917
3.0234944820404053,2.8197548389434814,2.9682672023773193
2.1186859607696533,1.9086296558380127,1.94719660282135
1.7666575908660889,1.87034010887146,1.7582879066467285
8.425588607788086,8.464613914489746,8.480846405029297
7.585936546325684,7.492279052734375,7.771376132965088
7.122444152832031,6.915572166442871,7.202854156494141
5.094058990478516,5.089764595031738,5.042058944702148
3.8775267601013184,3.8126327991485596,3.8402864933013916
0.8793100714683533,0.9199423789978027,0.9733867645263672
4.55493688583374,4.563163757324219,4.4491119384765625
1.7123544216156006,1.8293170928955078,1.8265619277954102
4.835931777954102,4.861908912658691,4.7919182777404785
6.568242073059082,6.7219648361206055,6.90086030960083
0.9028847217559814,0.9218699932098389,0.9816652536392212
6.130757808685303,6.111310958862305,6.173864364624023
5.099552154541016,5.168601989746094,5.465422630310059
1.0192646980285645,0.918764591217041,1.0847821235656738
0.9572051167488098,0.8512187004089355,1.0107461214065552
4.688388347625732,4.624810218811035,4.630217552185059
7.894649982452393,7.7484893798828125,7.701082706451416
5.172663688659668,4.970307350158691,5.039998531341553
4.164015293121338,4.2463483810424805,4.850552082061768
7.214249134063721,6.954310417175293,7.097105979919434
4.013226509094238,4.180078506469727,4.177130222320557
8.993426322937012,9.006304740905762,8.62293815612793
5.992349147796631,5.989269256591797,6.460759162902832
4.45961332321167,4.579585075378418,4.529364585876465
