y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.273358345031738,9,9,0.07472478479849087,1,5.586858654022216,9,11.649533847623037,1,0
7.280091762542725,7,8,0.5182678703588408,0,4.3565007686614985,7,13.275086648764251,0,0
7.536395072937012,8,8,0.21492952839707868,1,4.619300508499145,8,11.42912905183414,1,0
4.840473651885986,5,5,0.025448655742593473,1,2.922029542922974,5,4.3179612204849045,1,0
10.636107444763184,11,11,0.13241779175677948,1,6.341223526000976,11,21.704198234686775,1,0
2.104918956756592,2,2,0.01100798748689158,1,1.172464621067047,2,0.684814803385706,1,0
4.2467193603515625,4,4,0.06087044277228415,1,2.5771666049957274,4,2.0244548699393845,1,0
6.642268657684326,7,7,0.1279717132749738,1,3.984758234024048,7,9.091682907285778,1,0
2.956815242767334,3,3,0.0018649232572442997,1,1.6727057456970216,3,1.7617100375056995,1,0
2.92061710357666,3,3,0.006301644244558702,1,1.6828421354293823,3,1.7349048402002296,1,0
4.720353126525879,5,5,0.07820237384385109,1,2.916197776794433,5,4.342231705436463,1,0
3.2818336486816406,3,3,0.07943020552920643,1,1.9241414546966553,3,1.157471609502229,1,0
2.611764669418335,3,3,0.15072667191185474,1,1.5583886623382568,3,2.0782432488748808,1,0
9.65923023223877,10,8,2.753044963575121,0,5.815373134613037,10,4.772594540970466,0,0
9.132316589355469,9,8,1.2821408585296012,0,5.168788146972656,9,8.015760556722524,0,0
2.145449161529541,2,2,0.021155458589646514,1,1.1769681811332704,2,0.6773813748670772,1,0
5.0435943603515625,5,5,0.0019004682544618845,1,2.9936816692352295,5,4.025313244362735,1,0
9.27249526977539,9,8,1.6192442116007442,0,5.475499439239502,9,6.37310308128007,0,0
8.15471363067627,8,9,0.7145090461644941,0,4.956370830535889,8,16.35093686014102,0,0
7.49190616607666,7,8,0.25815934407091845,0,4.4229001045227045,7,12.795643662223679,0,0
6.469175338745117,6,6,0.22012549848659546,1,3.9623018264770513,7,4.1522138463787615,0,0
6.561465740203857,7,6,0.3152437774226655,0,4.009999799728393,7,3.9601007970810347,0,0
4.500065326690674,5,5,0.2499346775769027,1,2.8398103237152097,5,4.666419437527387,1,0
3.2882776260375977,3,3,0.083103989673873,1,2.025011658668518,3,0.9506022657323143,1,0
9.10228443145752,9,9,0.010462104918588011,1,5.096746540069581,8,15.23538757245879,0,0
6.961263179779053,7,7,0.001500541240829989,1,4.099531269073486,7,8.412718859082462,1,0
5.2897467613220215,5,6,0.5044596630525575,0,3.049951171875,5,8.702788088321686,0,0
7.4437150955200195,7,7,0.19688308599234006,1,4.734750843048095,8,5.1313537430713145,0,0
3.419424295425415,3,3,0.17591673959310583,1,1.9184686183929442,3,1.169710129400867,1,0
3.7993221282958984,4,4,0.04027160819168785,1,2.1930264472961425,4,3.2651534201712007,1,0
6.397911071777344,6,6,0.1583332210429944,1,3.8374650001525876,6,4.676557625565048,1,0
3.2071187496185303,3,3,0.042898176443543434,1,1.952400541305542,3,1.0974646258569212,1,0
6.269076347351074,6,6,0.07240208070379595,1,3.862574815750122,6,4.568586418265625,1,0
1.052804946899414,1,1,0.002788362417049939,1,0.5590037703514099,1,0.194477674564272,1,0
5.006330966949463,5,5,4.008114251519146e-05,1,3.0428613662719726,5,3.83039163163081,1,0
8.3920316696167,8,8,0.1536888299824568,1,4.851957941055297,8,9.910168804884803,1,0
1.5091986656188965,2,1,0.25928328106806475,0,0.4496885657310486,1,0.3028426746871505,1,0
