y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.802952766418457,9,9,0.038827612262139155,1,6.467153930664062,9,6.415309210950511,1,0
6.781949520111084,7,8,1.4836469715576186,0,5.034695720672607,7,8.79302946899735,0,0
7.516312599182129,8,8,0.2339535017099479,1,5.370931768417358,8,6.911999766317082,1,0
4.649155616760254,5,5,0.12309178125087783,1,3.386945104598999,5,2.601946095577134,1,0
9.989276885986328,10,11,1.021561213201494,0,7.340151214599609,10,13.394493131996718,0,0
1.8287760019302368,2,2,0.029317657514994266,1,1.3553422212600708,2,0.4155836516898996,1,0
4.111823558807373,4,4,0.012504508304346018,1,2.988348960876465,4,1.0234378249597285,1,0
6.857541084289551,7,7,0.020294542665396875,1,4.670512342453003,7,5.426512746663794,1,0
2.887876033782959,3,3,0.012571783800240155,1,1.9614933490753175,3,1.0784960640148005,1,0
2.7194137573242188,3,3,0.07872863957891241,1,1.9547835111618042,3,1.0924775085392464,1,0
4.825613021850586,5,5,0.030410818148084218,1,3.398759078979492,5,2.563972487150605,1,0
3.067356824874878,3,3,0.004536941857224974,1,2.230877137184143,3,0.5915499781060594,1,0
2.7634775638580322,3,3,0.05594286279853122,1,1.83473641872406,3,1.3578392138480293,1,0
9.441908836364746,9,8,2.079101092386736,0,6.759564018249512,10,1.5386814248212963,0,0
8.904318809509277,9,8,0.8177925092322766,0,6.059220027923584,9,3.7666269000129335,0,0
1.8891795873641968,2,2,0.012281163856769695,1,1.36588613986969,2,0.4021003876093624,1,0
5.123430252075195,5,5,0.015235027127346257,1,3.506024694442749,5,2.231962213614881,1,0
9.0541410446167,9,8,1.1112133419455859,0,6.380913543701172,9,2.6214409529702976,0,0
8.325757026672363,8,9,0.45460358708169224,0,5.788946533203125,8,10.310864366628227,0,0
7.412118911743164,7,8,0.3456041739300417,0,5.164111995697021,7,8.042260772949533,0,0
6.328067302703857,6,6,0.10762815510338442,1,4.595108556747437,7,1.9737199673242687,0,0
6.2265801429748535,6,6,0.05133856119050506,1,4.632657814025879,7,1.8696246535444885,0,0
4.671113967895508,5,5,0.10816602211343707,1,3.3069217205047603,5,2.866514060498561,1,0
3.342268705368042,3,3,0.11714786667431554,1,2.359238529205322,3,0.41057526245495873,1,0
7.90289831161499,8,9,1.203632114657239,0,5.88703637123108,8,9.690542554038164,0,0
6.556772232055664,7,7,0.1964508542769181,1,4.755208492279053,7,5.039088913136084,1,0
5.120484828948975,5,6,0.7735469361089145,0,3.5619996547698975,5,5.943845683342099,0,0
7.555172443389893,8,7,0.3082164418995035,0,5.490268087387085,8,2.2792904479618517,0,0
3.0879459381103516,3,3,0.007734488030109787,1,2.2272632122039795,3,0.597122143213312,1,0
3.5611202716827393,4,4,0.1926154159278326,1,2.5491384744644163,4,2.104999166279441,1,0
6.442005157470703,6,6,0.19536855923070107,1,4.481665515899658,6,2.305339605608253,1,0
3.069441795349121,3,3,0.004822162941309216,1,2.259344720840454,3,0.548570242546905,1,0
6.425228118896484,6,6,0.18081895310024265,1,4.5050976276397705,6,2.2347331028882422,1,0
0.7659374475479126,1,1,0.054785278460386166,1,0.6355975151062012,1,0.13278917099677526,1,0
5.182920455932617,5,5,0.033459893198596546,1,3.5611534118652344,5,2.070279504187056,1,0
7.75070333480835,8,8,0.06214882727567783,1,5.627028274536133,8,5.630994809850964,1,0
0.7628465890884399,1,1,0.05624174030698725,1,0.5259732246398926,1,0.22470138375830173,1,0
1.908148169517517,2,2,0.008436758762982777,1,1.463970673084259,2,0.2873274393137423,1,0
4.6982316970825195,5,5,0.09106410864569625,1,3.330236482620239,5,2.788110203972431,1,0
1.295700192451477,1,1,0.08743860381584057,1,0.7896395206451416,1,0.044251531274405786,1,0
4.881766319274902,5,5,0.013979203257804329,1,3.3885144233703612,5,2.5968857636853593,1,0
4.929083347320557,5,5,0.005029171627256801,1,3.4408911228179933,5,2.4308204909077378,1,0
5.945163726806641,6,6,0.003007016857736744,1,4.380849838256836,6,2.6216472462729143,1,0
1.2600175142288208,1,1,0.06760910770573503,1,0.8026147365570068,1,0.03896094222445984,1,0
7.47707986831665,7,8,0.2734454641197317,0,4.984070253372193,7,9.09583223659447,0,0
9.127298355102539,9,10,0.761608161006734,0,6.5981657028198235,9,11.572476585471346,0,0
4.660654544830322,5,4,0.4364644276049603,0,3.3833923339843746,5,0.3802050137892371,0,0
6.81563663482666,7,8,1.402716580764718,0,4.940773391723632,7,9.35886744078613,0,0
7.209712505340576,7,6,1.4634043455773735,0,4.928175687789918,7,1.1488073562446155,0,0
6.712347507476807,7,7,0.08274395645480581,1,4.7360792636871345,7,5.125337100307387,1,0
2.669527053833008,3,3,0.10921236814829172,1,1.9000431537628175,3,1.2099050635840487,1,0
6.294365882873535,6,6,0.08665127299991582,1,4.45965085029602,6,2.372675502993774,1,0
1.0490719079971313,1,1,0.0024080521544789235,1,0.7388778209686279,1,0.06818479238209196,1,0
4.0269317626953125,4,5,0.9468617944512516,0,3.051396083831787,4,3.7970572221060968,0,0
1.9854060411453247,2,2,0.0002129836350519554,1,1.4033365368843078,2,0.35600728821721095,1,0
9.61260986328125,10,10,0.15007111802697182,1,6.973121738433838,10,9.16199201034179,1,0
2.0741236209869385,2,2,0.005494311188215306,1,1.3116780638694763,2,0.4737870877584728,1,0
2.932378053665161,3,4,1.1398166202957896,0,2.1058535814285277,3,3.587790654987135,0,0
9.274298667907715,9,10,0.5266424234005171,0,6.597914600372315,9,11.574185066359867,0,0
4.229255676269531,4,5,0.5940468125627376,0,3.0362022399902346,4,3.856501642219372,0,0
1.5583065748214722,2,2,0.19509308184593976,1,1.1298848390579224,2,0.7571003933012577,1,0
3.530914783477783,4,4,0.22004094035969501,1,2.4525161027908324,4,2.3947064121216735,1,0
2.4205164909362793,2,2,0.17683411914936187,1,1.7846603631973268,3,0.04637115917830721,0,0
1.84207284450531,2,2,0.024940986442643975,1,1.2679194688796995,2,0.5359419040453812,1,0
4.933719158172607,5,5,0.0043931499933478335,1,3.4924322128295904,5,2.2727606329138856,1,0
8.258633613586426,8,8,0.0668913460767726,1,5.67844033241272,8,5.389639290167963,1,0
2.760035753250122,3,3,0.0575828397182363,1,1.8170908212661745,3,1.3992741251327336,1,0
2.0987913608551025,2,1,1.2073424546898082,0,1.5349055767059325,2,0.2861239759911063,0,0
5.7544379234313965,6,5,0.5691765803114777,0,3.9318102359771734,6,1.141029371963142,0,0
4.240105628967285,4,5,0.5774394551272053,0,3.065173196792603,4,3.743554758409756,0,0
8.008135795593262,8,8,6.61911699353368e-05,1,5.707325458526612,8,5.2563565531202086,1,0
5.127322673797607,5,7,3.5069203680725423,0,3.4907641410827637,5,12.314736313510593,0,0
9.796487808227539,10,10,0.04141721220003092,1,7.005449581146241,10,8.967332211057224,1,0
1.9837788343429565,2,2,0.0002631262152732461,1,1.429177212715149,2,0.3258386544836463,1,0
5.267096042633057,5,6,0.5371482107241263,0,3.794887065887451,5,4.862523052190454,0,0
10.6511812210083,11,11,0.1216745405772599,1,7.7229687690734865,11,10.73893368846774,1,0
3.9404220581054688,4,4,0.003549531160388142,1,2.8758039951324466,4,1.2638166573601683,1,0
1.3794742822647095,1,2,0.38505216637089745,0,0.9976102590560914,1,1.0047851927495963,0,0
1.5965670347213745,2,2,0.16275815747350464,1,1.193192982673645,2,0.6509375632070494,1,0
5.999482154846191,6,6,2.681636033230461e-07,1,4.254243993759155,6,3.047664033325986,1,0
2.4717066287994385,2,3,0.2790938860544543,0,1.7757771015167236,3,1.4987217051707944,1,0
2.3214638233184814,2,2,0.10333898970253586,1,1.533872127532959,2,0.21727519349065005,1,0
10.164469718933105,10,9,1.3559897263121456,0,7.014945316314696,10,3.9404420972209615,0,0
7.922430038452148,8,8,0.00601709893453517,1,5.786723709106445,8,4.898591939831532,1,0
