y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.227067947387695,9,9,0.051559852730861166,1,8.396219539642333,9,0.3645508443097164,1,0
7.611786365509033,8,8,0.15070982600468597,1,6.503954362869263,7,2.238152548377913,0,0
7.667862415313721,8,8,0.11031537516123535,1,6.902650308609009,8,1.2041763451959033,1,0
5.162906169891357,5,5,0.026538420188671807,1,4.370070743560791,5,0.39681086811805494,1,0
10.206592559814453,10,11,0.6294953661417821,0,9.54712495803833,11,2.1108458875551253,1,0
1.7018383741378784,2,2,0.08890035513674377,1,1.720940089225769,2,0.07787443380132182,1,0
4.4805145263671875,4,4,0.23089421004988253,1,3.8749679565429687,4,0.015633011891040972,1,0
7.1526594161987305,7,7,0.02330489735413721,1,6.083070373535157,7,0.8407599398889569,1,0
2.4703400135040283,2,3,0.2805397012949129,0,2.485168123245239,3,0.26505186132282926,1,0
2.8865954875946045,3,3,0.012860583433905504,1,2.5110066890716554,3,0.23911445813266474,1,0
4.758510589599609,5,5,0.05831713533552829,1,4.352943420410156,5,0.4186822171905078,1,0
3.067786931991577,3,3,0.0045950681488307055,1,2.8878244161605835,3,0.012583361609713961,1,0
2.434088706970215,2,3,0.32025559157864336,0,2.352021622657776,3,0.41987597750306144,1,0
9.633793830871582,10,8,2.6692822817940396,0,8.666613578796387,10,0.4443736634357265,0,0
8.759300231933594,9,8,0.5765368422144093,0,7.847013378143311,9,0.023404906467121584,0,0
1.7224096059799194,2,2,0.07705642685222358,1,1.7012266874313355,2,0.08926549230325287,1,0
5.357213020324707,5,5,0.12760114188949956,1,4.5455005168914795,5,0.20656978014591232,1,0
9.443690299987793,9,8,2.0842416822788437,0,8.182808971405029,9,0.03341912002616469,0,0
8.529796600341797,9,9,0.2210912370501319,1,7.462121200561524,8,2.3650712017623294,0,0
7.42125129699707,7,8,0.3349500612275733,0,6.619641971588134,7,1.9053882866010936,0,0
6.633439540863037,7,6,0.40124565192877526,0,5.896620273590089,7,0.010687367832588095,0,0
7.1287431716918945,7,6,1.2740611476410777,0,6.01892352104187,7,0.0003580996486221011,0,0
4.889866828918457,5,5,0.012129315372476412,1,4.28562307357788,5,0.510334393004315,1,0
3.4715890884399414,3,3,0.22239626833561488,1,3.042048954963684,3,0.0017681146135379248,1,0
7.881951332092285,8,9,1.2500328238102156,0,7.507010030746461,8,2.2290190482916845,0,0
6.914499282836914,7,7,0.007310372635402018,1,6.132677316665649,7,0.7522486370262982,1,0
4.771143913269043,5,6,1.5100872818957214,0,4.557598018646241,5,2.080523475813251,0,0
7.91867208480835,8,7,0.8439583994061195,0,7.042398357391357,8,0.0017976207094852273,0,0
3.1389973163604736,3,3,0.01932025395541359,1,2.8456724643707276,3,0.023816988253404333,1,0
3.6313774585723877,4,4,0.13588257804855175,1,3.2493339776992793,4,0.563499477036786,1,0
6.3864569664001465,6,6,0.14934898687920395,1,5.751551342010497,6,0.06172673565678487,1,0
3.514944314956665,4,3,0.26516764750618904,0,2.918242931365967,3,0.006684218271630016,1,0
6.71781063079834,7,6,0.5152521016871106,0,5.784358835220337,6,0.04650111194752996,1,0
0.5618061423301697,1,1,0.19201385689956751,1,0.8063668787479401,1,0.03749378564581493,1,0
