y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.833540916442871,9,9,0.027708626498679223,1,2.7435582160949705,9,39.14306379539275,1,0
7.253854274749756,7,8,0.5567334433092128,0,2.23142147064209,7,33.27649824936907,0,0
7.825940132141113,8,8,0.030296837599053106,1,2.322846460342407,8,32.23007231284674,1,0
5.058043003082275,5,5,0.0033689902068090305,1,1.4912936687469482,5,12.31102011897525,1,0
10.21191692352295,10,11,0.6210749354295331,0,3.1186601638793947,10,62.11551761242157,0,0
1.8902825117111206,2,2,0.012037927236420387,1,0.6029483199119567,2,1.9517533968368244,1,0
4.435464859008789,4,4,0.18962964343154454,1,1.2998863697052,4,7.290613616503763,1,0
6.779120445251465,7,7,0.04878777770591114,1,2.0000254631042482,7,24.999745369605886,1,0
2.6564204692840576,3,3,0.1180468939269872,1,0.7978021144866942,3,4.849675526959275,1,0
2.6140682697296143,3,3,0.14894330042949377,1,0.8308839082717896,3,4.705064619394267,1,0
4.941107273101807,5,5,0.0034683532815051876,1,1.4824174880981444,5,12.373386728037767,1,0
3.0215799808502197,3,3,0.0004656955734958501,1,0.9571403741836548,3,4.1732754507904986,1,0
2.547677755355835,3,3,0.2045954129999359,1,0.7744296073913575,3,4.953163572456188,1,0
9.497498512268066,9,8,2.2425017942450722,0,2.9047311782836913,10,25.961764365554295,0,0
8.474366188049316,8,8,0.22502328036443942,1,2.562777042388916,9,29.563393490773024,0,0
1.876752495765686,2,2,0.015189947299987239,1,0.5705736041069032,2,2.0432598212759285,1,0
5.100574970245361,5,5,0.010115324639855316,1,1.4971138000488282,5,12.270211729808361,1,0
9.006669044494629,9,8,1.0133825651437292,0,2.745400905609131,9,27.610811642773342,0,0
7.982061386108398,8,9,1.036199021651555,0,2.4715529441833493,8,42.620620960601094,0,0
7.352462291717529,7,8,0.4193050836477141,0,2.243818616867065,7,33.13362411552619,0,0
6.851271152496338,7,6,0.7246625750724434,0,2.040737247467041,7,15.675761543594863,0,0
6.725393295288086,7,6,0.5261954328489082,0,2.0103384971618654,7,15.917398907228643,0,0
4.869114875793457,5,5,0.01713091573856218,1,1.4241490364074707,5,12.78671011382562,1,0
3.2780649662017822,3,3,0.07732012542879829,1,1.0240286827087401,3,3.904462646757757,1,0
8.403053283691406,8,9,0.3563453821116127,0,2.5296074867248537,8,41.86597927584707,0,0
6.662797927856445,7,7,0.11370523745790706,1,2.044533395767212,7,24.556649265666437,1,0
5.077612400054932,5,6,0.8507988845324235,0,1.506152629852295,5,20.194664186183445,0,0
7.830503463745117,8,7,0.6897360032926372,0,2.3658797264099123,8,21.47507071009867,0,0
3.1176059246063232,3,3,0.013831153502508187,1,0.963175082206726,3,4.148655745743578,1,0
3.468888282775879,3,4,0.28207965617275477,0,1.0993724822998048,4,8.413639996439596,1,0
6.269120216369629,6,6,0.07242569085883588,1,1.9668839931488038,7,16.26602472471934,0,0
3.288217544555664,3,3,0.0830693529896962,1,0.9888472557067871,3,4.044735360878121,1,0
6.323412895202637,6,6,0.10459590078335168,1,1.963089370727539,7,16.296647428732975,0,0
0.673028826713562,1,1,0.10691014816030986,1,0.28778156042099,1,0.5072551056763599,1,0
5.068511009216309,5,5,0.004693758383837121,1,1.499913740158081,5,12.250603826334194,1,0
7.899781703948975,8,8,0.010043706863370971,1,2.394354009628296,8,31.42326696937036,1,0
0.47900331020355225,0,1,0.271437550778856,0,0.19997237622737885,1,0.6400441987992667,1,0
2.0667052268981934,2,2,0.004449587295539459,1,0.6404272556304932,2,1.8484380472324327,1,0
5.057833194732666,5,5,0.003344678412986468,1,1.4672674655914306,5,12.480199159668793,1,0
1.0671299695968628,1,1,0.004506432818075723,1,0.3419782996177673,1,0.43299255817392474,1,0
4.93338680267334,5,5,0.004437318058080564,1,1.466882085800171,5,12.48292219563975,1,0
5.17025089263916,5,5,0.028985366444430838,1,1.4849472045898438,5,12.355596154520754,1,0
6.182290077209473,6,6,0.0332296722490355,1,1.8983513832092287,6,16.82352137562165,1,0
1.0307830572128296,1,1,0.0009475966113683398,1,0.3381324172019958,1,0.4380686971588729,1,0
7.656035423278809,8,8,0.11831163003898837,1,2.15869083404541,7,34.1208927722651,0,0
9.439764976501465,9,10,0.31386328155440424,0,2.7953186988830567,9,51.907432650664134,0,0
4.80129861831665,5,4,0.642079475716173,0,1.4690566539764405,5,6.4056742207809325,0,0
7.024487495422363,7,8,0.9516246465873337,0,2.127245044708252,7,34.48925076490379,0,0
7.066859245300293,7,6,1.1381886492827107,0,2.0967900276184084,7,15.235048088499106,0,0
