y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.548011779785156,10,9,0.3003169107832946,0,3.6983593940734862,9,28.107393114408847,1,0
6.920712471008301,7,8,1.164861570237008,0,2.9234927177429197,7,25.770926186809167,0,0
7.800674915313721,8,8,0.03973048938519241,1,3.102913951873779,8,23.98145176275249,1,0
4.860261917114258,5,5,0.019526731808582554,1,1.977319860458374,5,9.136595225979384,1,0
11.223743438720703,11,11,0.050061126370565034,1,4.241034507751465,11,45.68361452540648,1,0
1.9361131191253662,2,2,0.004081533547889649,1,0.7965596318244934,2,1.4482687197543989,1,0
4.488247871398926,4,4,0.23838598392558197,1,1.7487111568450926,4,5.068301455313761,1,0
6.676877498626709,7,7,0.10440815089373245,1,2.667713212966919,7,18.76870880510141,1,0
2.960078477859497,3,3,0.0015937279300146656,1,1.093809962272644,3,3.6335604599310187,1,0
2.8226256370544434,3,3,0.03146166463034206,1,1.113146471977234,3,3.5602162362119594,1,0
4.996711254119873,5,5,1.0815849464052008e-05,1,1.9820886135101317,5,9.107789136705199,1,0
3.293410062789917,3,3,0.08608946494638303,1,1.2864813804626465,3,2.9361460595011977,1,0
2.618577003479004,3,3,0.1454835022750558,1,1.0362873077392578,3,3.8561675377459323,1,0
9.743549346923828,10,8,3.0399643251585076,0,3.879086112976074,10,16.981931264266645,0,0
8.507757186889648,9,8,0.25781736083808937,0,3.413552761077881,9,21.03549827541633,0,0
1.8732964992523193,2,2,0.016053777101717515,1,0.7579032540321351,2,1.5428043263439588,1,0
5.053220748901367,5,5,0.0028324481136223767,1,2.002435874938965,5,8.985390683852929,1,0
8.976964950561523,9,8,0.9544605146256799,0,3.643097400665283,9,18.98260026008961,0,0
8.471658706665039,8,9,0.27914452224285924,0,3.318718814849853,8,32.27695590474106,0,0
7.25590705871582,7,8,0.5536743052689417,0,2.969409322738647,7,25.306842562148837,0,0
6.132663249969482,6,6,0.017599537892465378,1,2.6540035724639894,7,11.195692093083744,0,0
6.634049892425537,7,6,0.4020192660848352,0,2.673743486404419,7,11.06398239423703,0,0
4.863976001739502,5,5,0.018502528102771976,1,1.910546636581421,5,9.544722084738371,1,0
3.6020238399505615,4,3,0.3624327038688193,0,1.3842310667037963,3,2.610709245805152,1,0
8.073565483093262,8,9,0.8582809141162215,0,3.33696403503418,8,32.06997634049635,0,0
6.91265344619751,7,7,0.007629420461171321,1,2.735798740386963,7,18.18341238248541,1,0
5.005952835083008,5,6,0.9881297660795099,0,2.006747913360596,5,15.946062227449955,0,0
8.479116439819336,8,7,2.1877854425438272,0,3.2137913703918457,8,14.335375786919258,0,0
3.1176822185516357,3,3,0.01384910456323496,1,1.2749433040618896,3,2.9758206042009103,1,0
3.460733652114868,3,4,0.29080819396136803,0,1.4454458475112917,4,6.525746917997303,1,0
6.39138650894165,6,6,0.15318339938153258,1,2.6060226440429686,7,11.519082292749083,0,0
3.23063325881958,3,3,0.05319170007373941,1,1.311910581588745,3,2.8496458845520487,1,0
6.065108299255371,6,6,0.004239090631926956,1,2.569600200653076,6,11.767642783359417,1,0
0.6981284618377686,1,1,0.09112642555243156,1,0.3575944066047669,1,0.41268494642548154,1,0
5.203493118286133,5,5,0.04140944918981404,1,2.0202630519866944,5,8.878832279355649,1,0
8.127197265625,8,8,0.016179144382476807,1,3.2070737361907957,8,22.972142170312058,1,0
0.3259613811969757,0,1,0.4543280596378887,0,0.23256851434707643,1,0.5889510851714536,1,0
2.0966453552246094,2,2,0.00934032468649093,1,0.8500917911529542,2,1.3222888887738211,1,0
5.02903413772583,5,5,0.0008429811534824694,1,1.9701708793640136,5,9.179864500253835,1,0
0.6876957416534424,1,1,0.0975339497813934,1,0.41074787378311156,1,0.3472180682511238,1,0
4.86493444442749,5,5,0.018242704302110724,1,1.95337553024292,5,9.281920659722608,1,0
4.921082496643066,5,5,0.006227972336091625,1,1.9770554542541503,5,9.138193726654581,1,0
6.295989036560059,6,6,0.0876095097637517,1,2.5279502868652344,6,12.055129210479208,1,0
1.0451023578643799,1,1,0.00203422268492659,1,0.4426426529884338,1,0.3106472122677715,1,0
7.0843000411987305,7,8,0.8385064145486467,0,2.867120838165283,7,26.34644848999707,0,0
9.66330623626709,10,10,0.11336269053663273,1,3.761649322509766,9,38.917019175342865,0,0
4.935522079467773,5,4,0.875201561171707,0,1.9626088619232178,5,4.150962649513807,0,0
7.016345500946045,7,8,0.9675761735090873,0,2.8288795948028564,7,26.74048624504627,0,0
6.953920841217041,7,6,0.9099649713082272,0,2.7921821117401127,7,10.290095604240124,0,0
6.725553512573242,7,7,0.07532087446088553,1,2.689040184020996,7,18.584374534985727,1,0
2.525569438934326,3,3,0.22508435727309006,1,1.0938632011413576,3,3.6333574959630726,1,0
6.358896732330322,6,6,0.128806864477383,1,2.588739776611328,6,11.636696311673733,1,0
0.9364674091339111,1,1,0.0040363901021578386,1,0.4128769040107727,1,0.3447135298439754,1,0
4.41225004196167,4,5,0.34545001317405877,0,1.797073459625244,4,10.258738423037006,0,0
1.9755361080169678,2,2,0.0005984820109574684,1,0.8145248174667358,2,1.4053514084022765,1,0
10.265870094299316,10,10,0.0706869070427274,1,4.0493927001953125,10,35.409727236488834,1,0
1.7969639301300049,2,2,0.04122364566825354,1,0.7576921105384826,2,1.5433288922183297,1,0
2.9749104976654053,3,4,1.050808487796587,0,1.222288680076599,3,7.715680176830601,0,0
9.894424438476562,10,10,0.011146199190989137,1,3.7921154975891116,9,38.53782999527328,0,0
4.469119071960449,4,5,0.2818345597561347,0,1.7631802558898926,4,10.477002055861021,0,0
