y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.06358814239502,10,9,1.1312197366432883,0,7.473512744903564,9,2.3301633399718513,1,0
7.0808000564575195,7,8,0.8449285362084993,0,5.742775726318359,7,5.0950614216976104,0,0
7.649322986602783,8,8,0.12297436772519177,1,6.1358640670776365,8,3.4750027764123304,1,0
4.6683502197265625,5,5,0.10999157675541937,1,3.8537801265716554,5,1.3138199982420904,1,0
11.863144874572754,12,11,0.7450190745012151,0,8.526465702056884,11,6.118371923100945,1,0
1.954140305519104,2,2,0.0021031115778811227,1,1.550756251811981,2,0.20181994528602015,1,0
4.385675430297852,4,4,0.14874553753543296,1,3.42691650390625,4,0.3284246934950353,1,0
6.972920894622803,7,7,0.0007332779480293539,1,5.367804431915284,7,2.66406237247539,1,0
2.7664077281951904,3,3,0.05456534944693203,1,2.2381341218948365,3,0.5804396162209519,1,0
2.6756362915039062,3,3,0.10521181538933888,1,2.222347140312195,3,0.6047439701806212,1,0
4.783332824707031,5,5,0.04694466484943405,1,3.877092361450195,5,1.2609215647134997,1,0
3.501685857772827,4,3,0.25168869988925735,0,2.581045722961426,3,0.17552268624891432,1,0
2.7387633323669434,3,3,0.0682445965160241,1,2.1086127519607545,3,0.7945712259669794,1,0
9.436701774597168,9,8,2.0641119891306516,0,7.703234195709229,10,0.08806994259634796,0,0
9.118633270263672,9,8,1.2513403933407972,0,6.971083354949951,9,1.0586694624610478,0,0
1.6309958696365356,2,2,0.1361640482252966,1,1.5289857268333436,2,0.22185444552671366,1,0
5.037545204162598,5,5,0.0014096423556111404,1,4.009779214859009,5,0.9805372033252411,1,0
8.575263977050781,9,8,0.3309286432922818,0,7.2384399414062495,9,0.5799737228453168,0,0
8.201950073242188,8,9,0.6368836855981499,0,6.609141540527344,8,5.716204173231962,0,0
7.1340484619140625,7,8,0.7498720663134009,0,5.877516841888427,7,4.504934756467275,0,0
6.381677627563477,6,6,0.14567781138248392,1,5.233276319503785,7,0.5878652022336616,0,0
6.733913898468018,7,6,0.5386296103645236,0,5.30604920387268,7,0.48156770744574084,0,0
4.897146701812744,5,5,0.01057880094799657,1,3.7966363906860345,5,1.4480839762211342,1,0
3.3565151691436768,3,3,0.12710306582954445,1,2.69489004611969,3,0.09309208395684498,1,0
8.317785263061523,8,9,0.4654169472960348,0,6.718814897537232,8,5.203805471698069,0,0
6.860188961029053,7,7,0.019547126618135735,1,5.441227388381958,7,2.4297720547305306,1,0
5.184839725494385,5,6,0.66448627313207,0,4.080483627319336,5,3.6845431049891335,0,0
7.602630615234375,8,7,0.3631636584177613,0,6.250531148910522,8,0.5617035587533825,0,0
3.045095205307007,3,3,0.0020335775416810975,1,2.53177273273468,3,0.21923677381074924,1,0
3.370577573776245,3,4,0.39617259063339816,0,2.8861962318420407,4,1.2405588339628693,1,0
6.312401294708252,6,6,0.09759456893539209,1,5.112905645370483,6,0.7869363940155595,1,0
3.074037790298462,3,3,0.005481594392279021,1,2.5667484998703003,3,0.18770686236463519,1,0
6.074801445007324,6,6,0.005595256175183749,1,5.112577772140503,6,0.7875182104991137,1,0
1.1458874940872192,1,1,0.021283160931048428,1,0.7501862645149231,1,0.06240690243700797,1,0
4.8897385597229,5,5,0.012157585211980404,1,4.050127267837524,5,0.9022582073058061,1,0
8.124320030212402,8,8,0.015455469912012632,1,6.439460277557373,8,2.435284225321311,1,0
0.9659696817398071,1,1,0.0011580625608900164,1,0.6225701928138733,1,0.1424532593525568,1,0
1.9635745286941528,2,2,0.0013268149598530954,1,1.6603281259536742,2,0.11537698201814303,1,0
4.807738780975342,5,5,0.03696437634084759,1,3.8110103607177734,5,1.4136963623204792,1,0
1.0913172960281372,1,1,0.008338848553890443,1,0.8987712502479553,1,0.01024725977636208,1,0
4.920660018920898,5,5,0.006294832597632194,1,3.880580425262451,5,1.2531001843055947,1,0
5.033611297607422,5,5,0.0011297193268546835,1,3.9442522525787354,5,1.1146033061850744,1,0
6.262756824493408,6,6,0.06904114881785972,1,5.007125520706177,6,0.98579973163298,1,0
0.5376192331314087,1,1,0.21379597356998659,1,0.8563766598701477,1,0.020627663830055255,1,0
7.281146049499512,7,8,0.5167510021501585,0,5.712184858322144,7,5.23409812249047,0,0
8.890522956848145,9,10,1.2309393092809842,0,7.487217998504638,9,6.314073387039036,0,0
4.821141719818115,5,4,0.6742737240258521,0,3.865506505966186,5,0.018088499937423518,0,0
6.929130554199219,7,8,1.1467613699496724,0,5.633686447143554,7,5.599439830432096,0,0
7.451813697814941,7,6,2.107763013163094,0,5.673357057571412,7,0.10669561183840595,0,0
6.993658542633057,7,7,4.0214081536760204e-05,1,5.43544511795044,7,2.447831978945112,1,0
2.7337303161621094,3,3,0.07089954453113023,1,2.1734161853790286,3,0.6832408025933564,1,0
6.574587821960449,7,6,0.3301511651452529,0,5.117109632492065,6,0.7794954010382964,1,0
1.1550313234329224,1,1,0.024034711245363383,1,0.8543809533119201,1,0.021204906758345195,1,0
4.0908355712890625,4,5,0.8265799584332854,0,3.4604796409606933,4,2.3701229358965157,0,0
1.761273980140686,2,2,0.056990112557869566,1,1.5794639348983763,2,0.17685058205115706,1,0
10.886377334594727,11,10,0.7856647792832518,0,8.06175947189331,10,3.7567763447952984,1,0
1.7631288766860962,2,2,0.056107929059990624,1,1.4879909515380858,2,0.2621532657068748,1,0
2.705913543701172,3,4,1.6746597563760588,0,2.376444935798645,3,2.635931046493866,0,0
9.88141918182373,10,10,0.014061410439353494,1,7.586056518554688,9,5.827123131612312,0,0
4.324946403503418,4,5,0.4556973581429702,0,3.4686968803405764,4,2.344889244278683,0,0
1.6887015104293823,2,2,0.09690674960894796,1,1.2987549901008606,2,0.4917445639084441,1,0
3.707226514816284,4,4,0.08571631362661947,1,2.823238754272461,4,1.3847670294462298,1,0
2.490985631942749,2,2,0.2410668907742206,1,2.033758926391602,3,0.0011396651111135905,0,0
1.8105992078781128,2,2,0.03587266005639833,1,1.4489793896675107,2,0.303623713011189,1,0
4.498631954193115,4,5,0.2513699173562145,0,3.942295408248902,5,1.1187390034113571,1,0
