y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.307147979736328,9,9,0.09433988145610783,1,9.326934337615965,9,0.1068860611123898,1,0
7.697839736938477,8,8,0.09130082457340905,1,7.2737383365631105,7,0.5274560037781177,0,0
8.481136322021484,8,8,0.2314921603683615,1,7.750763940811157,8,0.06211861319998443,1,0
5.048933506011963,5,5,0.0023944880106228084,1,4.874964094161987,5,0.015633977748732465,1,0
9.905717849731445,10,11,1.1974534243963717,0,10.537696743011475,11,0.21372430142219823,1,0
1.990478754043579,2,2,9.065412456266131e-05,1,1.9199879646301268,2,0.006401925804029844,1,0
4.385471343994141,4,4,0.1485881570406491,1,4.313515090942383,4,0.09829171224861079,1,0
6.952395915985107,7,7,0.002266148814896951,1,6.778309965133667,7,0.04914647155903579,1,0
2.7779085636138916,3,3,0.049324606116044833,1,2.7629589796066285,3,0.05618844534913076,1,0
2.524545431137085,3,3,0.22605704705262042,1,2.7634612321853638,3,0.05595058867926639,1,0
4.953395366668701,5,5,0.0021719918479448097,1,4.848282957077027,5,0.023018061113291317,1,0
2.945688009262085,3,3,0.002949792337915369,1,3.182393217086792,3,0.033267285639269596,1,0
2.599824905395508,3,3,0.16014010634171427,1,2.612004113197327,3,0.15054080817579277,1,0
9.37655258178711,9,8,1.8948970104247564,0,9.604268836975098,10,2.5736785012894345,0,0
8.586170196533203,9,8,0.343595499303774,0,8.70563039779663,9,0.497914258294631,0,0
1.928497552871704,2,2,0.00511259994533475,1,1.894076442718506,2,0.011219799987165952,1,0
4.8864970207214355,5,5,0.012882926305110232,1,5.034150218963623,5,0.0011662374552633748,1,0
9.241215705871582,9,8,1.5406164285022896,0,9.106930541992186,9,1.2252952247951157,0,0
8.331243515014648,8,9,0.44723523620996275,0,8.295245552062989,8,0.4966788318870017,0,0
7.475217819213867,7,8,0.2753963372706494,0,7.367163753509521,7,0.4004817148721581,0,0
6.57564115524292,7,6,0.33136273960940343,0,6.554184389114381,7,0.30712033713807957,0,0
6.661125183105469,7,6,0.4370865077362396,0,6.685036039352417,7,0.4692743752116457,0,0
4.499974250793457,4,5,0.2500257498695646,0,4.735620498657226,5,0.06989652073025401,1,0
3.284608840942383,3,3,0.08100219234256656,1,3.3705098390579225,3,0.1372775408387276,1,0
8.391766548156738,8,9,0.3699479319411694,0,8.346186685562134,8,0.4274718501362272,0,0
6.8546061515808105,7,7,0.02113937115814224,1,6.81813793182373,7,0.03307381184135017,1,0
4.893594741821289,5,6,1.2241325953255,0,5.046957492828369,5,0.9082900204759881,0,0
7.6648969650268555,8,7,0.44208797410192346,0,7.808888053894043,8,0.6542998837324916,0,0
2.922046661376953,3,3,0.006076723002479412,1,3.1378771305084228,3,0.019010103117236644,1,0
3.48864483833313,3,4,0.2614841013633509,0,3.598198461532592,4,0.16144447631477582,1,0
6.473112106323242,6,6,0.22383506514961482,1,6.3988625526428216,6,0.1590913359007476,1,0
3.05130934715271,3,3,0.0026326491052373058,1,3.223373866081238,3,0.04989588404807879,1,0
6.688103675842285,7,6,0.47348666870766465,0,6.453169202804565,6,0.20536232637052504,1,0
0.5709303021430969,1,1,0.1841008056190141,1,0.8634599089622498,1,0.018643196460597117,1,0
5.162380218505859,5,5,0.026367335362010635,1,5.090940856933593,5,0.008270239459816269,1,0
7.996382713317871,8,8,1.308476294070715e-05,1,8.071022319793702,8,0.005044169908878858,1,0
0.7283948063850403,1,1,0.07376938119861975,1,0.7816474318504333,1,0.04767784401751118,1,0
1.999260663986206,2,2,5.466177412927209e-07,1,2.05634423494339,2,0.0031746728113559086,1,0
4.963549613952637,5,5,0.0013286306430018158,1,4.8321513652801515,5,0.028173164177317116,1,0
1.1559937000274658,1,1,0.02433403444825899,1,1.114201194047928,1,0.013041912721972493,1,0
4.342403411865234,4,5,0.4324332727264846,0,4.803089380264282,5,0.038773792164704446,1,0
