y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.611634254455566,10,9,0.37409646122341655,0,4.659522819519043,9,18.83974215427592,1,0
7.049988746643066,7,8,0.9025213815048119,0,3.6284915924072263,7,19.11008575765431,0,0
7.62747049331665,8,8,0.13877823334973982,1,3.865661001205444,8,17.09275895695357,1,0
4.60662317276001,5,5,0.15474532820940112,1,2.437982177734375,5,6.563935321606695,1,0
10.365782737731934,10,11,0.40223153575880133,0,5.277612781524658,11,32.74571547816996,1,0
1.6541309356689453,2,2,0.11962540966123925,1,0.9619727253913879,2,1.077500622831383,1,0
4.037835121154785,4,4,0.0014314963927972713,1,2.1524946689605713,4,3.413275948219109,1,0
6.528181552886963,7,7,0.2226126470361578,1,3.3205313682556152,7,13.538489411990895,1,0
2.8321425914764404,3,3,0.02817610959624517,1,1.3770242214202881,3,2.634050377856422,1,0
2.776339530944824,3,3,0.05002400541798124,1,1.3907804250717164,3,2.5895876403323657,1,0
4.620738506317139,5,5,0.14383928059055506,1,2.4441624641418453,5,6.532305509701484,1,0
3.0947670936584473,3,3,0.008980802040468916,1,1.5959580898284913,3,1.971333685518059,1,0
2.6092488765716553,3,3,0.1526864404605135,1,1.2972121953964233,3,2.8994863075066686,1,0
9.70363998413086,10,8,2.902389195529395,0,4.84945011138916,10,9.925964600625775,0,0
8.420037269592285,8,8,0.17643130784654204,1,4.25555648803711,9,14.020857214280984,0,0
2.0452001094818115,2,2,0.002043049897167748,1,0.9624232649803163,2,1.0765654810541072,1,0
4.868863582611084,5,5,0.017196759965599995,1,2.4893222332000735,5,6.303502848703466,1,0
9.051525115966797,9,8,1.1057050695089856,0,4.548249912261963,9,11.914578668199546,0,0
8.221806526184082,8,9,0.6055850826896858,0,4.1408994674682615,8,23.610857985250224,0,0
7.043001651763916,7,8,0.9158458385265931,0,3.6737094879150387,7,18.716789594956357,0,0
6.613807201385498,7,6,0.37675928047269736,0,3.3153842926025394,7,7.207161496405168,0,0
6.801097393035889,7,6,0.6417570331288971,0,3.353853225708008,7,7.0020927510959154,0,0
4.792571544647217,5,5,0.043026564090041575,1,2.3898037910461425,5,6.81312424923709,1,0
3.119528293609619,3,3,0.01428701297322732,1,1.6961838960647582,3,1.6999364328808733,1,0
8.495540618896484,8,9,0.254479267183342,0,4.1865180969238285,8,23.1696080312418,0,0
6.676062107086182,7,7,0.10493575846544445,1,3.403404951095581,7,12.93549594580378,1,0
5.1422858238220215,5,6,0.7356736080166684,0,2.520976495742798,5,12.103604543174061,0,0
7.7658796310424805,8,7,0.586571609245766,0,3.9903793334960938,8,9.057816556247417,0,0
3.015828847885132,3,3,0.0002505524253706426,1,1.5765261888504027,3,2.0262776910287594,1,0
3.6764838695526123,4,4,0.10466268665965117,1,1.8130942344665528,4,4.7825568273234325,1,0
5.916512489318848,6,6,0.006970164439735527,1,3.197673892974853,6,7.853031610114715,1,0
3.1977808475494385,3,3,0.039117263657374224,1,1.631688666343689,3,1.8722759058123126,1,0
6.660669803619385,7,6,0.43648458941447643,0,3.2356671810150144,6,7.641535934117477,1,0
0.9612886905670166,1,1,0.0014985654780161894,1,0.45372327566146853,1,0.2984182595540359,1,0
5.21965217590332,5,5,0.04824707837906317,1,2.542228269577026,5,6.040641878866339,1,0
8.05681037902832,8,8,0.0032274191653414164,1,4.012754774093628,8,15.898124491513158,1,0
0.6620018482208252,1,1,0.11424275060613809,1,0.29876869916915894,1,0.4917253372649135,1,0
1.888812780380249,2,2,0.012362597806770736,1,1.038973069190979,2,0.9235727617402066,1,0
4.260424613952637,4,5,0.5469717516471064,0,2.396213340759277,5,6.779704966839964,1,0
1.104259729385376,1,1,0.010870091171511831,1,0.5211738467216491,1,0.22927448506334278,1,0
4.723546981811523,5,5,0.07642627126551815,1,2.4257302284240723,5,6.626864856849579,1,0
4.665929794311523,5,5,0.11160290232874104,1,2.443648433685303,5,6.534933330599606,1,0
6.2629265785217285,6,6,0.06913038569314267,1,3.1542429447174074,6,8.098333217690653,1,0
0.9514014720916748,1,1,0.002361816914856263,1,0.5377828001976013,1,0.21364473979317058,1,0
6.374584674835205,6,8,2.641974979280576,0,3.5045793056488033,7,20.20880721920099,0,0
9.491518020629883,9,10,0.2585539233441523,0,4.710801124572754,9,27.975624743820845,0,0
4.578841686248779,5,4,0.33505769773933025,0,2.4204930305480956,5,2.4948422665471393,0,0
7.2337751388549805,7,8,0.5871005378367045,0,3.5522571086883543,7,19.78241682721328,0,0
7.24410343170166,7,6,1.5477933487718474,0,3.5165924549102785,7,6.167313035008557,0,0
6.972342491149902,7,7,0.0007649377957932302,1,3.3862744331359864,7,13.059012472606636,1,0
2.523709774017334,3,3,0.22685237936661906,1,1.346234178543091,3,2.7349413922190453,1,0
6.453127384185791,6,6,0.20532442629905745,1,3.234052515029907,6,7.650465489612383,1,0
0.8860757350921631,1,1,0.012978738134791001,1,0.501484477519989,1,0.2485177261535183,1,0
