y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.33257007598877,9,9,0.11060285544317594,1,1.8602041244506835,9,50.97668514451102,1,0
7.5370049476623535,8,8,0.21436441848914,1,1.5060360431671143,8,42.17156787264463,1,0
7.68247127532959,8,8,0.10082449099081714,1,1.540252447128296,8,41.72833844683197,1,0
5.068647384643555,5,5,0.004712463418400148,1,0.9854893684387207,5,16.11629561091854,1,0
10.485401153564453,10,11,0.26481197275279555,0,2.0974684715270997,10,79.25506761545404,0,0
2.0892374515533447,2,2,0.007963322759735547,1,0.41392006874084475,2,2.515649548343047,1,0
4.289158821105957,4,4,0.08361282382338686,1,0.8563398838043212,4,9.882598926159426,1,0
6.930632591247559,7,7,0.004811837397028285,1,1.3221134185791015,7,32.238396031479496,1,0
2.7122554779052734,3,3,0.08279690999552258,1,0.5321600675582885,3,6.090233932153911,1,0
2.7571029663085938,3,3,0.05899896897608414,1,0.5694770812988281,3,5.907441658331663,1,0
4.9018144607543945,5,5,0.009640400116950332,1,0.9883067607879639,5,16.09368264553956,1,0
3.2378077507019043,3,3,0.056552526293899064,1,0.6549823760986329,3,5.499107656408015,1,0
2.375473976135254,2,3,0.3900327544843094,0,0.519661831855774,3,6.152077428353056,1,0
9.875609397888184,10,8,3.5179106134464746,0,1.9549813270568848,10,36.54225075623094,0,0
8.575484275817871,9,8,0.33118215171361953,0,1.7153404235839842,9,39.496945991437535,0,0
1.8731026649475098,2,2,0.016102933643423967,1,0.3828983545303345,2,2.6150177317807,1,0
5.018910884857178,5,5,0.00035762156608143414,1,0.9870563030242919,5,16.103717115097066,1,0
9.176788330078125,9,8,1.384830773808062,0,1.844734001159668,9,37.88729951647987,0,0
8.251629829406738,8,9,0.5600579122337876,0,1.6733468055725096,8,53.679847031414546,0,0
7.6051506996154785,8,8,0.15590597001414608,1,1.5085723876953123,8,42.138632445791735,1,0
6.760732650756836,7,6,0.5787141659275221,0,1.3556101322174072,7,21.57035724396161,0,0
6.430599212646484,6,6,0.18541568193177227,1,1.3377991676330567,7,21.736116601323022,0,0
4.680729389190674,5,5,0.10193372292656022,1,0.937237548828125,5,16.506038734652105,1,0
3.326141357421875,3,3,0.10636818502098322,1,0.696222186088562,3,5.307392215870564,1,0
8.270795822143555,8,9,0.5317387330032943,0,1.689302158355713,8,53.44630293182244,0,0
6.806462287902832,7,7,0.03745684600380628,1,1.3782536029815673,7,31.604032552389725,1,0
4.836094379425049,5,6,1.3546762936059622,0,0.9983913898468018,5,25.016088689158607,0,0
8.071349143981934,8,7,1.1477889883108219,0,1.5828293800354003,8,29.34573752580764,0,0
3.245567560195923,3,3,0.06030342662057819,1,0.6514144897460937,3,5.5158538989746,1,0
3.8225929737091064,4,4,0.0314732529773778,1,0.7524836540222168,4,10.546362417392894,1,0
6.795943737030029,7,6,0.6335264325173284,0,1.3399719715118408,7,21.71586122629524,0,0
3.1143441200256348,3,3,0.01307457778443677,1,0.6600255012512207,3,5.475480654794602,1,0
6.40522575378418,6,6,0.16420791152995662,1,1.3307480812072754,7,21.80191348114954,0,0
1.168848991394043,1,1,0.028509981894785597,1,0.22047867774963378,1,0.6076534918429592,1,0
4.770629405975342,5,5,0.05261086940322457,1,0.9930626392364502,5,16.05554701308276,1,0
8.038429260253906,8,8,0.0014768080436624587,1,1.6043758392333984,8,40.9040084057815,1,0
0.4374942481517792,0,1,0.3164127208623322,0,0.1520720452070236,1,0.7189818165193997,1,0
2.0452325344085693,2,2,0.002045982169022409,1,0.43375673294067385,2,2.453117971608672,1,0
4.929327011108398,5,5,0.004994671358872438,1,0.961484146118164,5,16.30961030205493,1,0
1.261075496673584,1,1,0.06816041496335856,1,0.23526530265808104,1,0.5848191573186363,1,0
4.9322123527526855,5,5,0.004595165119326339,1,0.9735434055328369,5,16.212352707128105,1,0
4.933467864990234,5,5,0.004426524988957681,1,0.9679221153259276,5,16.25765206807774,1,0
6.153629302978516,6,6,0.02360196273366455,1,1.2801223754882813,6,22.27724479036639,1,0
1.1406927108764648,1,1,0.01979443889376853,1,0.2350541114807129,1,0.5851422123625617,1,0
6.919137477874756,7,8,1.1682637917349439,0,1.3930872917175292,7,43.65129553486441,0,0
9.396862983703613,9,10,0.36377426042690786,0,1.8513422012329102,9,66.40062392140771,0,0
5.01371431350708,5,4,1.0276167094091306,0,0.9889267921447754,5,9.066561863063553,0,0
6.9030351638793945,7,8,1.2033318516851068,0,1.4247962951660156,7,43.233303760062554,0,0
6.676486015319824,7,6,0.45763332892329345,0,1.390104103088379,7,21.2511401803626,0,0
6.751718997955322,7,7,0.06164345597630927,1,1.3407827377319337,7,32.026740021552875,1,0
2.6551904678344727,3,3,0.11889361347220984,1,0.5520887613296509,3,5.992269432408603,1,0
6.879151821136475,7,6,0.7729079246075798,0,1.3392101287841798,7,21.722962223627984,0,0
0.753659725189209,1,1,0.06068353099385604,1,0.1882967472076416,1,0.6588621705936953,1,0
4.560686111450195,5,5,0.19299669267275021,1,0.9178544998168945,5,16.663911884665175,1,0
1.8904411792755127,2,2,0.012003135198540349,1,0.41559433937072754,2,2.5103412974340813,1,0
10.039079666137695,10,10,0.0015272203054337297,1,2.018656063079834,10,63.7018510394123,1,0
1.9129970073699951,2,2,0.007569520726576684,1,0.40041317939758303,2,2.558677996644949,1,0
2.9465532302856445,3,4,1.1097500966216103,0,0.6099467039108276,3,11.492461350325062,0,0
9.56017780303955,10,10,0.19344356493911619,1,1.8938641548156738,9,65.70943834058221,0,0
4.213688850402832,4,5,0.6182852239808199,0,0.8770172119140625,4,16.998987070852888,0,0
