y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.269471168518066,9,9,0.07261471066249214,1,0.9269471168518066,9,65.17418285410736,1,0
7.523355484008789,8,8,0.22718999462449574,1,0.7523355484008789,8,52.52864000297359,1,0
7.720053195953369,8,8,0.07837021309592274,1,0.7720053195953369,8,52.24390709995811,1,0
4.786246299743652,5,5,0.04569064437328052,1,0.4786246299743652,5,20.442835236674448,1,0
10.489283561706543,10,11,0.2608312803431545,0,1.0489283561706544,10,99.02382686062448,0,0
2.0499632358551025,2,2,0.002496324937112604,1,0.20499632358551026,2,3.222038198341534,1,0
4.274240016937256,4,4,0.07520758688974638,1,0.4274240016937256,4,12.763299263674075,1,0
6.290501594543457,6,7,0.503387987345377,0,0.6290501594543457,6,40.589001870748696,0,0
2.6093451976776123,3,3,0.1526111745775438,1,0.2609345197677612,3,7.502479704999866,1,0
2.9376678466796875,3,3,0.0038852973375469446,1,0.29376678466796874,3,7.3236982157663455,1,0
4.981253147125244,5,5,0.00035144449270774203,1,0.4981253147125244,5,20.266875682032207,1,0
3.312016010284424,3,3,0.09735399067380968,1,0.33120160102844237,3,7.12248489435315,1,0
2.8211443424224854,3,3,0.03198934624748517,1,0.2821144342422485,3,7.386901948554334,1,0
9.674203872680664,10,8,2.802958607298933,0,0.9674203872680665,10,49.457176009412834,0,0
8.577919960021973,9,8,0.3339914801917985,0,0.8577919960021972,9,51.01113517237028,0,0
1.955880880355835,2,2,0.0019464967181761494,1,0.1955880880355835,2,3.255902348039081,1,0
4.851652145385742,5,5,0.022007085968652973,1,0.4851652145385742,5,20.38373314001252,1,0
9.270551681518555,9,8,1.6143015754096268,0,0.9270551681518555,9,50.02654859436738,0,0
8.48183822631836,8,9,0.26849162370490376,0,0.8481838226318359,8,66.45210698960132,0,0
7.4805731773376465,7,8,0.26980422410110805,0,0.7480573177337646,7,52.590672666874795,0,0
6.795368671417236,7,6,0.6326113234720196,0,0.6795368671417237,7,28.307327948104106,0,0
6.947392463684082,7,6,0.8975524802453947,0,0.6947392463684082,7,28.14579166402364,0,0
4.691646099090576,5,5,0.09508212820605877,1,0.4691646099090576,5,20.528469332100542,1,0
3.636080503463745,4,3,0.40459840688669146,0,0.3636080503463745,4,6.950562512198445,0,0
8.622225761413574,9,9,0.14271337533955375,1,0.8622225761413574,9,66.2234214002634,1,0
6.976073741912842,7,7,0.0005724658260533033,1,0.6976073741912842,7,39.72015280984809,1,0
5.147819519042969,5,6,0.7262115721241571,0,0.5147819519042969,5,30.087617035154835,0,0
7.75694465637207,8,7,0.5729652128102316,0,0.775694465637207,8,38.7419793850993,0,0
3.2685773372650146,3,3,0.07213378609236543,1,0.32685773372650145,3,7.1456895757378165,1,0
3.7022435665130615,4,4,0.08865889368286162,1,0.37022435665130615,4,13.175271221047424,1,0
6.603775978088379,7,6,0.3645454317165786,0,0.6603775978088379,7,28.51156739798172,0,0
3.4859108924865723,3,3,0.2361093954370972,1,0.3485910892486572,3,7.029969212011622,1,0
6.902255058288574,7,6,0.8140641902073185,0,0.6902255058288574,7,28.19370517895041,0,0
1.035937786102295,1,1,0.001291524469934302,1,0.10359377861022949,1,0.8035441137462863,1,0
5.15999698638916,5,5,0.0255990356536131,1,0.515999698638916,5,20.10625870260629,1,0
8.005329132080078,8,8,2.8399648726917803e-05,1,0.8005329132080078,8,51.83232633380118,1,0
1.083226203918457,1,1,0.0069266010186765925,1,0.1083226203918457,1,0.7950885493048645,1,0
2.292334794998169,2,2,0.08545963236662146,1,0.2292334794998169,2,3.135614070124325,1,0
4.685514450073242,5,5,0.09890116111273528,1,0.4685514450073242,5,20.53402600654521,1,0
1.0915775299072266,1,1,0.008386443983908975,1,0.10915775299072265,1,0.7935999090565384,1,0
4.803221702575684,5,5,0.03872169833721273,1,0.48032217025756835,5,20.42748768466526,1,0
4.745753288269043,5,5,0.06464139042600436,1,0.4745753288269043,5,20.479468454462122,1,0
6.647594451904297,7,6,0.4193785741372267,0,0.6647594451904297,7,28.464791777684734,0,0
1.209848403930664,1,1,0.044036352632247144,1,0.12098484039306641,1,0.7726676508188028,1,0
7.011735439300537,7,8,0.9766668419345024,0,0.7011735439300537,7,53.27286763582657,0,0
9.116559028625488,9,10,0.7804679499031408,0,0.9116559028625488,9,82.59799842797315,0,0
4.875553607940674,5,4,0.7665941203779312,0,0.48755536079406736,5,12.337267343486493,0,0
7.344927787780762,7,8,0.42911960322180676,0,0.7344927787780762,7,52.78759518162792,0,0
7.224555015563965,7,6,1.4995349861428622,0,0.7224555015563965,7,27.852475933052347,0,0
6.656108379364014,7,7,0.11826144674364514,1,0.6656108379364014,7,40.12448605646878,1,0
2.865697145462036,3,3,0.01803725673704548,1,0.2865697145462036,3,7.362703914017871,1,0
6.512949466705322,7,6,0.2631171553932745,0,0.6512949466705322,7,28.608645747512185,0,0
1.129307746887207,1,1,0.016720493405046,1,0.1129307746887207,1,0.7868918104943532,1,0
4.61785888671875,5,5,0.14603183045983315,1,0.461785888671875,5,20.595387320257725,1,0
2.2655022144317627,2,2,0.0704914258681697,1,0.22655022144317627,2,3.145124117063247,1,0
10.147480964660645,10,10,0.02175063493723428,1,1.0147480964660645,10,80.73475176996021,1,0
2.091134786605835,2,2,0.008305549329691075,1,0.2091134786605835,2,3.2072745323151963,1,0
3.152913808822632,3,4,0.7175550152833807,0,0.31529138088226316,3,13.577077607800538,0,0
9.378463745117188,9,10,0.38630731613375247,0,0.9378463745117187,9,82.12262833195041,0,0
4.556483268737793,5,5,0.19670709090951277,1,0.4556483268737793,5,20.651132129045077,1,0
1.8222908973693848,2,2,0.03158052515777854,1,0.18222908973693847,2,3.304291082198599,1,0
3.4262847900390625,3,4,0.3291491421405226,0,0.34262847900390625,3,13.37636644259328,0,0
2.799179792404175,3,2,0.6386883405871799,0,0.2799179792404175,3,2.9586821581403693,0,0
1.9446117877960205,2,2,0.0030678540511530628,1,0.19446117877960206,2,3.2599704349339444,1,0
5.048200607299805,5,5,0.002323298544069985,1,0.5048200607299804,5,20.206642686415616,1,0
8.178071022033691,8,8,0.03170928888812341,1,0.8178071022033692,8,51.583894821160364,1,0
2.567720413208008,3,3,0.1868656411570555,1,0.2567720413208008,3,7.525299633279246,1,0
2.497066020965576,2,1,2.241206671129703,0,0.24970660209655762,2,0.5629401829374934,0,0
5.94194221496582,6,5,0.8872551363347156,0,0.5941942214965821,6,19.41112455789411,0,0
4.661650657653809,5,5,0.11448027746610023,1,0.46616506576538086,5,20.555659210886233,1,0
8.0471830368042,8,8,0.002226238962066418,1,0.80471830368042,8,51.77207868939158,1,0
5.160129070281982,5,7,3.3851250380214424,0,0.5160129070281982,5,42.04208862182492,0,0
9.765536308288574,10,10,0.05497322273095051,1,0.9765536308288574,10,81.42258437730789,1,0
2.157198429107666,2,2,0.024711346113917898,1,0.2157198429107666,2,3.1836556789823796,1,0
5.5038652420043945,6,6,0.246149698091358,1,0.5503865242004394,6,29.698287035616172,1,0
11.516098976135254,12,11,0.2663581531678574,0,1.1516098976135254,12,96.99078760878388,0,0
4.157224178314209,4,4,0.024719442246578183,1,0.4157224178314209,4,12.847045786036237,1,0
1.3413958549499512,1,2,0.43375941987710576,0,0.1341395854949951,1,3.4814350864167887,0,0
2.0029425621032715,2,2,8.658671731609502e-06,1,0.20029425621032715,2,3.2389407642295396,1,0
5.986776828765869,6,6,0.00017485225748714583,1,0.598677682876587,6,29.174282773455438,1,0
2.751502275466919,3,3,0.061751119098119034,1,0.2751502275466919,3,7.424806282438846,1,0
2.2352077960968018,2,2,0.05532270734471467,1,0.22352077960968017,2,3.155878420478599,1,0
