0,1
-0.1660524606704712,8.538131713867188
-0.14884552359580994,7.749554634094238
-0.20315077900886536,7.53355073928833
-0.16774645447731018,5.035151481628418
-0.13396534323692322,10.816211700439453
-0.0848752036690712,1.9771666526794434
-0.18754923343658447,4.49029541015625
-0.22056972980499268,6.803002834320068
-0.1499927043914795,2.8038885593414307
-0.211471289396286,3.237755060195923
-0.1426285058259964,4.832944393157959
-0.1025545746088028,3.1305174827575684
-0.08330370485782623,2.9667654037475586
-0.13817134499549866,9.274340629577637
-0.11886726319789886,8.326020240783691
-0.17552539706230164,2.4376020431518555
-0.226535826921463,5.002901554107666
-0.1495220810174942,9.271183013916016
-0.18115636706352234,7.544221878051758
-0.10180167853832245,7.588240623474121
-0.16543139517307281,6.836496829986572
-0.14803709089756012,6.793956756591797
-0.1399986445903778,4.815913677215576
-0.2226255089044571,3.4022655487060547
-0.22959768772125244,8.64928150177002
-0.1810348480939865,7.07577657699585
-0.16387802362442017,4.931979179382324
-0.17647603154182434,7.063355922698975
-0.18748809397220612,3.3207216262817383
-0.13821770250797272,3.7434699535369873
-0.23164162039756775,6.210361957550049
-0.26261818408966064,3.5161678791046143
-0.11175382882356644,6.033260345458984
-0.1068919375538826,1.0266215801239014
-0.2202460914850235,4.948703765869141
-0.1793917417526245,7.960626602172852
-0.08664411306381226,1.042436122894287
-0.14242704212665558,2.6849172115325928
-0.17835834622383118,4.6269025802612305
-0.12358879297971725,1.0740234851837158
-0.1527518779039383,5.199579238891602
-0.14886140823364258,5.7050299644470215
-0.16964715719223022,6.934643745422363
-0.10798753798007965,1.2500388622283936
-0.14002789556980133,8.005401611328125
-0.1302739977836609,9.13389778137207
-0.1247299388051033,5.258432865142822
-0.16990719735622406,6.6901936531066895
-0.18511167168617249,6.442968368530273
-0.20408529043197632,6.561497211456299
-0.1692540943622589,2.9399211406707764
-0.2106444537639618,6.3968095779418945
-0.07036864757537842,1.1028430461883545
-0.10810521245002747,4.830689907073975
-0.15272487699985504,2.233304262161255
-0.17159277200698853,10.322657585144043
-0.018854714930057526,2.032083511352539
-0.13032039999961853,3.6888620853424072
-0.15732352435588837,8.89681339263916
-0.1883799433708191,4.447086811065674
-0.17507794499397278,1.8224375247955322
