0,1,2,3,4
-0.1660524606704712,8.538131713867188,8.271995544433594,8.229607582092285,8.466391563415527
-0.14884552359580994,7.749554634094238,7.67636251449585,7.614230155944824,7.718117713928223
-0.20315077900886536,7.53355073928833,7.5763630867004395,7.641864776611328,7.417693138122559
-0.16774645447731018,5.035151481628418,4.919538497924805,4.8407206535339355,5.311460018157959
-0.13396534323692322,10.816211700439453,10.799732208251953,10.5064058303833,10.770468711853027
-0.0848752036690712,1.9771666526794434,2.3983235359191895,1.7318211793899536,1.9455108642578125
-0.18754923343658447,4.49029541015625,4.534482479095459,4.528831958770752,4.5509257316589355
-0.22056972980499268,6.803002834320068,6.628459453582764,6.59107780456543,6.548643112182617
-0.1499927043914795,2.8038885593414307,2.738626718521118,2.6766016483306885,2.647305488586426
-0.211471289396286,3.237755060195923,3.2824103832244873,3.320136308670044,3.5264410972595215
-0.1426285058259964,4.832944393157959,4.827109336853027,4.7771501541137695,4.76000452041626
-0.1025545746088028,3.1305174827575684,3.120692253112793,3.157921314239502,3.179044485092163
-0.08330370485782623,2.9667654037475586,3.048760414123535,3.0264053344726562,3.0482425689697266
-0.13817134499549866,9.274340629577637,9.239075660705566,9.145349502563477,9.232748031616211
-0.11886726319789886,8.326020240783691,8.164381980895996,8.029560089111328,8.326286315917969
-0.17552539706230164,2.4376020431518555,2.4576051235198975,2.2997376918792725,2.4663519859313965
-0.226535826921463,5.002901554107666,5.161999702453613,5.072014808654785,5.0825042724609375
-0.1495220810174942,9.271183013916016,9.326695442199707,9.136680603027344,9.172050476074219
-0.18115636706352234,7.544221878051758,7.81005334854126,7.7513508796691895,7.808711051940918
-0.10180167853832245,7.588240623474121,7.449918270111084,7.44721794128418,7.426410675048828
-0.16543139517307281,6.836496829986572,7.099732875823975,6.888105392456055,6.900591850280762
-0.14803709089756012,6.793956756591797,6.859804630279541,6.635415077209473,6.749783992767334
-0.1399986445903778,4.815913677215576,4.972537040710449,4.980797290802002,4.740394115447998
-0.2226255089044571,3.4022655487060547,3.6309330463409424,3.493574857711792,3.526294708251953
