0,1,2
-0.1660524606704712,8.538131713867188,8.271995544433594
-0.14884552359580994,7.749554634094238,7.67636251449585
-0.20315077900886536,7.53355073928833,7.5763630867004395
-0.16774645447731018,5.035151481628418,4.919538497924805
-0.13396534323692322,10.816211700439453,10.799732208251953
-0.0848752036690712,1.9771666526794434,2.3983235359191895
-0.18754923343658447,4.49029541015625,4.534482479095459
-0.22056972980499268,6.803002834320068,6.628459453582764
-0.1499927043914795,2.8038885593414307,2.738626718521118
-0.211471289396286,3.237755060195923,3.2824103832244873
-0.1426285058259964,4.832944393157959,4.827109336853027
-0.1025545746088028,3.1305174827575684,3.120692253112793
-0.08330370485782623,2.9667654037475586,3.048760414123535
-0.13817134499549866,9.274340629577637,9.239075660705566
-0.11886726319789886,8.326020240783691,8.164381980895996
-0.17552539706230164,2.4376020431518555,2.4576051235198975
-0.226535826921463,5.002901554107666,5.161999702453613
-0.1495220810174942,9.271183013916016,9.326695442199707
-0.18115636706352234,7.544221878051758,7.81005334854126
-0.10180167853832245,7.588240623474121,7.449918270111084
-0.16543139517307281,6.836496829986572,7.099732875823975
-0.14803709089756012,6.793956756591797,6.859804630279541
-0.1399986445903778,4.815913677215576,4.972537040710449
-0.2226255089044571,3.4022655487060547,3.6309330463409424
-0.22959768772125244,8.64928150177002,8.423046112060547
-0.1810348480939865,7.07577657699585,7.2642340660095215
-0.16387802362442017,4.931979179382324,5.084376335144043
-0.17647603154182434,7.063355922698975,7.14249324798584
-0.18748809397220612,3.3207216262817383,3.5809309482574463
-0.13821770250797272,3.7434699535369873,3.6785130500793457
-0.23164162039756775,6.210361957550049,6.009058952331543
-0.26261818408966064,3.5161678791046143,3.48824143409729
-0.11175382882356644,6.033260345458984,5.964548110961914
-0.1068919375538826,1.0266215801239014,0.9810523390769958
-0.2202460914850235,4.948703765869141,5.076760768890381
-0.1793917417526245,7.960626602172852,8.0516996383667
-0.08664411306381226,1.042436122894287,1.0190860033035278
-0.14242704212665558,2.6849172115325928,2.4527883529663086
-0.17835834622383118,4.6269025802612305,4.789151191711426
-0.12358879297971725,1.0740234851837158,1.316054344177246
-0.1527518779039383,5.199579238891602,5.319930076599121
-0.14886140823364258,5.7050299644470215,5.541027545928955
-0.16964715719223022,6.934643745422363,6.930470943450928
-0.10798753798007965,1.2500388622283936,1.3231079578399658
-0.14002789556980133,8.005401611328125,7.975383758544922
-0.1302739977836609,9.13389778137207,9.36110782623291
-0.1247299388051033,5.258432865142822,5.096681118011475
-0.16990719735622406,6.6901936531066895,6.642048358917236
-0.18511167168617249,6.442968368530273,6.675586223602295
-0.20408529043197632,6.561497211456299,6.711547374725342
-0.1692540943622589,2.9399211406707764,3.181617021560669
-0.2106444537639618,6.3968095779418945,6.614511489868164
-0.07036864757537842,1.1028430461883545,1.2781468629837036
-0.10810521245002747,4.830689907073975,4.689579486846924
-0.15272487699985504,2.233304262161255,2.3028275966644287
-0.17159277200698853,10.322657585144043,10.053800582885742
-0.018854714930057526,2.032083511352539,1.8470762968063354
-0.13032039999961853,3.6888620853424072,3.7142767906188965
-0.15732352435588837,8.89681339263916,9.09405517578125
-0.1883799433708191,4.447086811065674,4.480045318603516
-0.17507794499397278,1.8224375247955322,2.0790178775787354
-0.17512452602386475,3.9903194904327393,3.9638755321502686
-0.15085765719413757,2.3898167610168457,2.523270606994629
-0.10488562285900116,2.082538366317749,1.8047685623168945
-0.11979593336582184,4.939821243286133,5.049380779266357
-0.10680648684501648,7.809177875518799,7.850721836090088
-0.12060944736003876,2.7619004249572754,2.8925468921661377
-0.0733538344502449,1.800811529159546,1.4842264652252197
-0.16972509026527405,5.332808017730713,5.386286735534668
-0.12709732353687286,5.320773601531982,5.234879970550537
-0.14419738948345184,8.322293281555176,8.40517520904541
-0.19846096634864807,5.326258659362793,5.431463718414307
-0.15418732166290283,10.723138809204102,10.569409370422363
