0,1,2,3,4
8.564421653747559,8.68267822265625,8.385398864746094,8.606979370117188,8.514904975891113
7.461695671081543,8.32818603515625,8.081574440002441,7.406578540802002,7.473046779632568
7.807924270629883,7.795339584350586,7.568572521209717,7.899330139160156,7.6961565017700195
4.94582462310791,4.831801891326904,4.936465263366699,4.815264701843262,4.802184581756592
11.127054214477539,11.724910736083984,11.552759170532227,11.2568359375,11.392213821411133
1.9384808540344238,1.9855530261993408,1.9812010526657104,1.9709640741348267,2.0436484813690186
4.3896565437316895,4.537786960601807,4.56585168838501,4.529677867889404,4.476288795471191
6.692367076873779,7.175595283508301,6.878946781158447,6.842039108276367,6.912413120269775
2.803825855255127,2.690441608428955,2.492676258087158,2.5163254737854004,2.7727091312408447
3.1123361587524414,3.240208387374878,2.9999983310699463,3.0609068870544434,3.2386951446533203
4.514164924621582,4.79191255569458,4.668136119842529,4.64889669418335,4.5514984130859375
3.195354461669922,3.1869611740112305,2.9710397720336914,3.2276391983032227,2.97880482673645
2.877103328704834,2.672029972076416,3.004002809524536,3.1141815185546875,3.0207667350769043
8.9957857131958,9.18333625793457,9.48920726776123,9.197382926940918,9.102937698364258
8.464620590209961,8.495105743408203,8.76700210571289,8.462560653686523,8.405355453491211
1.6680707931518555,1.654628038406372,1.763311743736267,1.9218274354934692,1.5036541223526
5.036750793457031,4.923727989196777,4.9597368240356445,4.985010147094727,5.123661994934082
9.263707160949707,9.799295425415039,9.426921844482422,9.237347602844238,9.452508926391602
7.862284183502197,8.096887588500977,8.14559555053711,8.23142147064209,7.829039096832275
7.284524917602539,7.735677719116211,7.465417861938477,7.486414432525635,7.795534133911133
6.159623622894287,6.523368835449219,6.206996917724609,6.450436592102051,6.349896430969238
6.293877124786377,6.374536037445068,6.4850287437438965,6.20132303237915,6.33683967590332
4.400686264038086,4.38849401473999,4.390760898590088,4.4024434089660645,4.581214427947998
3.5165255069732666,3.3369596004486084,3.4612386226654053,3.4877004623413086,3.440781593322754
8.519338607788086,8.634742736816406,8.675471305847168,8.282437324523926,8.605244636535645
6.988485813140869,6.980985164642334,7.178995609283447,6.850917339324951,6.908545017242432
4.932612419128418,4.905679702758789,5.011531829833984,4.985023498535156,4.967331886291504
7.121370315551758,7.268243789672852,7.323078632354736,7.15418004989624,7.117125511169434
3.341810703277588,3.133763313293457,3.4036715030670166,3.3958330154418945,3.3220295906066895
4.041635990142822,3.8492581844329834,4.1790242195129395,4.109935760498047,3.854121685028076
5.92246150970459,6.308577537536621,6.027896881103516,5.868597984313965,6.007798671722412
3.2068753242492676,3.1291842460632324,3.2173542976379395,3.3106179237365723,2.8964972496032715
5.942410469055176,6.087302207946777,6.26048469543457,6.244747638702393,6.305303573608398
1.0281785726547241,1.0759201049804688,0.9620625376701355,1.018069863319397,1.0903879404067993
5.350149154663086,5.1806488037109375,5.283573150634766,5.270096302032471,5.3196306228637695
7.816463470458984,8.08348560333252,8.067532539367676,8.105401992797852,7.8987836837768555
0.9951348900794983,1.0579047203063965,0.8811212182044983,0.9977630376815796,0.9888219237327576
2.1369128227233887,2.0625789165496826,2.0822384357452393,2.3926005363464355,2.1833362579345703
4.635234832763672,4.947457790374756,4.394270896911621,4.5731353759765625,4.978449821472168
0.9876373410224915,0.9087475538253784,1.0248945951461792,1.043466567993164,1.1021647453308105
4.669780731201172,4.766974925994873,4.815258979797363,4.576808929443359,4.667627811431885
5.047370910644531,5.373299598693848,5.2732930183410645,5.269289970397949,5.260324954986572
6.175416946411133,6.5606279373168945,6.3175177574157715,6.256051540374756,6.577173233032227
1.0482227802276611,1.2272255420684814,0.9975799322128296,1.0743553638458252,1.1423816680908203
7.960126876831055,7.991713047027588,7.814291477203369,7.807464599609375,8.127230644226074
9.35305118560791,9.863288879394531,9.196158409118652,9.63634967803955,9.526440620422363
4.928421497344971,4.744771480560303,5.0241007804870605,4.747419357299805,4.99100923538208
6.724478721618652,6.9506425857543945,6.827732086181641,6.810123920440674,6.703484058380127
6.445563316345215,6.034482479095459,6.189335346221924,6.110147953033447,6.214560031890869
6.782252788543701,6.852730751037598,6.962375164031982,6.862862586975098,6.7447028160095215
3.133976936340332,2.899547815322876,3.121805191040039,3.0623950958251953,3.272836923599243
6.346254348754883,6.792557239532471,6.645228385925293,6.693775177001953,6.6569905281066895
0.9438619017601013,0.7501411437988281,0.8768093585968018,0.9147403240203857,0.952564537525177
4.742506980895996,4.683286666870117,4.690000534057617,4.673420429229736,4.44802188873291
2.107034921646118,1.9631056785583496,2.3387935161590576,2.101801872253418,1.9020601511001587
9.905485153198242,10.08126163482666,9.879525184631348,10.38612174987793,9.795387268066406
1.9533439874649048,1.8977670669555664,2.0844316482543945,1.968072772026062,1.830925464630127
3.4655375480651855,3.246636390686035,3.5045907497406006,3.4540982246398926,3.4413840770721436
9.374385833740234,9.387664794921875,9.554718971252441,9.260663986206055,9.144472122192383
4.196622848510742,4.412250518798828,4.364859580993652,4.35757303237915,4.018862724304199
1.8702505826950073,1.8392479419708252,1.9459747076034546,1.8975647687911987,2.088663339614868
3.8266897201538086,3.4767489433288574,3.779254674911499,3.8871283531188965,3.755953788757324
2.1455373764038086,2.2382915019989014,2.4069736003875732,2.2924838066101074,2.1046478748321533
1.8573293685913086,1.6862030029296875,1.8174169063568115,1.9555939435958862,1.7623549699783325
5.0398149490356445,5.146268367767334,5.052167892456055,5.019009113311768,5.006699085235596
8.130839347839355,8.276174545288086,8.22015380859375,7.885091781616211,8.028000831604004
