0,1,2,3
8.516451835632324,8.734533309936523,8.336859703063965,8.969185829162598
7.519477844238281,7.553814888000488,7.179809093475342,7.62904691696167
8.091277122497559,8.045210838317871,7.844809055328369,8.0050048828125
4.952873706817627,4.891844749450684,4.821948051452637,4.756874084472656
11.326057434082031,11.357576370239258,11.378561019897461,11.70884895324707
1.8898589611053467,2.0145514011383057,2.123741865158081,1.9269695281982422
4.579778671264648,4.447879791259766,4.552838325500488,4.593029499053955
6.988722801208496,6.7746100425720215,6.793702602386475,6.690493583679199
2.762702465057373,2.44303560256958,2.671760082244873,2.563537120819092
2.9018659591674805,3.1060874462127686,3.044898271560669,2.926675796508789
5.291659355163574,4.956056594848633,4.777894020080566,4.984255313873291
3.3298773765563965,3.294829845428467,3.358093023300171,3.1473917961120605
2.8168656826019287,2.8574914932250977,2.77508807182312,2.8389711380004883
9.070600509643555,9.426599502563477,8.98470401763916,9.707045555114746
8.769896507263184,8.320743560791016,8.42251968383789,8.342531204223633
1.787020206451416,1.8143649101257324,1.9359530210494995,1.87019944190979
5.10619592666626,4.783252716064453,4.830471038818359,4.839053630828857
9.315339088439941,9.572670936584473,9.04664134979248,9.601719856262207
7.8720269203186035,7.539675235748291,7.601008415222168,7.776352405548096
7.280983924865723,7.365165710449219,7.340301990509033,7.682908058166504
6.410890102386475,6.763530254364014,6.360592365264893,6.861128330230713
6.498842716217041,6.506475448608398,6.655265808105469,6.22933292388916
4.444561004638672,4.449830055236816,4.400583744049072,4.546295166015625
3.188605546951294,3.427318811416626,3.559082269668579,3.3140909671783447
8.659314155578613,8.647863388061523,8.707294464111328,8.459723472595215
7.1743340492248535,7.036558151245117,7.126319885253906,7.0714569091796875
4.912878513336182,4.912500858306885,5.030615329742432,5.199005126953125
7.814841270446777,7.579741954803467,7.435853481292725,7.757566452026367
3.1811256408691406,3.2840123176574707,3.2148284912109375,3.279548406600952
3.8443703651428223,3.9461472034454346,4.013368606567383,3.9395182132720947
6.097296237945557,6.052117824554443,6.152824401855469,6.028195858001709
3.2291314601898193,3.1639087200164795,2.9490199089050293,3.146836757659912
6.104325294494629,6.033846378326416,6.021944046020508,6.324090957641602
1.1021970510482788,1.172703742980957,1.0691980123519897,0.9610924124717712
5.456331253051758,5.059543609619141,5.084446907043457,5.0599188804626465
7.867480278015137,8.033411979675293,7.858364105224609,7.878435134887695
0.9985124468803406,0.9333672523498535,1.2105902433395386,0.9398937225341797
2.0181057453155518,2.106740713119507,2.047124147415161,1.950675368309021
4.7689642906188965,4.8542609214782715,4.896275520324707,4.742754936218262
1.058400273323059,1.1060256958007812,1.111771583557129,1.0072526931762695
5.05376672744751,5.029546737670898,5.2207112312316895,4.874042510986328
5.103585720062256,5.0983757972717285,5.07418155670166,5.239190578460693
6.440837860107422,6.688120365142822,6.495208263397217,6.186104774475098
1.357509970664978,1.1769791841506958,1.5456244945526123,1.0207666158676147
8.009902000427246,8.093025207519531,7.771519660949707,7.881041049957275
9.612312316894531,9.752191543579102,9.600259780883789,10.063257217407227
5.066687107086182,5.069079399108887,4.966596603393555,5.142092227935791
6.9179863929748535,7.048391819000244,6.817997932434082,7.003266334533691
6.62487268447876,6.437324523925781,6.503100395202637,6.495672225952148
7.227696895599365,6.74448823928833,7.0326457023620605,6.885427474975586
3.0744779109954834,3.0637569427490234,3.1030519008636475,2.978532552719116
6.521229267120361,6.266313552856445,6.2703142166137695,6.209447860717773
1.1147570610046387,0.9666813015937805,1.0317308902740479,1.0024091005325317
4.7150115966796875,4.6604390144348145,4.770709991455078,4.695175647735596
2.0378599166870117,1.8983542919158936,2.264104127883911,1.98804771900177
9.843271255493164,10.193550109863281,9.590024948120117,10.143031120300293
1.871036410331726,1.8173352479934692,2.098586082458496,1.988717794418335
3.4969613552093506,3.414001703262329,3.335174798965454,3.639355421066284
9.661602020263672,9.571416854858398,9.33487319946289,9.504688262939453
4.521612167358398,4.334403991699219,4.410011291503906,4.184491157531738
1.805337905883789,1.888461709022522,1.8532850742340088,1.9348469972610474
3.7144246101379395,3.874774694442749,3.5654966831207275,3.723177433013916
1.8733606338500977,1.9600410461425781,2.2243311405181885,1.97835111618042
1.7635606527328491,1.752005934715271,1.5091205835342407,1.794595718383789
5.007587909698486,5.200099945068359,4.76135778427124,4.732793807983398
7.9531402587890625,7.871435165405273,8.007646560668945,8.046244621276855
2.4975922107696533,2.3824474811553955,2.4388740062713623,2.462327241897583
1.537885069847107,1.573819875717163,2.586444616317749,1.4218549728393555
5.355307579040527,5.250247955322266,5.237637042999268,5.366325855255127
5.005039691925049,4.915773868560791,5.076467514038086,4.923788070678711
8.2804594039917,8.11398983001709,7.805008411407471,8.399894714355469
4.816366672515869,4.79690408706665,4.991245269775391,4.925120830535889
10.96880054473877,11.184447288513184,11.078502655029297,10.974170684814453
1.6970678567886353,1.8909801244735718,2.0546040534973145,1.9027022123336792
5.487569808959961,5.404078483581543,5.927779674530029,5.551936149597168
10.443973541259766,10.294868469238281,10.369061470031738,10.440382957458496
3.8442018032073975,3.7902326583862305,4.221992492675781,3.692370653152466
1.6166439056396484,1.6271120309829712,1.7708981037139893,1.8404887914657593
1.6299848556518555,2.0499954223632812,1.6349661350250244,1.8052035570144653
5.63698673248291,5.873448371887207,5.512526035308838,5.877243518829346
2.978135347366333,3.1896796226501465,2.8632395267486572,2.9574575424194336
2.328974485397339,2.2702677249908447,2.4016613960266113,2.1622254848480225
9.188871383666992,9.186993598937988,9.314303398132324,9.079181671142578
8.350343704223633,8.336505889892578,8.377764701843262,8.417511940002441
6.489256381988525,6.389272212982178,6.326733589172363,6.402371406555176
6.1373724937438965,6.0767107009887695,6.109379291534424,6.1228156089782715
7.90919303894043,7.976333141326904,7.699808120727539,7.863814353942871
6.090170383453369,5.899389743804932,5.998501300811768,5.784483909606934
10.426544189453125,10.277385711669922,10.156648635864258,10.590618133544922
3.8445351123809814,3.9224929809570312,3.8872768878936768,3.5237934589385986
9.329766273498535,9.377714157104492,9.794156074523926,9.661290168762207
3.436469316482544,3.375425100326538,3.3451757431030273,3.2669527530670166
11.266855239868164,11.236127853393555,11.400273323059082,11.313797950744629
6.430123329162598,6.448655128479004,6.568667411804199,6.403601169586182
9.40545654296875,9.239707946777344,9.544488906860352,9.51081371307373
2.243281841278076,2.0586295127868652,2.352365016937256,2.1218698024749756
4.191814422607422,4.121837615966797,4.499189376831055,4.206209659576416
7.326390266418457,7.417985439300537,7.389143943786621,7.597605228424072
1.9564238786697388,1.8686598539352417,1.9883825778961182,1.9839004278182983
8.375690460205078,8.387505531311035,8.340049743652344,8.306656837463379
5.505411624908447,5.1882758140563965,5.397429943084717,5.308229446411133
2.8955190181732178,2.634328603744507,2.894423484802246,2.7192158699035645
2.040107250213623,1.8449740409851074,2.396425485610962,2.1476519107818604
1.08524489402771,1.0480395555496216,1.1509910821914673,0.95890873670578
3.0944175720214844,3.0014259815216064,3.2273006439208984,3.001030445098877
2.3505969047546387,2.4197452068328857,2.274592161178589,2.2720415592193604
2.943974733352661,3.268853187561035,3.1600637435913086,2.9662559032440186
2.090747117996216,1.7704931497573853,1.9692792892456055,1.903746247291565
1.8552623987197876,1.9685792922973633,2.037125825881958,1.8268795013427734
8.949116706848145,8.63813591003418,8.811017990112305,8.987051010131836
8.042778015136719,8.3383207321167,8.369155883789062,8.173211097717285
6.8170366287231445,6.908395290374756,7.1517744064331055,6.908493518829346
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289
3.9169485569000244,3.939974308013916,3.7707841396331787,3.756359577178955
0.9724582433700562,1.079697608947754,1.2970064878463745,1.0501285791397095
4.695328235626221,4.80364990234375,4.5730791091918945,4.5164899826049805
1.8172452449798584,1.6476236581802368,1.9923934936523438,1.888048768043518
4.991912841796875,4.8695502281188965,5.169859409332275,4.708054065704346
7.0765156745910645,7.147279739379883,7.10329008102417,6.882185935974121
0.8542718291282654,0.96934574842453,0.9497049450874329,0.9643616080284119
6.292969226837158,6.345528602600098,6.377365589141846,6.149758815765381
4.943476676940918,5.111417293548584,5.224895477294922,5.471135139465332
1.0013905763626099,1.0480836629867554,1.1437186002731323,0.9751158356666565
0.9202913641929626,0.959516704082489,0.944492518901825,0.958119809627533
5.129229545593262,4.8093695640563965,4.915950775146484,4.816126823425293
7.404954433441162,7.428205966949463,7.38959264755249,7.8923845291137695
5.299663543701172,5.591189384460449,5.283875465393066,5.40311336517334
4.292329788208008,4.259543418884277,4.580186367034912,4.4476447105407715
6.909117698669434,7.005524635314941,6.771351337432861,6.855621337890625
3.8898487091064453,3.737067461013794,3.832235097885132,4.081521511077881
9.038264274597168,8.631482124328613,8.615864753723145,9.112075805664062
6.441727638244629,6.21649169921875,6.2764363288879395,6.029752731323242
