0,1,2
8.516451835632324,8.734533309936523,8.336859703063965
7.519477844238281,7.553814888000488,7.179809093475342
8.091277122497559,8.045210838317871,7.844809055328369
4.952873706817627,4.891844749450684,4.821948051452637
11.326057434082031,11.357576370239258,11.378561019897461
1.8898589611053467,2.0145514011383057,2.123741865158081
4.579778671264648,4.447879791259766,4.552838325500488
6.988722801208496,6.7746100425720215,6.793702602386475
2.762702465057373,2.44303560256958,2.671760082244873
2.9018659591674805,3.1060874462127686,3.044898271560669
5.291659355163574,4.956056594848633,4.777894020080566
3.3298773765563965,3.294829845428467,3.358093023300171
2.8168656826019287,2.8574914932250977,2.77508807182312
9.070600509643555,9.426599502563477,8.98470401763916
8.769896507263184,8.320743560791016,8.42251968383789
1.787020206451416,1.8143649101257324,1.9359530210494995
5.10619592666626,4.783252716064453,4.830471038818359
9.315339088439941,9.572670936584473,9.04664134979248
7.8720269203186035,7.539675235748291,7.601008415222168
7.280983924865723,7.365165710449219,7.340301990509033
6.410890102386475,6.763530254364014,6.360592365264893
6.498842716217041,6.506475448608398,6.655265808105469
4.444561004638672,4.449830055236816,4.400583744049072
3.188605546951294,3.427318811416626,3.559082269668579
8.659314155578613,8.647863388061523,8.707294464111328
7.1743340492248535,7.036558151245117,7.126319885253906
4.912878513336182,4.912500858306885,5.030615329742432
7.814841270446777,7.579741954803467,7.435853481292725
3.1811256408691406,3.2840123176574707,3.2148284912109375
3.8443703651428223,3.9461472034454346,4.013368606567383
6.097296237945557,6.052117824554443,6.152824401855469
3.2291314601898193,3.1639087200164795,2.9490199089050293
6.104325294494629,6.033846378326416,6.021944046020508
1.1021970510482788,1.172703742980957,1.0691980123519897
5.456331253051758,5.059543609619141,5.084446907043457
7.867480278015137,8.033411979675293,7.858364105224609
0.9985124468803406,0.9333672523498535,1.2105902433395386
2.0181057453155518,2.106740713119507,2.047124147415161
4.7689642906188965,4.8542609214782715,4.896275520324707
1.058400273323059,1.1060256958007812,1.111771583557129
5.05376672744751,5.029546737670898,5.2207112312316895
5.103585720062256,5.0983757972717285,5.07418155670166
6.440837860107422,6.688120365142822,6.495208263397217
1.357509970664978,1.1769791841506958,1.5456244945526123
8.009902000427246,8.093025207519531,7.771519660949707
9.612312316894531,9.752191543579102,9.600259780883789
5.066687107086182,5.069079399108887,4.966596603393555
6.9179863929748535,7.048391819000244,6.817997932434082
6.62487268447876,6.437324523925781,6.503100395202637
7.227696895599365,6.74448823928833,7.0326457023620605
3.0744779109954834,3.0637569427490234,3.1030519008636475
6.521229267120361,6.266313552856445,6.2703142166137695
1.1147570610046387,0.9666813015937805,1.0317308902740479
4.7150115966796875,4.6604390144348145,4.770709991455078
2.0378599166870117,1.8983542919158936,2.264104127883911
9.843271255493164,10.193550109863281,9.590024948120117
1.871036410331726,1.8173352479934692,2.098586082458496
3.4969613552093506,3.414001703262329,3.335174798965454
9.661602020263672,9.571416854858398,9.33487319946289
4.521612167358398,4.334403991699219,4.410011291503906
1.805337905883789,1.888461709022522,1.8532850742340088
3.7144246101379395,3.874774694442749,3.5654966831207275
1.8733606338500977,1.9600410461425781,2.2243311405181885
1.7635606527328491,1.752005934715271,1.5091205835342407
5.007587909698486,5.200099945068359,4.76135778427124
7.9531402587890625,7.871435165405273,8.007646560668945
2.4975922107696533,2.3824474811553955,2.4388740062713623
1.537885069847107,1.573819875717163,2.586444616317749
5.355307579040527,5.250247955322266,5.237637042999268
5.005039691925049,4.915773868560791,5.076467514038086
8.2804594039917,8.11398983001709,7.805008411407471
4.816366672515869,4.79690408706665,4.991245269775391
10.96880054473877,11.184447288513184,11.078502655029297
1.6970678567886353,1.8909801244735718,2.0546040534973145
5.487569808959961,5.404078483581543,5.927779674530029
10.443973541259766,10.294868469238281,10.369061470031738
3.8442018032073975,3.7902326583862305,4.221992492675781
1.6166439056396484,1.6271120309829712,1.7708981037139893
1.6299848556518555,2.0499954223632812,1.6349661350250244
5.63698673248291,5.873448371887207,5.512526035308838
2.978135347366333,3.1896796226501465,2.8632395267486572
2.328974485397339,2.2702677249908447,2.4016613960266113
9.188871383666992,9.186993598937988,9.314303398132324
8.350343704223633,8.336505889892578,8.377764701843262
6.489256381988525,6.389272212982178,6.326733589172363
6.1373724937438965,6.0767107009887695,6.109379291534424
7.90919303894043,7.976333141326904,7.699808120727539
6.090170383453369,5.899389743804932,5.998501300811768
10.426544189453125,10.277385711669922,10.156648635864258
3.8445351123809814,3.9224929809570312,3.8872768878936768
9.329766273498535,9.377714157104492,9.794156074523926
3.436469316482544,3.375425100326538,3.3451757431030273
11.266855239868164,11.236127853393555,11.400273323059082
6.430123329162598,6.448655128479004,6.568667411804199
9.40545654296875,9.239707946777344,9.544488906860352
2.243281841278076,2.0586295127868652,2.352365016937256
4.191814422607422,4.121837615966797,4.499189376831055
7.326390266418457,7.417985439300537,7.389143943786621
