0,1,2,3,4,5,6,7
8.516451835632324,8.734533309936523,8.336859703063965,8.969185829162598,8.928577423095703,8.211753845214844,8.562948226928711,8.595561027526855
7.519477844238281,7.553814888000488,7.179809093475342,7.62904691696167,7.56536865234375,7.667045593261719,7.832634925842285,7.397993087768555
8.091277122497559,8.045210838317871,7.844809055328369,8.0050048828125,7.711965084075928,7.942076683044434,7.862655162811279,8.318862915039062
4.952873706817627,4.891844749450684,4.821948051452637,4.756874084472656,4.810382843017578,4.8437299728393555,4.939107418060303,4.848006725311279
11.326057434082031,11.357576370239258,11.378561019897461,11.70884895324707,11.387368202209473,11.726760864257812,11.487725257873535,11.594684600830078
1.8898589611053467,2.0145514011383057,2.123741865158081,1.9269695281982422,1.8865728378295898,1.8022922277450562,2.1909351348876953,1.866051435470581
4.579778671264648,4.447879791259766,4.552838325500488,4.593029499053955,4.622432231903076,4.296169281005859,4.49993896484375,3.8443257808685303
6.988722801208496,6.7746100425720215,6.793702602386475,6.690493583679199,7.112881660461426,6.809006214141846,6.589870929718018,6.738115310668945
2.762702465057373,2.44303560256958,2.671760082244873,2.563537120819092,2.5397117137908936,2.6782050132751465,2.638488531112671,2.8701670169830322
2.9018659591674805,3.1060874462127686,3.044898271560669,2.926675796508789,2.979332447052002,3.222186326980591,3.134645938873291,2.9449870586395264
5.291659355163574,4.956056594848633,4.777894020080566,4.984255313873291,5.228376388549805,4.956761837005615,4.969538688659668,4.723604679107666
3.3298773765563965,3.294829845428467,3.358093023300171,3.1473917961120605,3.1649608612060547,3.3626046180725098,3.2582390308380127,3.07254695892334
2.8168656826019287,2.8574914932250977,2.77508807182312,2.8389711380004883,2.7962872982025146,2.905348062515259,2.7440075874328613,3.0921149253845215
9.070600509643555,9.426599502563477,8.98470401763916,9.707045555114746,9.392827987670898,9.515677452087402,9.103414535522461,9.465686798095703
8.769896507263184,8.320743560791016,8.42251968383789,8.342531204223633,8.501811981201172,8.758262634277344,8.453567504882812,8.587618827819824
1.787020206451416,1.8143649101257324,1.9359530210494995,1.87019944190979,1.919501781463623,1.825892686843872,1.980587124824524,1.8363330364227295
5.10619592666626,4.783252716064453,4.830471038818359,4.839053630828857,5.122894287109375,4.841958045959473,4.832799911499023,5.027757167816162
9.315339088439941,9.572670936584473,9.04664134979248,9.601719856262207,9.187533378601074,9.183361053466797,9.008526802062988,8.95804214477539
7.8720269203186035,7.539675235748291,7.601008415222168,7.776352405548096,7.444784164428711,7.388164043426514,7.5390400886535645,7.896489143371582
7.280983924865723,7.365165710449219,7.340301990509033,7.682908058166504,7.84369421005249,7.565104007720947,7.529856204986572,7.54439640045166
6.410890102386475,6.763530254364014,6.360592365264893,6.861128330230713,6.547524452209473,6.913912296295166,6.679828643798828,6.621940612792969
6.498842716217041,6.506475448608398,6.655265808105469,6.22933292388916,6.363609790802002,6.675857067108154,6.548876762390137,6.218148708343506
4.444561004638672,4.449830055236816,4.400583744049072,4.546295166015625,4.651444435119629,4.07063102722168,4.3954997062683105,4.358216285705566
3.188605546951294,3.427318811416626,3.559082269668579,3.3140909671783447,3.4050607681274414,3.2305455207824707,3.362903356552124,3.438873052597046
8.659314155578613,8.647863388061523,8.707294464111328,8.459723472595215,8.355279922485352,8.786715507507324,8.352505683898926,8.877863883972168
7.1743340492248535,7.036558151245117,7.126319885253906,7.0714569091796875,7.142965793609619,7.214454174041748,7.035763740539551,7.159154415130615
4.912878513336182,4.912500858306885,5.030615329742432,5.199005126953125,5.034829139709473,4.9320783615112305,4.989063739776611,4.761837482452393
7.814841270446777,7.579741954803467,7.435853481292725,7.757566452026367,7.609433174133301,7.624466896057129,7.577709197998047,7.776988983154297
3.1811256408691406,3.2840123176574707,3.2148284912109375,3.279548406600952,3.4672179222106934,3.4623446464538574,3.2357184886932373,3.2825863361358643
3.8443703651428223,3.9461472034454346,4.013368606567383,3.9395182132720947,3.8315980434417725,3.9675934314727783,4.062272071838379,4.060388088226318
6.097296237945557,6.052117824554443,6.152824401855469,6.028195858001709,5.818806171417236,5.992055892944336,5.897516250610352,6.245003700256348
3.2291314601898193,3.1639087200164795,2.9490199089050293,3.146836757659912,3.2838752269744873,3.009643077850342,3.095517635345459,3.0904603004455566
6.104325294494629,6.033846378326416,6.021944046020508,6.324090957641602,5.94234037399292,5.879323482513428,5.7334370613098145,6.06080961227417
1.1021970510482788,1.172703742980957,1.0691980123519897,0.9610924124717712,1.1308529376983643,0.9014354348182678,1.087772250175476,1.0098557472229004
5.456331253051758,5.059543609619141,5.084446907043457,5.0599188804626465,5.260076522827148,5.345307350158691,5.311196327209473,5.2979278564453125
7.867480278015137,8.033411979675293,7.858364105224609,7.878435134887695,8.14688777923584,8.143383026123047,7.804531574249268,8.174480438232422
0.9985124468803406,0.9333672523498535,1.2105902433395386,0.9398937225341797,1.1070057153701782,1.0887049436569214,1.131644606590271,1.1078723669052124
2.0181057453155518,2.106740713119507,2.047124147415161,1.950675368309021,2.0851142406463623,2.2030415534973145,2.057063579559326,2.0282633304595947
4.7689642906188965,4.8542609214782715,4.896275520324707,4.742754936218262,4.7071051597595215,4.606164932250977,4.456302642822266,4.666372776031494
1.058400273323059,1.1060256958007812,1.111771583557129,1.0072526931762695,1.0790941715240479,1.2972517013549805,1.073832392692566,1.0574836730957031
5.05376672744751,5.029546737670898,5.2207112312316895,4.874042510986328,5.086143493652344,4.936518669128418,4.805786609649658,4.932774066925049
5.103585720062256,5.0983757972717285,5.07418155670166,5.239190578460693,5.053614616394043,5.214138984680176,5.379831790924072,5.221717834472656
6.440837860107422,6.688120365142822,6.495208263397217,6.186104774475098,6.458902835845947,5.9564971923828125,6.285555839538574,6.591063976287842
1.357509970664978,1.1769791841506958,1.5456244945526123,1.0207666158676147,1.1332650184631348,1.270209789276123,1.2711269855499268,1.1718263626098633
8.009902000427246,8.093025207519531,7.771519660949707,7.881041049957275,8.401458740234375,7.977496147155762,7.845372676849365,7.88102912902832
9.612312316894531,9.752191543579102,9.600259780883789,10.063257217407227,9.598180770874023,9.885645866394043,9.62279224395752,9.935572624206543
5.066687107086182,5.069079399108887,4.966596603393555,5.142092227935791,5.085007667541504,5.073315143585205,4.855430603027344,5.13827657699585
6.9179863929748535,7.048391819000244,6.817997932434082,7.003266334533691,6.76665735244751,6.8713178634643555,6.9621429443359375,6.761500835418701
6.62487268447876,6.437324523925781,6.503100395202637,6.495672225952148,6.533467769622803,6.8260016441345215,6.240476608276367,6.148733615875244
7.227696895599365,6.74448823928833,7.0326457023620605,6.885427474975586,6.894646167755127,6.849698543548584,6.740760803222656,6.967703819274902
3.0744779109954834,3.0637569427490234,3.1030519008636475,2.978532552719116,3.1791131496429443,3.1350972652435303,3.0610666275024414,3.3232529163360596
6.521229267120361,6.266313552856445,6.2703142166137695,6.209447860717773,6.3491668701171875,6.076289653778076,6.269288539886475,6.503185272216797
1.1147570610046387,0.9666813015937805,1.0317308902740479,1.0024091005325317,1.088948130607605,1.064906358718872,1.0898953676223755,1.0231835842132568
4.7150115966796875,4.6604390144348145,4.770709991455078,4.695175647735596,4.821775913238525,4.590442180633545,4.490482330322266,4.401094436645508
2.0378599166870117,1.8983542919158936,2.264104127883911,1.98804771900177,1.951899766921997,2.1579396724700928,2.066699504852295,1.922947645187378
9.843271255493164,10.193550109863281,9.590024948120117,10.143031120300293,10.032092094421387,10.312167167663574,10.039130210876465,10.356952667236328
1.871036410331726,1.8173352479934692,2.098586082458496,1.988717794418335,1.9947900772094727,2.0094854831695557,1.997937798500061,1.9435480833053589
3.4969613552093506,3.414001703262329,3.335174798965454,3.639355421066284,3.5351080894470215,3.8172342777252197,3.547982692718506,3.6350739002227783
9.661602020263672,9.571416854858398,9.33487319946289,9.504688262939453,9.883074760437012,9.805473327636719,9.665196418762207,9.738409042358398
4.521612167358398,4.334403991699219,4.410011291503906,4.184491157531738,4.644369602203369,4.432388782501221,4.495491027832031,4.413208961486816
1.805337905883789,1.888461709022522,1.8532850742340088,1.9348469972610474,1.7880451679229736,1.8713607788085938,2.0045268535614014,1.9893693923950195
3.7144246101379395,3.874774694442749,3.5654966831207275,3.723177433013916,3.4688217639923096,3.5866501331329346,3.50191068649292,3.5178017616271973
1.8733606338500977,1.9600410461425781,2.2243311405181885,1.97835111618042,1.9240198135375977,2.036620855331421,1.7577096223831177,2.071795701980591
1.7635606527328491,1.752005934715271,1.5091205835342407,1.794595718383789,1.909369707107544,1.8472657203674316,1.8890758752822876,2.1220414638519287
5.007587909698486,5.200099945068359,4.76135778427124,4.732793807983398,4.867991924285889,5.041347026824951,5.0712714195251465,5.263619899749756
7.9531402587890625,7.871435165405273,8.007646560668945,8.046244621276855,7.73771333694458,7.876935005187988,7.888927459716797,7.616824626922607
2.4975922107696533,2.3824474811553955,2.4388740062713623,2.462327241897583,2.6666131019592285,2.493744134902954,2.561607599258423,2.551197052001953
1.537885069847107,1.573819875717163,2.586444616317749,1.4218549728393555,1.5436527729034424,1.6212326288223267,2.0625057220458984,1.4378770589828491
5.355307579040527,5.250247955322266,5.237637042999268,5.366325855255127,5.0998969078063965,5.306079864501953,5.146491527557373,5.182397842407227
5.005039691925049,4.915773868560791,5.076467514038086,4.923788070678711,5.16201639175415,5.074128150939941,5.101653099060059,4.750890731811523
8.2804594039917,8.11398983001709,7.805008411407471,8.399894714355469,8.061348915100098,7.882597923278809,8.091747283935547,7.794562339782715
4.816366672515869,4.79690408706665,4.991245269775391,4.925120830535889,4.977344036102295,5.142430782318115,5.2709221839904785,5.038660049438477
10.96880054473877,11.184447288513184,11.078502655029297,10.974170684814453,10.897902488708496,11.194560050964355,11.350104331970215,11.328857421875
1.6970678567886353,1.8909801244735718,2.0546040534973145,1.9027022123336792,1.9131064414978027,1.9070065021514893,2.1157588958740234,1.830639362335205
5.487569808959961,5.404078483581543,5.927779674530029,5.551936149597168,5.329366207122803,5.115767002105713,5.818819046020508,5.693984508514404
10.443973541259766,10.294868469238281,10.369061470031738,10.440382957458496,10.05337142944336,10.681228637695312,10.189943313598633,10.565498352050781
3.8442018032073975,3.7902326583862305,4.221992492675781,3.692370653152466,4.123389720916748,3.7697224617004395,3.6104896068573,3.662006378173828
1.6166439056396484,1.6271120309829712,1.7708981037139893,1.8404887914657593,1.6866822242736816,1.6854137182235718,1.6309534311294556,1.7174313068389893
1.6299848556518555,2.0499954223632812,1.6349661350250244,1.8052035570144653,1.8505240678787231,1.701387882232666,1.7594000101089478,1.655654788017273
5.63698673248291,5.873448371887207,5.512526035308838,5.877243518829346,5.886870861053467,5.992347717285156,5.570023536682129,5.885063171386719
2.978135347366333,3.1896796226501465,2.8632395267486572,2.9574575424194336,2.922464609146118,2.9434404373168945,3.031872034072876,2.9288601875305176
2.328974485397339,2.2702677249908447,2.4016613960266113,2.1622254848480225,2.4023172855377197,2.4129021167755127,2.302105188369751,2.438600778579712
9.188871383666992,9.186993598937988,9.314303398132324,9.079181671142578,8.887357711791992,8.849095344543457,8.285439491271973,8.335023880004883
8.350343704223633,8.336505889892578,8.377764701843262,8.417511940002441,8.462116241455078,8.390530586242676,8.155044555664062,8.632857322692871
6.489256381988525,6.389272212982178,6.326733589172363,6.402371406555176,6.389719486236572,6.678220272064209,6.292793273925781,6.4823431968688965
6.1373724937438965,6.0767107009887695,6.109379291534424,6.1228156089782715,5.801663875579834,6.10869026184082,5.880990028381348,5.807560443878174
7.90919303894043,7.976333141326904,7.699808120727539,7.863814353942871,7.9130539894104,7.642276287078857,7.976953983306885,8.099985122680664
6.090170383453369,5.899389743804932,5.998501300811768,5.784483909606934,5.7110595703125,5.754504680633545,5.981825828552246,5.855506420135498
10.426544189453125,10.277385711669922,10.156648635864258,10.590618133544922,10.370625495910645,10.679855346679688,10.291226387023926,10.359707832336426
3.8445351123809814,3.9224929809570312,3.8872768878936768,3.5237934589385986,3.787846803665161,4.054287433624268,3.6775999069213867,3.957294225692749
9.329766273498535,9.377714157104492,9.794156074523926,9.661290168762207,9.409913063049316,9.502669334411621,9.5429105758667,9.482406616210938
3.436469316482544,3.375425100326538,3.3451757431030273,3.2669527530670166,3.491818904876709,3.092707872390747,3.5220558643341064,3.3210182189941406
11.266855239868164,11.236127853393555,11.400273323059082,11.313797950744629,10.933493614196777,11.753655433654785,11.589938163757324,11.118528366088867
6.430123329162598,6.448655128479004,6.568667411804199,6.403601169586182,6.05045747756958,6.434089183807373,6.375486373901367,6.141109466552734
9.40545654296875,9.239707946777344,9.544488906860352,9.51081371307373,9.400548934936523,9.433948516845703,9.257073402404785,9.621474266052246
2.243281841278076,2.0586295127868652,2.352365016937256,2.1218698024749756,2.343616008758545,2.2053921222686768,2.2290878295898438,2.3528494834899902
4.191814422607422,4.121837615966797,4.499189376831055,4.206209659576416,4.233823299407959,4.4381327629089355,4.302844047546387,4.0168375968933105
7.326390266418457,7.417985439300537,7.389143943786621,7.597605228424072,7.351807594299316,7.4285664558410645,7.267117500305176,7.553098201751709
1.9564238786697388,1.8686598539352417,1.9883825778961182,1.9839004278182983,2.0165586471557617,1.8876224756240845,2.1028430461883545,2.0383400917053223
8.375690460205078,8.387505531311035,8.340049743652344,8.306656837463379,8.339651107788086,8.258893966674805,8.281694412231445,8.347807884216309
5.505411624908447,5.1882758140563965,5.397429943084717,5.308229446411133,5.306837558746338,5.210765361785889,5.655977249145508,5.360987186431885
2.8955190181732178,2.634328603744507,2.894423484802246,2.7192158699035645,2.732771396636963,2.762423276901245,2.8505098819732666,2.773292064666748
2.040107250213623,1.8449740409851074,2.396425485610962,2.1476519107818604,2.182635545730591,2.367619752883911,1.919015884399414,1.623676061630249
1.08524489402771,1.0480395555496216,1.1509910821914673,0.95890873670578,1.0798077583312988,1.1057196855545044,1.1018773317337036,0.9995821714401245
3.0944175720214844,3.0014259815216064,3.2273006439208984,3.001030445098877,2.931150197982788,2.9966681003570557,3.1817615032196045,3.1046323776245117
2.3505969047546387,2.4197452068328857,2.274592161178589,2.2720415592193604,2.4664011001586914,2.423668146133423,2.3786377906799316,2.494442939758301
2.943974733352661,3.268853187561035,3.1600637435913086,2.9662559032440186,3.013469934463501,2.824249744415283,3.0228662490844727,2.8923535346984863
2.090747117996216,1.7704931497573853,1.9692792892456055,1.903746247291565,1.9096827507019043,2.0656702518463135,2.0233254432678223,1.8804422616958618
1.8552623987197876,1.9685792922973633,2.037125825881958,1.8268795013427734,1.8156920671463013,1.6583940982818604,1.8107097148895264,1.8612136840820312
8.949116706848145,8.63813591003418,8.811017990112305,8.987051010131836,8.536070823669434,8.906116485595703,8.678990364074707,8.929611206054688
8.042778015136719,8.3383207321167,8.369155883789062,8.173211097717285,8.133248329162598,8.288317680358887,7.982083320617676,8.017254829406738
6.8170366287231445,6.908395290374756,7.1517744064331055,6.908493518829346,7.068002700805664,6.797904968261719,6.91412878036499,6.888622760772705
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289,4.865293979644775,5.0622735023498535,4.975945949554443,5.020721435546875
3.9169485569000244,3.939974308013916,3.7707841396331787,3.756359577178955,3.6961264610290527,4.018662452697754,3.8173556327819824,3.939988613128662
0.9724582433700562,1.079697608947754,1.2970064878463745,1.0501285791397095,1.048161506652832,0.9100261926651001,1.1449928283691406,0.9894365072250366
4.695328235626221,4.80364990234375,4.5730791091918945,4.5164899826049805,4.495802402496338,4.825473785400391,4.84475564956665,4.549225330352783
1.8172452449798584,1.6476236581802368,1.9923934936523438,1.888048768043518,1.796309471130371,1.674527883529663,2.039950370788574,2.113093137741089
4.991912841796875,4.8695502281188965,5.169859409332275,4.708054065704346,4.740011692047119,4.836129188537598,4.914431095123291,4.946648120880127
7.0765156745910645,7.147279739379883,7.10329008102417,6.882185935974121,7.186903476715088,6.9373779296875,6.871572971343994,7.227593421936035
0.8542718291282654,0.96934574842453,0.9497049450874329,0.9643616080284119,0.9374833106994629,0.9042998552322388,0.9083746075630188,0.9615541100502014
6.292969226837158,6.345528602600098,6.377365589141846,6.149758815765381,6.372319221496582,6.282441139221191,6.461785316467285,6.265283107757568
4.943476676940918,5.111417293548584,5.224895477294922,5.471135139465332,5.118070125579834,5.209897994995117,5.129012107849121,5.167640686035156
1.0013905763626099,1.0480836629867554,1.1437186002731323,0.9751158356666565,1.162783145904541,1.274429440498352,1.1546804904937744,1.0528215169906616
0.9202913641929626,0.959516704082489,0.944492518901825,0.958119809627533,0.9738179445266724,0.9626900553703308,0.9936972856521606,1.0008047819137573
5.129229545593262,4.8093695640563965,4.915950775146484,4.816126823425293,4.880935192108154,5.0128302574157715,4.635550022125244,4.9052839279174805
7.404954433441162,7.428205966949463,7.38959264755249,7.8923845291137695,7.590254306793213,7.548100471496582,7.333123683929443,7.333905220031738
5.299663543701172,5.591189384460449,5.283875465393066,5.40311336517334,5.558776378631592,5.293956756591797,5.4596381187438965,5.431367874145508
4.292329788208008,4.259543418884277,4.580186367034912,4.4476447105407715,4.288723468780518,4.379251003265381,4.171170234680176,4.316850662231445
6.909117698669434,7.005524635314941,6.771351337432861,6.855621337890625,7.010606288909912,6.972187519073486,7.072427272796631,6.846619129180908
3.8898487091064453,3.737067461013794,3.832235097885132,4.081521511077881,3.602801561355591,3.742548704147339,3.767376661300659,3.6842150688171387
9.038264274597168,8.631482124328613,8.615864753723145,9.112075805664062,8.881147384643555,9.233865737915039,8.955886840820312,9.565633773803711
6.441727638244629,6.21649169921875,6.2764363288879395,6.029752731323242,6.114062786102295,6.305829048156738,6.52945613861084,6.202124118804932
4.738523006439209,4.702767848968506,4.547235488891602,4.668639183044434,4.608391284942627,4.401155948638916,4.5960917472839355,4.636072158813477
1.1938775777816772,1.292769193649292,1.4518496990203857,1.0537253618240356,1.2322710752487183,1.394697666168213,1.4254684448242188,1.1779723167419434
5.137252330780029,5.540356636047363,5.235744476318359,5.35298490524292,5.119822978973389,4.814411163330078,5.293761730194092,5.1137776374816895
3.374361991882324,3.1451168060302734,3.021547794342041,3.239368438720703,3.310136318206787,3.036734104156494,3.4515793323516846,2.8964362144470215
3.904151439666748,4.258688926696777,4.0144548416137695,4.0303874015808105,3.7891573905944824,4.107471466064453,4.020218849182129,3.9595940113067627
2.6226606369018555,2.749018669128418,2.6351842880249023,2.5649466514587402,2.84458327293396,2.61605167388916,2.8502840995788574,3.082913637161255
0.9790125489234924,1.05234694480896,1.006908655166626,1.0136524438858032,1.0152710676193237,0.9136358499526978,0.9926241040229797,0.9236487150192261
7.196570873260498,7.321817874908447,7.1178364753723145,7.331612586975098,7.123466491699219,6.933036804199219,7.270482063293457,7.488008975982666
6.117727279663086,6.2389116287231445,6.374162673950195,6.0800957679748535,5.916843891143799,6.415215492248535,5.987036228179932,6.0689592361450195
4.974924564361572,5.232458591461182,4.924956798553467,4.977734565734863,5.010488033294678,4.928264141082764,5.122557640075684,4.9629926681518555
5.6880269050598145,5.592141151428223,5.8122944831848145,5.680918216705322,5.41977071762085,5.926512241363525,5.763763427734375,5.752955913543701
6.699743747711182,6.3000993728637695,6.605074882507324,6.3592352867126465,6.5005998611450195,6.442018508911133,6.318839073181152,6.380244255065918
8.86482048034668,8.840498924255371,8.437252044677734,8.665865898132324,8.706871032714844,8.799880981445312,8.961402893066406,8.994319915771484
1.097282886505127,1.0816227197647095,1.2700140476226807,1.021825909614563,1.1300150156021118,1.0339127779006958,1.1807905435562134,1.1219638586044312
3.4541780948638916,3.290632724761963,3.395042896270752,3.4317104816436768,2.8922886848449707,3.2689363956451416,3.3879172801971436,3.3236896991729736
4.311487197875977,3.8629183769226074,4.148667335510254,3.914734125137329,4.206995010375977,4.140088081359863,4.067746162414551,3.9127988815307617
0.9684671759605408,0.9908567070960999,1.1141763925552368,0.9392980337142944,1.0290948152542114,1.0588910579681396,1.1409528255462646,1.0382686853408813
6.292323589324951,6.0249924659729,6.15843391418457,6.094510078430176,5.9838643074035645,6.665270805358887,5.873513698577881,5.993935585021973
7.672927379608154,7.860602855682373,8.184759140014648,8.102500915527344,8.20850944519043,8.163460731506348,7.718926429748535,7.667912006378174
7.349539279937744,7.052736759185791,7.055583953857422,7.288776874542236,7.263675689697266,7.489699363708496,7.106029510498047,7.361495494842529
4.579042434692383,4.8286333084106445,4.6397809982299805,4.535318851470947,4.796945571899414,4.724996089935303,4.915926456451416,4.741097927093506
12.456034660339355,12.067768096923828,11.444657325744629,12.390074729919434,12.123427391052246,12.775542259216309,12.401213645935059,12.09592342376709
8.253795623779297,7.95286226272583,8.038166999816895,8.072992324829102,8.059638023376465,8.095319747924805,8.00330924987793,8.073662757873535
8.658791542053223,8.63061237335205,8.68681526184082,8.616535186767578,8.825004577636719,8.79898738861084,8.416581153869629,8.79119873046875
5.634266376495361,5.800410747528076,5.9838714599609375,5.940252304077148,5.803514003753662,5.486405372619629,5.512977123260498,5.753120422363281
2.461056709289551,2.3717167377471924,2.1115784645080566,2.162933349609375,2.327847719192505,2.232086420059204,2.030400514602661,2.18772292137146
4.1027350425720215,4.347187519073486,4.143223762512207,4.163501739501953,4.3182477951049805,4.261670112609863,4.176752090454102,4.3312087059021
3.577441453933716,3.57859468460083,3.667140245437622,3.6619772911071777,3.7383642196655273,3.4080424308776855,3.663675308227539,3.645426034927368
9.232519149780273,9.553966522216797,8.798834800720215,9.378202438354492,9.263023376464844,9.41241455078125,9.124672889709473,9.122726440429688
4.915404319763184,4.767747402191162,5.179408073425293,5.107468605041504,5.3677263259887695,5.161489963531494,5.097517490386963,4.890970230102539
6.553553104400635,6.512529373168945,6.377941131591797,6.382828712463379,6.24036979675293,6.351188659667969,6.089856147766113,6.166374206542969
4.391830921173096,4.294651508331299,4.355356693267822,4.031036376953125,4.330857276916504,4.259033203125,4.134241104125977,4.332117557525635
5.465388774871826,4.8157429695129395,4.984320640563965,4.892975330352783,5.240765571594238,5.193216323852539,5.061491012573242,4.828280448913574
6.629169464111328,6.8152079582214355,6.48019552230835,6.736666679382324,6.680041313171387,6.627377510070801,6.595381259918213,6.618323802947998
8.486673355102539,8.378952980041504,8.402191162109375,8.07831859588623,8.227063179016113,7.98724365234375,8.2078857421875,8.381525039672852
6.417416095733643,6.371822834014893,6.668224334716797,6.327343940734863,6.625473499298096,6.288329124450684,6.456468105316162,6.492469787597656
4.797122001647949,4.718951225280762,4.547399044036865,4.860067844390869,4.798572540283203,4.755866527557373,4.792985439300537,4.68136739730835
4.8534770011901855,5.005529880523682,4.839405059814453,4.798501014709473,5.016815662384033,4.722286701202393,4.684085845947266,4.801980972290039
0.985840916633606,1.108111023902893,1.1647696495056152,0.9940679669380188,1.2223933935165405,1.0395647287368774,1.0152463912963867,0.8785239458084106
3.7639377117156982,3.704920530319214,3.908381223678589,3.769963264465332,3.795851707458496,3.531876564025879,3.9693524837493896,3.7156500816345215
7.044996738433838,6.417837619781494,6.633371829986572,6.928183555603027,7.133962154388428,6.888540267944336,6.552516937255859,7.2703752517700195
1.9700454473495483,2.0678882598876953,2.15592098236084,2.0866448879241943,2.287867546081543,2.2207632064819336,2.057811975479126,2.3580892086029053
2.7405529022216797,2.7781178951263428,2.7676427364349365,2.8761377334594727,2.851872444152832,3.0015041828155518,2.654491901397705,2.929128646850586
4.529472351074219,4.506011962890625,4.514652252197266,4.256819248199463,4.304233074188232,4.431121349334717,4.475248336791992,4.434354782104492
2.220299482345581,2.1790647506713867,2.118375062942505,2.222341775894165,2.2505903244018555,2.280764579772949,2.308173656463623,2.0904998779296875
10.241151809692383,10.064414024353027,10.105504989624023,10.433113098144531,9.940423011779785,10.351475715637207,10.32823657989502,9.960220336914062
