0,1,2,3,4
8.516451835632324,8.734533309936523,8.336859703063965,8.969185829162598,8.928577423095703
7.519477844238281,7.553814888000488,7.179809093475342,7.62904691696167,7.56536865234375
8.091277122497559,8.045210838317871,7.844809055328369,8.0050048828125,7.711965084075928
4.952873706817627,4.891844749450684,4.821948051452637,4.756874084472656,4.810382843017578
11.326057434082031,11.357576370239258,11.378561019897461,11.70884895324707,11.387368202209473
1.8898589611053467,2.0145514011383057,2.123741865158081,1.9269695281982422,1.8865728378295898
4.579778671264648,4.447879791259766,4.552838325500488,4.593029499053955,4.622432231903076
6.988722801208496,6.7746100425720215,6.793702602386475,6.690493583679199,7.112881660461426
2.762702465057373,2.44303560256958,2.671760082244873,2.563537120819092,2.5397117137908936
2.9018659591674805,3.1060874462127686,3.044898271560669,2.926675796508789,2.979332447052002
5.291659355163574,4.956056594848633,4.777894020080566,4.984255313873291,5.228376388549805
3.3298773765563965,3.294829845428467,3.358093023300171,3.1473917961120605,3.1649608612060547
2.8168656826019287,2.8574914932250977,2.77508807182312,2.8389711380004883,2.7962872982025146
9.070600509643555,9.426599502563477,8.98470401763916,9.707045555114746,9.392827987670898
8.769896507263184,8.320743560791016,8.42251968383789,8.342531204223633,8.501811981201172
1.787020206451416,1.8143649101257324,1.9359530210494995,1.87019944190979,1.919501781463623
5.10619592666626,4.783252716064453,4.830471038818359,4.839053630828857,5.122894287109375
9.315339088439941,9.572670936584473,9.04664134979248,9.601719856262207,9.187533378601074
7.8720269203186035,7.539675235748291,7.601008415222168,7.776352405548096,7.444784164428711
7.280983924865723,7.365165710449219,7.340301990509033,7.682908058166504,7.84369421005249
6.410890102386475,6.763530254364014,6.360592365264893,6.861128330230713,6.547524452209473
6.498842716217041,6.506475448608398,6.655265808105469,6.22933292388916,6.363609790802002
4.444561004638672,4.449830055236816,4.400583744049072,4.546295166015625,4.651444435119629
3.188605546951294,3.427318811416626,3.559082269668579,3.3140909671783447,3.4050607681274414
8.659314155578613,8.647863388061523,8.707294464111328,8.459723472595215,8.355279922485352
7.1743340492248535,7.036558151245117,7.126319885253906,7.0714569091796875,7.142965793609619
4.912878513336182,4.912500858306885,5.030615329742432,5.199005126953125,5.034829139709473
7.814841270446777,7.579741954803467,7.435853481292725,7.757566452026367,7.609433174133301
3.1811256408691406,3.2840123176574707,3.2148284912109375,3.279548406600952,3.4672179222106934
3.8443703651428223,3.9461472034454346,4.013368606567383,3.9395182132720947,3.8315980434417725
6.097296237945557,6.052117824554443,6.152824401855469,6.028195858001709,5.818806171417236
3.2291314601898193,3.1639087200164795,2.9490199089050293,3.146836757659912,3.2838752269744873
6.104325294494629,6.033846378326416,6.021944046020508,6.324090957641602,5.94234037399292
1.1021970510482788,1.172703742980957,1.0691980123519897,0.9610924124717712,1.1308529376983643
5.456331253051758,5.059543609619141,5.084446907043457,5.0599188804626465,5.260076522827148
7.867480278015137,8.033411979675293,7.858364105224609,7.878435134887695,8.14688777923584
0.9985124468803406,0.9333672523498535,1.2105902433395386,0.9398937225341797,1.1070057153701782
2.0181057453155518,2.106740713119507,2.047124147415161,1.950675368309021,2.0851142406463623
4.7689642906188965,4.8542609214782715,4.896275520324707,4.742754936218262,4.7071051597595215
1.058400273323059,1.1060256958007812,1.111771583557129,1.0072526931762695,1.0790941715240479
5.05376672744751,5.029546737670898,5.2207112312316895,4.874042510986328,5.086143493652344
5.103585720062256,5.0983757972717285,5.07418155670166,5.239190578460693,5.053614616394043
6.440837860107422,6.688120365142822,6.495208263397217,6.186104774475098,6.458902835845947
1.357509970664978,1.1769791841506958,1.5456244945526123,1.0207666158676147,1.1332650184631348
8.009902000427246,8.093025207519531,7.771519660949707,7.881041049957275,8.401458740234375
9.612312316894531,9.752191543579102,9.600259780883789,10.063257217407227,9.598180770874023
5.066687107086182,5.069079399108887,4.966596603393555,5.142092227935791,5.085007667541504
6.9179863929748535,7.048391819000244,6.817997932434082,7.003266334533691,6.76665735244751
6.62487268447876,6.437324523925781,6.503100395202637,6.495672225952148,6.533467769622803
7.227696895599365,6.74448823928833,7.0326457023620605,6.885427474975586,6.894646167755127
3.0744779109954834,3.0637569427490234,3.1030519008636475,2.978532552719116,3.1791131496429443
6.521229267120361,6.266313552856445,6.2703142166137695,6.209447860717773,6.3491668701171875
1.1147570610046387,0.9666813015937805,1.0317308902740479,1.0024091005325317,1.088948130607605
4.7150115966796875,4.6604390144348145,4.770709991455078,4.695175647735596,4.821775913238525
2.0378599166870117,1.8983542919158936,2.264104127883911,1.98804771900177,1.951899766921997
9.843271255493164,10.193550109863281,9.590024948120117,10.143031120300293,10.032092094421387
1.871036410331726,1.8173352479934692,2.098586082458496,1.988717794418335,1.9947900772094727
