0,1
8.516451835632324,8.734533309936523
7.519477844238281,7.553814888000488
8.091277122497559,8.045210838317871
4.952873706817627,4.891844749450684
11.326057434082031,11.357576370239258
1.8898589611053467,2.0145514011383057
4.579778671264648,4.447879791259766
6.988722801208496,6.7746100425720215
2.762702465057373,2.44303560256958
2.9018659591674805,3.1060874462127686
5.291659355163574,4.956056594848633
3.3298773765563965,3.294829845428467
2.8168656826019287,2.8574914932250977
9.070600509643555,9.426599502563477
8.769896507263184,8.320743560791016
1.787020206451416,1.8143649101257324
5.10619592666626,4.783252716064453
9.315339088439941,9.572670936584473
7.8720269203186035,7.539675235748291
7.280983924865723,7.365165710449219
6.410890102386475,6.763530254364014
6.498842716217041,6.506475448608398
4.444561004638672,4.449830055236816
3.188605546951294,3.427318811416626
8.659314155578613,8.647863388061523
7.1743340492248535,7.036558151245117
4.912878513336182,4.912500858306885
7.814841270446777,7.579741954803467
3.1811256408691406,3.2840123176574707
3.8443703651428223,3.9461472034454346
6.097296237945557,6.052117824554443
3.2291314601898193,3.1639087200164795
6.104325294494629,6.033846378326416
1.1021970510482788,1.172703742980957
5.456331253051758,5.059543609619141
7.867480278015137,8.033411979675293
0.9985124468803406,0.9333672523498535
2.0181057453155518,2.106740713119507
4.7689642906188965,4.8542609214782715
1.058400273323059,1.1060256958007812
5.05376672744751,5.029546737670898
5.103585720062256,5.0983757972717285
6.440837860107422,6.688120365142822
1.357509970664978,1.1769791841506958
8.009902000427246,8.093025207519531
9.612312316894531,9.752191543579102
5.066687107086182,5.069079399108887
6.9179863929748535,7.048391819000244
6.62487268447876,6.437324523925781
7.227696895599365,6.74448823928833
3.0744779109954834,3.0637569427490234
6.521229267120361,6.266313552856445
1.1147570610046387,0.9666813015937805
4.7150115966796875,4.6604390144348145
2.0378599166870117,1.8983542919158936
9.843271255493164,10.193550109863281
1.871036410331726,1.8173352479934692
3.4969613552093506,3.414001703262329
9.661602020263672,9.571416854858398
4.521612167358398,4.334403991699219
1.805337905883789,1.888461709022522
3.7144246101379395,3.874774694442749
1.8733606338500977,1.9600410461425781
1.7635606527328491,1.752005934715271
5.007587909698486,5.200099945068359
7.9531402587890625,7.871435165405273
2.4975922107696533,2.3824474811553955
1.537885069847107,1.573819875717163
5.355307579040527,5.250247955322266
5.005039691925049,4.915773868560791
8.2804594039917,8.11398983001709
4.816366672515869,4.79690408706665
10.96880054473877,11.184447288513184
1.6970678567886353,1.8909801244735718
5.487569808959961,5.404078483581543
10.443973541259766,10.294868469238281
3.8442018032073975,3.7902326583862305
1.6166439056396484,1.6271120309829712
1.6299848556518555,2.0499954223632812
5.63698673248291,5.873448371887207
2.978135347366333,3.1896796226501465
2.328974485397339,2.2702677249908447
9.188871383666992,9.186993598937988
8.350343704223633,8.336505889892578
6.489256381988525,6.389272212982178
6.1373724937438965,6.0767107009887695
7.90919303894043,7.976333141326904
6.090170383453369,5.899389743804932
10.426544189453125,10.277385711669922
3.8445351123809814,3.9224929809570312
9.329766273498535,9.377714157104492
3.436469316482544,3.375425100326538
11.266855239868164,11.236127853393555
6.430123329162598,6.448655128479004
9.40545654296875,9.239707946777344
2.243281841278076,2.0586295127868652
4.191814422607422,4.121837615966797
7.326390266418457,7.417985439300537
1.9564238786697388,1.8686598539352417
8.375690460205078,8.387505531311035
5.505411624908447,5.1882758140563965
2.8955190181732178,2.634328603744507
2.040107250213623,1.8449740409851074
1.08524489402771,1.0480395555496216
3.0944175720214844,3.0014259815216064
2.3505969047546387,2.4197452068328857
2.943974733352661,3.268853187561035
2.090747117996216,1.7704931497573853
1.8552623987197876,1.9685792922973633
8.949116706848145,8.63813591003418
8.042778015136719,8.3383207321167
6.8170366287231445,6.908395290374756
5.073397159576416,5.202213287353516
3.9169485569000244,3.939974308013916
0.9724582433700562,1.079697608947754
4.695328235626221,4.80364990234375
1.8172452449798584,1.6476236581802368
4.991912841796875,4.8695502281188965
7.0765156745910645,7.147279739379883
0.8542718291282654,0.96934574842453
6.292969226837158,6.345528602600098
4.943476676940918,5.111417293548584
1.0013905763626099,1.0480836629867554
0.9202913641929626,0.959516704082489
5.129229545593262,4.8093695640563965
7.404954433441162,7.428205966949463
5.299663543701172,5.591189384460449
4.292329788208008,4.259543418884277
6.909117698669434,7.005524635314941
3.8898487091064453,3.737067461013794
9.038264274597168,8.631482124328613
6.441727638244629,6.21649169921875
4.738523006439209,4.702767848968506
1.1938775777816772,1.292769193649292
5.137252330780029,5.540356636047363
3.374361991882324,3.1451168060302734
3.904151439666748,4.258688926696777
2.6226606369018555,2.749018669128418
0.9790125489234924,1.05234694480896
7.196570873260498,7.321817874908447
6.117727279663086,6.2389116287231445
4.974924564361572,5.232458591461182
5.6880269050598145,5.592141151428223
6.699743747711182,6.3000993728637695
8.86482048034668,8.840498924255371
1.097282886505127,1.0816227197647095
3.4541780948638916,3.290632724761963
4.311487197875977,3.8629183769226074
0.9684671759605408,0.9908567070960999
6.292323589324951,6.0249924659729
7.672927379608154,7.860602855682373
7.349539279937744,7.052736759185791
4.579042434692383,4.8286333084106445
12.456034660339355,12.067768096923828
8.253795623779297,7.95286226272583
8.658791542053223,8.63061237335205
5.634266376495361,5.800410747528076
2.461056709289551,2.3717167377471924
4.1027350425720215,4.347187519073486
3.577441453933716,3.57859468460083
9.232519149780273,9.553966522216797
4.915404319763184,4.767747402191162
6.553553104400635,6.512529373168945
4.391830921173096,4.294651508331299
5.465388774871826,4.8157429695129395
6.629169464111328,6.8152079582214355
8.486673355102539,8.378952980041504
6.417416095733643,6.371822834014893
4.797122001647949,4.718951225280762
4.8534770011901855,5.005529880523682
0.985840916633606,1.108111023902893
3.7639377117156982,3.704920530319214
7.044996738433838,6.417837619781494
1.9700454473495483,2.0678882598876953
2.7405529022216797,2.7781178951263428
4.529472351074219,4.506011962890625
2.220299482345581,2.1790647506713867
10.241151809692383,10.064414024353027
3.859614133834839,3.9561281204223633
4.875098705291748,4.510435581207275
3.7757277488708496,4.016539573669434
7.200318813323975,7.318121910095215
7.424107551574707,7.5790276527404785
6.449560165405273,6.766757011413574
9.101043701171875,8.66596794128418
7.093316078186035,7.1047234535217285
4.467339515686035,4.175343036651611
6.4257707595825195,6.40504789352417
3.047886848449707,3.2085816860198975
3.9937286376953125,3.8484015464782715
1.766687035560608,1.741915225982666
5.855610370635986,5.861336708068848
4.083319664001465,4.175580024719238
2.5657541751861572,2.657489776611328
4.087449073791504,4.060247898101807
5.758638381958008,5.97935152053833
6.672652244567871,6.496527671813965
8.206347465515137,8.193131446838379
1.8372173309326172,1.826416015625
3.6431632041931152,3.549574375152588
8.209031105041504,8.34207820892334
5.64035177230835,5.5310959815979
5.194092273712158,5.159337997436523
8.148114204406738,7.806951999664307
2.972107410430908,2.7860450744628906
1.9576221704483032,1.8436182737350464
5.538011074066162,4.958848476409912
4.693171977996826,4.857723236083984
3.6951119899749756,4.031676769256592
6.011816024780273,5.645418643951416
7.145265102386475,7.018558979034424
5.164322376251221,5.055290222167969
2.1732962131500244,2.1638801097869873
6.595612049102783,6.650723934173584
4.146175861358643,3.987931251525879
4.266396999359131,3.8656177520751953
2.04677152633667,2.1676790714263916
8.306093215942383,8.107457160949707
1.2226779460906982,1.151143193244934
6.720992565155029,6.846109867095947
0.8937447667121887,0.9507316946983337
6.360418796539307,6.0937323570251465
1.0817729234695435,1.1032099723815918
3.0081217288970947,2.7483561038970947
8.318732261657715,8.241704940795898
2.576751232147217,2.430377244949341
5.6896209716796875,5.729127407073975
4.362709045410156,4.4204487800598145
3.983873128890991,3.9948644638061523
5.167594909667969,4.960538387298584
0.9741752743721008,1.009084701538086
3.2971134185791016,3.1395838260650635
3.1035478115081787,3.033160924911499
5.143732070922852,5.215285778045654
2.4135100841522217,2.2784860134124756
0.960107684135437,0.9942914843559265
8.060029029846191,8.384672164916992
9.062651634216309,8.953910827636719
2.495488166809082,2.520202875137329
4.448148250579834,4.437963008880615
2.903932571411133,2.897599220275879
2.5862650871276855,2.616481304168701
7.213160991668701,7.3943562507629395
10.99035358428955,10.27437686920166
3.2600533962249756,2.9047462940216064
9.689441680908203,9.651236534118652
6.330915927886963,6.2666096687316895
8.511218070983887,8.412467956542969
6.2691426277160645,6.205445289611816
3.260732650756836,3.1603856086730957
1.1220942735671997,1.0986254215240479
3.8709847927093506,4.006453037261963
3.972325086593628,4.113866329193115
4.4507832527160645,4.548261642456055
1.003754734992981,1.0151456594467163
4.975384712219238,5.043493747711182
3.926304340362549,3.565505266189575
4.298912048339844,3.997988700866699
9.97846794128418,10.363303184509277
2.056962728500366,2.17338490486145
2.2286031246185303,2.2976484298706055
2.067516803741455,1.942258358001709
8.461576461791992,8.347403526306152
8.165421485900879,8.264313697814941
7.967545509338379,7.90785551071167
6.5502519607543945,6.468730449676514
5.384957313537598,5.583920478820801
4.188765525817871,4.237691879272461
8.853768348693848,9.009921073913574
6.063264846801758,6.276902198791504
10.652998924255371,10.483687400817871
6.7122626304626465,6.835911750793457
7.202322006225586,7.200352191925049
10.529179573059082,10.495803833007812
8.623213768005371,8.48550033569336
8.012123107910156,8.007026672363281
2.0696563720703125,1.988304615020752
4.459798336029053,4.789036273956299
8.868852615356445,9.121768951416016
9.979050636291504,9.950302124023438
4.258603572845459,4.286491394042969
5.523977279663086,5.864500999450684
5.0396013259887695,5.063614845275879
5.556953430175781,5.727985858917236
3.8385581970214844,3.9933862686157227
3.095371961593628,3.366110324859619
5.376641273498535,5.581114768981934
4.316949367523193,4.740180492401123
1.1271501779556274,1.2264772653579712
10.309355735778809,10.316789627075195
3.3724114894866943,3.0543015003204346
4.619894981384277,4.582334518432617
5.084452152252197,5.219629764556885
9.549314498901367,9.10307502746582
7.340882778167725,7.042881011962891
10.605476379394531,10.566079139709473
1.988947868347168,1.999433994293213
2.206817626953125,2.1287858486175537
3.6793437004089355,4.056107044219971
5.259342193603516,5.413649082183838
